,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DUK,"[ 0.1712764   0.10906739  0.13666347  0.95412773 -0.1635717  -0.00570156
 -0.01169328 -0.33214206  0.57850158 -0.82858803  0.79427718  0.67530449
 -0.70119135 -0.16849059  0.3572821   0.52101181  0.5382024   0.29264567
  0.52956995  0.30978236 -0.48013743 -0.11259337  0.42249081 -0.20473168
  0.34227964 -0.26157357  0.11032749  0.28031162  0.45510981 -0.31927636
 -0.29902356 -0.08591856 -0.54344203  0.62396327  0.24398669 -0.01972191
 -0.32461404 -0.36922802  0.17291048 -0.20469609 -0.11563191  1.09796919
  0.34314171  0.54216644  0.42081562 -0.08455559  0.86290824 -0.10970879
 -0.14740593  0.11607883 -0.26672539 -0.26130608  0.55179128  0.        ]",0.03521211171563006,0.9384103965681256,-5.645003636510605,0.0035351355455383936,0.8720286137840678,-0.009020472078419235,"[-0.26130753  0.3677207  -0.78615313 -0.26450323  0.04455221 -0.03422515
  0.6944975  -0.62717783  1.03380602  0.47208954 -0.57457153  0.72138414
  1.01550462 -0.03641132 -1.22944506 -1.57371773  0.00954202  0.4780342
 -0.27532738 -0.90360845  0.48749562  1.99547829  2.76516698  0.97305135
 -0.00498803]","[1.79211160e-04 2.16371912e-04 3.50620730e-05 2.94492352e-05
 9.36837175e-06 2.16217496e-04]","[ 1.12845212e-02 -4.05137529e-03 -5.54666109e-05  3.33264278e-03
  1.75372831e-03  9.30080112e-03  2.36905657e-03  2.76946865e-03
  1.91446410e-03 -4.13206111e-03  7.62700742e-03 -8.01435025e-04
 -1.37138904e-03  6.46804299e-03 -3.30458609e-03 -9.39868602e-03
 -3.31028056e-03 -8.22298375e-03 -1.09876495e-03  9.66973347e-03]",0.06376032784352025,"[1.79211160e-04 2.16371912e-04 3.50620730e-05 2.94492352e-05
 9.36837175e-06 2.16217496e-04]","[ 1.12845212e-02 -4.05137529e-03 -5.54666109e-05  3.33264278e-03
  1.75372831e-03  9.30080112e-03  2.36905657e-03  2.76946865e-03
  1.91446410e-03 -4.13206111e-03  7.62700742e-03 -8.01435025e-04
 -1.37138904e-03  6.46804299e-03 -3.30458609e-03 -9.39868602e-03
 -3.31028056e-03 -8.22298375e-03 -1.09876495e-03  9.66973347e-03]"
DVA,"[-0.1113467   0.3222147  -0.08999155  0.68732445  0.53268254 -0.16875636
  0.2187145  -0.35663885  0.39950752 -0.60064358  0.47450003  0.77621774
 -0.10985216  0.08539527  0.74178558 -0.08659896 -0.30705546  0.29103482
 -0.17636868  0.22897082 -0.14729784  0.08823948  0.27485303  0.219484
  0.30423497 -0.60086054 -0.00445632 -0.08538368  0.58114891 -0.24906784
  0.5623559   0.37641258 -0.03318209 -0.47701503 -0.20567589 -0.06590525
 -0.17333614 -0.59670338 -0.68112255  0.26709901 -0.95930872  0.67270524
  0.25160948  0.42837504  0.25945789 -0.11066566  0.3842598  -0.064554
 -0.24666622  0.27327641 -0.23051857 -0.12995984  0.30146333  0.        ]",-0.046502616286671745,1.0318639116859998,-4.9906364479541026,0.006801334419067422,0.5911988730521807,0.010068680356000744,"[-0.35132444  0.40819911  0.02851481 -0.62620043  0.09803069 -0.23263879
  0.46962648 -0.33254856  0.79257073  0.69282486 -0.18220304  0.47445257
  0.85602038 -0.57412132 -1.30179334 -0.82034571 -0.13737626  0.83120096
 -0.23624572 -1.28568968  0.14857502  2.2721172   2.80926101  1.08747375
  0.00601556]","[ 1.01295342e-03  9.24348345e-04  1.11323163e-05  8.43953093e-04
 -1.32440123e-04  8.34975465e-04]","[ 0.00476174 -0.00926903 -0.00489284 -0.00282584 -0.00237047  0.00079519
  0.00732311 -0.00213369  0.0024113  -0.00059142 -0.00145114  0.00558737
 -0.00478644  0.00046157 -0.00110223 -0.00894113  0.00411662  0.00015103
 -0.00378844  0.01007349]",0.063307016047181,"[ 1.01295342e-03  9.24348345e-04  1.11323163e-05  8.43953093e-04
 -1.32440123e-04  8.34975465e-04]","[ 0.00476174 -0.00926903 -0.00489284 -0.00282584 -0.00237047  0.00079519
  0.00732311 -0.00213369  0.0024113  -0.00059142 -0.00145114  0.00558737
 -0.00478644  0.00046157 -0.00110223 -0.00894113  0.00411662  0.00015103
 -0.00378844  0.01007349]"
DVN,"[ 0.02409692  0.22764547  0.32134424  0.44067951  0.39532287 -0.70579486
  0.36540225 -0.40354212  0.22359419 -0.34953446  0.30841842  0.35361811
 -0.21790169  0.28917631 -0.08089761 -0.10328829  0.00186366  0.24937593
  0.03368278 -0.0646862   0.05740859  0.30917825  0.23632607 -0.19498857
  0.15523133 -0.47623288  0.32993112 -0.11524055  0.31623488 -0.15177986
  0.39423947  0.3092983  -0.16321579 -0.05726335  0.05266353 -0.20965807
 -0.23553871 -0.51652968 -0.28156961  0.00220152 -0.01478781  0.77695623
  0.20824478  0.33811939  0.29932176 -0.00507252  0.37635551 -0.07755254
 -0.02619635  0.17703988 -0.24803787 -0.27161487  0.18902398  0.        ]",0.01861915436174124,0.9547562966054101,-5.298070651490842,0.005001233727469288,0.7257830481208072,0.0011166724363257555,"[-0.10292422 -0.05033018 -0.10207316 -0.88744596  0.61454008 -0.14903301
  0.38621154 -0.08708549  0.52512119  0.41883945  0.00966174  0.73563906
  0.27398941 -0.20465167 -0.90580619 -1.09074813 -0.20010131  0.47011086
  0.06716257 -1.18858106  0.04244469  2.09254771  3.07659348  0.98840897
  0.02461816]","[ 1.13950158e-03  2.22764711e-04  1.11401753e-04  8.24451995e-05
 -1.82636974e-04 -3.14243728e-04]","[ 0.00592406 -0.0043255  -0.0079421   0.00045928 -0.00556843  0.00529896
  0.00134807 -0.00241722  0.00429309 -0.00267074  0.00684823  0.00376083
  0.00195814  0.00437801  0.0014102  -0.00509189 -0.00251115 -0.00362907
 -0.007316    0.00836335]",0.06499526539405948,"[ 1.13950158e-03  2.22764711e-04  1.11401753e-04  8.24451995e-05
 -1.82636974e-04 -3.14243728e-04]","[ 0.00592406 -0.0043255  -0.0079421   0.00045928 -0.00556843  0.00529896
  0.00134807 -0.00241722  0.00429309 -0.00267074  0.00684823  0.00376083
  0.00195814  0.00437801  0.0014102  -0.00509189 -0.00251115 -0.00362907
 -0.007316    0.00836335]"
DXC,"[ 0.12979473  0.34226948  0.04345631  0.34032789  0.28912528 -0.28119177
  0.21319223 -0.52425057  0.33325954 -0.16998935  0.03253651  0.34263308
 -0.26331617  0.07820231 -0.05346044  0.52867885 -0.07587649  0.37669372
 -0.10458224  0.07979089 -0.07038158  0.27452058  0.11555135 -0.19777723
  0.30605099 -0.29246021  0.02982671 -0.05702969  0.4221133  -0.32159729
 -0.18993974  0.22535896 -0.04567847  0.29776078 -0.07087494 -0.19034444
 -0.18484388 -0.18006136 -0.09293752 -0.13789228 -0.42160957  0.14834072
  0.06991517  0.20983383  0.22088892 -0.05808458  0.12718347 -0.00748551
  0.03496917  0.13974575 -0.08320033 -0.29328058  0.17767863  0.        ]",0.06729949018593273,0.9151678009235248,-5.272065363208476,0.005132998112059822,0.8308101578633498,-0.0009907093905396568,"[-0.37863124  0.00388469 -0.0383166  -0.47239928  0.29082377 -0.26915261
  0.51920711 -0.02099345  0.21530685  0.52073029  0.06464217  0.71732831
  0.42527889  0.14655622 -1.45994044 -1.13653054 -0.2655849   0.74643251
  0.01858218 -1.16610204 -0.01096083  2.16278944  3.02090015  0.98459298
  0.00418102]","[ 7.84012907e-04 -1.05353958e-05  2.24313322e-04  2.80577611e-04
 -2.43810062e-05  1.79460115e-04]","[ 0.00864644 -0.00378264 -0.00549254  0.00364956 -0.00177723  0.00541145
  0.00038955 -0.00030756 -0.00224003  0.0003154   0.00218298  0.00148787
 -0.00099556  0.00038513  0.00528239 -0.0076494   0.0002955  -0.00086555
 -0.00461116  0.00695143]",0.063441846171393,"[ 7.84012907e-04 -1.05353958e-05  2.24313322e-04  2.80577611e-04
 -2.43810062e-05  1.79460115e-04]","[ 0.00864644 -0.00378264 -0.00549254  0.00364956 -0.00177723  0.00541145
  0.00038955 -0.00030756 -0.00224003  0.0003154   0.00218298  0.00148787
 -0.00099556  0.00038513  0.00528239 -0.0076494   0.0002955  -0.00086555
 -0.00461116  0.00695143]"
DXCM,"[ 0.36053172  0.1144274  -0.18065411  0.40011254 -0.38558415  0.88170232
 -0.02907714 -0.13703441  0.44532789  0.10785582 -0.23699163  0.06616368
  0.81620553 -1.08243067 -0.33805926  0.80034801  0.07858161 -0.15734416
 -0.19915556 -0.01953914 -0.07876798  0.04637935  0.18872617 -0.47098007
 -0.26034841  0.57661484 -0.28464297  0.36958517  0.07742459  0.05643052
 -0.47020523 -0.03458586 -0.11348228  0.21193058  0.45144812  0.18140514
 -0.15705458  0.51133302  0.1766158   0.0258253   0.44784074 -0.647832
 -0.49680666 -0.20028222 -0.50521942 -0.17953203 -0.34010379 -0.05573579
  0.16628975 -0.3507049   0.22721274 -0.00591274 -0.1921531   0.        ]",0.020322715101295574,0.962351676774707,-5.681206010096642,0.0034094441388922763,1.0600830347732397,-0.017968971443023084,"[-0.56897676  0.09020793 -0.55923719  0.67777394 -0.40159326 -0.17763382
  0.35990819 -0.08331004 -0.15949943  0.53705148  1.02987971 -0.34763703
  0.83060554  0.58749124 -1.48852766 -1.63423288 -0.03565101  0.75786868
  0.02535083 -1.26789368  0.08304824  2.12060109  2.99667471  1.24014553
 -0.03081368]",[ 0.00025873 -0.00032065  0.00026506 -0.0004812   0.00014555 -0.00014063],"[ 0.01220165 -0.00241863  0.00345345  0.00494863  0.00458114  0.00405206
  0.00126233  0.00116093 -0.00425209 -0.00740372  0.00244943 -0.00536114
 -0.00312413 -0.00237469 -0.00108368  0.00748622 -0.00543534  0.00843885
  0.00757621 -0.00965487]",0.06289405910452432,[ 0.00025873 -0.00032065  0.00026506 -0.0004812   0.00014555 -0.00014063],"[ 0.01220165 -0.00241863  0.00345345  0.00494863  0.00458114  0.00405206
  0.00126233  0.00116093 -0.00425209 -0.00740372  0.00244943 -0.00536114
 -0.00312413 -0.00237469 -0.00108368  0.00748622 -0.00543534  0.00843885
  0.00757621 -0.00965487]"
EA,"[ 0.24272372  0.25175738 -0.02292657  0.72606193 -0.10577753  0.51971413
 -0.12813298 -0.19421057  0.57664583 -0.38849394  0.10427455  0.43044031
  0.26552788 -0.723971    0.15049703  0.72756689  0.06691451  0.03324792
 -0.03814327  0.24468098 -0.18664095  0.13418948  0.20236311 -0.38889246
 -0.04026018  0.16314435 -0.1065349   0.25253314  0.30507218  0.03383456
 -0.43987361  0.02148661 -0.27265297  0.18373035  0.34600559 -0.03051849
 -0.19373654  0.10856802  0.00489542 -0.07180973 -0.20781785 -0.13442082
 -0.21762167  0.13100643 -0.07025982 -0.18735683  0.15349503 -0.06728579
  0.07145811 -0.09323682  0.10427942 -0.14866005  0.2040259   0.        ]",0.40348925511774303,0.5708230626978708,-6.0753148879116825,0.002298922169337828,0.9430225681857173,-0.008756609720192819,"[-4.48643158e-01  2.75850764e-01 -5.58780219e-01  1.57217488e-01
 -3.56822453e-01 -3.69222924e-02  5.85015269e-01 -3.83642768e-01
  3.52979095e-01  6.50676344e-01  3.68899380e-01 -1.22872443e-02
  9.85309388e-01  2.46873800e-01 -1.55951833e+00 -1.46654849e+00
  1.75654143e-03  8.02571452e-01 -1.63722631e-01 -1.16655886e+00
  1.16477518e-01  2.16671015e+00  2.97076792e+00  1.09504030e+00
 -1.68328391e-02]","[ 8.09945246e-04  5.58715483e-04  1.64277659e-05  3.71948128e-04
 -1.17840188e-04  5.75274965e-05]","[ 0.01131676 -0.00322712  0.00131079  0.00385493  0.00344978  0.00455901
  0.00237334  0.00061393 -0.00291137 -0.00569889  0.00259353 -0.00203676
 -0.00596173 -0.00074486 -0.00166574 -0.00045175 -0.00167474  0.00368117
  0.00204636  0.00159598]",0.06286971243906724,"[ 8.09945246e-04  5.58715483e-04  1.64277659e-05  3.71948128e-04
 -1.17840188e-04  5.75274965e-05]","[ 0.01131676 -0.00322712  0.00131079  0.00385493  0.00344978  0.00455901
  0.00237334  0.00061393 -0.00291137 -0.00569889  0.00259353 -0.00203676
 -0.00596173 -0.00074486 -0.00166574 -0.00045175 -0.00167474  0.00368117
  0.00204636  0.00159598]"
EBAY,"[ 2.29345689e-01  2.95751602e-01  5.77773413e-02  2.06403606e-01
 -1.25339660e-01  5.24214699e-04  5.34870264e-02 -1.48831912e-01
  2.39324379e-01 -1.53547301e-01 -7.01327641e-02  1.00902351e-01
 -2.88399537e-01 -2.46995514e-01 -9.91763711e-02  5.34276322e-01
  8.40239137e-02  4.48021141e-02  5.07257163e-02 -3.45612705e-02
  1.02333997e-05  4.09400690e-01 -2.87029720e-02 -4.00997470e-01
  7.05997423e-02  3.67962471e-02  2.68164604e-03  8.98092617e-02
  2.57731472e-01 -9.94255581e-02 -5.32186498e-01  2.80781121e-01
 -1.51486409e-01  4.65538720e-01  3.38870085e-01 -3.77174835e-01
 -8.12211740e-02  8.77956641e-02  4.24212272e-01 -3.25278805e-01
  6.67831927e-02 -2.48245983e-01 -3.85079825e-02  7.40018952e-03
  9.47762583e-02 -1.72296225e-01  2.10348227e-01 -8.27335368e-02
  1.83074534e-01 -1.18820143e-01  5.76400244e-02 -2.74170376e-01
  1.61659404e-01  0.00000000e+00]",0.0870447276514886,0.888421095738838,-5.191987237797503,0.005560944907330275,0.9297294301979273,-0.006975169071821982,"[-4.00770918e-01 -1.34568089e-01 -2.89992638e-01 -1.32653092e-03
  1.59630968e-01  2.91045996e-02  2.58656846e-01 -1.33146595e-01
  1.10384049e-01  4.38896708e-01  2.63281595e-01  6.70637631e-01
  6.27519775e-01  1.69326803e-01 -1.41849000e+00 -1.48054489e+00
 -5.76198956e-02  6.38646657e-01  9.28793866e-02 -1.14118121e+00
 -1.37471932e-01  2.23384404e+00  3.07005711e+00  9.98005987e-01
 -8.55144453e-03]","[ 1.51887620e-03 -4.52977057e-04  8.25288841e-04 -3.77228454e-05
  2.49654851e-04  3.43862242e-04]","[ 0.00981144 -0.00211216 -0.00438819  0.00668802 -0.0001179   0.00701625
 -0.00404805  0.00164858 -0.00421364 -0.00219143  0.00432851  0.00076355
 -0.00328348  0.00359395  0.00012778 -0.00294699 -0.00475814  0.00071893
 -0.002946    0.00315895]",0.06263521600153221,"[ 1.51887620e-03 -4.52977057e-04  8.25288841e-04 -3.77228454e-05
  2.49654851e-04  3.43862242e-04]","[ 0.00981144 -0.00211216 -0.00438819  0.00668802 -0.0001179   0.00701625
 -0.00404805  0.00164858 -0.00421364 -0.00219143  0.00432851  0.00076355
 -0.00328348  0.00359395  0.00012778 -0.00294699 -0.00475814  0.00071893
 -0.002946    0.00315895]"
ECL,"[ 0.02257354  0.41117617  0.39228431  0.37013507  0.66921302 -0.99318418
  0.39665174 -0.41179484  0.18119751 -0.65377473  0.42355153  0.30907354
 -0.42223249  0.61990033  0.27643945 -0.46880051 -0.20261615  0.14857088
 -0.09534771 -0.25654602  0.10686034  0.44825193  0.35919543 -0.24173724
  0.27673682 -0.78663898  0.38000171 -0.35061334  0.23651966 -0.09779832
  0.83495675  0.63407006 -0.0075618  -0.37550409  0.06329646 -0.59537324
 -0.21033948 -0.82393807 -0.48219656  0.04631817 -0.32514019  1.06901337
  0.205198    0.52154914  0.30356017 -0.02681967  0.54793953 -0.1001686
 -0.19411561  0.25899063 -0.36707616 -0.23512951  0.28888796  0.        ]",-0.03448126973787661,1.0059443252269187,-5.596327134167541,0.003711470446330702,0.7242693324965558,0.00594172613342602,"[-0.11081971 -0.13571522  0.13343178 -1.21370761  0.74491406 -0.09418691
  0.37726215 -0.22797603  0.80704433  0.38959529 -0.12033034  0.97491785
  0.26048334 -0.66895152 -0.87565139 -0.90148812 -0.11139228  0.48270459
  0.15895609 -1.25237569 -0.08352944  2.01095223  3.24871879  0.95057483
  0.03453765]","[ 1.83288483e-03  4.13954844e-04  3.04587258e-04  3.71055523e-04
 -1.31328436e-04 -6.72499580e-05]","[ 0.00310865 -0.00546162 -0.01277934 -0.00101033 -0.00945742  0.00390085
  0.00097269 -0.00538695  0.00551278 -0.00170572  0.00706896  0.00546144
 -0.00054097  0.00386641 -0.00012681 -0.01026464 -0.0016017  -0.00700419
 -0.00976566  0.01379749]",0.06468441490188342,"[ 1.83288483e-03  4.13954844e-04  3.04587258e-04  3.71055523e-04
 -1.31328436e-04 -6.72499580e-05]","[ 0.00310865 -0.00546162 -0.01277934 -0.00101033 -0.00945742  0.00390085
  0.00097269 -0.00538695  0.00551278 -0.00170572  0.00706896  0.00546144
 -0.00054097  0.00386641 -0.00012681 -0.01026464 -0.0016017  -0.00700419
 -0.00976566  0.01379749]"
ED,"[ 0.26618894  0.0792585   0.33222762  0.98016593 -0.29063795 -0.042573
 -0.13632451 -0.22029282  0.63570895 -1.00592214  0.87880829  0.59635065
 -0.87777219 -0.20580719  0.34453323  0.53668512  0.7533032   0.24023356
  0.71073818  0.2909071  -0.55449265 -0.08218814  0.46752527 -0.34777658
  0.32783727 -0.2426604   0.20061326  0.32114012  0.33367536 -0.18490354
 -0.43343492 -0.1667017  -0.66927989  0.78872624  0.40875368 -0.12458726
 -0.31498747 -0.38464145  0.35159472 -0.37599277  0.01203329  1.23831296
  0.31742441  0.60546691  0.49505495 -0.04829143  1.08077209 -0.09713514
 -0.13307118  0.09650932 -0.25587823 -0.26152467  0.70877036  0.        ]",0.052130007413942636,0.915778072304309,-5.981369385441976,0.002525365724285849,0.966338895301017,-0.014349590467093068,"[-0.16218413  0.24183703 -0.98071208 -0.25671743  0.02724748  0.16402844
  0.73738556 -0.8073369   1.16604925  0.40716925 -0.65439334  0.80649313
  1.08020232 -0.04454218 -1.1410162  -1.76909764  0.08936698  0.35487647
 -0.26576485 -0.78732682  0.52114327  1.91441385  2.8000467   0.92893047
 -0.00388482]","[ 3.57697603e-04  1.78199187e-04  1.19277406e-04 -4.46272607e-05
  1.09373223e-04  1.04112224e-04]","[ 0.01233723 -0.00249606  0.00011577  0.00481493  0.00143998  0.0112113
  0.0003276   0.00287639  0.00246506 -0.00544085  0.01072668 -0.00171506
 -0.00137716  0.00855822 -0.00493969 -0.00976336 -0.00483946 -0.01056132
 -0.00052751  0.01215013]",0.06400703533017445,"[ 3.57697603e-04  1.78199187e-04  1.19277406e-04 -4.46272607e-05
  1.09373223e-04  1.04112224e-04]","[ 0.01233723 -0.00249606  0.00011577  0.00481493  0.00143998  0.0112113
  0.0003276   0.00287639  0.00246506 -0.00544085  0.01072668 -0.00171506
 -0.00137716  0.00855822 -0.00493969 -0.00976336 -0.00483946 -0.01056132
 -0.00052751  0.01215013]"
EFX,"[ 0.41860097  0.15149401  0.22925909  0.66864578 -0.28195235  0.20729383
 -0.2062753  -0.15120307  0.63618439 -0.67425157  0.31875549  0.25657918
 -0.20289522 -0.50346736 -0.08783398  0.75293212  0.51355462  0.01706379
  0.37999001  0.08763251 -0.30734432  0.18737677  0.39875017 -0.55229234
  0.1169277   0.086033    0.07734019  0.28512823  0.18506136  0.02488098
 -0.50291249 -0.1496087  -0.42593821  0.66315187  0.47919109 -0.13106382
 -0.25194273 -0.0058122   0.32828403 -0.33790825  0.2138342   0.44533097
 -0.12428033  0.29926852  0.08173861 -0.05336795  0.50743015 -0.03650031
  0.01176247 -0.10198034 -0.01009344 -0.16353186  0.40381816  0.        ]",0.07679254538703592,0.8969179774746224,-5.951044193920687,0.0026031209357138606,1.1177838098395152,-0.01979750840850042,"[-0.32650088  0.029001   -0.78393034  0.01693308 -0.14800054  0.16958716
  0.67318377 -0.64275172  0.61004352  0.44948748  0.12022163  0.38495385
  0.83112044  0.32264215 -1.3056027  -1.80327909  0.09977748  0.45735911
 -0.06164427 -0.92126677  0.22067981  1.92707649  3.03543471  1.00450024
 -0.00957717]","[9.72832428e-04 6.11892771e-04 1.67367148e-04 9.81754065e-05
 9.39689187e-05 7.69167615e-05]","[ 0.01230941 -0.00037198  0.00053389  0.00620574  0.00151514  0.00913666
 -0.00135027  0.00138903 -0.00042978 -0.00637635  0.00903003 -0.00408152
 -0.00203343  0.00385871 -0.00217574 -0.00373939 -0.00552766 -0.00421421
  0.00268039  0.00533063]",0.06372855097914566,"[9.72832428e-04 6.11892771e-04 1.67367148e-04 9.81754065e-05
 9.39689187e-05 7.69167615e-05]","[ 0.01230941 -0.00037198  0.00053389  0.00620574  0.00151514  0.00913666
 -0.00135027  0.00138903 -0.00042978 -0.00637635  0.00903003 -0.00408152
 -0.00203343  0.00385871 -0.00217574 -0.00373939 -0.00552766 -0.00421421
  0.00268039  0.00533063]"
EIX,"[ 0.1828176   0.06999532  0.06955854  0.88000145 -0.23306412  0.12702381
 -0.02553814 -0.32717931  0.59452234 -0.63744898  0.61852094  0.67232427
 -0.56656589 -0.30079976  0.19233139  0.70938724  0.53844234  0.33797721
  0.5007774   0.37045177 -0.45819864 -0.09466652  0.32440209 -0.15406001
  0.32028411 -0.13401033  0.05150323  0.3617778   0.4999223  -0.33404216
 -0.50759331 -0.17682822 -0.53175126  0.7294091   0.18450952  0.12235553
 -0.30028504 -0.19650172  0.23298566 -0.23767784 -0.10489126  0.79787773
  0.30057907  0.41121703  0.39955146 -0.07103531  0.69550895 -0.07119128
 -0.05484219  0.07926096 -0.1681399  -0.26979936  0.4898077   0.        ]",0.06891719339186504,0.9076794354610386,-5.544348369920989,0.003909489915374547,0.8834965760719797,-0.010586272987808055,"[-0.30053072  0.34827182 -0.77781082 -0.10410026 -0.02211078 -0.06702636
  0.68287582 -0.53536204  0.79625224  0.52542214 -0.44067248  0.61346142
  0.98418206  0.1814112  -1.31572286 -1.60524496 -0.04804134  0.52496576
 -0.28473192 -0.90243606  0.45664941  2.07064871  2.7154334   0.98648805
 -0.00997715]","[ 1.35122033e-04  2.27881131e-04  1.92647547e-05 -3.02557383e-05
  9.35098673e-05  1.93137057e-04]","[ 1.21175892e-02 -3.65452985e-03  1.61300872e-03  4.16287552e-03
  3.20968688e-03  9.26688358e-03  2.21255008e-03  3.82820127e-03
  4.27053462e-04 -3.50050601e-03  6.27416927e-03 -1.16524258e-03
 -8.40712543e-04  5.60689783e-03 -1.47560724e-03 -7.28844353e-03
 -2.81215516e-03 -5.45955700e-03 -7.50507884e-05  7.47423002e-03]",0.06364512043143072,"[ 1.35122033e-04  2.27881131e-04  1.92647547e-05 -3.02557383e-05
  9.35098673e-05  1.93137057e-04]","[ 1.21175892e-02 -3.65452985e-03  1.61300872e-03  4.16287552e-03
  3.20968688e-03  9.26688358e-03  2.21255008e-03  3.82820127e-03
  4.27053462e-04 -3.50050601e-03  6.27416927e-03 -1.16524258e-03
 -8.40712543e-04  5.60689783e-03 -1.47560724e-03 -7.28844353e-03
 -2.81215516e-03 -5.45955700e-03 -7.50507884e-05  7.47423002e-03]"
EL,"[-0.26762981  0.40097561 -0.15088742  0.23019453  0.64173095 -0.89968762
  0.43951326 -0.64170694  0.02540423 -0.17134989  0.37898529  0.69391979
 -1.1773914   0.92993158  0.41550233  0.03128589 -0.07765415  0.75232819
  0.03773573  0.15390195 -0.01909241  0.26345386 -0.00639679  0.42927518
  0.65710156 -0.96461213  0.08593188 -0.12121093  0.82786298 -0.87698688
  0.15020059  0.42244494 -0.00430719  0.29061008 -0.54624249 -0.20071934
 -0.15118753 -0.65496262 -0.13297705 -0.11002435 -0.91871773  0.81847349
  0.79502405  0.40096665  0.76771314 -0.03894813  0.48899944 -0.05517548
 -0.11825944  0.47162547 -0.42826343 -0.43628052  0.31523796  0.        ]",0.054243530804634954,0.9228093509125115,-5.259345077440193,0.005198708355408157,0.4359074396084838,0.01961201373934023,"[-0.34470373  0.17233802  0.43448803 -0.99240206  0.72157771 -0.37350639
  0.29591002  0.17625588  0.48661154  0.48948583 -0.82268191  1.60436165
  0.34428148 -0.43474771 -1.2524856  -0.79190168 -0.45233902  0.73060191
 -0.01475176 -1.17498717  0.01505096  2.36965615  2.73527239  0.93646926
  0.01686462]","[ 1.44293403e-03 -7.97411831e-05  6.49660246e-04  5.17767408e-04
 -1.53525655e-05  2.70707942e-04]","[ 0.00482957 -0.00856365 -0.00967995  0.0008076  -0.00446407  0.00637071
  0.00079177  0.00266255 -0.0005721   0.00788797 -0.00058198  0.00959057
  0.00076424  0.00661059  0.00635146 -0.01700218  0.0042171  -0.00762077
 -0.01209229  0.01402399]",0.0631957850995465,"[ 1.44293403e-03 -7.97411831e-05  6.49660246e-04  5.17767408e-04
 -1.53525655e-05  2.70707942e-04]","[ 0.00482957 -0.00856365 -0.00967995  0.0008076  -0.00446407  0.00637071
  0.00079177  0.00266255 -0.0005721   0.00788797 -0.00058198  0.00959057
  0.00076424  0.00661059  0.00635146 -0.01700218  0.0042171  -0.00762077
 -0.01209229  0.01402399]"
