,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ETN,"[-0.29979392 -0.22328192 -0.29114402 -0.07984173  0.1619841  -0.03540132
  0.18402485  0.88557307  0.30787089 -0.07611466 -0.04456907 -0.06209705
 -0.47685417 -0.56099275  0.28208821 -0.02821141 -0.06775529  0.23240849
  0.69368704 -0.17599471 -0.08723098 -0.15493983 -0.22005069  0.42515414
  0.63411421  0.18289765  0.35281521  0.30884772 -0.50848277 -0.18131358
  0.1054409  -0.29792147 -0.71915588  0.19131202 -0.39044252 -0.38469885
 -0.21492477 -0.14368012  0.07800823 -0.6384435  -0.63096053  0.00603831
  0.08229662  0.12520421  0.7084058   0.22557121 -0.02857087  0.08983908
  0.15104778  0.34577941 -0.34511877 -0.17274232  0.52774677  0.        ]",-0.05090561472045419,1.018280070291632,-6.055404354046836,0.0023451536565558696,0.4201186304878936,0.0034426445288617824,"[-2.52109150e-01  5.29769822e-02  2.54943984e-01 -3.79316426e-02
  6.71729703e-02  4.63137463e-01 -4.17677244e-01 -4.22423414e-01
  1.16971756e-02  4.48175983e-01  5.35956735e-01  7.86309847e-01
  1.06585685e+00 -4.88213581e-01 -1.44723804e+00 -1.14687895e+00
  2.93616023e-01 -2.44850640e-02 -1.67018771e-01 -1.11482191e+00
  9.65066878e-01  2.52688550e+00  2.35528521e+00  1.47289679e-01
  2.11178656e-03]","[-1.47843269e-04 -4.68325411e-04 -9.55316411e-06  1.56471487e-04
 -1.46815740e-04 -1.11640883e-04]","[ 1.04221123e-02 -7.54099410e-03 -2.10968228e-03  7.34606789e-03
 -3.50721708e-03  1.38630634e-03 -7.64761359e-04 -1.49310749e-03
 -5.25729687e-03  1.15279605e-03  3.87849005e-03  8.80927264e-03
  1.56589946e-03  7.84552901e-03 -1.87155586e-03  9.22505841e-03
  9.52565025e-03  3.70256387e-05  4.30000943e-05  8.90897753e-03]",0.06068118866895306,"[-1.47843269e-04 -4.68325411e-04 -9.55316411e-06  1.56471487e-04
 -1.46815740e-04 -1.11640883e-04]","[ 1.04221123e-02 -7.54099410e-03 -2.10968228e-03  7.34606789e-03
 -3.50721708e-03  1.38630634e-03 -7.64761359e-04 -1.49310749e-03
 -5.25729687e-03  1.15279605e-03  3.87849005e-03  8.80927264e-03
  1.56589946e-03  7.84552901e-03 -1.87155586e-03  9.22505841e-03
  9.52565025e-03  3.70256387e-05  4.30000943e-05  8.90897753e-03]"
ETR,"[-0.45426023 -0.02378889  0.41175683  0.46408929  0.06003089 -0.11452575
 -0.14559775  0.54891129 -0.26554283 -0.0534222  -0.02007424  0.42106434
  0.21158278 -0.28032919 -0.23702942  0.14352521 -0.46276137  0.05740357
  0.62946637 -0.16188996 -0.29013681 -0.6215509  -0.21327256  0.07327562
  0.38644331  0.18992813  0.07995545 -0.43012454  0.1966467   0.01659398
 -0.51284821  0.05716308  0.14001105 -0.19863848  0.05975122 -0.29073156
  0.16897232 -0.12000473  0.58576499 -0.08941594 -0.76794499 -0.1738905
  0.43304302  0.22526046  0.28434447 -0.04308099  0.22116014  0.0409598
  0.04095436 -0.39620793  0.00322461  0.58556329  0.26514783  0.        ]",0.03181080593808279,0.9421832813519205,-5.392081023947482,0.004552489631306226,0.26231106185098524,0.017528403899402228,"[ 0.24232574  0.07789718 -0.33425767 -0.21830213 -0.04095912  0.58566077
 -0.37231922  0.13165382  0.27102752  0.71067692  0.39374042  0.17749616
  0.24924078 -0.00252841 -1.4036513  -0.83309597  0.53683913  0.01749326
 -0.44678279 -1.3046172   1.20575278  2.38536905  2.4348433   0.22275355
  0.00419628]","[-8.20918797e-05 -6.63472448e-04  3.35978022e-04  1.13753505e-04
  2.82650078e-05  4.76289643e-04]","[ 0.00922851 -0.00433286 -0.002298    0.00499448 -0.00103502  0.00015104
 -0.00273801 -0.00214937  0.00459584  0.00102776  0.00314452  0.00149889
  0.00543263  0.01008793  0.00553999  0.00793799  0.0022953  -0.00265538
  0.01374544  0.0025366 ]",0.06398501453426372,"[-8.20918797e-05 -6.63472448e-04  3.35978022e-04  1.13753505e-04
  2.82650078e-05  4.76289643e-04]","[ 0.00922851 -0.00433286 -0.002298    0.00499448 -0.00103502  0.00015104
 -0.00273801 -0.00214937  0.00459584  0.00102776  0.00314452  0.00149889
  0.00543263  0.01008793  0.00553999  0.00793799  0.0022953  -0.00265538
  0.01374544  0.0025366 ]"
EVRG,"[-0.58884062  0.22054922  0.59674001  0.42074518 -0.27297348  0.20026808
 -0.13504009  0.00370377 -0.25755529 -0.39219451 -0.27020707  0.57881046
  0.58679409 -0.19527898 -0.28407247  0.0977175  -0.41231783 -0.06889835
  0.24341992  0.17032787  0.11744217 -0.3481311  -0.00775825 -0.05881095
  0.03049346  0.16979806  0.15189257 -0.51142839  0.08360026  0.14495946
 -0.17445227 -0.01721575  0.12354809 -0.13021641  0.16258427  0.09484756
 -0.06170844 -0.11617346  0.27475089 -0.05470314 -0.36655656  0.00544964
  0.22680471 -0.11066979  0.15029555 -0.02530412  0.23279288 -0.05526873
 -0.14738428 -0.30385325  0.18058025  0.38926553  0.10998269  0.        ]",0.03803027338791007,0.9411966033430775,-5.668525492958247,0.0034529529276990214,0.12481955833032499,0.031810864477916395,"[ 0.35589602 -0.01883448 -0.54567867  0.24310004 -0.07089379  0.18453132
 -0.04391183  0.03361819  0.35592971  0.99445861  0.50554361 -0.14166479
 -0.0316903  -0.0373545  -1.24943577 -0.8486735   0.51647881  0.42664149
 -0.48318428 -1.60867476  1.05743624  2.36031563  2.71644321  0.27641838
  0.02263924]","[-1.87043568e-04 -7.89956998e-04  1.53511923e-04  9.52378314e-05
 -1.33063264e-04  1.00633473e-04]","[ 0.00787515 -0.00212507  0.00155026  0.00387159 -0.00117608 -0.00228072
 -0.00269042 -0.00078344  0.00486924 -0.00148701  0.00144856 -0.00188874
  0.00230027  0.00831596  0.00428268  0.00280316 -0.00199907  0.00129481
  0.00917016 -0.00164382]",0.0644600389626062,"[-1.87043568e-04 -7.89956998e-04  1.53511923e-04  9.52378314e-05
 -1.33063264e-04  1.00633473e-04]","[ 0.00787515 -0.00212507  0.00155026  0.00387159 -0.00117608 -0.00228072
 -0.00269042 -0.00078344  0.00486924 -0.00148701  0.00144856 -0.00188874
  0.00230027  0.00831596  0.00428268  0.00280316 -0.00199907  0.00129481
  0.00917016 -0.00164382]"
EW,"[-0.4596114  -0.59307875  0.38693175  0.38301281  0.11912032 -0.03932306
 -0.08718081  0.16098347  0.63040269 -0.53472348 -0.70889913  0.19122586
  0.13665642 -0.97081789 -0.12836943  0.17261155 -0.218716    0.66384964
  0.54763588 -0.46639415 -0.25190192 -0.38280989 -0.62455037  0.39842761
  0.76416089  0.05119838  0.29437261 -0.31048146 -0.85534137 -0.42149554
 -0.2250838  -0.25752852 -0.13708426  0.02920141  0.20776147 -0.6281783
 -0.40892909 -0.52551666  0.7446652  -0.71058797 -0.75297788  0.00390137
  0.28597937  0.48190074  0.71466209  0.07972653  0.02297906 -0.10264372
 -0.00574899 -0.09606694 -0.26504347  0.36645569  0.89237499  0.        ]",-0.07398727527886095,1.0452761375283297,-5.732132901565661,0.0032401589181608966,0.2568441437300306,0.0015942016572070283,"[ 0.40431469  0.05657734 -0.28986388 -0.25132542 -0.13133179  0.19859979
  0.39293508 -0.56923754 -0.13327897  1.11754105  0.80065042 -0.00450133
  0.79737634 -0.15046069 -1.51741238 -0.89378639 -0.02181498 -0.1462667
  0.06227777 -0.98086466  0.87424034  2.56926225  2.19850158  0.1624091
  0.00791524]","[-9.40756648e-05 -3.51926602e-04  3.58529420e-06  5.52648185e-05
 -9.49115612e-05 -5.01471433e-05]","[ 0.00879762 -0.00460851 -0.00140701  0.00176028 -0.00921149  0.00061053
 -0.00684045  0.00403986  0.00195327  0.0003119   0.00617746  0.00026475
  0.00889671  0.00769498  0.00298011  0.01189472  0.00534522 -0.00160175
  0.00699889  0.01261727]",0.0647723046934838,"[-9.40756648e-05 -3.51926602e-04  3.58529420e-06  5.52648185e-05
 -9.49115612e-05 -5.01471433e-05]","[ 0.00879762 -0.00460851 -0.00140701  0.00176028 -0.00921149  0.00061053
 -0.00684045  0.00403986  0.00195327  0.0003119   0.00617746  0.00026475
  0.00889671  0.00769498  0.00298011  0.01189472  0.00534522 -0.00160175
  0.00699889  0.01261727]"
EXC,"[-0.07684166 -0.10693604 -0.05591166  0.0458408   0.36181657 -0.35962826
 -0.06897596  0.70355298 -0.25655637  0.43086613  0.35031387  0.02307368
 -0.12577441 -0.03753286 -0.06758312 -0.0113509  -0.18652982 -0.02706094
  0.57427239 -0.21306652 -0.43041968 -0.50710751 -0.024856    0.08427547
  0.28696729  0.08515392 -0.15823815 -0.13058272  0.2381081  -0.06286809
 -0.5848248   0.2043928   0.26670714 -0.26024829 -0.00781476 -0.34840889
  0.35393267  0.04096737  0.35640096  0.10904461 -0.55823641 -0.1418708
  0.37594737  0.30223092  0.04338222 -0.05344578  0.09765756  0.16578174
  0.16488789 -0.25709339 -0.10306108  0.33941213  0.04183973  0.        ]",0.04402202429565667,0.9302725058182371,-5.298120991880508,0.005000981969751478,0.6478935781539661,-0.00536580347605906,"[-0.22773367 -0.07976059  0.19828292 -0.45278205  0.04366963  0.63319369
 -0.52030841  0.36035535  0.17027681  0.09481587  0.37368948  0.70769438
  0.42594831 -0.22939414 -1.24716303 -1.00575565  0.46392209  0.04545119
 -0.43096589 -1.16060475  1.1753647   2.26293593  2.46232656  0.26976635
 -0.02176511]","[-7.21176486e-05 -4.48102359e-04  2.05669063e-04 -2.23308888e-04
  1.41397169e-04  1.09013612e-04]","[ 0.00938395 -0.00525724 -0.0065868   0.00480273  0.00092414  0.00128038
 -0.00038402 -0.00229678  0.00310284  0.00341779  0.00393725  0.00448985
  0.0019871   0.00550773  0.00400737  0.00538621  0.00351652 -0.00358917
  0.00890327  0.00166019]",0.06289207279795646,"[-7.21176486e-05 -4.48102359e-04  2.05669063e-04 -2.23308888e-04
  1.41397169e-04  1.09013612e-04]","[ 0.00938395 -0.00525724 -0.0065868   0.00480273  0.00092414  0.00128038
 -0.00038402 -0.00229678  0.00310284  0.00341779  0.00393725  0.00448985
  0.0019871   0.00550773  0.00400737  0.00538621  0.00351652 -0.00358917
  0.00890327  0.00166019]"
EXPD,"[-0.06545575 -0.24806079  0.35662887 -0.29787621  0.70738463 -0.28353682
  0.02360839  0.12005342  0.05726449  0.01069821 -0.10521624  0.06071667
  0.39880711 -0.18679424  0.07006633 -0.03927689 -0.0126504  -0.02816853
 -0.02020809 -0.34752731 -0.40251785 -0.31015206 -0.12086882  0.31599975
  0.38194335  0.10111366  0.00413941  0.06441253 -0.16432357 -0.30973256
 -0.84421562  0.19068998  0.6717286  -0.2400286   0.12204556 -0.33510686
  0.23615638 -0.49581643  0.05587551 -0.29421162 -0.07761102 -0.33657947
  0.22703882  0.65408732  0.48554869  0.18658198  0.00690336 -0.035815
  0.13991971 -0.06668227 -0.04878491  0.25851005 -0.0426161   0.        ]",0.023143781590782665,0.9475195043617469,-5.244247625638555,0.005277791075890341,0.6595257826008889,-0.010007147999844425,"[ 0.09589265 -0.5589096   0.49232742 -0.55757244 -0.02209062  0.15379487
  0.03590854  0.10772915  0.13956696  0.51293782  0.74281673  0.26531396
  0.38546237 -0.45012882 -1.16238089 -1.07019094  0.28966797  0.40283031
 -0.23074912 -1.1915597   0.82243802  2.30390101  2.48776208  0.37069827
 -0.007944  ]","[-2.92878453e-04  5.34578994e-04 -2.58581834e-04  7.36882352e-05
 -1.71867139e-04 -2.39975666e-04]","[ 0.00776296 -0.00488242 -0.00560837  0.00108594 -0.00513717 -0.00294732
 -0.00418741  0.00299739  0.00252357  0.00636013  0.00863764  0.00383726
  0.00753052  0.00223112  0.00055492  0.00342408  0.00456194 -0.00448826
  0.0052107   0.00039544]",0.06374063094888129,"[-2.92878453e-04  5.34578994e-04 -2.58581834e-04  7.36882352e-05
 -1.71867139e-04 -2.39975666e-04]","[ 0.00776296 -0.00488242 -0.00560837  0.00108594 -0.00513717 -0.00294732
 -0.00418741  0.00299739  0.00252357  0.00636013  0.00863764  0.00383726
  0.00753052  0.00223112  0.00055492  0.00342408  0.00456194 -0.00448826
  0.0052107   0.00039544]"
EXPE,"[ 0.01871632 -0.5926501  -0.51839831 -0.27538023  0.75910289 -0.31128594
 -0.01634016  0.72133521  0.36291895  0.50393774  0.35257553 -0.24818562
 -0.25404422 -0.47964998 -0.00845483 -0.01711165  0.21851416  0.4934046
  0.64984989 -0.35301032 -0.37459403 -0.30993584 -0.23975712  0.5329217
  0.58213953 -0.03659242 -0.24150233  0.29516314 -0.33560955 -0.41390406
 -0.39846352  0.02736285 -0.04198554  0.0486199  -0.09421245 -0.44735067
  0.08638097 -0.1126415   0.42933083 -0.16056824 -0.4300239  -0.0325962
  0.16402229  0.27886955  0.31935168  0.1205675  -0.03847382  0.14413057
  0.24578671  0.18058382 -0.27365752 -0.02244314  0.2377502   0.        ]",0.10093643049200997,0.8681507178413738,-5.772427034257832,0.003112194936831397,0.7455185761378796,-0.024405584129067476,"[-0.44026247 -0.05618543  0.75709808 -0.59276149 -0.15418606  0.46647843
 -0.21503153  0.03617895 -0.06600819 -0.07264976  0.61901276  0.76766362
  0.90388223 -0.2749667  -1.129452   -1.13229131 -0.04695356 -0.17649337
 -0.08216047 -0.8718903   1.02615368  2.46357859  2.14213851  0.2362448
 -0.03854701]","[ 5.88899303e-04 -9.05785491e-04  5.27091146e-04 -1.61216405e-04
  8.14478599e-05 -1.38853482e-04]","[ 0.01092703 -0.0071525  -0.00856946  0.0037304  -0.00447914  0.0043193
  0.00026792  0.00106195  0.00152621  0.00363844  0.00391536  0.00736608
  0.00311597  0.0050755   0.00066305  0.006483    0.00903438 -0.00147833
  0.00214104  0.00700691]",0.0629922940855502,"[ 5.88899303e-04 -9.05785491e-04  5.27091146e-04 -1.61216405e-04
  8.14478599e-05 -1.38853482e-04]","[ 0.01092703 -0.0071525  -0.00856946  0.0037304  -0.00447914  0.0043193
  0.00026792  0.00106195  0.00152621  0.00363844  0.00391536  0.00736608
  0.00311597  0.0050755   0.00066305  0.006483    0.00903438 -0.00147833
  0.00214104  0.00700691]"
EXR,"[ 1.75946411e-01 -4.28984489e-01 -3.29495804e-03  9.40691874e-02
  6.43347586e-01 -7.59791980e-01 -1.54083911e-01  6.13975076e-01
 -1.80984402e-01  6.50851822e-01  3.71571152e-01 -1.53239022e-01
 -2.35864555e-01 -7.86366108e-02 -2.03008255e-01 -1.99176226e-02
 -2.88860814e-01  8.98432804e-02  6.17250617e-01 -5.41098697e-01
 -9.17424855e-01 -7.61116293e-01 -2.13221053e-01  5.33148164e-02
  3.29129919e-01 -8.17197975e-02 -3.37961469e-01 -1.68780635e-01
  1.56609219e-01 -2.78023462e-01 -9.44522650e-01  4.00365037e-01
  7.61829031e-01 -5.81253640e-01  2.84549813e-01 -7.95122424e-01
  5.50277946e-01 -2.78353087e-02  6.35342017e-01  1.72385272e-01
 -7.24538984e-01 -2.08958166e-01  6.13985191e-01  7.81951487e-01
 -1.86484325e-01 -2.01727457e-01  8.82003777e-04  2.17277690e-01
  2.84517044e-01 -5.18416498e-01 -2.35307463e-01  5.91934727e-01
  1.45710225e-01  0.00000000e+00]",0.15803448609400478,0.8107703504174486,-5.77674972064307,0.003098770928940803,0.9061497155412648,-0.0282913370039489,"[-0.20712245 -0.15728743  0.25770238 -0.9909211   0.0972123   0.70859415
 -0.35405837  0.54980546  0.0375345  -0.08493303  0.36956626  0.79841359
  0.4586005  -0.17264424 -1.30651221 -0.89525195  0.35069697 -0.16993961
 -0.40296058 -0.86275574  1.22554876  2.18296357  2.2802978   0.30540768
 -0.0409178 ]",[ 0.00068589 -0.00075711  0.00023449  0.00012712 -0.00015079 -0.0001967 ],"[ 0.00921233 -0.00456322 -0.01127996  0.00202365  0.0002031   0.00214128
 -0.00232411 -0.00079794  0.00603616  0.00566337  0.00790444  0.00273387
  0.00385275  0.00177289  0.00703744  0.00858121  0.00347986 -0.00817096
  0.0119376   0.00438315]",0.0642806656542417,[ 0.00068589 -0.00075711  0.00023449  0.00012712 -0.00015079 -0.0001967 ],"[ 0.00921233 -0.00456322 -0.01127996  0.00202365  0.0002031   0.00214128
 -0.00232411 -0.00079794  0.00603616  0.00566337  0.00790444  0.00273387
  0.00385275  0.00177289  0.00703744  0.00858121  0.00347986 -0.00817096
  0.0119376   0.00438315]"
F,"[-6.74149121e-01  1.76545831e-01  7.12969349e-01  1.80582888e-01
 -1.56029635e-01  2.53626979e-01  4.32257492e-04  1.06454750e-01
  3.68955209e-02 -6.00846673e-01 -6.19027485e-01  6.97855363e-01
  7.41307272e-01 -5.57412322e-01 -9.16571092e-02  4.96227327e-02
 -3.53375502e-01 -5.50338862e-02  2.24547462e-01  9.25424190e-02
  1.60415854e-01 -4.74034891e-01 -4.03564561e-02  2.82176979e-01
  3.95692617e-01  2.25674953e-01  5.01455410e-01 -2.58937618e-01
 -3.20069515e-01  1.90751139e-02 -2.99741731e-01 -1.80232864e-01
 -7.31255988e-02 -6.40252672e-02  4.31804950e-02 -1.22887203e-01
 -2.53535350e-01 -4.46368414e-01  1.81468572e-01 -5.99501711e-01
 -3.89753251e-01 -1.58719429e-01  2.08947995e-01  8.87599091e-02
  7.74731055e-01  2.22174508e-01  2.12836913e-01 -1.71542299e-01
 -1.79387089e-01 -7.25164730e-02  1.45300660e-01  3.26777454e-01
  3.14743076e-01  0.00000000e+00]",-0.02259011003322665,0.9955841898532938,-5.369584006875542,0.004656067799663885,0.03766574980483739,0.03519590635577767,"[ 0.48890446 -0.22213209 -0.34211716  0.27963745 -0.03015794  0.14070044
  0.02870807 -0.3261548   0.16264978  1.3672824   0.69407279 -0.39310203
  0.26682475 -0.17512847 -1.27750007 -0.92122854  0.50600238  0.40159914
 -0.38517893 -1.65117241  1.09527682  2.45050194  2.5444818   0.26206782
  0.04188411]","[-4.35384668e-04 -1.53560988e-03  2.16460144e-04  1.98780636e-04
 -3.89146307e-04 -6.91512642e-05]","[ 0.00794026 -0.00511901  0.00209079  0.00349541 -0.00462545 -0.00451938
 -0.00456082  0.00078286  0.00151837  0.00179304  0.00380213  0.00186142
  0.00620162  0.00994665  0.00050744  0.00547828  0.00306637  0.00320119
  0.00601738  0.00293527]",0.06400632988494945,"[-4.35384668e-04 -1.53560988e-03  2.16460144e-04  1.98780636e-04
 -3.89146307e-04 -6.91512642e-05]","[ 0.00794026 -0.00511901  0.00209079  0.00349541 -0.00462545 -0.00451938
 -0.00456082  0.00078286  0.00151837  0.00179304  0.00380213  0.00186142
  0.00620162  0.00994665  0.00050744  0.00547828  0.00306637  0.00320119
  0.00601738  0.00293527]"
FANG,"[ 0.05160349 -0.45385454 -0.38238773  0.02083204  0.44532166 -0.31306451
 -0.11729293  0.46537373 -0.06521872  0.47556165  0.60947785 -0.34310173
 -0.21526673  0.04659439 -0.18200253  0.17885941  0.12888492  0.38366967
  0.42134565 -0.25160067 -0.30548655 -0.07574736 -0.09623149  0.15250206
  0.09663345 -0.00733156 -0.57571771 -0.03498891  0.12695406 -0.26042852
 -0.16810777  0.17820498  0.18337143  0.07887335  0.04940274  0.00945239
  0.24398208  0.18036171  0.43306691  0.4415202  -0.25488968  0.12918748
  0.08621278  0.05362485 -0.18498893 -0.09372151  0.03618999  0.19599986
  0.17720231 -0.0911576  -0.16999378  0.07524683 -0.01740268  0.        ]",0.1577258594087776,0.8165074604477324,-6.009913424631389,0.0024543006532000626,0.779117128121748,-0.022238243821111905,"[-0.40441929  0.05648704  0.31923909 -0.49731903 -0.11062371  0.41771639
 -0.2732623   0.36374616  0.27657824 -0.32303575  0.50874225  0.91318713
  0.39465369 -0.11936955 -1.19957019 -1.07750216  0.02800849  0.09923753
 -0.150571   -0.9609095   0.87582842  2.29658486  2.46010197  0.32557681
 -0.05104906]","[-2.12506064e-04  4.93703046e-04 -2.68734768e-04  2.44600187e-04
 -1.14502320e-04  2.53263310e-05]","[ 1.05677994e-02 -2.19409627e-03 -6.79307795e-03  4.12484492e-03
 -1.26819830e-03  5.61990942e-03  1.56004205e-03 -6.27176518e-04
  4.54777280e-03 -1.19483783e-03  7.85051435e-04  2.03602401e-03
  3.09013643e-04  3.24662497e-03  3.39332540e-03  9.62381162e-04
  1.50361481e-03 -3.35198069e-03  5.93546374e-03 -2.26202086e-05]",0.06343509031460894,"[-2.12506064e-04  4.93703046e-04 -2.68734768e-04  2.44600187e-04
 -1.14502320e-04  2.53263310e-05]","[ 1.05677994e-02 -2.19409627e-03 -6.79307795e-03  4.12484492e-03
 -1.26819830e-03  5.61990942e-03  1.56004205e-03 -6.27176518e-04
  4.54777280e-03 -1.19483783e-03  7.85051435e-04  2.03602401e-03
  3.09013643e-04  3.24662497e-03  3.39332540e-03  9.62381162e-04
  1.50361481e-03 -3.35198069e-03  5.93546374e-03 -2.26202086e-05]"
FAST,"[ 4.11882443e-02  6.30614991e-02  4.32078261e-04  3.52972696e-01
 -2.62808031e-01 -2.34643868e-01 -2.61572761e-02  5.71006441e-01
 -1.72073087e-01  2.28261665e-01 -6.14138196e-02  7.62819133e-02
 -2.99373003e-01 -4.61666568e-02  2.74824996e-02 -1.29967553e-01
 -2.97674869e-01 -6.38152016e-02  5.18250953e-01 -1.92418656e-01
 -2.75332272e-01 -4.36641930e-01 -1.76471546e-02  1.23386325e-02
  3.55980575e-01  1.19253787e-02  1.84428263e-01 -3.04433114e-01
  9.59422589e-02 -4.08725425e-03 -3.32205688e-01 -5.25721828e-03
 -1.34757003e-01 -1.31983730e-01 -1.23383388e-01 -5.11567180e-01
  1.51671444e-01  5.37138721e-02  4.31684484e-01 -1.35689837e-01
 -6.14703530e-01 -1.74776144e-01  3.18043604e-01  3.14072799e-01
  1.82309171e-01 -5.80662776e-02  4.62197174e-02  1.66543851e-02
 -5.97949205e-03 -3.13956354e-01 -4.74248083e-02  3.98031992e-01
  3.32607121e-01  0.00000000e+00]",0.03679129671744531,0.9406784009676029,-5.449604759106546,0.004298003101675478,0.7684765921818298,-0.006939341151453674,"[-2.95587750e-01  5.46246455e-02 -4.48781198e-01 -8.82454801e-02
  2.11755177e-01  5.43861719e-01 -3.76229491e-01  2.02346020e-01
 -3.15507879e-02  3.94081640e-01  3.42353926e-01  7.58524713e-01
  4.85929830e-01 -3.81011862e-01 -1.31346877e+00 -9.66682692e-01
  4.69889842e-01  9.89730062e-02 -3.69265390e-01 -1.25457423e+00
  1.12132680e+00  2.25527942e+00  2.58387136e+00  2.03396322e-01
  1.74164626e-03]","[-2.42784524e-04  3.65016635e-04 -2.93855327e-05 -1.44130825e-04
  1.52758687e-04  2.41556042e-04]","[ 0.00894333 -0.00621337 -0.00338191  0.00610175  0.00203905  0.00043311
 -0.00154179 -0.00254953 -0.00119836  0.0018896   0.00409097  0.00476505
 -0.00014815  0.00433999 -0.00017827  0.00750787  0.00195647  0.00024811
  0.01057576  0.00486654]",0.06292776117262819,"[-2.42784524e-04  3.65016635e-04 -2.93855327e-05 -1.44130825e-04
  1.52758687e-04  2.41556042e-04]","[ 0.00894333 -0.00621337 -0.00338191  0.00610175  0.00203905  0.00043311
 -0.00154179 -0.00254953 -0.00119836  0.0018896   0.00409097  0.00476505
 -0.00014815  0.00433999 -0.00017827  0.00750787  0.00195647  0.00024811
  0.01057576  0.00486654]"
FCX,"[-0.0119641   0.0017533  -0.06986286 -0.20529482  0.47301884 -0.23083031
  0.15581295  0.6919288  -0.43610219  0.32174075  0.67684341 -0.21639122
 -0.09276142  0.26946131  0.16066561 -0.02545427 -0.00828591 -0.17199908
  0.27083735 -0.09937396 -0.41046852 -0.10943895  0.0583141   0.09914654
  0.11240591  0.10238266 -0.22915491  0.20119268  0.38240507 -0.08842391
 -0.39403715  0.20531367  0.2373067   0.09592056 -0.3032497   0.19762415
  0.44289655 -0.01440311 -0.09600681  0.24192634 -0.09778234 -0.18693497
  0.06836158  0.21488005  0.24479134  0.10073798  0.08835166  0.1724485
  0.2130964  -0.02839991 -0.10442918  0.06303595 -0.28687187  0.        ]",0.10633981756857992,0.8650979711971369,-5.899855667174556,0.002739840239114591,0.7141745072302845,-0.00579618786222378,"[-0.30080092 -0.27527773  0.43072892 -0.34488273  0.11199113  0.43106797
 -0.70531193  0.37204455  0.5469061  -0.20813668  0.4737716   0.90231813
  0.34559951 -0.45789346 -1.19750619 -1.13326752  0.50277403  0.3756208
 -0.48382753 -1.14723634  0.90419029  2.24559323  2.62911124  0.33335888
 -0.02657098]","[ 5.42799518e-05  2.31986920e-04 -1.85121854e-04  3.02975618e-04
 -1.83218169e-04 -9.63696292e-05]","[ 1.04656635e-02 -4.39354980e-03 -5.05625799e-03  6.13381748e-03
 -1.75550510e-04  1.00551486e-03  2.52075633e-03 -2.83036999e-03
 -1.25327340e-03  8.68572415e-04  3.70172118e-03  6.53427844e-03
  1.37953457e-03  3.85491116e-03 -9.89721286e-04 -8.01663727e-05
  2.20253028e-03 -5.31058450e-03  6.74020574e-03 -4.26032591e-03]",0.061636671641848696,"[ 5.42799518e-05  2.31986920e-04 -1.85121854e-04  3.02975618e-04
 -1.83218169e-04 -9.63696292e-05]","[ 1.04656635e-02 -4.39354980e-03 -5.05625799e-03  6.13381748e-03
 -1.75550510e-04  1.00551486e-03  2.52075633e-03 -2.83036999e-03
 -1.25327340e-03  8.68572415e-04  3.70172118e-03  6.53427844e-03
  1.37953457e-03  3.85491116e-03 -9.89721286e-04 -8.01663727e-05
  2.20253028e-03 -5.31058450e-03  6.74020574e-03 -4.26032591e-03]"
