,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ES,"[-0.20849357 -0.49652957 -0.492345   -0.21911365  0.11673905 -0.46305467
 -0.16249599 -0.84377825  0.43016636 -0.32622365  0.08101648  0.80808372
 -0.13492282  0.51246733 -0.22083895  0.49198762  0.22671736 -0.59858551
 -0.22967665 -0.15299065 -0.24375841 -0.32803347  0.7692815   0.03374569
  0.08826745 -0.1499054   1.23874738 -0.05501066  0.65215871  0.3877684
  0.5391691   0.17110958 -0.06351315 -0.11318392  0.7036362  -0.48762179
 -0.47055913  0.25151839  0.41539588  0.51426949  0.28257349  0.01546534
 -0.68169915  0.37239199 -0.20966774  0.28083182 -0.31676335  0.23770028
 -0.27780193  0.01339324 -0.08102252 -0.09188359  0.60880302  0.        ]",0.05589943405451025,0.9176428373979723,-5.489550410888671,0.004129700425293305,0.5093670574530466,-0.006184840235318779,"[-0.330311    0.0712389   0.26303849 -0.31674497  0.12453846 -0.38652638
  0.87834406 -0.19807369  0.29334247  0.61648889 -0.3225936   0.84316787
  0.08813645  0.24308368 -1.13900163 -1.72997464  0.30428769  0.89600763
 -0.01146675 -1.4601974   0.3395845   1.77455732  3.01873888  1.4313741
  0.0951425 ]","[5.78371081e-04 3.46228629e-04 1.99973507e-04 9.05595592e-05
 1.22113198e-04 1.27071000e-04]","[ 0.01243753 -0.00591658  0.00183522  0.01068876  0.00248114  0.01066623
  0.00184735  0.00414461 -0.00083656 -0.00745625  0.00609325  0.00268256
  0.00639875  0.00263751 -0.01200565 -0.00371108 -0.00268918 -0.00960709
  0.00014546  0.01122197]",0.06292078360189875,"[5.78371081e-04 3.46228629e-04 1.99973507e-04 9.05595592e-05
 1.22113198e-04 1.27071000e-04]","[ 0.01243753 -0.00591658  0.00183522  0.01068876  0.00248114  0.01066623
  0.00184735  0.00414461 -0.00083656 -0.00745625  0.00609325  0.00268256
  0.00639875  0.00263751 -0.01200565 -0.00371108 -0.00268918 -0.00960709
  0.00014546  0.01122197]"
ESS,"[-0.08134145 -0.10794032 -0.24293564 -0.2983771   0.07245213 -0.23538297
 -0.19497788 -0.45974431  0.37938853 -0.52428125 -0.0806324   0.57292593
 -0.45766264  0.38250229 -0.23500869  0.26974071  0.34384198 -0.61011018
 -0.1348068  -0.09229359 -0.06663581 -0.59176247  0.66724175  0.23269931
  0.13649168  0.03690219  0.90390709 -0.03405162  0.44335895  0.60116297
  0.28803478  0.09267795 -0.04991276 -0.08574306  0.24730541 -0.53240136
 -0.25415527  0.40050895  0.19137698  0.46578368 -0.04663932 -0.15004456
 -0.43268492  0.41870624 -0.20957919  0.35657889 -0.06961217  0.19662608
 -0.20098809  0.01557971 -0.34844698 -0.28348542  0.29370015  0.        ]",-0.05347113641039951,1.0210400616973283,-5.949008078288751,0.0026084265905732865,0.6357913981334347,-0.0017902734738398716,"[-0.33568987 -0.20319086  0.22121727 -0.07919721  0.04327175 -0.1093623
  0.61637975 -0.4072123   0.3190975   0.65877722 -0.25183878  1.03831196
  0.20281091  0.07959995 -1.05338766 -1.85152595  0.25747629  0.83663827
  0.0865157  -1.62767483  0.49563364  1.94969834  2.76921439  1.45026808
  0.07265445]","[ 2.33464719e-04 -5.70572232e-05  2.04400924e-04  1.82858613e-05
  1.05972569e-05  1.37988336e-05]","[ 0.0119311  -0.00546421  0.00171949  0.00929961  0.00219333  0.0071193
  0.00346085  0.00307373  0.00019869 -0.00636086  0.008404    0.00346221
  0.00572177  0.0024515  -0.00622292 -0.00552298  0.00062085 -0.00858709
 -0.00240817  0.0050225 ]",0.061903180736732025,"[ 2.33464719e-04 -5.70572232e-05  2.04400924e-04  1.82858613e-05
  1.05972569e-05  1.37988336e-05]","[ 0.0119311  -0.00546421  0.00171949  0.00929961  0.00219333  0.0071193
  0.00346085  0.00307373  0.00019869 -0.00636086  0.008404    0.00346221
  0.00572177  0.0024515  -0.00622292 -0.00552298  0.00062085 -0.00858709
 -0.00240817  0.0050225 ]"
ETN,"[-3.57039539e-03 -5.74882115e-01 -4.49266262e-01 -3.18288962e-02
 -1.54477065e-02 -5.22652366e-01 -6.70403289e-01 -3.44445161e-01
  2.99195886e-01  2.39300957e-01  3.02898104e-02  1.31837650e-01
 -5.89496231e-02  6.23712304e-02 -3.44533682e-02  2.01631325e-01
 -2.17615888e-04  5.98421195e-02  8.39894221e-02  8.03765584e-02
 -3.53825343e-01  6.61284138e-01  5.13131260e-01 -2.67443301e-01
 -5.74926829e-01 -3.51400793e-01  1.41759566e+00  3.34736500e-02
  3.20881073e-01 -4.65414612e-01  6.39873260e-01  2.54610272e-01
 -1.54871982e-01 -2.14239248e-01  2.42943197e-01 -6.13832982e-02
 -2.90414570e-01 -2.58816846e-01  4.31231932e-01  3.85053405e-01
  4.69822397e-02  3.83452042e-01 -8.90274963e-01  2.29190843e-01
  1.55707092e-03 -1.79372258e-02 -2.41930942e-01  1.81528702e-01
 -2.87129036e-01  3.53412188e-01  3.23550369e-01  2.67872997e-01
  7.48180827e-01  0.00000000e+00]",0.07421023574414885,0.9148203091747061,-4.678132467894686,0.009296358934579878,0.713117322401052,-0.019325627417273172,"[-0.36784114  0.10734265 -0.01176414 -0.37512135 -0.18240258  0.34179156
  0.64857979  0.15127777 -0.1482923   0.09854514  0.15512455  0.72382157
  0.4911185   0.07231258 -1.1489938  -1.29202801 -0.05370979  0.62109606
 -0.18282975 -0.86427943 -0.11105413  1.84176115  3.1807951   1.36586792
  0.10097388]","[ 2.27945415e-03  1.51163519e-04  4.66462514e-04  6.54549541e-04
 -8.39344615e-05 -1.63327160e-04]","[ 0.0117826  -0.01136833 -0.00127769  0.00360991 -0.00213606  0.00505194
 -0.0035393  -0.004012   -0.00039958 -0.01433198  0.00216921  0.00013707
 -0.00288712  0.00707769 -0.01322342  0.00079292 -0.00146384 -0.00430104
  0.0043569   0.01434258]",0.06347479242676027,"[ 2.27945415e-03  1.51163519e-04  4.66462514e-04  6.54549541e-04
 -8.39344615e-05 -1.63327160e-04]","[ 0.0117826  -0.01136833 -0.00127769  0.00360991 -0.00213606  0.00505194
 -0.0035393  -0.004012   -0.00039958 -0.01433198  0.00216921  0.00013707
 -0.00288712  0.00707769 -0.01322342  0.00079292 -0.00146384 -0.00430104
  0.0043569   0.01434258]"
ETR,"[-0.19289458 -0.35749003 -0.03593294 -0.11885421  0.12560378 -0.24418104
  0.13522709 -0.66924722  0.22125091 -0.47767532 -0.12284007  0.36851577
 -0.19965714  0.12886629  0.05042342  0.28403155 -0.03962239 -0.7276998
 -0.11561402 -0.10276675 -0.00534047 -0.24669441  0.27166148 -0.14924256
  0.32089294  0.00093497  0.46919884  0.138544    0.36981156  0.59520904
  0.06692762  0.02212853 -0.13884201 -0.18843583  0.64494251 -0.41269102
 -0.25586759  0.13230729  0.19653845  0.3021933   0.24973614 -0.28616197
 -0.35060674  0.11922598 -0.18230273  0.17825416 -0.17046837  0.15426797
 -0.12387755 -0.3149978  -0.09814059 -0.30214906  0.29312725  0.        ]",-0.03987158337517443,1.0131144979913653,-5.6237703388837605,0.0036110007142669052,0.524876761373503,-0.0030233762200763906,"[-0.04804874 -0.18096749  0.10649004 -0.22555566  0.20826193 -0.46018728
  0.58770843 -0.16622181  0.38606973  0.58815977  0.05926257  0.74141653
  0.3921253  -0.10050088 -1.32393495 -1.67750174  0.44795868  0.88270132
  0.02059642 -1.562963    0.13592337  2.09834036  3.09141827  1.10852705
  0.04297516]","[ 8.87092996e-04 -3.35440859e-04  4.07594950e-04  2.15599404e-04
  9.89283223e-06  1.26940188e-04]","[ 1.09492014e-02 -4.04484830e-03  1.15084061e-03  8.93269410e-03
 -8.72139865e-05  6.98572064e-03  4.15273366e-03  4.41192099e-03
 -2.83503361e-03 -2.33664176e-03  2.06066436e-03  3.58687606e-03
  3.51235066e-03 -2.59878469e-04 -6.26621216e-03 -2.12411297e-03
  6.66094732e-04 -4.85961699e-03 -6.11150883e-03  5.88082410e-03]",0.0622743097253074,"[ 8.87092996e-04 -3.35440859e-04  4.07594950e-04  2.15599404e-04
  9.89283223e-06  1.26940188e-04]","[ 1.09492014e-02 -4.04484830e-03  1.15084061e-03  8.93269410e-03
 -8.72139865e-05  6.98572064e-03  4.15273366e-03  4.41192099e-03
 -2.83503361e-03 -2.33664176e-03  2.06066436e-03  3.58687606e-03
  3.51235066e-03 -2.59878469e-04 -6.26621216e-03 -2.12411297e-03
  6.66094732e-04 -4.85961699e-03 -6.11150883e-03  5.88082410e-03]"
EVRG,"[-0.17576622 -0.52926909 -0.43501045  0.00658761  0.13633359 -0.37990975
 -0.16029165 -0.75408715  0.55046009 -0.17910171 -0.05186766  0.64935231
 -0.07214588  0.51436976 -0.29491696  0.49646963  0.24271817 -0.47499637
 -0.1605201  -0.12704966 -0.30946739 -0.13479897  0.73981087  0.00744028
 -0.07078259 -0.36553445  1.17835787 -0.05302678  0.43036536  0.04188019
  0.4747525   0.03418205 -0.22285814  0.14197322  0.71239764 -0.19622657
 -0.55627043  0.22598635  0.39029478  0.45661834  0.23686699  0.24986769
 -0.66447609  0.31313647 -0.1537765   0.15980979 -0.37097937  0.10373638
 -0.15448309 -0.09778865  0.11561779  0.02200802  0.54432769  0.        ]",0.01914921968617866,0.957984377182162,-5.935561356460296,0.0026437382583640243,0.5419070867047364,-0.008864007618377395,"[-0.2924117   0.18125754  0.11504856 -0.36370929  0.03368967 -0.32012986
  0.92346648 -0.158966    0.10428892  0.6045536  -0.12288823  0.86576485
  0.02915973  0.27396458 -1.14839077 -1.6954825   0.23863352  0.82876248
 -0.03453759 -1.28961407  0.24819339  1.76904895  3.00965082  1.43127811
  0.08995732]","[ 3.39413214e-04  6.43826361e-04 -6.60236017e-06  1.04079449e-04
  1.04850557e-04  1.13627019e-04]","[ 0.01364355 -0.00748914  0.00270328  0.00899609  0.00347183  0.00971738
  0.0019612   0.00117653 -0.00068334 -0.00923685  0.00482258  0.0006152
  0.00522422  0.00235569 -0.01089902 -0.00102197 -0.00378379 -0.00693673
  0.00093723  0.00906447]",0.0633117291894244,"[ 3.39413214e-04  6.43826361e-04 -6.60236017e-06  1.04079449e-04
  1.04850557e-04  1.13627019e-04]","[ 0.01364355 -0.00748914  0.00270328  0.00899609  0.00347183  0.00971738
  0.0019612   0.00117653 -0.00068334 -0.00923685  0.00482258  0.0006152
  0.00522422  0.00235569 -0.01089902 -0.00102197 -0.00378379 -0.00693673
  0.00093723  0.00906447]"
EW,"[-0.23708613 -0.22340487  0.09615267 -0.07444875 -0.03000087 -0.08002416
  0.18141478 -0.27850908  0.16369506  0.00639153 -0.1006206   0.22545696
  0.01576172  0.1714615   0.10212241 -0.07816969  0.15834843 -0.08900084
 -0.18351148 -0.02458695  0.10409066 -0.35615063  0.17985065 -0.11210021
  0.01064373  0.21971558 -0.09194157 -0.29764129  0.01218661 -0.04276198
 -0.07674366 -0.21586648  0.24507345  0.27848361  0.35534837  0.06050781
 -0.00781718  0.12338909  0.08168101 -0.14083078  0.10817802 -0.02860603
  0.09570326  0.0074212  -0.06913946  0.01212212 -0.00829515 -0.08569315
  0.10259192 -0.11679644 -0.0469453  -0.02607809 -0.13732744  0.        ]",0.09633546069123262,0.882274696357504,-5.330569862097398,0.004841310346740915,0.4809381528677523,0.0031738533445054198,"[ 0.02497404 -0.22758654 -0.04225117 -0.01227435  0.20662385 -0.2282323
  0.27557252  0.04609916  0.07707258  0.42813408  0.33584018  0.73026788
  0.41968082 -0.31732252 -0.97137916 -1.41039051 -0.06218391  0.81792488
  0.08854646 -1.53535458  0.22876221  2.17355455  2.91426719  1.23302493
  0.00420959]","[ 3.17255302e-04 -3.23833087e-05  3.06603166e-04  4.68788683e-05
  1.19140449e-04  9.62175340e-05]","[ 0.01125252 -0.00391845 -0.00215519  0.00772135 -0.00158318  0.00664803
 -0.00318023 -0.00054952 -0.00279267 -0.00362071  0.00144513  0.00147148
  0.0033002  -0.00035172 -0.00086888  0.00148525  0.00089614 -0.00264044
  0.00104337 -0.00126975]",0.06271409455322438,"[ 3.17255302e-04 -3.23833087e-05  3.06603166e-04  4.68788683e-05
  1.19140449e-04  9.62175340e-05]","[ 0.01125252 -0.00391845 -0.00215519  0.00772135 -0.00158318  0.00664803
 -0.00318023 -0.00054952 -0.00279267 -0.00362071  0.00144513  0.00147148
  0.0033002  -0.00035172 -0.00086888  0.00148525  0.00089614 -0.00264044
  0.00104337 -0.00126975]"
EXC,"[-0.02194102 -0.50034701 -0.48154071 -0.12708975  0.11097942 -0.33686371
 -0.18753167 -0.55081096  0.2939149  -0.21582917  0.0698007   0.53483225
 -0.09217706  0.30570462 -0.17032805  0.3248994   0.19509909 -0.41221735
 -0.07463668 -0.07982524 -0.34530198 -0.09261191  0.64946795 -0.09719239
 -0.22092101 -0.19544879  1.0647338   0.1651942   0.52183856  0.17524242
  0.4733284   0.19024786 -0.13205514 -0.17036512  0.36528267 -0.26494644
 -0.35985477  0.15664643  0.45140275  0.53606794  0.21021459  0.04070742
 -0.70276885  0.21835173 -0.10366732  0.09239779 -0.22010108  0.12510663
 -0.20656478  0.08439073  0.02318426  0.01819359  0.53185595  0.        ]",0.12919607759557886,0.8446465714118063,-4.886872638861896,0.007544981498931418,0.6948518432415332,-0.016209967218850464,"[-0.40793551  0.06760863  0.15518884 -0.28460665  0.01859801 -0.186609
  0.61635638 -0.10249487  0.26664745  0.49083509 -0.08180622  0.77669457
  0.22188207  0.13013895 -1.10093819 -1.63070672  0.21074388  0.77076483
 -0.08869274 -1.22881329  0.2327826   1.79228686  3.01762619  1.43968613
  0.07802691]",[0.00119479 0.0007587  0.00031602 0.00042175 0.0001528  0.0001575 ],"[ 1.20177877e-02 -7.81272795e-03  5.12964532e-04  7.75991902e-03
  1.08993895e-03  7.44145550e-03  1.73220046e-03  1.29470990e-03
 -1.66895848e-05 -8.01840289e-03  4.79086219e-03  3.63130725e-03
  2.04516904e-03  5.18263805e-03 -1.24057715e-02 -4.42257177e-04
 -3.11599309e-03 -7.36603148e-03  1.15576321e-03  8.53894895e-03]",0.06327786974032569,[0.00119479 0.0007587  0.00031602 0.00042175 0.0001528  0.0001575 ],"[ 1.20177877e-02 -7.81272795e-03  5.12964532e-04  7.75991902e-03
  1.08993895e-03  7.44145550e-03  1.73220046e-03  1.29470990e-03
 -1.66895848e-05 -8.01840289e-03  4.79086219e-03  3.63130725e-03
  2.04516904e-03  5.18263805e-03 -1.24057715e-02 -4.42257177e-04
 -3.11599309e-03 -7.36603148e-03  1.15576321e-03  8.53894895e-03]"
EXPD,"[-0.18448977 -0.5586036  -0.60083028 -0.0055386  -0.21956017 -0.59652423
 -0.60883197 -0.6163201   0.56909859  0.52015782  0.0887881   0.48654508
  0.12424857  0.53852215 -0.32001404  0.22399947  0.47257082  0.2214055
 -0.22228147 -0.01391635 -0.25441111  0.24603052  0.88345296 -0.10200547
 -0.55543646 -0.30569535  1.638441   -0.51654879  0.27334195 -0.65098022
  0.78013483  0.11501528  0.09391747  0.29172008  0.50257767  0.02713843
 -0.40819786  0.01644352  0.51907573  0.32146142  0.08650561  0.64047348
 -0.83925153  0.41067801 -0.09227904  0.02543081 -0.3514412   0.07327609
 -0.21801724  0.43397147  0.26009669  0.40994603  0.64027258  0.        ]",0.1072682019373216,0.8756594186972915,-5.30993846653018,0.004942230820934525,0.5332334659727186,-0.009242267081823454,"[-0.40061098  0.29102538 -0.09317017 -0.2625498  -0.0322041   0.1375464
  0.94241873  0.1947505  -0.4061951   0.15935093 -0.00912051  0.83045666
  0.0993631   0.26229351 -0.7495296  -1.41357223 -0.34066543  0.73200157
 -0.01931435 -1.07639969  0.19459734  1.65873636  3.08433779  1.5533083
  0.12027298]",[ 0.00081858 -0.00059421  0.00074903 -0.00026459  0.00039568  0.00015452],"[ 1.38085806e-02 -1.05943744e-02 -3.97089933e-04  7.25925189e-03
  9.74110169e-05  1.05970690e-02 -7.53467782e-03 -4.47610753e-03
 -6.28644311e-04 -1.72369611e-02  4.52123541e-03 -2.67609391e-03
  2.12001957e-03  6.14984230e-03 -1.44373420e-02  2.04219625e-04
 -3.68648108e-03 -7.72368196e-03  9.56181349e-03  1.28844053e-02]",0.06396445770706258,[ 0.00081858 -0.00059421  0.00074903 -0.00026459  0.00039568  0.00015452],"[ 1.38085806e-02 -1.05943744e-02 -3.97089933e-04  7.25925189e-03
  9.74110169e-05  1.05970690e-02 -7.53467782e-03 -4.47610753e-03
 -6.28644311e-04 -1.72369611e-02  4.52123541e-03 -2.67609391e-03
  2.12001957e-03  6.14984230e-03 -1.44373420e-02  2.04219625e-04
 -3.68648108e-03 -7.72368196e-03  9.56181349e-03  1.28844053e-02]"
EXPE,"[-1.52746302e-01 -3.98603487e-01 -1.76551350e-01  5.55606621e-02
 -2.17624448e-01 -2.55264085e-01 -1.47971715e-01 -3.67234673e-01
  2.70294213e-01  3.25989231e-01 -4.15197362e-02  1.48763483e-01
  1.22724770e-01  2.12598893e-01 -8.33203314e-02 -9.96279132e-02
  3.04991354e-01  1.52873437e-01 -1.39952658e-01  4.27117498e-02
  2.16705135e-02  6.08234282e-02  4.68474477e-01 -2.54636228e-01
 -4.35349284e-01  4.13180817e-04  5.38284573e-01 -2.14664841e-01
 -1.14582599e-02 -4.78223327e-01  2.12849186e-01 -1.42983540e-01
  5.65137077e-02  3.13412120e-01  2.73779499e-01  1.98652168e-01
 -1.61791250e-01  6.70889776e-02  3.28628484e-01  9.06853448e-02
  8.44405903e-02  2.79514705e-01 -3.45933945e-01  6.40941760e-02
 -3.94059282e-02 -1.33185969e-01 -1.36252971e-01 -1.37378195e-01
  5.02804270e-02  6.63570132e-02  1.67532980e-01  2.17487011e-01
  1.15399978e-01  0.00000000e+00]",0.10780780031412814,0.8752012363692725,-5.142867474919195,0.005840916994166657,0.564795247870946,-0.006337318351981112,"[-0.1565172   0.02784993 -0.22523544 -0.0684614   0.10024509 -0.03150479
  0.47859909  0.21424388 -0.18759756  0.20371291  0.35742588  0.70846194
  0.33309943 -0.14176823 -0.78701371 -1.35514789 -0.2635618   0.72103689
  0.02870065 -1.27798043  0.1670557   1.94523611  3.06366643  1.33946428
  0.04409446]","[ 1.28174387e-03 -1.22231650e-03  6.85207609e-04 -9.06795520e-05
  3.52264249e-05 -4.07818371e-04]","[ 1.22550440e-02 -7.86353693e-03 -1.85365864e-03  6.45508727e-03
 -1.99816781e-03  7.46457675e-03 -5.35783297e-03 -4.07067676e-03
 -2.18387904e-03 -1.02203804e-02  1.33068519e-03 -1.09856877e-04
  3.88999330e-05  4.00152968e-03 -7.73925000e-03  3.12860792e-03
 -2.15834083e-03 -3.50807555e-03  4.95924099e-03  2.48354378e-03]",0.06354125317072624,"[ 1.28174387e-03 -1.22231650e-03  6.85207609e-04 -9.06795520e-05
  3.52264249e-05 -4.07818371e-04]","[ 1.22550440e-02 -7.86353693e-03 -1.85365864e-03  6.45508727e-03
 -1.99816781e-03  7.46457675e-03 -5.35783297e-03 -4.07067676e-03
 -2.18387904e-03 -1.02203804e-02  1.33068519e-03 -1.09856877e-04
  3.88999330e-05  4.00152968e-03 -7.73925000e-03  3.12860792e-03
 -2.15834083e-03 -3.50807555e-03  4.95924099e-03  2.48354378e-03]"
EXR,"[-0.03372572 -0.10718282 -0.28297464 -0.35724231  0.07117068 -0.28044698
 -0.30042725 -0.40557289  0.40962436 -0.41390943 -0.01336054  0.60059148
 -0.43679017  0.44127193 -0.27157815  0.3327293   0.38544926 -0.53304481
 -0.218621   -0.0512623  -0.14279564 -0.51360029  0.74913531  0.36728007
  0.14816626  0.02494972  0.97743982 -0.12378102  0.39553471  0.3843161
  0.3616993   0.09828854 -0.06139593 -0.07689122  0.225096   -0.5569574
 -0.34780732  0.4408897   0.10229044  0.47610553 -0.05661753  0.01517748
 -0.41453801  0.49857941 -0.23122314  0.391697   -0.1824954   0.21631048
 -0.24693976  0.09502126 -0.34206822 -0.19784282  0.33066904  0.        ]",-0.09035103796504611,1.0562340350214514,-5.914920125644267,0.002698875361174081,0.6831345925325637,-0.00429938362119155,"[-3.87582914e-01 -2.32918970e-01  2.54494842e-01 -9.12252272e-02
  5.56087304e-03  6.93985126e-04  6.28762457e-01 -3.79699142e-01
  2.55946829e-01  5.93420500e-01 -2.84065110e-01  1.06729643e+00
  1.75434902e-01  1.57002446e-01 -1.04081415e+00 -1.83884114e+00
  1.63094064e-01  8.94964691e-01  5.29253729e-02 -1.56466136e+00
  4.79724353e-01  1.92133864e+00  2.72628807e+00  1.52122376e+00
  7.80470330e-02]","[ 7.93804871e-05  2.69638201e-04  5.67305299e-05 -7.13120867e-05
  1.48058554e-04  7.23602828e-05]","[ 0.01180717 -0.00608032  0.00093583  0.00834893  0.0027391   0.00760051
  0.00281138  0.00200489  0.00068133 -0.0074869   0.00910194  0.00163789
  0.00635325  0.00202011 -0.00639658 -0.0066916  -0.00029805 -0.00902718
 -0.00044559  0.00548514]",0.06181954225493706,"[ 7.93804871e-05  2.69638201e-04  5.67305299e-05 -7.13120867e-05
  1.48058554e-04  7.23602828e-05]","[ 0.01180717 -0.00608032  0.00093583  0.00834893  0.0027391   0.00760051
  0.00281138  0.00200489  0.00068133 -0.0074869   0.00910194  0.00163789
  0.00635325  0.00202011 -0.00639658 -0.0066916  -0.00029805 -0.00902718
 -0.00044559  0.00548514]"
F,"[-0.27600178 -0.32627054  0.15107517 -0.11732599  0.11554694 -0.37375093
 -0.12773162 -0.23443302  0.37124192 -0.00172642 -0.06380692  0.0829201
 -0.19071153  0.0156335   0.18033095  0.13891869 -0.1255274   0.00402148
  0.12846931  0.05875836 -0.003542    0.22084967  0.06372567 -0.09408213
 -0.07290334 -0.11377978  0.43850599 -0.1990402   0.13437972 -0.20211246
  0.16444238 -0.12743841  0.16663662  0.01853282  0.38795619  0.04948603
 -0.17829105 -0.29245757 -0.02568493 -0.23233907 -0.03569612  0.1748755
 -0.12637645  0.14850327 -0.00848977  0.24349704 -0.05310222  0.146152
  0.00845189 -0.2224367   0.20191571 -0.0795726   0.28336177  0.        ]",0.05671012829482092,0.9245821432931975,-5.2334928685874695,0.0053348587611640845,0.4422452395697,0.0022899335586081503,"[ 0.11787041 -0.28270982  0.07600329 -0.30488769  0.11694053  0.06736692
  0.5164846  -0.08822578 -0.00506786  0.26046039  0.26108713  0.81243877
  0.62310305 -0.18274437 -1.29642939 -1.27840718  0.05026723  0.64131844
 -0.03278383 -1.21729368 -0.04378511  2.24051043  2.97564927  1.15166631
  0.04051288]","[ 1.39301411e-03  4.70678266e-04  2.24729527e-04  4.49530942e-04
 -1.44581862e-04 -3.26780780e-05]","[ 0.01083462 -0.00602333 -0.00104083  0.0051275  -0.00252905  0.0038634
 -0.00376598 -0.00157875 -0.00189526 -0.00659184  0.00138647 -0.00036809
  0.00250921 -0.00042146  0.00055282  0.00092496  0.00179053  0.00047341
 -0.00103673  0.00759521]",0.062498812223147016,"[ 1.39301411e-03  4.70678266e-04  2.24729527e-04  4.49530942e-04
 -1.44581862e-04 -3.26780780e-05]","[ 0.01083462 -0.00602333 -0.00104083  0.0051275  -0.00252905  0.0038634
 -0.00376598 -0.00157875 -0.00189526 -0.00659184  0.00138647 -0.00036809
  0.00250921 -0.00042146  0.00055282  0.00092496  0.00179053  0.00047341
 -0.00103673  0.00759521]"
