,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CTSH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.11839933709963939,0.8341471487174048,[ 0.00132187 -0.00029199  0.00014843  0.00036611 -0.00035915 -0.0005191 ],"[ 0.00959083 -0.00543544 -0.00721596  0.00604898 -0.00602732  0.00540729
  0.00315687  0.00370312  0.00580544 -0.0008529   0.00492112 -0.0043328
 -0.00257671 -0.00305368 -0.00230866 -0.00252662 -0.00047221 -0.00406519
 -0.00513863 -0.00792593]",-4.2195771864905804,0.014704860604401425,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
CVS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45824932855370953,0.49755274266847294,"[ 1.61873495e-03 -3.28003422e-04 -1.83810603e-05  5.78817155e-04
 -6.21748024e-04 -7.98930353e-04]","[ 1.22979517e-02 -9.06042760e-03 -8.62810296e-03 -3.04002921e-04
 -1.28329329e-02  1.27718149e-03 -3.76650490e-03  4.32924638e-03
  6.25030897e-04  2.91196107e-03  2.43347619e-03  1.65168859e-03
 -1.52427579e-03  2.29453892e-03 -4.22143242e-04  6.18207375e-04
  8.12733046e-04 -3.69229584e-04  6.01442764e-05 -2.73869842e-03]",-4.704192084421508,0.009057228738943332,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
CVX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.165691794239846,-0.21222382990126448,"[ 2.34328150e-03 -2.47657291e-05  6.21331644e-04  7.07956916e-04
 -1.83915571e-04 -2.86018503e-05]","[ 0.01313335 -0.01169112 -0.01145491 -0.00283868 -0.01633864  0.00276715
 -0.00335622  0.00637724  0.00092183  0.00218315  0.0007952   0.00214849
 -0.00104053  0.00383317 -0.00064911 -0.00065753 -0.00300653  0.00191441
  0.00308332  0.00611728]",-4.728979694769078,0.008835481330140706,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
D,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.012928271847047,-0.07733982090416285,"[ 2.25695864e-03  2.56565930e-04  5.34873264e-04  3.71438620e-04
 -8.12229079e-05 -2.17579489e-04]","[ 0.01283949 -0.01056659 -0.01018589 -0.00213353 -0.01581407  0.00198435
 -0.00382441  0.0071848   0.00344918  0.00329368  0.00343496 -0.0017293
 -0.00466877 -0.0002258  -0.00419183  0.00150002 -0.00125309  0.00199582
 -0.00127622  0.00056738]",-4.572230788905545,0.010334879049612212,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4614431963436005,0.4965784969859287,"[ 3.57824644e-04  4.19298752e-04 -3.17281998e-04  7.61147075e-04
 -4.19106759e-04 -4.56117973e-05]","[ 0.01098949 -0.00658423 -0.0064538   0.00279046 -0.00915111  0.00057445
 -0.00440575  0.00223863 -0.00122294  0.00531398  0.00565456  0.00582181
  0.00458635  0.00128831  0.00180973 -0.003126    0.00226677 -0.00181953
  0.00432183 -0.00758213]",-4.40034793506934,0.012273068929011867,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1419766827947155,-0.1846782890425832,"[ 1.18769274e-03  1.73580653e-04  7.09218601e-05 -1.94168424e-04
 -9.52508292e-05 -6.24630921e-04]","[ 1.35114797e-02 -1.14657281e-02 -1.00531189e-02 -3.49249220e-03
 -1.59719803e-02 -7.84886419e-05 -6.10288242e-03  3.78596307e-03
 -2.92324146e-03  2.61840136e-03 -1.62021858e-03  4.59154345e-03
 -2.41756691e-03  6.65106750e-03 -4.18773783e-04  2.76775912e-03
 -1.32308590e-03  3.04882355e-03  3.76538690e-04  5.39925272e-03]",-4.79689752516294,0.008255319280245128,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45207673023111955,0.48938031926974723,"[ 1.94073206e-03  6.70302792e-05  1.93120962e-04  3.78992021e-04
 -3.42142481e-04 -6.02844374e-04]","[ 0.01184172 -0.00603424 -0.00329451  0.00138058 -0.00824691 -0.00523429
 -0.00911014 -0.0025613  -0.00671236  0.0053597   0.00242936  0.00704173
  0.0004418   0.0017758  -0.00385818 -0.00059233 -0.00331887  0.00374102
 -0.00034208  0.00503194]",-4.57051148138179,0.010352663168723351,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4542570815526426,0.49516345989379984,[ 0.0005556   0.00031073 -0.00059923 -0.00052435 -0.00039155 -0.00140101],"[ 0.01103904 -0.00960287 -0.01193397  0.00167819 -0.01285841  0.00733941
  0.00129228  0.0078002   0.00419407  0.0018746   0.00370975  0.0022273
  0.00317938  0.0033025   0.00366977 -0.00306245  0.00013285 -0.00239085
  0.00316901 -0.00027941]",-4.836748866599744,0.007932802772701765,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0414252038577203,-0.0973136580396977,[ 0.00072766 -0.00040841  0.00021554  0.00028113 -0.00017009 -0.00012402],"[ 1.28718225e-02 -1.08451014e-02 -1.06306659e-02 -2.35051743e-03
 -1.63910289e-02  2.33717354e-03 -3.93821541e-03  7.82106267e-03
  3.59787958e-03  3.92683568e-03  4.02133092e-03 -9.49772098e-04
 -3.30950528e-03 -4.48462801e-05 -3.29299781e-03  6.39967253e-04
 -1.25058250e-03  1.59679497e-03 -1.86123353e-04  8.19144332e-04]",-4.350005570505885,0.012906740683204689,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0732641625542878,-0.12564267404661833,[ 0.00139161 -0.00057534  0.00014023  0.00040821 -0.00046319 -0.000623  ],"[ 0.01258074 -0.0111271  -0.0115236  -0.00123385 -0.01418245  0.00429661
 -0.00093193  0.00536353  0.00113872  0.00047594  0.00087805  0.00224263
  0.00120126  0.00333685  0.0015757  -0.00378683 -0.00232461 -0.00367113
 -0.0016509  -0.00333402]",-5.073961633311023,0.006257580730701633,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0780487394149931,-0.12785380068634483,"[ 1.55928921e-03  1.34545364e-04  2.36463418e-04  4.82274930e-05
 -1.22465248e-04 -4.87531337e-04]","[ 0.0124849  -0.01134205 -0.01209444 -0.00143264 -0.0153307   0.00497663
 -0.00097153  0.0074419   0.00339483  0.00195469  0.00356327  0.00085861
  0.00148117  0.00049814 -0.00024199 -0.00523189 -0.00373092 -0.00328481
 -0.00206915 -0.00274112]",-4.935161465793867,0.007189300026138481,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3148105141559667,-0.3677556995299355,"[ 2.12480142e-03 -8.42495256e-04  2.87771978e-04  7.54462446e-05
 -4.74178536e-04 -1.13242147e-03]","[ 0.01357107 -0.01261311 -0.01217371 -0.00417592 -0.01833493  0.00243884
 -0.00471822  0.00775802  0.00143485  0.00389403  0.00222129  0.0019836
 -0.00155546  0.00268546 -0.00142711  0.00061719 -0.00012072  0.00160501
  0.00179717 -0.00205666]",-4.766980112374915,0.008506028663361082,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4617858299575854,0.49740177820164694,[ 0.00228847 -0.00151374  0.00085044  0.00075346 -0.00041177 -0.00028379],"[ 1.13863531e-02 -7.49481103e-03 -7.50981741e-03  2.08731238e-03
 -9.75694001e-03  1.70755004e-03 -2.64742324e-03  2.64208756e-03
 -4.86172470e-05  2.87087088e-03  4.00935417e-03  3.17413134e-03
  2.08997053e-03  5.53086637e-04 -4.63066475e-04 -3.81202974e-03
 -1.93011385e-03 -1.91086270e-03 -1.13050230e-03 -2.53439607e-03]",-4.433343239791246,0.011874723188309812,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
DLR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0851263067042753,-0.13771714535517188,[ 0.00034843  0.00041659  0.00010245 -0.00044236  0.0002343  -0.00015657],"[ 0.01336128 -0.01087128 -0.00954812 -0.00300663 -0.01556335  0.00038636
 -0.00446514  0.00492824  0.00077306  0.00111134 -0.00092113 -0.00101207
 -0.00650134  0.0036415  -0.00250788  0.0030886  -0.00245416  0.00103538
 -0.00400222  0.00463292]",-4.882838681392288,0.007575479105073331,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4648908307952328,0.4912730133095283,"[ 2.14562769e-04 -9.96336472e-04 -9.82903997e-06  3.58356426e-05
 -3.40906670e-04 -5.72212236e-04]","[ 1.07766351e-02 -5.91532107e-03 -5.99868842e-03  3.95917733e-03
 -6.94196677e-03  1.50868993e-03 -1.27430470e-03  6.80825073e-04
 -3.55809111e-04  4.69729387e-04  1.48109747e-03  1.45268371e-03
 -1.50958127e-03  2.35662455e-03 -2.36266106e-04  4.67811510e-04
  1.11256009e-03 -6.61847340e-04  3.87348910e-05 -3.46338582e-03]",-3.7937199892624736,0.022511702603758257,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.459379692572208,0.4972429157463705,[ 0.00211055 -0.00050602  0.00052525  0.00029586 -0.00024003 -0.00049673],"[ 0.01349809 -0.01094197 -0.00910318 -0.00302389 -0.01449794 -0.00087093
 -0.00588626  0.00205845 -0.00369227  0.00159591 -0.00189872  0.00406443
 -0.00272769  0.00520946 -0.00222889  0.00139784 -0.00279909  0.0032136
  0.00034595  0.00417175]",-4.606754468786344,0.009984169715152562,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2904678497324218,-0.33997674401485245,[ 0.00208991 -0.00030018  0.00051003  0.00061332 -0.00029603 -0.00027126],"[ 0.01406722 -0.01226555 -0.01011123 -0.00505797 -0.01770838 -0.00132762
 -0.00780356  0.00461828 -0.00244991  0.00421388  0.00037131  0.00444067
 -0.0005228   0.00456232  0.00065973 -0.00163857 -0.00396604 -0.00391803
 -0.00938356  0.00029986]",-4.7290985100342215,0.008834431602446863,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
