,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4769887971612473,0.481791359349393,[ 0.00218126 -0.00092927  0.00060018  0.00053663 -0.00030873 -0.00039668],1.0531540340562693,"[ 0.01159244 -0.00785233  0.00107609  0.00325118  0.00160726  0.0043929
 -0.00217033  0.00437567 -0.00399254 -0.00374546  0.00620262 -0.00089819
  0.00063575  0.00996821 -0.0074984   0.00028142  0.00499355 -0.00377324
  0.00192356  0.00867592]",-5.00529978546197,0.006702331785394552,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47777975787222027,0.47725720832579416,[ 0.00341598  0.00172058 -0.00071912  0.00224478 -0.00099036 -0.00045918],1.077857561956668,"[ 0.01237088 -0.00361532 -0.00418222  0.00568795 -0.00155079 -0.00211294
  0.00980312 -0.00055496  0.00286164  0.00734015 -0.00243388  0.00566038
 -0.00398321  0.00360662 -0.00662657  0.00233102 -0.00185697 -0.00396533
  0.00940853  0.01606233]",-4.776666878170027,0.008424030545314569,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48724844695842184,0.48210684389132635,"[ 9.50073559e-04  2.31758275e-04  4.13570630e-05 -2.09392258e-04
  7.56131877e-05 -3.62557050e-04]",1.1020946447903788,"[ 0.013514   -0.0009014  -0.00627054  0.01055117 -0.00930342 -0.00109385
  0.00058779 -0.01175928  0.0090012  -0.00393942  0.00451619  0.00369475
 -0.00049204  0.00112369  0.00327576 -0.0004155   0.00339058  0.00107938
  0.01186413 -0.00830857]",-4.606305382475872,0.009988654476040054,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4865457761698708,0.481146243242735,"[ 1.90978103e-03  1.74370841e-03 -4.84365080e-04  3.07689949e-04
 -5.35193302e-05 -4.85355522e-04]",1.130681610064558,"[ 0.01315021  0.00333173 -0.01192564  0.00791783 -0.00365166 -0.00848785
  0.01373017  0.00058167 -0.00620285  0.00714659 -0.00293473 -0.0052597
  0.00275407 -0.000791   -0.00305663 -0.00201173  0.00911495 -0.00267152
 -0.00866461  0.0058386 ]",-4.705614386674142,0.009044355778895452,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4779490617564841,0.4844634817700641,"[ 4.12212553e-04  2.09253847e-05 -2.27275366e-04  4.40544956e-05
  1.05419403e-04 -8.87665861e-05]",1.2061396882679558,"[ 0.01060116 -0.01105455  0.00155221 -0.0020286   0.00780507 -0.00135621
  0.01555298  0.0080862   0.00016117  0.01192071 -0.00371232  0.00335744
  0.00468559  0.00054773  0.0028641   0.01222478 -0.0073835   0.00500826
  0.02215732  0.01576325]",-4.634851188457254,0.00970755152658763,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48640296955824236,0.4742466705563857,"[-3.09301152e-05  3.07605334e-04 -6.75105118e-04 -2.37985389e-04
 -2.04444742e-04 -7.65081740e-04]",1.106318895368433,"[ 0.01353551  0.00334131 -0.01124363  0.01014507 -0.00741548 -0.00630825
  0.00775094 -0.00546799 -0.00153752  0.00146563  0.00023877 -0.00452038
  0.00361341 -0.00233348  0.00218401 -0.00264754  0.01131727 -0.00022599
 -0.00289974 -0.00101737]",-5.153311534266595,0.005780231563179075,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47924072714454624,0.48130834882443285,"[ 2.92112298e-04 -1.08446395e-03  4.65062285e-04 -4.06458182e-05
  1.47380394e-04  1.78023233e-04]",1.1476758962641864,"[ 0.01201267 -0.00529251 -0.0026519   0.00319999  0.00307411 -0.001758
  0.01281475  0.00802329 -0.00655319  0.01248624 -0.00763682 -0.0004681
  0.00193732 -0.00178336 -0.00376302  0.00844474 -0.00961357 -0.00045043
  0.00431009  0.01963885]",-4.805566382183736,0.008184064393185362,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4922557721023513,0.4816212680536359,[ 0.00053744  0.00023905 -0.00051805  0.00056937 -0.00033506 -0.0002763 ],1.0848779831818331,"[ 0.01323856  0.00198786 -0.0101126   0.00910432 -0.00599518 -0.006168
  0.01025215 -0.0040693  -0.00100847  0.00524727 -0.00309863 -0.00259862
  0.00256788 -0.00462516  0.00203331  0.00023895  0.00223659 -0.0006652
 -0.00109932 -0.00516274]",-4.665197345439354,0.009417389561236347,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48963021338974944,0.48968987831304966,"[-5.11163723e-04  8.45112818e-04 -7.52056171e-04 -8.55476172e-05
 -3.08592260e-04 -6.09225353e-04]",1.0209327706931817,"[ 1.23538081e-02 -3.32962784e-03 -3.97508848e-03  6.49094797e-03
 -3.03082177e-03 -3.17004242e-04  3.66593596e-03 -1.99748497e-03
  1.23215923e-03  1.28732147e-03  3.84211623e-05  2.34432599e-03
 -3.69785161e-03 -1.15085571e-03  1.68660529e-03 -4.50230556e-03
  8.93679860e-03  1.42683570e-03  6.48302566e-04  1.20693551e-03]",-4.292205088632656,0.013674738017426174,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.487652743904742,0.4773890754955307,"[-4.02029636e-04  1.00990089e-03 -9.10188751e-04 -5.65287386e-05
 -1.08233941e-04 -4.15107654e-04]",1.062751163919833,"[ 1.31383528e-02  1.71382337e-04 -7.75058157e-03  9.35155626e-03
 -7.30591751e-03 -2.97906346e-03  3.39827332e-03 -7.82239518e-03
  3.91543270e-03 -2.12091119e-03  3.48056395e-03  6.88209634e-05
  1.36622979e-03  3.92504596e-04  3.88555508e-03 -1.56169776e-03
  8.41538292e-03  4.20987327e-03 -2.16283409e-03 -2.00708387e-03]",-4.54902433117271,0.01057751950701537,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48983301305089477,0.48433238025053227,"[-3.20124034e-04  1.05502904e-03 -3.16689811e-04  2.90975620e-05
 -2.16735876e-04 -2.09835687e-04]",1.0808468159244107,"[ 1.22190183e-02 -3.93014710e-04 -8.52467185e-03  5.59461543e-03
 -2.02644002e-03 -6.45660744e-03  1.24117058e-02 -1.03934671e-03
  8.63191752e-05  5.56791125e-03 -6.20455775e-04  5.07679455e-04
 -1.14313909e-03  1.16156039e-03 -1.29213837e-03 -3.06966925e-03
  7.96956953e-03  1.11446750e-03 -1.19942498e-02  1.62536870e-04]",-4.4540235786632945,0.011631671744097754,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4920220130458786,0.4784194530896904,"[-1.00212502e-03 -1.52438740e-03 -4.48078909e-04 -8.10038348e-04
  4.55328107e-05 -7.20982485e-04]",1.1566902018224765,"[ 0.01444474  0.00601148 -0.0132349   0.01230764 -0.00860507 -0.00686265
  0.00805582 -0.00410176 -0.00390628  0.00290899 -0.00028634 -0.00319662
 -0.00080128  0.00420272 -0.00985288 -0.00353969  0.00735031 -0.00820536
 -0.00374629  0.00983611]",-5.048683261872027,0.006417778418668387,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48849871939660416,0.48421067167594695,"[-4.92568232e-04  2.43477930e-04 -4.65874317e-04 -1.42637640e-04
  2.46581334e-05 -1.60363042e-04]",1.1048415984468094,"[ 1.30313255e-02  2.20573866e-03 -1.07741695e-02  8.11855581e-03
 -4.70117868e-03 -7.63310093e-03  1.29406125e-02 -2.61593288e-03
 -1.90731653e-03  6.44139601e-03 -2.43173268e-03 -3.63457898e-03
  5.38712728e-03 -2.12097124e-03  1.16635676e-03  3.34682315e-03
  3.19419365e-03  9.86457626e-05  4.83641206e-03  6.02628456e-03]",-5.1542228921287485,0.005774966103422423,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
ES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48882157469371723,0.4872407300682311,"[ 7.08439386e-04  2.24149464e-04 -2.58468733e-04 -9.93927765e-05
  1.63807950e-04 -2.15934486e-04]",1.1043659914183839,"[ 0.01258033 -0.0010962  -0.00716     0.00632551 -0.00202393 -0.00515703
  0.01334959  0.00028992 -0.00120899  0.009668   -0.00521685 -0.00038091
  0.00387656 -0.00331794  0.00200416  0.00770789 -0.00589357  0.00307689
  0.00879689  0.0096298 ]",-5.108906260960064,0.00604268843483566,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
