,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48484828459033835,0.4808270589950224,[-0.00053441  0.00121925 -0.00070656 -0.00018435 -0.00034121 -0.00035759],1.064736124557787,"[ 1.32176119e-02 -2.11011153e-03 -8.80400557e-03  9.11116455e-03
 -9.74326772e-03 -2.92985491e-03  3.52725240e-03 -7.33942182e-03
  2.31183280e-03 -1.38541418e-03  3.06586558e-03 -1.12422159e-09
  1.13909300e-03  7.53290546e-04  2.65032402e-03 -2.08159492e-03
  6.63946385e-03  4.76158637e-03 -1.87356494e-03 -4.73081465e-04]",-4.538747772943362,0.010686780453828051,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4901184840180326,0.4862064237705275,"[-3.79323948e-04  8.87415244e-04 -4.02858437e-04  1.77235748e-04
 -5.85033429e-05 -2.58305881e-04]",1.0990412966735448,"[ 1.26407133e-02 -1.86271237e-03 -1.02897826e-02  6.81634835e-03
 -3.28053006e-03 -5.87780872e-03  9.34421649e-03 -1.02555974e-03
 -1.19390380e-03  8.17855899e-03 -1.73733894e-03 -4.60937473e-05
 -1.53304559e-03  1.23063814e-03 -2.40580834e-03 -3.61582337e-03
  6.01567537e-03 -5.10469135e-04 -1.30175101e-02  1.46020216e-03]",-4.4637357929416295,0.011519249274964574,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48985484323283723,0.48161001350570404,[-0.00108158 -0.00134818 -0.00027835 -0.00094192 -0.00016829 -0.00066515],1.1634999646480655,"[ 1.44282915e-02  9.91765628e-04 -1.46039078e-02  1.12257629e-02
 -1.11443618e-02 -6.80905021e-03  7.38336549e-03 -3.76241539e-03
 -3.43939138e-03  4.62070204e-03  5.45236224e-05 -2.91518467e-03
  4.57873600e-04  4.03918387e-03 -8.13798692e-03 -3.10430059e-03
  6.69089143e-03 -1.13384430e-02 -4.70617922e-03  1.09954183e-02]",-5.044864076806431,0.006442335967220557,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49106857597790393,0.48262071321079525,"[-5.20426431e-04  3.69339849e-04 -3.71323329e-04 -2.28881116e-04
 -9.93810520e-05 -1.28202256e-04]",1.1155983952854926,"[ 0.01305116 -0.00107959 -0.01206597  0.0078063  -0.00570331 -0.00736282
  0.01068378 -0.0028173  -0.00155431  0.00932534 -0.00268053 -0.003208
  0.00669059 -0.00097733  0.00135465  0.00335341  0.00325657  0.00023743
  0.00514138  0.006267  ]",-5.156459179431942,0.005762066049538398,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
ES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48925004413248974,0.4858963890848054,"[ 6.44616493e-04  5.41374686e-04 -2.26352441e-05 -3.28023760e-04
 -1.56012492e-04 -1.32342473e-04]",1.1143577736366495,"[ 1.23562982e-02 -3.07056370e-03 -8.28104089e-03  5.69036830e-03
 -1.00047035e-03 -5.53958086e-03  1.13176386e-02 -4.73994275e-04
 -9.01606174e-05  1.28137826e-02 -4.53470524e-03 -3.68688579e-04
  6.03244575e-03 -1.04626281e-03  2.15651574e-03  8.00825919e-03
 -2.83359959e-03  5.12387489e-03  9.95944803e-03  8.10943563e-03]",-5.130444258499304,0.005913932575181118,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
ESS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48529676632099855,0.48060954074406187,"[-5.66848933e-06 -1.30693947e-04  8.32564799e-06 -4.68159485e-04
  7.63336128e-05 -1.52533429e-04]",1.0953740119794089,"[ 0.01269869 -0.00234441 -0.00891206  0.00670322 -0.00191768 -0.00450463
  0.00833436  0.00221034 -0.00594493  0.00915349 -0.00457335 -0.00539326
  0.00714071 -0.00277711  0.0016877   0.0028074   0.00385018 -0.00063382
  0.00381229  0.0099464 ]",-5.008881782321784,0.006678367000501699,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
ETN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48430419037263883,0.4823680333748805,[-0.00048786  0.00102801 -0.00081226  0.00017997 -0.0005294  -0.00075306],1.0599884475537924,"[ 0.01303085 -0.00395415 -0.004415    0.00860915 -0.00885331  0.00116905
 -0.00102577 -0.00721263  0.00330916 -0.00632865  0.00492287  0.00185604
 -0.00236721  0.00083601  0.0032889  -0.00450379  0.00647219  0.00490424
 -0.00107526 -0.00709786]",-4.26761338768126,0.01401519210049454,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
ETR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4873445987298562,0.4804238473389356,"[-7.43923559e-04 -9.17193017e-04 -5.30154845e-05 -8.18016824e-04
  1.22609211e-04 -2.43386106e-04]",1.1326941010149274,"[ 1.29266905e-02 -1.23506190e-03 -1.17785794e-02  7.23548961e-03
 -3.92860889e-03 -7.56442110e-03  1.18088152e-02 -9.99369194e-04
 -2.38942576e-03  1.19207353e-02 -3.95515743e-03 -2.82466749e-03
  5.63521615e-03 -2.63937487e-05 -1.58630635e-03  3.52529103e-03
  2.40658507e-03 -1.83404143e-03 -1.61765652e-03  1.13446737e-02]",-5.017589594481224,0.006620465498699687,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
ETSY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4674721544229859,0.4881242478834013,"[-2.69569005e-04 -1.22202873e-03  3.97243992e-04 -3.28870531e-04
  2.74416043e-04 -3.14504821e-06]",1.1599679799482847,"[ 0.00970181 -0.01206387  0.00998837 -0.0028943   0.017335    0.00771578
 -0.00039437  0.01080591 -0.00134502 -0.00121822  0.00506645  0.00340569
 -0.00139485  0.00411958  0.00279095  0.00075641  0.00286076  0.00856149
  0.01021034 -0.00581129]",-5.093014808192366,0.006139482595594117,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
EVRG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4894955824684597,0.4781336345376262,"[ 3.26749830e-04  1.26381835e-03 -2.67651448e-04  3.83962088e-05
 -7.08554704e-05  3.56280352e-06]",1.1161792829481132,"[ 0.01403518 -0.00142382 -0.00948168  0.01067048 -0.01059893 -0.00312191
  0.00550566 -0.00439604 -0.00203073  0.00691829 -0.00476569 -0.00280171
  0.00570592 -0.00233428 -0.00040319  0.00651656 -0.00360209 -0.00155785
  0.00450384  0.01285144]",-5.419722138321708,0.004428376953148557,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
EW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48701596982287193,0.47550552579278405,[ 0.00120357 -0.0003142   0.00031174 -0.00037746 -0.00011526 -0.00059972],1.088595849637225,"[ 0.01328159 -0.001244   -0.01097489  0.00911131 -0.00956616 -0.00507219
  0.00589174 -0.00642159  0.00012123  0.00141239  0.00085732 -0.00292494
  0.00482715 -0.0016515   0.00387143 -0.00084106  0.00572781  0.00025858
  0.00513179 -0.00683414]",-4.643516419352384,0.009623796752479985,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
EXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4774744406320143,0.4848531604026206,"[ 3.26312230e-04 -4.19296974e-04  7.11178170e-05  1.22855984e-03
 -1.77030084e-04  1.78203100e-04]",1.141878007097633,"[ 0.01133781 -0.00686747  0.00039719  0.00167312  0.01050249  0.00186853
  0.00438236  0.01149753 -0.00732096  0.00672425 -0.00071475 -0.0003491
 -0.00264046  0.00540804 -0.00809855 -0.0009084   0.00197361 -0.00180258
 -0.01910557  0.01179626]",-4.643738561947274,0.009621659134733456,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
EXPD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4804070632392972,0.48132706309626444,"[-5.17111513e-04 -9.12387973e-04 -1.59239707e-04  3.05452386e-05
 -3.39533114e-04 -2.52766843e-04]",1.0645480990069722,"[ 0.01115782 -0.00461737 -0.00599944  0.00292811  0.00305056 -0.00456981
  0.00982816 -0.00041971  0.00312123  0.00722781  0.00135099  0.00359718
 -0.00200542  0.00231526  0.00244455 -0.00256041  0.00834228  0.00882751
 -0.00138721  0.00336816]",-4.6665496981097,0.009404662536967808,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
EXPE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4811298452316215,0.4762548460007454,"[ 2.92770896e-03 -3.77219062e-04  8.53204929e-04 -7.68835969e-05
 -8.35022170e-05 -5.87235969e-04]",1.0800828043104123,"[ 0.01253391 -0.00214427 -0.00963756  0.00646564 -0.00216536 -0.00544904
  0.00930099  0.00025979 -0.00208162  0.00841348 -0.00083643 -0.00079574
  0.00103865  0.00408574 -0.00703217  0.0004368   0.00212481 -0.0096583
 -0.00240725  0.00399806]",-4.460066273698006,0.01156159703228735,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
EXR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48465604316391686,0.4802963374141113,"[ 2.49156590e-04  8.04763572e-04 -1.75288977e-04 -4.50046806e-04
 -5.15819202e-05 -8.14085268e-05]",1.0989990357748258,"[ 0.01378794 -0.00210697 -0.00776319  0.01008927 -0.00916381 -0.00155789
  0.00398644 -0.00339401 -0.00185281  0.00543015 -0.00410007 -0.00185229
  0.00438208 -0.00292003  0.00253745  0.00527115 -0.00165309  0.00185924
  0.01574159  0.00792517]",-5.338869962872225,0.004801293285537692,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
