,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BLK,"[ 0.0517447  -0.31224638  0.14191451  0.03061153  0.00360696  0.44200097
 -0.03003589 -0.03450042 -0.17992743  0.36980941  0.19808838  0.25862905
  0.10993131 -0.09494576  0.04627821  0.02551156  0.11240338  0.02485273
 -0.10941307 -0.30980914 -0.11333352 -0.10018485 -0.01733266 -0.12182931
  0.20229466  0.07544708  0.32405457  0.35240206  0.01223519  0.13490817
  0.17268414 -0.24586866  0.30880607  0.19559502 -0.49918705  0.31850863
 -1.05484586 -0.5987431  -1.54098303 -2.08115888 -1.37030124 -2.1854251
  0.64042557 -1.0192294   1.02485696 -0.55870723 -0.08072801 -1.20497104
 -0.04051224 -0.35646958  0.44532843  1.53517231 -1.61366969  0.        ]",0.17889666283199296,-5.060156353312384,0.006344567441219209,0.7989063366377022,-0.042150195063182336,"[-1.37754486e-01 -1.16692200e-01 -8.31994155e-02 -3.04783240e-02
 -4.95156353e-04  4.37653746e-02  8.12430319e-02  1.47685402e-01
  1.78420946e-01  2.09501564e-01  2.09395763e-01  1.67027864e-01
  8.65099008e-02 -7.13333373e-02 -2.64123868e-01 -3.62828385e-01
 -3.08903479e-01 -2.67316280e-01 -2.29553331e-01 -1.79496391e-01
  3.74419915e-01  1.09599201e+00  1.85073614e+00  1.58522949e+00
  1.95762684e-02]","[ 2.20933457e-04 -4.42223359e-04  6.21355926e-04 -8.65853347e-06
  1.73212771e-04  1.22511005e-04]","[ 1.00796504e-02 -6.40420270e-03 -1.30209340e-05  1.52569473e-03
 -3.25461124e-03  4.18257031e-04 -5.41226263e-03 -3.43925437e-03
 -7.19219208e-03 -1.79856066e-03  5.43753032e-05  4.41208209e-03
 -2.68926421e-03  1.39858461e-03 -3.60930932e-03 -2.11095478e-03
 -1.60870944e-04  2.04733698e-03  4.97868364e-03 -3.87313741e-03]",0.08468680015071858,0.7989063366377022,"[ 2.20933457e-04 -4.42223359e-04  6.21355926e-04 -8.65853347e-06
  1.73212771e-04  1.22511005e-04]","[ 1.00796504e-02 -6.40420270e-03 -1.30209340e-05  1.52569473e-03
 -3.25461124e-03  4.18257031e-04 -5.41226263e-03 -3.43925437e-03
 -7.19219208e-03 -1.79856066e-03  5.43753032e-05  4.41208209e-03
 -2.68926421e-03  1.39858461e-03 -3.60930932e-03 -2.11095478e-03
 -1.60870944e-04  2.04733698e-03  4.97868364e-03 -3.87313741e-03]"
BMY,"[-0.04186871 -0.32347063  0.03852384  0.03347828  0.20536375  0.12711082
  0.0362342   0.12415803 -0.22256144  0.30103349  0.35008528  0.25994852
  0.15101118 -0.02524391  0.06163387 -0.16983155  0.02632426 -0.029524
 -0.19576961 -0.04699978 -0.24635855 -0.19587942 -0.10468668 -0.08716564
  0.00516457 -0.02066841  0.06087172  0.39974433  0.05359695 -0.02917928
  0.27302179 -0.27181637  0.31369106  0.12954368 -0.54720786 -0.2074212
 -1.13798563 -1.05691487 -1.04452548 -1.4340482  -0.1223646  -0.41388087
  1.0591937   1.11033447  0.26148824  1.13156344 -1.83779863 -0.88694911
 -1.76240493 -0.89044089 -0.25206135  1.72717647 -0.36290922  0.        ]",0.17198955972814656,-5.758539971149428,0.0031557156725121557,0.7970309211013353,-0.0423044538825716,"[-1.40053906e-01 -1.16728939e-01 -7.80183196e-02 -3.94863524e-02
  1.82096826e-03  4.85311524e-02  8.01714392e-02  1.45375887e-01
  1.84214892e-01  2.09535138e-01  2.10825594e-01  1.71121475e-01
  8.62959516e-02 -8.50128154e-02 -2.71001740e-01 -3.67695456e-01
 -3.14785329e-01 -2.35845951e-01 -2.47472891e-01 -1.94343735e-01
  3.62065616e-01  1.10212180e+00  1.80270276e+00  1.56669138e+00
  1.20482464e-03]","[ 4.14942291e-04 -3.52760761e-04  1.88847986e-04  2.95036692e-04
  4.33314710e-05  1.84109103e-04]","[ 1.00014014e-02 -6.73338359e-03 -1.61877277e-03  1.25122083e-03
 -4.62412469e-03  1.88497189e-03 -3.57532169e-03 -4.47960719e-06
 -1.99663240e-03 -6.87085780e-05  5.66333334e-03  1.83584560e-03
  1.79003532e-03 -4.21535227e-03 -2.23734171e-03 -6.71453810e-03
 -1.88981050e-03 -7.51513527e-04  6.04436103e-03 -1.05505625e-03]",0.08508167014545615,0.7970309211013353,"[ 4.14942291e-04 -3.52760761e-04  1.88847986e-04  2.95036692e-04
  4.33314710e-05  1.84109103e-04]","[ 1.00014014e-02 -6.73338359e-03 -1.61877277e-03  1.25122083e-03
 -4.62412469e-03  1.88497189e-03 -3.57532169e-03 -4.47960719e-06
 -1.99663240e-03 -6.87085780e-05  5.66333334e-03  1.83584560e-03
  1.79003532e-03 -4.21535227e-03 -2.23734171e-03 -6.71453810e-03
 -1.88981050e-03 -7.51513527e-04  6.04436103e-03 -1.05505625e-03]"
BR,"[ 0.11335275 -0.39142418  0.08466378 -0.12236055  0.07498688  0.34980691
  0.07502463 -0.06112969 -0.15317333  0.36775731  0.2075895   0.2861093
  0.20014099 -0.08338414  0.03686425  0.02675199  0.2598203  -0.04232038
 -0.07222244 -0.14633004 -0.17895024 -0.0234725  -0.08279542 -0.12781942
  0.21872182  0.04929804  0.16140452  0.40329183  0.20118442 -0.01144532
  0.17784791 -0.23985784  0.30447481  0.8417628  -1.08673291  0.51491252
 -2.39306843 -0.84827493 -2.44917376 -1.84031423 -1.38768029 -1.31202361
 -0.11983673 -0.53505415 -0.08544124 -0.46302577 -0.52979866 -0.61889335
 -0.09953182  0.20620352  0.05580002  0.77339318 -0.90650148  0.        ]",0.18009695054437952,-5.98841794543499,0.002507628118201107,0.8001405687437946,-0.042846284377998096,"[-0.13905358 -0.12053019 -0.081458   -0.03314201  0.00282639  0.04280897
  0.08202122  0.1475498   0.17837809  0.21038126  0.21338916  0.16850436
  0.08627045 -0.071091   -0.2539723  -0.3676405  -0.30456045 -0.24690869
 -0.23850929 -0.16061054  0.3636697   1.09146992  1.85228526  1.5788041
  0.00876734]","[3.90206999e-04 9.46955097e-05 1.78405988e-04 1.55434104e-05
 2.16440687e-04 1.95898548e-04]","[ 0.01185426 -0.00831613  0.00072975 -0.00237475 -0.00393999 -0.00214417
 -0.00459515 -0.00356491 -0.00435038 -0.00384069  0.00097725  0.00126585
 -0.00246867  0.00011158 -0.00189273 -0.00223365  0.00148765  0.00067417
  0.00245171 -0.0023691 ]",0.08481733679703572,0.8001405687437946,"[3.90206999e-04 9.46955097e-05 1.78405988e-04 1.55434104e-05
 2.16440687e-04 1.95898548e-04]","[ 0.01185426 -0.00831613  0.00072975 -0.00237475 -0.00393999 -0.00214417
 -0.00459515 -0.00356491 -0.00435038 -0.00384069  0.00097725  0.00126585
 -0.00246867  0.00011158 -0.00189273 -0.00223365  0.00148765  0.00067417
  0.00245171 -0.0023691 ]"
BSX,"[ 0.06370682 -0.32209799 -0.08114818 -0.14062556  0.11045687  0.27812385
  0.17207656 -0.07687907 -0.13070467  0.27182269  0.27048342  0.28867712
  0.14874344 -0.00348822  0.15990346 -0.06892633  0.23192432 -0.16308207
 -0.04696888 -0.01948727 -0.23831882 -0.03869138 -0.1318915   0.01080373
  0.12576193  0.03731772 -0.08042061  0.42905366  0.40504364 -0.14658561
  0.2385888  -0.31636193  0.1716364   0.90976972 -1.10509556  0.30711324
 -2.62439945 -0.98877341 -2.18677992 -1.37670321 -0.40332639 -0.10749389
  0.30051353  0.71994223 -0.38685036  0.19394248 -0.82624002 -0.14580808
 -0.0140147   0.65651894  0.13030484 -0.14775773 -0.93509799  0.        ]",0.17703617879962985,-5.728837193004776,0.003250855153802192,0.7991459811102752,-0.04223447183893521,"[-0.14278007 -0.12117235 -0.08055872 -0.03527168  0.0059416   0.04222314
  0.08287201  0.14349792  0.18097066  0.21043601  0.21079157  0.17395024
  0.09366918 -0.07831302 -0.25628196 -0.37847685 -0.30007123 -0.23212145
 -0.24778835 -0.16132435  0.35729851  1.12039249  1.82974441  1.57621717
 -0.00679661]","[ 4.79290737e-04  6.38017363e-04 -1.90092308e-04  1.79641891e-04
 -2.59118138e-05 -9.13707003e-05]","[ 1.20613868e-02 -8.43352065e-03  1.28070077e-04 -3.04255939e-03
 -4.38309506e-03 -1.41976682e-03 -3.27298523e-03 -8.67267979e-04
 -7.90236205e-04 -2.20063667e-03  4.32824271e-03  1.28445681e-04
 -8.92492757e-04 -9.54397582e-04 -2.35909836e-04 -1.79675684e-03
  2.90023211e-03  6.69041570e-04 -5.86246316e-05 -3.01401841e-03]",0.08502569109039353,0.7991459811102752,"[ 4.79290737e-04  6.38017363e-04 -1.90092308e-04  1.79641891e-04
 -2.59118138e-05 -9.13707003e-05]","[ 1.20613868e-02 -8.43352065e-03  1.28070077e-04 -3.04255939e-03
 -4.38309506e-03 -1.41976682e-03 -3.27298523e-03 -8.67267979e-04
 -7.90236205e-04 -2.20063667e-03  4.32824271e-03  1.28445681e-04
 -8.92492757e-04 -9.54397582e-04 -2.35909836e-04 -1.79675684e-03
  2.90023211e-03  6.69041570e-04 -5.86246316e-05 -3.01401841e-03]"
BWA,"[ 1.19975393e-01 -3.02460356e-01 -1.05270597e-02 -1.30423164e-02
  3.12340639e-03  3.61167865e-01  5.09727879e-02 -1.44138936e-01
 -1.10047049e-01  3.23725364e-01  7.46109690e-02  2.12958775e-01
  1.09892383e-01  6.61410524e-03  6.18872395e-02  6.41722291e-02
  2.38182728e-01 -1.50669596e-01 -2.22133645e-02 -1.73593824e-01
 -1.53070710e-01  1.62652430e-03 -5.14175166e-03 -5.78543838e-02
  1.90406349e-01  3.05575990e-02  1.38796995e-01  4.71405951e-01
  2.20032737e-01  2.16720021e-02  2.61743342e-01 -2.61755359e-01
  3.42601080e-01  6.54982175e-01 -8.12656904e-01  2.07396256e-01
 -1.77555094e+00 -8.28453844e-01 -1.68212287e+00 -1.63988516e+00
 -8.82065446e-01 -1.35492527e+00  3.99390030e-02 -9.25577642e-01
  3.73115926e-01 -7.68667917e-01  4.26494055e-01 -3.33880526e-01
  3.67171486e-01 -2.04810702e-01  1.07587608e-02 -6.92191728e-01
 -3.89861848e-01  0.00000000e+00]",0.18075344399778204,-5.7200762523191955,0.003279460826315538,0.8002732443616046,-0.04202297252774968,"[-0.14120844 -0.1180318  -0.0831907  -0.0328164   0.00199515  0.04022501
  0.08341732  0.14554588  0.17320128  0.20744032  0.20896491  0.17420226
  0.08839912 -0.06980753 -0.25577529 -0.37737161 -0.29976228 -0.2517895
 -0.23622445 -0.15757308  0.37625289  1.1076538   1.84562206  1.57720275
  0.00817017]",[0.00056294 0.00016329 0.00025034 0.00024575 0.00014288 0.00029082],"[ 1.13069035e-02 -7.35540039e-03 -2.49504796e-04 -5.82934687e-04
 -3.91981104e-03  2.12867136e-05 -4.08793355e-03 -2.12548251e-03
 -4.61626433e-03 -3.24607095e-03  1.60150359e-04  2.47986206e-03
 -3.39043154e-03  2.88663182e-03 -9.93423639e-04 -7.20092377e-04
  4.25610973e-04  7.85971528e-04 -1.78946190e-03 -8.53151860e-04]",0.08509493918119598,0.8002732443616046,[0.00056294 0.00016329 0.00025034 0.00024575 0.00014288 0.00029082],"[ 1.13069035e-02 -7.35540039e-03 -2.49504796e-04 -5.82934687e-04
 -3.91981104e-03  2.12867136e-05 -4.08793355e-03 -2.12548251e-03
 -4.61626433e-03 -3.24607095e-03  1.60150359e-04  2.47986206e-03
 -3.39043154e-03  2.88663182e-03 -9.93423639e-04 -7.20092377e-04
  4.25610973e-04  7.85971528e-04 -1.78946190e-03 -8.53151860e-04]"
BXP,"[ 6.72993863e-03 -5.02113419e-04  2.84846380e-01 -3.01665155e-01
  1.06428832e-01 -1.69852705e-02 -1.21343702e-02  2.60667349e-02
  3.14127593e-02 -1.70535868e-02  2.13675872e-01  1.14888852e-01
  2.32260678e-01 -4.02812303e-02 -2.76771405e-02 -1.13559746e-01
 -2.61981848e-02  2.01954885e-01 -1.67665551e-01  1.41586051e-01
  1.58038812e-01 -3.53935602e-02 -1.80355593e-01 -1.08778037e-01
 -1.45069386e-02  1.26641660e-02  3.41239321e-02  9.14338681e-02
  2.41522179e-01 -9.02987055e-02  2.02602516e-01 -2.98570322e-01
  3.22337194e-01  2.19760300e-01 -1.22083505e-01  8.64707720e-01
 -5.99914008e-01  7.00654543e-01 -1.17017347e+00  3.17885027e-01
 -1.17719911e+00  3.21916769e-01 -1.07811350e+00  4.30381100e-01
 -1.26863931e+00 -4.88904374e-02 -1.80302248e+00 -8.58903153e-01
 -7.41571591e-01  3.02974390e-01 -1.72716849e-02  1.43580748e+00
 -1.39780258e+00  0.00000000e+00]",0.18049088126225288,-5.438284227726397,0.004346935226918357,0.7980045279329704,-0.03930222004303391,"[-1.34555262e-01 -1.24257426e-01 -8.12128905e-02 -4.27589600e-02
  5.45421784e-04  4.57124904e-02  8.78799321e-02  1.32172327e-01
  1.78914346e-01  2.04111715e-01  2.14609467e-01  1.70639996e-01
  8.27540516e-02 -8.11100592e-02 -2.76276435e-01 -3.50139325e-01
 -3.14751998e-01 -2.13368421e-01 -1.90812850e-01 -1.59226317e-01
  3.47675175e-01  1.09616264e+00  1.81125015e+00  1.57212779e+00
  1.57400239e-03]","[-4.96126842e-04  3.21321952e-04 -4.64374257e-06  1.39051289e-04
  7.37631167e-05  4.02469924e-04]","[ 0.01022762 -0.00516353  0.00159025  0.00310653  0.00066416  0.00168124
  0.00164708 -0.00303645 -0.0002382  -0.00623809  0.0036725  -0.00254665
 -0.00098955 -0.00332021 -0.0029804  -0.00312674  0.00173424  0.00033316
  0.00547323 -0.00492223]",0.08484385870750198,0.7980045279329704,"[-4.96126842e-04  3.21321952e-04 -4.64374257e-06  1.39051289e-04
  7.37631167e-05  4.02469924e-04]","[ 0.01022762 -0.00516353  0.00159025  0.00310653  0.00066416  0.00168124
  0.00164708 -0.00303645 -0.0002382  -0.00623809  0.0036725  -0.00254665
 -0.00098955 -0.00332021 -0.0029804  -0.00312674  0.00173424  0.00033316
  0.00547323 -0.00492223]"
C,"[ 0.01604025 -0.19207677 -0.16714735  0.29875325 -0.06688493  0.43245999
 -0.01636388 -0.08135798 -0.15734935  0.31315005  0.0116415   0.12962163
 -0.062816    0.03113677  0.12094123  0.00737227  0.07630998 -0.24189899
 -0.02229872 -0.31304213 -0.23980102 -0.10128035  0.13634518  0.06212489
  0.12642102  0.0379866   0.16882301  0.45738978  0.06818862  0.06580923
  0.19826989 -0.21829112  0.36162121 -0.20827577 -0.15614907 -0.59227841
 -0.18346016 -1.15749942 -0.03366252 -1.98459129  0.31495017 -1.79622973
  1.87419064 -0.63157151  2.06179066 -0.15353849  1.12648747 -0.52731015
  0.41608199 -1.04144253  0.66508806 -0.63393055  0.16979591  0.        ]",0.18089402372677785,-5.437422859841818,0.004350681150396653,0.7981910472387642,-0.041062338521641775,"[-1.44716238e-01 -1.10691447e-01 -8.46643413e-02 -3.09766848e-02
 -2.00056660e-04  4.21556270e-02  8.22176496e-02  1.45113815e-01
  1.71129818e-01  2.04121639e-01  2.00722309e-01  1.75107701e-01
  9.16071611e-02 -7.52352341e-02 -2.66951857e-01 -3.86222958e-01
 -2.99388760e-01 -2.70541450e-01 -2.48552463e-01 -1.82233537e-01
  4.01554224e-01  1.13769088e+00  1.82884102e+00  1.58157211e+00
  1.04265962e-02]","[ 4.89937741e-04 -2.94668178e-04  3.94860297e-04  2.74283392e-05
  2.38777782e-04  2.22608070e-04]","[ 0.00895205 -0.00529062 -0.00284401  0.0039495  -0.0049663   0.00465601
 -0.00531687  0.00132927 -0.00615131  0.00220907  0.00148539  0.00700068
 -0.0019775   0.00449695 -0.00109133 -0.00061001 -0.00195755  0.0028436
 -0.00117718  0.00123889]",0.08533212826330587,0.7981910472387642,"[ 4.89937741e-04 -2.94668178e-04  3.94860297e-04  2.74283392e-05
  2.38777782e-04  2.22608070e-04]","[ 0.00895205 -0.00529062 -0.00284401  0.0039495  -0.0049663   0.00465601
 -0.00531687  0.00132927 -0.00615131  0.00220907  0.00148539  0.00700068
 -0.0019775   0.00449695 -0.00109133 -0.00061001 -0.00195755  0.0028436
 -0.00117718  0.00123889]"
CAG,"[-0.04563909  0.22921804 -0.02132152  0.02182302 -0.04823903 -0.12140862
 -0.06338066 -0.14575424  0.16569378 -0.1703793  -0.0668975  -0.15409299
 -0.0646609   0.26556613  0.15506046  0.00330067 -0.13658738 -0.03302194
 -0.06342865  0.13068832  0.18068443  0.01906597  0.01790817  0.08512113
 -0.1275245  -0.07670383 -0.03498913  0.63882852  0.1976351   0.03864237
  0.22847201 -0.19842603  0.37466102 -0.57242916  0.55150417 -0.58525991
  1.0595936   0.15467067  1.42264595  1.10015674  1.02428097  0.95236822
 -0.72724368 -0.54816502 -0.79036258 -1.43990801  0.20253986 -0.46231721
  0.50610789 -0.60136217 -0.4334789  -2.32783198 -0.53715316  0.        ]",0.18487050045788014,-4.985986041487218,0.006833037046551096,0.7969553867651928,-0.03721401157210336,"[-1.41458420e-01 -1.16866524e-01 -8.48409943e-02 -4.56845114e-02
 -1.16411931e-03  4.03635702e-02  9.24171823e-02  1.25472888e-01
  1.68003295e-01  1.92901276e-01  1.99868110e-01  1.90054833e-01
  9.49476625e-02 -7.70444977e-02 -2.85243334e-01 -3.71559545e-01
 -3.03553926e-01 -2.19859222e-01 -1.91745541e-01 -1.52487279e-01
  3.81259324e-01  1.14101174e+00  1.78588805e+00  1.55871290e+00
 -6.16587206e-04]",[0.00100978 0.00019169 0.00034543 0.00024725 0.00029387 0.00039547],"[ 0.00798096 -0.00286482 -0.00290339  0.00781299 -0.00106706  0.00905369
  0.00369821  0.00314445  0.00122062 -0.00465173  0.00173053 -0.00169592
 -0.00505902  0.00234237 -0.00142316  0.00137526 -0.00072375 -0.00040977
 -0.00544709 -0.00242125]",0.0856578674010457,0.7969553867651928,[0.00100978 0.00019169 0.00034543 0.00024725 0.00029387 0.00039547],"[ 0.00798096 -0.00286482 -0.00290339  0.00781299 -0.00106706  0.00905369
  0.00369821  0.00314445  0.00122062 -0.00465173  0.00173053 -0.00169592
 -0.00505902  0.00234237 -0.00142316  0.00137526 -0.00072375 -0.00040977
 -0.00544709 -0.00242125]"
CAH,"[ 0.072103   -0.34049596 -0.00434636 -0.08456985  0.1075553   0.23751106
  0.10318386 -0.04431448 -0.12890092  0.29344763  0.21848285  0.24814962
  0.14094265 -0.02546818  0.08678484 -0.01186451  0.2109082  -0.08206582
 -0.06282845 -0.06811609 -0.20590643 -0.03969191 -0.084298   -0.07710435
  0.14280062  0.02077509  0.04913352  0.43108506  0.27870539 -0.09286842
  0.20657423 -0.28780355  0.21575483  0.76112738 -1.00682268  0.18921311
 -2.18927994 -1.0048931  -1.88778837 -1.42776595 -0.6234437  -0.56508213
  0.09946337  0.02882885 -0.24465812 -0.16886181 -0.64765797 -0.3886414
 -0.20975199  0.1800725  -0.09120618  0.41002394 -0.69414371  0.        ]",0.17896563942753166,-5.506490712797064,0.004060331279354795,0.7993141869692338,-0.042399431613491585,"[-1.41051141e-01 -1.19717741e-01 -8.05907572e-02 -3.63327465e-02
  3.77996086e-03  4.32816670e-02  8.29226842e-02  1.44571194e-01
  1.78810718e-01  2.08828024e-01  2.10276577e-01  1.72277069e-01
  8.91160619e-02 -7.44656385e-02 -2.57865080e-01 -3.71543529e-01
 -3.02551444e-01 -2.38363101e-01 -2.42670351e-01 -1.62760277e-01
  3.64450249e-01  1.10242313e+00  1.83485983e+00  1.57378731e+00
  1.52314500e-03]","[ 4.71699048e-04  3.02896586e-04 -4.22332200e-05  1.01291322e-04
  6.31365643e-05 -2.83187476e-05]","[ 0.01164479 -0.00808317 -0.00027308 -0.00179702 -0.00441949 -0.00055712
 -0.00343905 -0.00145799 -0.00223733 -0.00289381  0.00256071  0.0005988
 -0.0017896  -0.00038759 -0.00103987 -0.00229451  0.00145576  0.00013507
  0.00155677 -0.00204151]",0.08499889032081617,0.7993141869692338,"[ 4.71699048e-04  3.02896586e-04 -4.22332200e-05  1.01291322e-04
  6.31365643e-05 -2.83187476e-05]","[ 0.01164479 -0.00808317 -0.00027308 -0.00179702 -0.00441949 -0.00055712
 -0.00343905 -0.00145799 -0.00223733 -0.00289381  0.00256071  0.0005988
 -0.0017896  -0.00038759 -0.00103987 -0.00229451  0.00145576  0.00013507
  0.00155677 -0.00204151]"
CAT,"[-6.44296815e-02  1.47605269e-01  7.99676948e-02  2.49004431e-01
 -1.20487015e-01  1.18051949e-01 -1.88154430e-01 -1.17247825e-01
  2.70207811e-02  7.97033469e-05 -8.33789657e-02 -3.29900174e-02
 -1.58563180e-01  1.18944681e-01  5.93967649e-02  1.83020487e-03
 -2.49341281e-01  2.05135301e-03 -5.06259889e-02 -2.20672687e-01
  1.78101987e-01 -1.03312833e-01  1.29988034e-01 -1.17941981e-03
 -6.96867897e-02  2.18153205e-02  2.13158432e-01  3.03348481e-01
  7.55565514e-03  9.97334293e-03  3.22883031e-01 -3.87175184e-01
  2.63352237e-01 -1.10163123e+00  1.02706034e+00 -4.83356377e-01
  2.20551479e+00  4.25880260e-01  1.63763161e+00 -1.50847613e-01
  2.09055291e-01 -1.19788080e+00  7.76086865e-01 -1.12131978e+00
  1.46196042e+00 -6.44574542e-01  1.02350158e+00 -7.05891578e-01
  2.86175750e-01 -8.99447918e-01  4.25660548e-02 -2.95953293e-01
 -1.26175088e+00  0.00000000e+00]",0.1711167538539143,-5.442340652440166,0.004329337926626312,0.7965789431295355,-0.03797619858547693,"[-0.13916341 -0.11127797 -0.08642829 -0.03906094 -0.00525093  0.04137708
  0.08800164  0.13256765  0.16764678  0.19829628  0.19584721  0.18010726
  0.08813214 -0.07650094 -0.29228978 -0.36867185 -0.30335031 -0.26138295
 -0.19123226 -0.18320204  0.39858384  1.12604387  1.79762535  1.58047043
  0.01469821]","[ 2.62490511e-05 -3.59277959e-04  2.71018652e-04  4.58574942e-04
 -2.76322888e-04  6.28309521e-05]","[ 6.47687587e-03 -1.33710130e-03 -2.73917162e-03  1.11137184e-02
 -3.25203407e-04  9.53324301e-03 -9.27249189e-05  1.00819215e-03
 -5.20465375e-03 -7.83581918e-04  5.30241802e-04  5.03313578e-03
 -2.87444090e-03  4.65995056e-03 -2.14652517e-03 -6.00588688e-05
 -1.47861570e-03  1.46383912e-03  7.07429453e-04 -3.46572970e-03]",0.08529880206398154,0.7965789431295355,"[ 2.62490511e-05 -3.59277959e-04  2.71018652e-04  4.58574942e-04
 -2.76322888e-04  6.28309521e-05]","[ 6.47687587e-03 -1.33710130e-03 -2.73917162e-03  1.11137184e-02
 -3.25203407e-04  9.53324301e-03 -9.27249189e-05  1.00819215e-03
 -5.20465375e-03 -7.83581918e-04  5.30241802e-04  5.03313578e-03
 -2.87444090e-03  4.65995056e-03 -2.14652517e-03 -6.00588688e-05
 -1.47861570e-03  1.46383912e-03  7.07429453e-04 -3.46572970e-03]"
CB,"[-1.36649853e-02 -6.17093391e-02 -5.22203881e-03  1.56221678e-01
 -8.22942046e-02  2.63909558e-01 -6.03370299e-02 -9.50416751e-02
 -5.63332574e-02  1.73201129e-01  7.93788473e-04  8.82619896e-02
 -7.36339521e-02  3.50788202e-02  9.06367372e-02  1.89141738e-03
 -4.10739003e-02 -7.48581070e-02 -2.81057497e-02 -2.28844541e-01
 -1.58690697e-02 -7.79991985e-02  7.61096295e-02  5.07210681e-03
  4.20690423e-02  4.47994031e-02  1.64071008e-01  4.69347453e-01
 -6.07886274e-02  2.39095711e-01  2.64649089e-01 -2.35210021e-01
  4.08365048e-01 -3.77683914e-01  2.24704625e-01 -2.48667980e-01
  4.52196669e-01 -2.77324337e-01  2.27858731e-01 -1.01350468e+00
 -7.99268640e-02 -1.33446737e+00  9.35383026e-01 -8.02147466e-01
  1.30595823e+00 -4.32131834e-01  8.16452953e-01 -5.25634626e-01
  4.05948469e-01 -4.92855114e-01  3.25872770e-01 -1.60435097e-01
 -8.18241079e-01  0.00000000e+00]",0.18027726820628048,-4.97249868448787,0.006925820954922521,0.7975959437734294,-0.0398772610454203,"[-1.41074795e-01 -1.13766699e-01 -8.53705450e-02 -3.52805973e-02
 -1.36401661e-03  4.19152430e-02  8.53310366e-02  1.39472055e-01
  1.70693033e-01  2.02766422e-01  2.00011085e-01  1.75521845e-01
  8.99050034e-02 -7.55822778e-02 -2.76627716e-01 -3.73328512e-01
 -3.00502905e-01 -2.60507516e-01 -2.17471362e-01 -1.75962603e-01
  3.90802838e-01  1.12474122e+00  1.81735087e+00  1.58233464e+00
  1.05944469e-02]",[ 0.00052347 -0.00061932  0.00091286  0.00025907  0.00017443  0.00038603],"[ 0.0085447  -0.00398251 -0.00186181  0.00597694 -0.00236144  0.00552369
 -0.00245314  0.00021719 -0.00512631 -0.00053101  0.00100421  0.0047861
 -0.00242654  0.00392129 -0.00143387 -0.00022506 -0.00038694  0.00199012
  0.00057197 -0.00206688]",0.08528077136423377,0.7975959437734294,[ 0.00052347 -0.00061932  0.00091286  0.00025907  0.00017443  0.00038603],"[ 0.0085447  -0.00398251 -0.00186181  0.00597694 -0.00236144  0.00552369
 -0.00245314  0.00021719 -0.00512631 -0.00053101  0.00100421  0.0047861
 -0.00242654  0.00392129 -0.00143387 -0.00022506 -0.00038694  0.00199012
  0.00057197 -0.00206688]"
