,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CME,"[ 2.38097734e-02 -6.23298323e-03  9.70488697e-02  7.70055226e-02
 -5.93136011e-02 -1.10994642e-03  8.07270967e-02  2.29119494e-01
 -1.78390452e-02  1.84206263e-01 -1.62474029e-02 -1.52347029e-01
  4.97398653e-02 -5.59253566e-02  7.66474854e-02 -7.93145290e-02
  7.91687457e-02 -4.18110196e-02  1.42364234e-01 -2.08346367e-02
  1.03255938e-01  2.49366272e-01  5.15261583e-02 -1.23571027e-02
  4.74224008e-02 -5.41146122e-03 -1.40429925e-01 -4.83355323e-01
 -8.18221531e-01  6.20863366e-01  1.75960833e-01  2.22098562e-01
 -1.29141831e-01  7.84467736e-01 -4.33504221e-01  3.58261521e-01
 -1.62868324e+00 -8.09288672e-01 -1.61931378e+00 -1.66707167e+00
 -5.76205312e-01 -1.12027064e+00  4.66085408e-01 -7.90729507e-02
  4.90264803e-01 -5.42876045e-02 -5.11348043e-01 -8.28123594e-01
 -4.02611084e-01 -7.23034002e-01  6.04137700e-01  5.93427681e-01
  5.87265084e-01  0.00000000e+00]",0.17535847970152088,-5.515420696807668,0.00402423399989658,0.7999942648677177,-0.042014968086277076,"[-1.40649336e-01 -1.18946789e-01 -8.57524448e-02 -4.52917804e-02
  1.06934969e-03  5.13597741e-02  8.67957499e-02  1.36168974e-01
  1.66120198e-01  1.88586150e-01  2.06208953e-01  1.72473190e-01
  8.50299946e-02 -9.15798360e-02 -2.73287826e-01 -3.70683665e-01
 -2.84009244e-01 -2.35228044e-01 -1.96761659e-01 -1.11297515e-01
  3.94485931e-01  1.11082384e+00  1.81538086e+00  1.54585871e+00
 -9.14883649e-03]","[ 1.29297542e-04 -5.27806249e-04  3.15377296e-04 -8.49722841e-05
  1.62950591e-04  2.27209788e-04]","[ 1.11977430e-02 -5.14432935e-03 -1.12122168e-03  4.00211756e-04
 -4.09416573e-03 -1.43178546e-03 -5.56163090e-03 -1.88584155e-03
 -2.95316343e-03 -9.72266792e-04  5.20905329e-04  3.29276601e-03
 -1.13804432e-05  1.24962106e-03 -1.78878560e-03 -2.48408152e-03
 -1.43785026e-03  4.31702688e-03  2.84274629e-03 -5.70951159e-04]",0.08586660909634898,0.7999942648677177,"[ 1.29297542e-04 -5.27806249e-04  3.15377296e-04 -8.49722841e-05
  1.62950591e-04  2.27209788e-04]","[ 1.11977430e-02 -5.14432935e-03 -1.12122168e-03  4.00211756e-04
 -4.09416573e-03 -1.43178546e-03 -5.56163090e-03 -1.88584155e-03
 -2.95316343e-03 -9.72266792e-04  5.20905329e-04  3.29276601e-03
 -1.13804432e-05  1.24962106e-03 -1.78878560e-03 -2.48408152e-03
 -1.43785026e-03  4.31702688e-03  2.84274629e-03 -5.70951159e-04]"
CMG,"[ 4.30785954e-03  1.22991814e-01  1.51196767e-01 -2.15660097e-01
  1.88259306e-01  1.02569852e-01 -3.78084964e-01 -1.05384373e-01
  2.00274721e-01 -3.33998506e-01 -4.29287881e-02  9.13382622e-02
 -2.39263229e-03 -2.62782121e-01  1.66713014e-02  1.15973346e-02
  5.01195751e-02 -2.84877058e-01  1.36633577e-01 -9.68033394e-02
 -1.18883031e-01 -2.71283313e-02 -1.15211690e-01 -8.76198414e-02
 -4.91108848e-02 -1.98600744e-01  1.13579124e-01 -3.54508540e-01
 -8.64038778e-01  7.66321035e-01  1.34284933e-01  3.31317621e-01
  1.17011308e-01 -1.21573395e+00  9.50424469e-01  4.01886791e-01
  1.94572606e+00  1.95532904e+00  8.52087431e-01  1.14772996e+00
 -2.89363645e-01  4.34051256e-01 -6.71130781e-02  1.14228835e+00
 -1.57280392e-04  6.14319346e-01 -1.52721302e+00 -9.76862030e-01
 -1.39344322e+00 -9.63693573e-01  2.82677931e-01  5.42525129e-01
 -6.30253420e-01  0.00000000e+00]",0.1723761356687989,-4.93408930375438,0.007197012254357373,0.7995519221532369,-0.040786823877986766,"[-0.13955551 -0.1259281  -0.07929899 -0.04234117 -0.0124667   0.04088063
  0.09526518  0.11689738  0.16390973  0.19929001  0.20206008  0.16142794
  0.08019779 -0.08039421 -0.27865055 -0.39333453 -0.28488192 -0.24263967
 -0.22273816 -0.15256353  0.37072884  1.09918749  1.79074727  1.502976
  0.00415392]",[ 0.00046599 -0.00068327  0.00074188 -0.00019412  0.00034455  0.00082778],"[ 0.00542056 -0.00090471 -0.0007614   0.01094334  0.00463239  0.00613938
  0.00229728 -0.00086611  0.00153607 -0.00129162  0.00443212  0.00250501
  0.00251793 -0.00094169 -0.00170641 -0.00470879 -0.00221872  0.00225759
  0.002508   -0.00424138]",0.0857148605142163,0.7995519221532369,[ 0.00046599 -0.00068327  0.00074188 -0.00019412  0.00034455  0.00082778],"[ 0.00542056 -0.00090471 -0.0007614   0.01094334  0.00463239  0.00613938
  0.00229728 -0.00086611  0.00153607 -0.00129162  0.00443212  0.00250501
  0.00251793 -0.00094169 -0.00170641 -0.00470879 -0.00221872  0.00225759
  0.002508   -0.00424138]"
CMI,"[ 0.11325807 -0.05407964  0.09190348 -0.10683728  0.12191589  0.04513809
 -0.26284986  0.06251356  0.28851589 -0.02632405  0.19466182  0.05510623
  0.05140667 -0.10893273 -0.06950412 -0.02087324  0.01236102 -0.0571237
  0.09042074 -0.24838335  0.00413629 -0.02906823 -0.03056112 -0.07249641
 -0.0668609  -0.13942084 -0.06258075 -0.56832731 -0.55589266  0.38692876
  0.23599319  0.13499622 -0.11617576 -0.59842909  0.81095099  0.43214525
  1.11711399  0.94138939  0.20606928 -0.05138121 -0.3037776  -0.32870755
  0.61965308  0.55042059  0.67064819  0.42639071 -0.41651827 -0.51788824
 -0.68951964 -0.64466688 -0.42086069 -1.19476181 -1.41858332  0.        ]",0.17289131739040844,-4.910020461120242,0.007372337483541046,0.8020231325725339,-0.04249926474607985,"[-0.14073759 -0.12327488 -0.0813063  -0.04375809 -0.00900331  0.04614538
  0.09784926  0.12811393  0.17450539  0.19751543  0.2057398   0.1697757
  0.07545302 -0.08484073 -0.27882031 -0.37402489 -0.29028778 -0.2595233
 -0.20898499 -0.1532089   0.38327946  1.10400023  1.78259171  1.51535729
 -0.00527168]",[-0.00016144  0.00016452 -0.00028168  0.00019341 -0.00016787  0.00029981],"[ 0.00721837 -0.00125511 -0.00061175  0.00843174  0.0015373   0.00409586
 -0.00112995 -0.0009639  -0.000703    0.00025945  0.00253898  0.00425962
  0.00166346  0.00213343 -0.00061445 -0.0030875  -0.00120957  0.00050575
 -0.00256462 -0.00620835]",0.08556833304775271,0.8020231325725339,[-0.00016144  0.00016452 -0.00028168  0.00019341 -0.00016787  0.00029981],"[ 0.00721837 -0.00125511 -0.00061175  0.00843174  0.0015373   0.00409586
 -0.00112995 -0.0009639  -0.000703    0.00025945  0.00253898  0.00425962
  0.00166346  0.00213343 -0.00061445 -0.0030875  -0.00120957  0.00050575
 -0.00256462 -0.00620835]"
CMS,"[ 0.13689822  0.07301797  0.11243794 -0.23275318  0.12508729 -0.02295954
 -0.20856795 -0.0660014   0.19903036 -0.27202813  0.02685674 -0.02558694
 -0.07327031 -0.18163239  0.07013657  0.03878912 -0.06637526 -0.15635069
  0.00611443 -0.15198762 -0.01399951 -0.0351722  -0.29326791  0.02533783
  0.10559737 -0.22196829 -0.17896994 -0.45650939 -0.2354724   0.31197759
  0.26111275  0.22304139 -0.05049288 -0.63502987  0.64093665  0.43593422
  1.08252848  1.26440482  0.41003461  1.0368414  -0.92446151  0.15537259
 -1.1851865  -0.07461516 -0.96596111 -0.85667246 -1.15369739 -1.40028343
 -0.65977989 -0.91630411  0.02496485 -0.42927354 -1.40965703  0.        ]",0.1720118456752068,-5.1417967794066,0.005847174186958111,0.8025593388219032,-0.041306733577980495,"[-0.1403896  -0.1263208  -0.08104976 -0.0457631  -0.00750768  0.0420431
  0.09509007  0.11911778  0.16727821  0.19369478  0.1991365   0.16498287
  0.08417781 -0.08016799 -0.28640885 -0.38313098 -0.29776349 -0.25117386
 -0.2091977  -0.15157803  0.3397512   1.12387047  1.82637109  1.50185745
 -0.01402606]","[ 8.43694319e-05  1.14007252e-03 -3.68895578e-04  3.41364495e-04
 -4.70837149e-05  4.51124667e-04]","[ 0.00713083 -0.00173314 -0.00056021  0.00837897  0.00246965  0.00475082
  0.00199299 -0.00265241  0.00079095 -0.00477064  0.00089003 -0.0006062
 -0.00183847 -0.00034614 -0.00315203 -0.00255746 -0.00195534  0.00167207
 -0.00053899 -0.00627276]",0.08589200616194731,0.8025593388219032,"[ 8.43694319e-05  1.14007252e-03 -3.68895578e-04  3.41364495e-04
 -4.70837149e-05  4.51124667e-04]","[ 0.00713083 -0.00173314 -0.00056021  0.00837897  0.00246965  0.00475082
  0.00199299 -0.00265241  0.00079095 -0.00477064  0.00089003 -0.0006062
 -0.00183847 -0.00034614 -0.00315203 -0.00255746 -0.00195534  0.00167207
 -0.00053899 -0.00627276]"
CNC,"[ 0.08238096 -0.13201303  0.09309978  0.02109242 -0.09708458 -0.07304308
  0.06689224  0.0965545   0.0066442   0.21114138 -0.14323963 -0.23472022
  0.1275088   0.0765687   0.12215568 -0.04555754 -0.15112907  0.10435131
  0.06050932  0.13620599 -0.00473203  0.13248279  0.0492292   0.02976321
  0.21666552  0.21751828 -0.2354286  -0.48173808 -0.55050308  0.46334071
  0.15968696  0.24705405 -0.2026872   1.49819328 -1.66263628 -0.66658763
 -2.87883206 -2.17615578 -1.20182152 -0.9808337   0.30253507  0.04149814
 -0.47950799 -0.44332056 -0.92812028 -0.59030476 -0.60149336 -0.25624037
 -0.80565471 -0.69496391 -0.64248048  0.61248913  0.09673066  0.        ]",0.1721573919941281,-6.250888149995068,0.0019287403645519463,0.8013227774965309,-0.043224607927527164,"[-1.40644539e-01 -1.20223809e-01 -8.69047425e-02 -4.71428769e-02
  5.73966900e-04  4.73038733e-02  8.74763100e-02  1.37128481e-01
  1.61147718e-01  1.84804554e-01  2.10603942e-01  1.79825541e-01
  8.78636541e-02 -8.99754250e-02 -2.91688827e-01 -3.59191894e-01
 -2.92156677e-01 -2.19400420e-01 -2.09924596e-01 -1.27122760e-01
  3.97435758e-01  1.11498102e+00  1.85095406e+00  1.58993314e+00
 -1.40101692e-02]","[ 1.38826272e-04  3.04721976e-04 -3.29754485e-05 -3.68239227e-05
  7.39683774e-05  4.66493576e-05]","[ 0.01336604 -0.0089071  -0.00428089 -0.00317464 -0.00838122 -0.0004875
 -0.0036499   0.00052381  0.00040346 -0.00402677 -0.00028355 -0.00091033
 -0.00152583  0.00054264 -0.0002715  -0.00361181 -0.00123923  0.00099844
  0.00342803 -0.00222664]",0.08600754928214432,0.8013227774965309,"[ 1.38826272e-04  3.04721976e-04 -3.29754485e-05 -3.68239227e-05
  7.39683774e-05  4.66493576e-05]","[ 0.01336604 -0.0089071  -0.00428089 -0.00317464 -0.00838122 -0.0004875
 -0.0036499   0.00052381  0.00040346 -0.00402677 -0.00028355 -0.00091033
 -0.00152583  0.00054264 -0.0002715  -0.00361181 -0.00123923  0.00099844
  0.00342803 -0.00222664]"
CNP,"[ 0.01036639  0.26175438  0.10982307 -0.24471779  0.20845156 -0.02123321
 -0.20099087 -0.17569646  0.0443569  -0.43182743  0.02034735  0.13968921
 -0.15205269 -0.1798326   0.0461269   0.05003481  0.13054143 -0.2665202
  0.08967976 -0.13556625  0.02606445 -0.04461172 -0.25734388  0.00870237
 -0.01154386 -0.34461767  0.03841201 -0.51553897 -0.43050897  0.46052814
  0.28039891  0.2305264   0.01653332 -1.55697153  1.28153044  0.53578559
  2.60708923  2.45476717  1.37396405  1.818792   -0.79999805  0.1771884
 -1.06878562 -0.04774482 -0.19584254 -0.07214369 -0.672665   -1.03448022
 -0.59316081 -1.07510091  0.69080221  0.27090355  0.07034995  0.        ]",0.17470418427766735,-5.529997462118168,0.003965999154315495,0.7996893419324874,-0.03947774120384952,"[-1.40579540e-01 -1.26631073e-01 -7.86518496e-02 -4.60446512e-02
 -7.36307916e-03  3.85735590e-02  8.99933048e-02  1.13422102e-01
  1.66512024e-01  2.01461513e-01  1.94392127e-01  1.65026000e-01
  8.18987930e-02 -7.82397321e-02 -2.71965992e-01 -3.91647750e-01
 -2.87235920e-01 -2.48454651e-01 -2.05208713e-01 -1.54842676e-01
  3.44370679e-01  1.12298642e+00  1.80564464e+00  1.47663542e+00
 -1.40672369e-03]","[-2.18479701e-05  5.50822212e-04 -2.68085841e-05  3.32307016e-04
  3.96034494e-05  5.68844985e-04]","[ 0.0043817   0.00027909 -0.00030621  0.01284478  0.00624087  0.00773251
  0.00413086 -0.00226706  0.00086723 -0.00395672  0.00103012  0.00179635
  0.00062318  0.00147547 -0.00194359 -0.00232926 -0.00228944  0.00318793
  0.00126148 -0.0022524 ]",0.08582980986963734,0.7996893419324874,"[-2.18479701e-05  5.50822212e-04 -2.68085841e-05  3.32307016e-04
  3.96034494e-05  5.68844985e-04]","[ 0.0043817   0.00027909 -0.00030621  0.01284478  0.00624087  0.00773251
  0.00413086 -0.00226706  0.00086723 -0.00395672  0.00103012  0.00179635
  0.00062318  0.00147547 -0.00194359 -0.00232926 -0.00228944  0.00318793
  0.00126148 -0.0022524 ]"
COF,"[-0.05190859  0.04955488  0.00772867  0.08545787 -0.0154849   0.01349481
  0.10107749  0.05451903 -0.12256095  0.12883487 -0.07863386 -0.06607919
  0.02818756  0.08522539  0.06095401 -0.07100655  0.09442825 -0.00716963
  0.09220512  0.12296615  0.07028375  0.15271931  0.20091432  0.03777227
  0.00976314  0.03756362  0.02661747 -0.41925097 -0.88360345  0.68361311
  0.15973744  0.24499167 -0.08110632  0.3329546  -0.50483636 -0.33428086
 -0.98825916 -0.87563648 -0.39715226 -0.86364315  0.38234285 -0.46585047
  0.60379145 -0.17586012  0.76665935  0.46005727  0.32584062  0.2087526
 -0.20934607 -0.29235603  0.34246316  1.29817588  0.7960149   0.        ]",0.18529554567236878,-5.158169290631679,0.005752220696577021,0.7982768196681771,-0.041460566238542426,"[-1.42652669e-01 -1.18646719e-01 -8.46430872e-02 -4.50401290e-02
  1.62461774e-03  4.59604392e-02  8.32717637e-02  1.34294235e-01
  1.63328475e-01  1.92725538e-01  2.04865314e-01  1.80296043e-01
  8.31445165e-02 -9.08585688e-02 -2.72505862e-01 -3.67739119e-01
 -2.86737265e-01 -2.18533638e-01 -2.02753678e-01 -1.26395829e-01
  4.21556350e-01  1.12122665e+00  1.81081938e+00  1.55465774e+00
  2.13777356e-03]",[ 0.00041695 -0.00071139  0.00048262 -0.00013963  0.00016267  0.00030143],"[ 9.88921669e-03 -5.36185344e-03 -3.30949932e-03  2.33688008e-03
 -4.22072277e-03  2.06192940e-03 -3.40075655e-03  7.24213901e-04
 -1.09943171e-03 -4.37760195e-04  3.58740526e-04  4.23105168e-03
  1.60851290e-03  3.82304303e-03  1.25920536e-03 -1.97861656e-03
  5.95462577e-05  3.41530794e-03  4.93309321e-03 -9.20687529e-05]",0.08592822036519501,0.7982768196681771,[ 0.00041695 -0.00071139  0.00048262 -0.00013963  0.00016267  0.00030143],"[ 9.88921669e-03 -5.36185344e-03 -3.30949932e-03  2.33688008e-03
 -4.22072277e-03  2.06192940e-03 -3.40075655e-03  7.24213901e-04
 -1.09943171e-03 -4.37760195e-04  3.58740526e-04  4.23105168e-03
  1.60851290e-03  3.82304303e-03  1.25920536e-03 -1.97861656e-03
  5.95462577e-05  3.41530794e-03  4.93309321e-03 -9.20687529e-05]"
COO,"[-4.37771906e-02 -1.05101919e-01  1.00832622e-01  5.43211545e-02
 -1.74813124e-01 -1.33903530e-01  5.67844575e-02  8.84840564e-02
 -4.02188770e-02  2.37453048e-01 -1.55094410e-01 -1.37685290e-01
  1.74085124e-01  4.90143359e-02  5.32040906e-02 -1.07322321e-03
 -1.45072359e-01  1.67797310e-01  1.88714183e-01  2.30407407e-01
 -1.10500857e-01  1.17114838e-01  1.68168439e-01 -3.10722154e-02
  7.89169726e-02  3.90751693e-01 -7.23002557e-02 -2.51109510e-01
 -6.72611321e-01  6.09770908e-01  1.61161801e-01  2.47988767e-01
 -2.22315497e-01  1.33090881e+00 -1.92525121e+00 -1.10530289e+00
 -2.85703393e+00 -2.41923140e+00 -7.42207341e-01 -7.65669522e-01
  1.33119081e+00  6.43220003e-01  7.88003379e-02  3.09469105e-02
 -8.57105971e-01 -8.69044335e-02 -5.62241158e-01  1.11237245e-01
 -7.90490560e-01 -8.77182493e-01 -6.27398633e-01  3.36770595e-01
  1.78693309e+00  0.00000000e+00]",0.17567491688905543,-5.535881322080988,0.003942732287296993,0.7984612562966267,-0.04292494627307949,"[-1.40477195e-01 -1.19411417e-01 -8.87689355e-02 -4.90555867e-02
  1.74139874e-04  4.69150279e-02  8.58264524e-02  1.38279275e-01
  1.60611090e-01  1.89588135e-01  2.12576154e-01  1.78340503e-01
  8.40451784e-02 -8.67543674e-02 -2.91110761e-01 -3.53226798e-01
 -2.78565884e-01 -2.08234292e-01 -2.23755216e-01 -1.30378617e-01
  4.16977509e-01  1.10129371e+00  1.81863865e+00  1.62199139e+00
 -3.62994183e-03]","[ 8.93326600e-04 -2.40783441e-05  3.25299263e-04 -6.99050703e-05
  8.95054194e-05 -3.19865354e-05]","[ 1.28867163e-02 -9.70905787e-03 -5.67281373e-03 -3.07181245e-03
 -9.15122168e-03  7.54914871e-04 -3.09207035e-03  3.37513941e-03
  2.08101356e-03 -2.33881883e-03  1.14678053e-03 -5.06239851e-04
  2.23407830e-06  7.52011536e-04  8.67970233e-04 -3.68635355e-03
 -1.75089230e-03  9.87677897e-04  2.88162670e-03  2.22922092e-03]",0.08594869046499076,0.7984612562966267,"[ 8.93326600e-04 -2.40783441e-05  3.25299263e-04 -6.99050703e-05
  8.95054194e-05 -3.19865354e-05]","[ 1.28867163e-02 -9.70905787e-03 -5.67281373e-03 -3.07181245e-03
 -9.15122168e-03  7.54914871e-04 -3.09207035e-03  3.37513941e-03
  2.08101356e-03 -2.33881883e-03  1.14678053e-03 -5.06239851e-04
  2.23407830e-06  7.52011536e-04  8.67970233e-04 -3.68635355e-03
 -1.75089230e-03  9.87677897e-04  2.88162670e-03  2.22922092e-03]"
COP,"[ 0.11712812  0.21236667  0.03218542 -0.02922547  0.06302409  0.03712086
  0.16559653  0.04303514 -0.0928754  -0.12873584  0.04938551 -0.08600916
 -0.1321866   0.00376759  0.20544358 -0.00564904  0.18330288 -0.08576729
 -0.06801539 -0.09571371  0.26518174  0.09021929 -0.14115277  0.18203309
  0.1689164  -0.37398287 -0.15246257 -0.48390533 -0.85269025  0.59399421
  0.13345684  0.26021219 -0.07560695 -0.10158423  0.52042941  0.87320755
  0.18950843  0.8432933  -0.62322113  0.04784524 -1.79609142 -1.0909201
 -1.41442463 -1.3688292  -0.20962955 -0.87111228  0.29041339 -0.51697137
  0.39164798 -0.08321031  0.57282317  0.72118177 -0.07160611  0.        ]",0.16627361344882563,-5.253491578025581,0.005229228228610262,0.8021109131052956,-0.039982825384958696,"[-0.14226775 -0.12150915 -0.08248791 -0.04430635  0.00364902  0.04562161
  0.08471978  0.12463497  0.16835611  0.1912003   0.19657747  0.17519906
  0.0917737  -0.08588138 -0.26590692 -0.37524018 -0.30153955 -0.24471987
 -0.1762104  -0.1338196   0.36294003  1.15758812  1.85285549  1.47825423
 -0.01108617]","[ 7.32895008e-05 -6.56827092e-04  3.00750010e-04 -1.64796276e-04
  1.26936009e-04  3.19271228e-04]","[ 0.00856628 -0.00221039  0.0004763   0.00572799  0.00110279  0.00175019
 -0.00079438 -0.00520747 -0.00286065 -0.0057575  -0.00305235  0.00117873
 -0.00196038  0.00375187 -0.0008671   0.00028919  0.00087877  0.00370357
  0.00252386 -0.00200247]",0.08602785458582476,0.8021109131052956,"[ 7.32895008e-05 -6.56827092e-04  3.00750010e-04 -1.64796276e-04
  1.26936009e-04  3.19271228e-04]","[ 0.00856628 -0.00221039  0.0004763   0.00572799  0.00110279  0.00175019
 -0.00079438 -0.00520747 -0.00286065 -0.0057575  -0.00305235  0.00117873
 -0.00196038  0.00375187 -0.0008671   0.00028919  0.00087877  0.00370357
  0.00252386 -0.00200247]"
COST,"[ 0.04173216  0.03653219  0.03921872  0.11605162 -0.17137449 -0.16462266
  0.25566637  0.23947329 -0.03040848  0.24705583  0.07419137 -0.12064297
  0.01504648 -0.00611151  0.06892603 -0.00977611  0.02878107  0.13311783
  0.13818836  0.00710598  0.08947143  0.23411712  0.05877925  0.09424847
  0.00541737  0.05700332 -0.20351431 -0.4741302  -0.79178511  0.61920329
  0.12361612  0.24423665 -0.11151257  0.91564256 -0.72948382 -0.08812129
 -1.84636092 -1.45367141 -1.12580873 -1.30869153 -0.05959239 -0.76846271
  0.07462518 -0.81468006 -0.05505957 -0.87507521  0.29768285 -0.76602037
  0.70915912 -0.64029424  0.69260075 -0.78293992  1.40762977  0.        ]",0.18070951930296364,-5.5698705671139175,0.0038109736659914127,0.8004007808191327,-0.04161729511850647,"[-0.1419614  -0.11799464 -0.08858338 -0.05004593  0.00616516  0.05152376
  0.08628067  0.13858824  0.17017262  0.19001351  0.204485    0.17435899
  0.08560102 -0.08800121 -0.27577101 -0.35622584 -0.2829949  -0.23332486
 -0.19901372 -0.11206313  0.3953121   1.13455097  1.80725733  1.56081872
 -0.01261848]",[ 0.00018956 -0.00043317  0.00033654 -0.0001919   0.00020278  0.00028051],"[ 0.01159148 -0.00601138 -0.00248461 -0.00023919 -0.00603569 -0.00010388
 -0.00465887 -0.00050271 -0.00202105 -0.00220347 -0.00150742  0.0016316
 -0.0023021   0.00340503 -0.00162626  0.00058273 -0.00093451  0.00463202
 -0.00134219  0.00167395]",0.08607611607374578,0.8004007808191327,[ 0.00018956 -0.00043317  0.00033654 -0.0001919   0.00020278  0.00028051],"[ 0.01159148 -0.00601138 -0.00248461 -0.00023919 -0.00603569 -0.00010388
 -0.00465887 -0.00050271 -0.00202105 -0.00220347 -0.00150742  0.0016316
 -0.0023021   0.00340503 -0.00162626  0.00058273 -0.00093451  0.00463202
 -0.00134219  0.00167395]"
CPB,"[ 0.1738612   0.05113034  0.12252874 -0.09823233  0.06125581  0.04617642
 -0.04059546  0.03781928  0.05949604 -0.15685953  0.03357319 -0.08867421
  0.02169837 -0.04400893  0.16010507  0.0155803   0.04392565 -0.02868146
 -0.08997535 -0.16074343  0.1232245  -0.05504007 -0.23644133  0.09258162
  0.22557797 -0.23218616 -0.17696536 -0.59577345 -0.44102542  0.46658829
  0.23066034  0.31886595  0.07956471  0.14658706  0.12824723  0.74763982
 -0.15143199  0.76222301 -0.6724146   0.54466124 -1.56185152 -0.26281713
 -1.77319996 -0.81221423 -1.14293227 -0.70811234 -0.51803701 -0.18072624
 -0.48544781 -0.10816523 -0.69386428  0.03119724 -0.5552581   0.        ]",0.17323793394088116,-5.1412670557071465,0.005850272394224234,0.8033977336942798,-0.041526854731873265,"[-0.14015495 -0.12317754 -0.08267836 -0.04376341 -0.00242458  0.04552529
  0.08986533  0.12343579  0.16776569  0.19097723  0.20448422  0.1734474
  0.08915225 -0.08379772 -0.27743924 -0.37080339 -0.30528794 -0.25246658
 -0.19312667 -0.15604825  0.34803456  1.13801653  1.85778906  1.5024708
 -0.0129915 ]","[-3.08023873e-04  5.39602403e-04  3.25069822e-05  2.10749995e-04
  2.40781722e-04  8.41209008e-04]","[ 9.34868567e-03 -3.38501696e-03  2.22608570e-04  4.76473252e-03
  7.94784421e-04  1.53609129e-03  6.88370103e-04 -4.45483713e-03
 -4.35947879e-04 -6.78321708e-03 -1.27804155e-03 -1.40938919e-03
 -1.49772126e-03  1.33204039e-03  1.09035102e-04 -2.03490859e-03
  6.06650773e-04 -6.69135896e-06  9.81050122e-04 -3.50955542e-03]",0.08583491232179902,0.8033977336942798,"[-3.08023873e-04  5.39602403e-04  3.25069822e-05  2.10749995e-04
  2.40781722e-04  8.41209008e-04]","[ 9.34868567e-03 -3.38501696e-03  2.22608570e-04  4.76473252e-03
  7.94784421e-04  1.53609129e-03  6.88370103e-04 -4.45483713e-03
 -4.35947879e-04 -6.78321708e-03 -1.27804155e-03 -1.40938919e-03
 -1.49772126e-03  1.33204039e-03  1.09035102e-04 -2.03490859e-03
  6.06650773e-04 -6.69135896e-06  9.81050122e-04 -3.50955542e-03]"
