,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ATO,"[-6.49755621e-02  3.42117529e-03 -8.40037058e-02  9.31295466e-02
  1.76074142e-01 -3.80904300e-01  9.48012796e-02  4.96815645e-02
 -7.24576273e-01 -3.22523017e-01 -1.42884479e-01  5.06627744e-01
  1.95972796e-01 -1.44398799e-01 -2.24823587e-01 -6.29293463e-02
 -3.14128764e-01 -6.59651835e-02  1.28665687e-01 -1.14874684e-01
  2.56773499e-02  6.71564332e-02 -1.39442905e-01 -2.59306513e-01
 -2.33543966e-02  2.98501297e-02  1.92716595e-01 -4.44636143e-02
  4.41367147e-01 -1.06787829e-01 -2.32500125e-01  3.35994410e-01
 -4.93870702e-03  5.81683361e-01  2.83522491e+00 -3.91484531e+00
  1.19472176e+00 -1.78832631e+00 -4.11780253e+00  2.89207881e+00
 -7.27575084e-01 -7.07557351e-01  1.89246418e+00 -1.35445151e+00
 -1.95193288e+00  2.11766027e+00 -1.19428425e+00  5.37273481e-01
  1.37181649e+00 -8.56593711e-02 -7.90445926e-01  2.59868515e+00
 -6.92363577e-03  0.00000000e+00]",0.17224678076877786,-5.0928526686536815,0.006140478129175423,0.8041240079834946,-0.03987516298950278,"[-0.13418086 -0.1060392  -0.06883263 -0.04461514  0.01171524  0.05402412
  0.07249377  0.12896318  0.16776464  0.21670487  0.19787053  0.1358884
  0.00373788 -0.16710566 -0.34564126 -0.33672339 -0.23597324 -0.21544238
 -0.17737749  0.02376907  0.65980893  1.23662401  1.78539646  0.70374342
  0.0078418 ]",[ 0.00034311  0.00011598  0.00015477  0.00025358 -0.00024283 -0.00026776],"[ 0.0150731   0.00507589 -0.01326424  0.0104722  -0.00728331 -0.00888338
  0.00793453 -0.00140502 -0.00249072  0.00546259 -0.00100774 -0.00455092
  0.00423473 -0.00183221  0.00064158  0.00084717  0.00221321  0.0006615
  0.00897298 -0.00045524]",0.08495624570081807,0.8041240079834946,[ 0.00034311  0.00011598  0.00015477  0.00025358 -0.00024283 -0.00026776],"[ 0.0150731   0.00507589 -0.01326424  0.0104722  -0.00728331 -0.00888338
  0.00793453 -0.00140502 -0.00249072  0.00546259 -0.00100774 -0.00455092
  0.00423473 -0.00183221  0.00064158  0.00084717  0.00221321  0.0006615
  0.00897298 -0.00045524]"
AVB,"[ 8.58568145e-02  5.94136768e-02 -8.13031229e-02 -9.17944896e-02
  2.50644933e-01 -3.70826555e-01  1.06774435e-01 -8.03657397e-02
 -4.54155779e-01 -2.38247867e-01  1.26642045e-01  3.28031278e-01
  1.60947419e-01 -5.83577197e-02 -2.30303531e-01  4.99317406e-02
 -2.05980650e-01 -3.68058582e-02  2.79533416e-01  1.57169759e-02
  6.00983813e-02  1.17299366e-01 -1.03618507e-01 -1.85805637e-01
 -7.74592206e-02  4.89715148e-02  7.16728310e-02  1.74459198e-01
  3.35707208e-01 -1.31965692e-01 -1.41727711e-01  2.55143288e-01
 -7.35088826e-02  2.31240013e-04  1.68707176e+00 -2.50373991e+00
  3.20234928e-01 -5.61930120e-01 -3.21459938e+00  3.16050741e+00
  3.73958851e-01 -1.35927947e+00  2.97569285e+00 -2.77649429e+00
 -2.06589884e+00  2.19409209e+00 -2.10600887e+00  1.11447021e+00
  1.51258042e+00  2.12844540e-01 -3.16583561e-01  2.06055345e+00
  2.20635649e+00  0.00000000e+00]",0.16610758409980267,-5.059134926586678,0.006351051262777306,0.8072039254965436,-0.03939784301553569,"[-1.34020150e-01 -1.10624441e-01 -6.70233416e-02 -4.43396061e-02
  1.19103508e-02  4.96480382e-02  8.16947210e-02  1.31524625e-01
  1.78260558e-01  2.10021513e-01  1.97600647e-01  1.39246925e-01
  4.56322848e-03 -1.59693340e-01 -3.38961276e-01 -3.35723586e-01
 -2.22132514e-01 -2.01260424e-01 -1.71653187e-01  3.27974235e-02
  6.68582341e-01  1.25335193e+00  1.76759587e+00  7.03048251e-01
 -1.01695376e-04]",[ 0.00098424 -0.00010037  0.00015085  0.00051343 -0.00049811 -0.00052504],"[ 0.01339065  0.00183418 -0.00941101  0.0080851  -0.00373206 -0.0063992
  0.0089965   0.00172864 -0.00453811  0.00799195 -0.00509238 -0.00544415
  0.00425375 -0.00441484  0.00188626  0.00139468  0.0029736   0.00173581
  0.00820004  0.00598637]",0.08492724477768264,0.8072039254965436,[ 0.00098424 -0.00010037  0.00015085  0.00051343 -0.00049811 -0.00052504],"[ 0.01339065  0.00183418 -0.00941101  0.0080851  -0.00373206 -0.0063992
  0.0089965   0.00172864 -0.00453811  0.00799195 -0.00509238 -0.00544415
  0.00425375 -0.00441484  0.00188626  0.00139468  0.0029736   0.00173581
  0.00820004  0.00598637]"
AVGO,"[ 6.98027541e-02 -1.15967821e-01  2.86398952e-02  2.68109874e-01
 -1.05496347e-01  3.59004466e-01  2.15337317e-03  7.95067725e-02
  2.08577162e-01  6.75909809e-02  2.75730670e-03 -1.34640450e-01
 -1.39196395e-01 -1.20402650e-01  6.09537094e-02 -6.82204164e-02
 -3.53083798e-02 -1.40481634e-01 -1.37693994e-01 -1.16443775e-01
  1.21943062e-01  2.38681959e-01 -4.24467279e-02  2.05455165e-01
 -7.62485849e-02 -6.84291756e-02  9.96053396e-02  7.16390888e-01
 -2.19341062e-01 -2.01078661e-01  2.08709456e-01 -2.19397749e-01
 -4.73502516e-01  2.52413937e-01 -8.61472505e-01  1.12419690e+00
  1.24786853e-01 -1.28372979e-01  1.37057616e+00 -1.57808132e+00
 -1.12381693e-01  2.18475322e-02 -9.98946021e-01  8.46820051e-01
  7.74946834e-03 -2.13214694e-01  5.30469760e-01 -6.60739086e-01
 -9.87221180e-01  1.48391207e+00 -1.28962867e+00  2.18902356e+00
  1.27678824e+00  0.00000000e+00]",0.16092818600682754,-4.366971043114496,0.012689618723781574,0.8068761100573533,-0.04096024619680919,"[-0.131883   -0.10192117 -0.07531877 -0.02489917  0.00912882  0.05624555
  0.10483539  0.14139941  0.1746897   0.19017918  0.18290634  0.13302402
  0.02283958 -0.16943437 -0.3233721  -0.34336818 -0.25866712 -0.22272
 -0.17075526  0.06190936  0.66228038  1.3435939   1.76630434  0.678322
  0.01015611]",[ 0.0025518  -0.00158218 -0.00010798  0.00150624 -0.00179914 -0.00168877],"[ 0.01422075 -0.00542166  0.00021283  0.0078867  -0.00225347  0.00624432
 -0.00316327  0.00026786 -0.0010271  -0.00252665  0.00530622 -0.00029191
 -0.00215338  0.00295003 -0.00215814 -0.00309472  0.00622228 -0.00243289
  0.0072793   0.00276522]",0.08366655775290924,0.8068761100573533,[ 0.0025518  -0.00158218 -0.00010798  0.00150624 -0.00179914 -0.00168877],"[ 0.01422075 -0.00542166  0.00021283  0.0078867  -0.00225347  0.00624432
 -0.00316327  0.00026786 -0.0010271  -0.00252665  0.00530622 -0.00029191
 -0.00215338  0.00295003 -0.00215814 -0.00309472  0.00622228 -0.00243289
  0.0072793   0.00276522]"
AVY,"[ 5.53201289e-03 -5.98833805e-02  8.66473942e-02  2.81807434e-01
  1.04580232e-01  3.17851246e-03  2.42861784e-02  1.54878863e-01
 -4.70315958e-01  1.53617269e-02 -1.99051740e-01  4.79169379e-01
  3.36953120e-02 -2.69359931e-01 -1.02030686e-01  5.29726868e-03
 -9.50400704e-02  9.85409333e-02  5.17209865e-02 -1.20205441e-01
 -1.42803831e-01  8.02788342e-02 -1.53553391e-02 -5.98054990e-02
  9.23754936e-02 -6.42542645e-03  2.89623002e-01  5.68118623e-01
  1.89954146e-01  1.01443779e-01  7.24815926e-02  8.62544818e-02
 -9.14336847e-02  7.26068837e-01  2.39557350e+00 -3.18528631e+00
  1.49712006e+00 -2.24291717e+00 -3.15825512e+00  1.80765641e+00
 -2.14479414e+00  1.03348664e+00  6.19613762e-01  1.09024432e-01
 -1.41370016e-01  6.29513613e-01  2.28918783e-01 -2.62017225e-01
  1.65718006e-01  5.65240205e-01 -6.03615285e-01  1.01670976e+00
  5.43179756e-01  0.00000000e+00]",0.16194495292440256,-4.6273423761204295,0.009780718062369841,0.8055637354470014,-0.04045037391971791,"[-0.13064764 -0.10158705 -0.0702497  -0.03441744  0.00944143  0.05806415
  0.08136478  0.14069419  0.165804    0.21569198  0.18988383  0.12797976
  0.01126403 -0.16318814 -0.3271551  -0.32122508 -0.24465794 -0.22140012
 -0.20085455  0.03176733  0.68110518  1.27871062  1.8139712   0.69958764
  0.01726549]",[ 0.00201836 -0.000594    0.00078774  0.00108945 -0.0008594  -0.00057186],"[ 0.01549968  0.00382096 -0.01144994  0.01136108 -0.00858025 -0.00633301
  0.00520341 -0.00540104  0.00257852  0.00235137  0.00338238  0.00051381
  0.00025386  0.00241174 -0.00111745 -0.00210468  0.00427306  0.0005791
  0.0037214   0.00120183]",0.08416149128906016,0.8055637354470014,[ 0.00201836 -0.000594    0.00078774  0.00108945 -0.0008594  -0.00057186],"[ 0.01549968  0.00382096 -0.01144994  0.01136108 -0.00858025 -0.00633301
  0.00520341 -0.00540104  0.00257852  0.00235137  0.00338238  0.00051381
  0.00025386  0.00241174 -0.00111745 -0.00210468  0.00427306  0.0005791
  0.0037214   0.00120183]"
AWK,"[ 0.11275455  0.1124685  -0.03473703 -0.02503371  0.27306685 -0.35802805
  0.08934174 -0.0433903  -0.56085826 -0.19165035  0.00876116  0.54045412
  0.19746353 -0.05150881 -0.25590764  0.14334976 -0.15523803 -0.01935892
  0.28934934  0.03908808 -0.10572664  0.04086926  0.02568371 -0.27035614
 -0.01003663  0.08217767  0.19018033  0.31060925  0.42039945 -0.06996043
 -0.14934629  0.31664687  0.02455054  0.0155613   2.35746666 -3.53209399
  0.33411505 -0.77387065 -4.40247309  4.07058389 -0.04437645 -0.788221
  3.21746979 -2.3185615  -1.69647108  2.20845336 -1.21333632  0.42535441
  1.96615414 -0.41595002 -0.29587694  1.22794175  2.00203861  0.        ]",0.16547069337106396,-5.29906167865298,0.004996279824132996,0.8077531631449743,-0.0389284504425755,"[-0.1329924  -0.10907733 -0.0663963  -0.04406951  0.01126423  0.05087648
  0.07812717  0.1334032   0.17326786  0.21890132  0.1989982   0.1399027
  0.00261863 -0.15380092 -0.33466661 -0.3330649  -0.22257759 -0.19904277
 -0.19245821  0.01943623  0.69501039  1.23299494  1.78164971  0.71221695
  0.00511313]","[ 1.30621849e-03  8.18957711e-05  3.76321085e-04  4.78017322e-04
 -2.68539000e-04 -2.20516034e-04]","[ 1.34012196e-02  3.74340789e-03 -1.22271018e-02  8.02532641e-03
 -4.43062846e-03 -9.71956581e-03  1.13171595e-02  5.54724054e-04
 -2.78637534e-03  8.73213284e-03 -3.75158893e-03 -3.97001035e-03
  4.29635744e-03 -1.72874249e-03  2.23168531e-05  2.06881201e-03
  1.35372110e-03  1.88367335e-03  5.62645241e-03  5.31296266e-03]",0.0848132729446894,0.8077531631449743,"[ 1.30621849e-03  8.18957711e-05  3.76321085e-04  4.78017322e-04
 -2.68539000e-04 -2.20516034e-04]","[ 1.34012196e-02  3.74340789e-03 -1.22271018e-02  8.02532641e-03
 -4.43062846e-03 -9.71956581e-03  1.13171595e-02  5.54724054e-04
 -2.78637534e-03  8.73213284e-03 -3.75158893e-03 -3.97001035e-03
  4.29635744e-03 -1.72874249e-03  2.23168531e-05  2.06881201e-03
  1.35372110e-03  1.88367335e-03  5.62645241e-03  5.31296266e-03]"
AXP,"[ 9.05007331e-02  1.61026294e-01 -1.15841353e-02 -1.40574934e-01
  1.24165926e-03 -2.17842804e-01  5.78009323e-02 -3.05291255e-01
  4.07415746e-01  4.27797590e-02  3.29437907e-01 -3.07075484e-01
 -2.04783133e-02  2.05095326e-01  6.62880333e-02  8.14714601e-02
  9.59658192e-02 -2.65372008e-02  1.46385061e-01 -2.49433948e-03
  2.40829604e-01 -1.97972326e-01  9.15152569e-03 -1.64052627e-01
 -2.48400657e-01  5.64728573e-02 -3.92073887e-01 -2.83431656e-01
  2.49872325e-02 -4.52867420e-01 -9.83719916e-02  1.71397518e-01
  8.86503984e-03 -8.94064335e-01 -1.31009829e+00  1.84550104e+00
 -1.47486681e+00  2.16461358e+00  1.14025285e+00  2.59476080e-01
  2.24625081e+00 -1.46422564e+00  1.42207278e+00 -2.02249490e+00
 -1.85661150e-02 -8.21968764e-01 -1.46756330e+00  6.59057112e-01
 -8.92062022e-01  2.85416134e-01  2.07159118e-01 -6.50549794e-01
 -1.87199102e-01  0.00000000e+00]",0.16325304792522444,-3.949595920296641,0.01926248378173811,0.8072987518623734,-0.038491930028280615,"[-0.13247544 -0.11186784 -0.07296752 -0.04040465  0.01053822  0.04301956
  0.1114755   0.14087455  0.18637601  0.18289284  0.19176763  0.14958576
  0.02417934 -0.15977213 -0.318214   -0.33647211 -0.23109223 -0.20578057
 -0.1511994  -0.00662651  0.67180907  1.26941136  1.713949    0.69656025
 -0.0253515 ]",[-0.00030157 -0.00071972 -0.00078224  0.00054147 -0.00084003 -0.00039823],"[ 0.0107774  -0.00685507  0.00257812  0.00344476  0.00434549  0.00563656
  0.0019136   0.00716045 -0.00552682  0.00343324 -0.00342957 -0.00079847
 -0.00378127 -0.00295552  0.00088988 -0.0031001   0.00270704  0.00197668
  0.00071138 -0.0008836 ]",0.08386940125602811,0.8072987518623734,[-0.00030157 -0.00071972 -0.00078224  0.00054147 -0.00084003 -0.00039823],"[ 0.0107774  -0.00685507  0.00257812  0.00344476  0.00434549  0.00563656
  0.0019136   0.00716045 -0.00552682  0.00343324 -0.00342957 -0.00079847
 -0.00378127 -0.00295552  0.00088988 -0.0031001   0.00270704  0.00197668
  0.00071138 -0.0008836 ]"
AZO,"[-7.68421556e-02  2.14598620e-02  1.88103834e-02  3.20312907e-01
  3.87192955e-02 -1.49374884e-01  3.78877202e-02  1.13015617e-01
 -5.48937087e-01 -1.51366326e-01 -2.97869183e-01  5.43256618e-01
  1.22210327e-01 -1.46033010e-01 -1.02913761e-01 -5.71801582e-02
 -1.92635796e-01 -6.61011123e-02 -2.43028108e-02 -1.63356550e-01
 -7.26864016e-02 -4.28970383e-02 -3.14463864e-03 -2.79855247e-01
  1.52877916e-02  4.04749279e-02  2.63414819e-01  1.60557946e-01
  5.83042869e-01 -1.00168814e-01 -7.98916398e-02  2.15159665e-01
 -3.01168731e-02  6.61969311e-01  2.63160035e+00 -3.53751858e+00
  1.16178877e+00 -1.86125406e+00 -3.55100025e+00  2.00890917e+00
 -1.40101235e+00  4.75969790e-01  7.04003073e-01  3.05282943e-01
 -5.49134635e-01  8.45189628e-01  5.61148004e-01 -8.70246808e-01
  5.82415507e-01 -3.57035514e-01 -1.25756565e+00  1.60883035e+00
 -1.38211332e+00  0.00000000e+00]",0.15855603242936545,-4.8442142503119525,0.007873801862327345,0.8038816984083952,-0.03971246944118002,"[-0.13202377 -0.10060954 -0.07194303 -0.03858146  0.01000722  0.05666658
  0.07878111  0.13497026  0.16172435  0.21776876  0.19402498  0.13493905
  0.0109302  -0.16796028 -0.33512955 -0.33491315 -0.25050484 -0.22362888
 -0.19199074  0.00969251  0.67992776  1.23359185  1.7921791   0.70758423
  0.01350862]",[ 0.00087174  0.00047601  0.00016198  0.0006696  -0.00050879 -0.00031883],"[ 0.01530633  0.00444137 -0.01235473  0.01042306 -0.00746521 -0.0073641
  0.00561492 -0.0032704   0.00088398  0.00244673  0.00375013 -0.00048843
  0.00088999  0.00323483 -0.00288563 -0.00097377  0.00147797 -0.00105294
  0.00538637 -0.00451553]",0.08436056677818786,0.8038816984083952,[ 0.00087174  0.00047601  0.00016198  0.0006696  -0.00050879 -0.00031883],"[ 0.01530633  0.00444137 -0.01235473  0.01042306 -0.00746521 -0.0073641
  0.00561492 -0.0032704   0.00088398  0.00244673  0.00375013 -0.00048843
  0.00088999  0.00323483 -0.00288563 -0.00097377  0.00147797 -0.00105294
  0.00538637 -0.00451553]"
BA,"[ 9.38737701e-02 -2.13161711e-02  1.45586253e-01  2.85577588e-01
  1.73226338e-01 -9.72113399e-04  2.72401868e-02  9.24115063e-02
 -4.83697669e-01  3.46793625e-02 -2.08235172e-01  5.46143476e-01
  3.09436883e-02 -2.35057600e-01 -1.05036756e-01  1.36690725e-01
 -7.92667465e-03  6.73927392e-02  8.99783186e-02 -1.21481914e-01
 -2.26293229e-01  4.57959550e-02  5.51014390e-02 -1.02826332e-01
  1.08687256e-01 -3.89055668e-02  2.46912567e-01  2.24626005e-01
  4.25313096e-01 -5.23016753e-02 -1.28248644e-01  1.45963152e-01
 -1.37339279e-01  5.85578201e-01  2.50948968e+00 -3.60881690e+00
  1.20847214e+00 -1.92558801e+00 -3.74989099e+00  2.46817491e+00
 -1.76224730e+00  7.43692025e-01  1.08416046e+00  1.17325148e-02
 -3.54755608e-01  8.61278246e-01  4.93132099e-01 -4.77780625e-01
  2.55235053e-01  8.24860350e-01 -5.59653060e-01  7.21837527e-01
  1.57577278e+00  0.00000000e+00]",0.15907344160125553,-4.594171397478806,0.010110594975547848,0.8073676274978849,-0.04011930554985184,"[-0.12935138 -0.10159931 -0.06848575 -0.03462328  0.00931154  0.0559746
  0.08087523  0.14131494  0.16515789  0.21888576  0.18984884  0.12994115
  0.01089329 -0.15457312 -0.32065276 -0.32425248 -0.24176568 -0.22059965
 -0.21133188  0.02497371  0.69441787  1.27046398  1.81590959  0.6950223
  0.01266326]","[ 1.05563775e-03  4.39298675e-06  3.78237013e-04  5.45570036e-04
 -6.68210498e-04 -6.62749557e-04]","[ 1.50690130e-02  4.05287050e-03 -1.25001055e-02  1.05956814e-02
 -7.61213055e-03 -7.96147671e-03  6.91711005e-03 -4.27566692e-03
  1.66528720e-03  3.49160448e-03  3.04142219e-03  7.08554712e-05
  9.00869635e-04  3.22635473e-03 -1.83934734e-03 -2.11453152e-03
  5.01662430e-03  6.89627687e-04  2.90078679e-03  4.00557177e-03]",0.0842589798343798,0.8073676274978849,"[ 1.05563775e-03  4.39298675e-06  3.78237013e-04  5.45570036e-04
 -6.68210498e-04 -6.62749557e-04]","[ 1.50690130e-02  4.05287050e-03 -1.25001055e-02  1.05956814e-02
 -7.61213055e-03 -7.96147671e-03  6.91711005e-03 -4.27566692e-03
  1.66528720e-03  3.49160448e-03  3.04142219e-03  7.08554712e-05
  9.00869635e-04  3.22635473e-03 -1.83934734e-03 -2.11453152e-03
  5.01662430e-03  6.89627687e-04  2.90078679e-03  4.00557177e-03]"
BAC,"[-1.03805672e-01 -3.61556553e-02  8.62747877e-02  1.98825951e-01
 -1.60306285e-03  1.03611975e-01 -9.05577928e-02  2.10650077e-01
 -4.44105241e-01 -3.01854881e-02 -2.64745965e-01  4.15703493e-01
  9.36026636e-03 -2.04143889e-01  8.18114877e-03 -7.97007447e-02
 -8.29810031e-03  1.59259736e-01 -9.16158920e-03  2.98035659e-02
 -2.35772081e-01  5.55954762e-02 -1.31936063e-02 -4.16057580e-02
  2.12105570e-01  3.91775080e-03  2.98911467e-01  6.81914710e-02
  7.14668064e-01 -2.65672628e-01 -4.97370538e-02  5.70927227e-02
 -1.45523200e-01  7.35926183e-01  1.86759628e+00 -2.32579736e+00
  1.52312987e+00 -2.34680125e+00 -2.21540338e+00  1.10367239e+00
 -2.72524656e+00  1.95897473e+00 -1.47534288e-02  7.05806697e-01
  5.74947750e-01  4.72616508e-01  7.87300657e-01 -5.42267444e-01
  8.81865313e-01 -5.59274114e-01 -2.76910423e-01  1.22712103e-01
  1.55676140e-01  0.00000000e+00]",0.15891546465044762,-4.867737527938923,0.007690745716426893,0.8033311176340506,-0.040222543259884204,"[-0.13067547 -0.10351051 -0.0729046  -0.03149425  0.00625018  0.06015009
  0.08245388  0.1394079   0.16303909  0.21254605  0.18848009  0.13112909
  0.01825122 -0.16936716 -0.32117463 -0.31708859 -0.24933028 -0.20790351
 -0.21499423  0.02894818  0.6826158   1.2790646   1.83773024  0.70188931
  0.01844589]",[ 0.00062283  0.00077436 -0.00030466  0.00085272 -0.00089523 -0.00059785],"[ 1.55044148e-02  2.18621222e-03 -8.96948851e-03  1.15780870e-02
 -8.66486070e-03 -3.77410040e-03  3.29068587e-03 -6.93168445e-03
  5.10226494e-03  6.65712808e-04  5.09206018e-03  2.27172220e-03
  5.29519510e-06  4.09726617e-03 -1.73406017e-03  3.99274744e-04
  1.03887689e-03  1.22757291e-03  9.90084558e-04 -2.75587146e-04]",0.08386934602886294,0.8033311176340506,[ 0.00062283  0.00077436 -0.00030466  0.00085272 -0.00089523 -0.00059785],"[ 1.55044148e-02  2.18621222e-03 -8.96948851e-03  1.15780870e-02
 -8.66486070e-03 -3.77410040e-03  3.29068587e-03 -6.93168445e-03
  5.10226494e-03  6.65712808e-04  5.09206018e-03  2.27172220e-03
  5.29519510e-06  4.09726617e-03 -1.73406017e-03  3.99274744e-04
  1.03887689e-03  1.22757291e-03  9.90084558e-04 -2.75587146e-04]"
BAX,"[-4.12526129e-01 -5.79386016e-02  9.66887790e-02  2.76187162e-01
 -3.62726091e-01  4.29134001e-01 -1.45359739e-01  3.31957093e-01
 -2.26649165e-01 -3.89717667e-03 -2.24674146e-01  6.93508552e-02
 -1.66939825e-01 -3.34618941e-01  2.83224704e-01 -4.83332722e-01
 -1.19798458e-01  2.67264299e-01 -1.36038699e-01 -2.89759364e-03
 -5.06156780e-02  3.41919370e-01 -2.29824146e-01  2.31325544e-01
  2.03312566e-01  3.25902759e-02  3.29319392e-01  1.02880494e-01
  3.53933267e-01 -8.23185306e-02 -1.33853052e-01  1.45435299e-01
 -6.65125335e-02  1.24867031e+00  2.38628864e-01  6.53023884e-01
  2.23895005e+00 -3.03856123e+00  8.00177279e-01 -1.43019348e+00
 -4.27766033e+00  3.66943613e+00 -1.04707584e+00  4.97750554e-01
  2.08784856e+00 -6.43433092e-01 -3.05062384e-01  1.24374454e-01
  3.98078499e-01 -5.43751660e-01 -8.64146781e-01  2.73858446e+00
 -1.48288945e-01  0.00000000e+00]",0.18473716354950848,-4.919560258450815,0.007302341283724374,0.7970272088683727,-0.040371350470457326,"[-0.13059145 -0.10141255 -0.08172941 -0.02244814  0.0049482   0.06486063
  0.09036785  0.14077374  0.16529243  0.1967462   0.17921721  0.12266059
  0.03528682 -0.19616031 -0.32934713 -0.30768115 -0.25862874 -0.21684515
 -0.19588849  0.07896535  0.6386927   1.33837573  1.84172156  0.70246484
  0.0293244 ]","[ 8.13402818e-04 -1.59529636e-04  4.44740269e-05  6.34034957e-04
 -7.33364847e-04 -3.64083095e-04]","[ 0.01711291 -0.00243125 -0.00086764  0.01383876 -0.01044607  0.00458226
 -0.00315046 -0.01127262  0.00995906 -0.00194984  0.0047163   0.00558485
 -0.00299895  0.00110975  0.00048975  0.0004444   0.00118976 -0.00065438
  0.00813025 -0.00076186]",0.08370973718398923,0.7970272088683727,"[ 8.13402818e-04 -1.59529636e-04  4.44740269e-05  6.34034957e-04
 -7.33364847e-04 -3.64083095e-04]","[ 0.01711291 -0.00243125 -0.00086764  0.01383876 -0.01044607  0.00458226
 -0.00315046 -0.01127262  0.00995906 -0.00194984  0.0047163   0.00558485
 -0.00299895  0.00110975  0.00048975  0.0004444   0.00118976 -0.00065438
  0.00813025 -0.00076186]"
BBY,"[ 0.16744226  0.32753497  0.07498817  0.0403705  -0.12532193 -0.11272298
  0.05793128 -0.40109517  0.72934113  0.16229137  0.22481819 -0.28777055
 -0.03953401  0.41138516  0.180154    0.26213282  0.24681048 -0.23544498
  0.02421443 -0.11638441  0.19736456 -0.45715385  0.31996458 -0.38891326
 -0.3713643   0.11671569 -0.48191325 -0.44908504 -0.01646129 -0.43430858
 -0.23935837  0.31066426  0.032079   -1.27600381 -2.10820687  2.72756183
 -2.68210497  3.6584556   1.78865773 -0.0636248   3.57830313 -1.6871009
  1.12811989 -0.91495164  0.79517803 -1.98443083  0.53014079 -1.57047128
 -1.64452393 -0.31912758 -0.96060206 -1.94881803 -2.18587947  0.        ]",0.16486026780016833,-4.782825028352906,0.00837231350416245,0.8088698572187656,-0.03701767315148656,"[-0.13049607 -0.10767337 -0.07580891 -0.03795331  0.01037467  0.04034971
  0.12285666  0.14484616  0.18195496  0.18342075  0.19156621  0.15907864
  0.03117288 -0.14990204 -0.30701574 -0.35276899 -0.24220283 -0.21758295
 -0.15763301 -0.04703931  0.71792013  1.22829256  1.6737408   0.70640063
 -0.03367134]","[-8.21023092e-04 -7.79805502e-04 -7.11126194e-04  3.22672900e-05
 -4.48747226e-04 -3.43158154e-04]","[ 0.00962203 -0.00919697  0.00495619  0.00017978  0.00865268  0.00744429
  0.00130647  0.01098404 -0.00649681  0.00240381 -0.0005778   0.00156974
 -0.00691094  0.00264338 -0.00518517 -0.00482083  0.00079361 -0.00167259
 -0.00312319 -0.00692503]",0.0833710211134749,0.8088698572187656,"[-8.21023092e-04 -7.79805502e-04 -7.11126194e-04  3.22672900e-05
 -4.48747226e-04 -3.43158154e-04]","[ 0.00962203 -0.00919697  0.00495619  0.00017978  0.00865268  0.00744429
  0.00130647  0.01098404 -0.00649681  0.00240381 -0.0005778   0.00156974
 -0.00691094  0.00264338 -0.00518517 -0.00482083  0.00079361 -0.00167259
 -0.00312319 -0.00692503]"
