,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EL,"[ 0.09265475 -0.07794933  0.21793568 -0.2824173  -0.06252753 -0.06581167
 -0.26982915 -0.15509707 -0.1427449  -0.05337671 -0.05266697  0.41353169
 -0.17523234  0.03401974 -0.05270609  0.02784824 -0.2643248   0.19678383
  0.04076337 -0.02619006 -0.22404544  0.01409271  0.19914636  0.19139099
  0.13740389  0.32439227 -0.03378828  0.48576599  0.40818577 -0.01571265
  0.39427406 -0.5013881   0.01673182  0.42686397 -0.67961632 -0.52273091
  1.56873772 -1.52450613 -1.66346211  3.26206889 -0.60076993 -1.01036389
  3.25610184 -2.25001901 -2.63186575  2.59003419 -0.56327029 -0.6846202
  0.75058375  1.4345633   0.01480896 -2.38384612  2.21594609  0.        ]",0.15402825006962448,-4.837491691261293,0.007926912279239764,0.8052991976110554,-0.03852570267254076,"[-1.29269291e-01 -1.16044175e-01 -7.75610372e-02 -3.66070908e-02
 -2.24609893e-04  4.78473538e-02  8.82968734e-02  1.36161292e-01
  1.67766334e-01  2.11236722e-01  1.82770008e-01  1.45520492e-01
  1.72768486e-02 -1.58557564e-01 -3.41101755e-01 -3.26888541e-01
 -2.43334299e-01 -2.19153329e-01 -2.10078003e-01  2.77341440e-03
  6.83807598e-01  1.33353254e+00  1.80915584e+00  8.39841980e-01
 -7.53621076e-03]","[ 1.56947265e-03  9.67714142e-04 -2.85272509e-04  6.73048507e-04
  8.59977762e-05 -1.16688998e-04]","[ 1.48834733e-02 -2.17694030e-03 -5.04431517e-03  1.10644951e-02
 -7.27586104e-03 -2.24531832e-03  8.91645601e-03 -3.36715515e-03
 -3.75224643e-03  8.40707038e-03 -4.33950042e-03 -4.97476615e-03
  6.22944395e-03  2.10259191e-04 -2.53797511e-03  2.07604794e-03
  3.93609239e-03  9.42796195e-05 -4.67891570e-03  5.33704116e-03]",0.08362248433074548,0.8052991976110554,"[ 1.56947265e-03  9.67714142e-04 -2.85272509e-04  6.73048507e-04
  8.59977762e-05 -1.16688998e-04]","[ 1.48834733e-02 -2.17694030e-03 -5.04431517e-03  1.10644951e-02
 -7.27586104e-03 -2.24531832e-03  8.91645601e-03 -3.36715515e-03
 -3.75224643e-03  8.40707038e-03 -4.33950042e-03 -4.97476615e-03
  6.22944395e-03  2.10259191e-04 -2.53797511e-03  2.07604794e-03
  3.93609239e-03  9.42796195e-05 -4.67891570e-03  5.33704116e-03]"
EMN,"[-0.14421594 -0.06902971  0.05995024 -0.09447517  0.06833832 -0.25984094
 -0.08525581  0.02241995 -0.08311631 -0.08093528 -0.0569771   0.21119306
 -0.05800676  0.0866153  -0.07044129  0.07676925 -0.10427555  0.16430413
 -0.16349158  0.02394015 -0.12064567  0.17494519  0.02938282  0.09479229
  0.01518481  0.10519676 -0.0194855  -0.0359098   0.32201631 -0.09482363
  0.25804203 -0.39871373  0.14438701  0.45690875 -1.04005743  0.6262031
  1.63087171 -2.09613243 -0.09919741  1.33981667 -1.68637269  0.5548331
  1.6812459  -1.127801   -0.67778898  0.97693894 -0.24381425 -0.46467241
  0.13493177  1.18972099 -0.11750651 -1.2718837   2.190981    0.        ]",0.170741115207945,-4.590720686848386,0.010145543977877447,0.8005249356627379,-0.03848345199475167,"[-0.13275725 -0.11166236 -0.07403132 -0.04201107  0.00468554  0.05264612
  0.09005095  0.13441366  0.16704841  0.20362816  0.18939398  0.14616832
  0.0150299  -0.15232926 -0.33051225 -0.33005497 -0.26039803 -0.21218278
 -0.19367989  0.03094489  0.65160861  1.30665607  1.77287618  0.80938509
 -0.00584745]","[ 3.21533616e-05  8.31041199e-04 -5.30564296e-04  3.77472165e-04
  3.56018481e-04  1.11711266e-04]","[ 0.01498332 -0.00353403 -0.00189148  0.01112432 -0.0088545   0.00193125
  0.0036451  -0.00637273  0.00052809  0.00398279 -0.00104779  0.00040425
  0.00183851  0.001537   -0.00192908  0.00060145  0.00347503 -0.00040106
 -0.00189086  0.00544715]",0.08445983641260428,0.8005249356627379,"[ 3.21533616e-05  8.31041199e-04 -5.30564296e-04  3.77472165e-04
  3.56018481e-04  1.11711266e-04]","[ 0.01498332 -0.00353403 -0.00189148  0.01112432 -0.0088545   0.00193125
  0.0036451  -0.00637273  0.00052809  0.00398279 -0.00104779  0.00040425
  0.00183851  0.001537   -0.00192908  0.00060145  0.00347503 -0.00040106
 -0.00189086  0.00544715]"
EMR,"[-0.1342962  -0.08961095  0.07022355 -0.08983783  0.09284364 -0.03436068
 -0.104668    0.11384842 -0.02446075 -0.07335391 -0.04665565  0.23261149
 -0.10412813  0.04853291 -0.108756    0.06690181 -0.05660236  0.18011283
 -0.12094573  0.05805254 -0.1899146   0.03192299  0.1154464   0.07480387
  0.0246181   0.12318335 -0.02220741  0.07361783 -0.03722544 -0.03720616
  0.21069645 -0.4464843   0.08491854  0.51238739 -1.07614556  0.65722331
  1.63597503 -2.11419325 -0.19581829  1.4170379  -1.6470771   0.50963755
  1.73436975 -1.28493812 -0.38790193  0.50076668 -0.56208485  0.17217133
 -0.14108332  0.82351786  0.51236087 -1.23918679  1.27357322  0.        ]",0.1626056795312551,-4.503842555780576,0.011066391507903452,0.8007248736366168,-0.03867095201032541,"[-0.13253891 -0.11155222 -0.07341032 -0.03569301  0.00402772  0.05574167
  0.09212474  0.13521035  0.1673993   0.20393094  0.18675034  0.14435133
  0.01414637 -0.15212504 -0.32592872 -0.32793919 -0.25551069 -0.20885981
 -0.20380605  0.00643908  0.66790653  1.30120228  1.77872947  0.81292594
 -0.00618641]","[ 3.62845646e-04 -1.86814829e-04 -4.04536759e-04  2.35821361e-04
  2.52736917e-04 -2.97200471e-06]","[ 0.01513404 -0.00364611 -0.00178308  0.01121644 -0.00889622  0.00165711
  0.0039085  -0.00619549  0.0004304   0.00412192 -0.0015115   0.00112886
  0.00059039  0.00059383 -0.00014698 -0.00028224  0.00247874  0.00129674
 -0.0017294   0.00291212]",0.08453927968825997,0.8007248736366168,"[ 3.62845646e-04 -1.86814829e-04 -4.04536759e-04  2.35821361e-04
  2.52736917e-04 -2.97200471e-06]","[ 0.01513404 -0.00364611 -0.00178308  0.01121644 -0.00889622  0.00165711
  0.0039085  -0.00619549  0.0004304   0.00412192 -0.0015115   0.00112886
  0.00059039  0.00059383 -0.00014698 -0.00028224  0.00247874  0.00129674
 -0.0017294   0.00291212]"
EOG,"[ 1.72851592e-01 -6.66324702e-02  4.00100001e-01 -4.49215484e-02
 -7.18016833e-02 -3.20536064e-02 -1.30671192e-01 -1.80883118e-01
  6.26031675e-04 -3.92517185e-02 -4.31238078e-01  4.48082434e-01
 -1.52402661e-01 -6.10873842e-02  1.83381456e-02 -8.47201347e-02
 -2.32030657e-01  2.16233604e-01  3.35241451e-01 -1.58651704e-01
 -1.92802891e-01 -2.61959401e-01  3.66015535e-01  9.02410696e-02
  7.36659500e-02  3.88293508e-01 -1.17731661e-01  4.95027473e-01
  7.38491181e-01 -1.21752970e-02  3.84150240e-01 -4.09581327e-01
  3.39308689e-02 -4.49583786e-01  1.66600294e+00 -2.15024942e+00
 -1.27043042e+00  1.41056063e+00 -1.98576633e+00  1.67894069e+00
  1.45581411e+00 -5.03692295e-01  1.53862808e+00 -1.67555173e+00
  2.48128989e-01 -4.13490069e-01 -1.88515292e+00  1.62356161e+00
 -6.80727539e-01  1.22671760e+00  1.16102873e+00 -1.10439500e+00
  2.54928550e+00  0.00000000e+00]",0.15717039099956634,-4.218540750164206,0.01472010915681792,0.8069156101161383,-0.038408237109341055,"[-0.1251115  -0.11092504 -0.07803084 -0.03522886  0.00362959  0.04679695
  0.09305314  0.1372099   0.15170818  0.21232884  0.18459426  0.13982521
  0.01985125 -0.16584495 -0.33980089 -0.32523556 -0.21638335 -0.23267405
 -0.20568169 -0.04100707  0.70657212  1.31065696  1.80077183  0.85373043
 -0.01432687]","[ 1.62801302e-03  1.81551934e-03 -2.93813129e-04  5.99993190e-04
  2.92748275e-04 -4.42754965e-05]","[ 0.01245064  0.00513179 -0.00930453  0.00327866  0.00099969 -0.00304059
  0.00456157  0.00252927 -0.00240822  0.00372264 -0.00310402  0.00280569
 -0.00174606 -0.00326459  0.00351214 -0.00187     0.00342465  0.00348708
 -0.00079215  0.00554311]",0.08314933819168607,0.8069156101161383,"[ 1.62801302e-03  1.81551934e-03 -2.93813129e-04  5.99993190e-04
  2.92748275e-04 -4.42754965e-05]","[ 0.01245064  0.00513179 -0.00930453  0.00327866  0.00099969 -0.00304059
  0.00456157  0.00252927 -0.00240822  0.00372264 -0.00310402  0.00280569
 -0.00174606 -0.00326459  0.00351214 -0.00187     0.00342465  0.00348708
 -0.00079215  0.00554311]"
EQIX,"[ 0.47420211 -0.03961391  0.34008032  0.09446304  0.05292064 -0.53709863
 -0.00760633 -0.48237149 -0.24554425  0.09283828 -0.5602834   0.00419209
 -0.18105442  0.21241271  0.07949478 -0.07824871 -0.31787982  0.00508148
  0.21675787 -0.35413072  0.17706372 -0.07274016  0.16549093  0.05558275
  0.33969934 -0.07899365  0.05030037  0.27510722  0.08532944  0.07458888
  0.19054998 -0.54617782  0.05776699 -0.82592989  2.01830062 -2.60982854
 -1.73326488  1.76322616 -2.2147273   1.26289699  1.69006738 -0.24870474
  0.9320138  -0.63015896  0.74929419 -0.96512192 -0.54547577 -0.12215503
 -0.96490258  1.80439113 -1.51378692  2.40445942  3.50016284  0.        ]",0.15014561427364095,-4.913080108055804,0.007349815206429746,0.8129894992163778,-0.03810936190431286,"[-0.12667215 -0.10805256 -0.0750729  -0.04889364  0.00707125  0.03687961
  0.08476002  0.1409593   0.14753197  0.1947135   0.18573004  0.15253059
  0.01958062 -0.16749141 -0.34950668 -0.34188525 -0.22885184 -0.25674516
 -0.15353169 -0.00533423  0.66439     1.29397275  1.85978889  0.78325671
 -0.00316803]","[ 8.64113254e-04  7.24559772e-05 -2.72500601e-05  2.33896044e-04
 -1.10237889e-04 -4.96369748e-06]","[ 0.01153657  0.00610496 -0.01049825  0.00188717  0.00190711 -0.003853
  0.00342439  0.00322038 -0.00161825  0.00190318 -0.00018434  0.00441216
 -0.00300945  0.00058358 -0.00110004 -0.00236563  0.00515059 -0.00401567
  0.00810201  0.00797012]",0.08417806809159872,0.8129894992163778,"[ 8.64113254e-04  7.24559772e-05 -2.72500601e-05  2.33896044e-04
 -1.10237889e-04 -4.96369748e-06]","[ 0.01153657  0.00610496 -0.01049825  0.00188717  0.00190711 -0.003853
  0.00342439  0.00322038 -0.00161825  0.00190318 -0.00018434  0.00441216
 -0.00300945  0.00058358 -0.00110004 -0.00236563  0.00515059 -0.00401567
  0.00810201  0.00797012]"
EQR,"[ 0.68503412  0.00471502  0.40371294 -0.15484344  0.11477831  0.01517073
 -0.09113209 -0.35920133 -0.22596747  0.14139083 -0.40054678  0.30254328
 -0.29198044  0.12348516  0.11553907 -0.07509338 -0.35303937  0.10034804
  0.29703336 -0.03474564 -0.16730858 -0.29562645  0.3305291   0.20026394
  0.58641537  0.28049954  0.10168331  0.32199487  0.0464908   0.05569728
  0.21631387 -0.58287805  0.05649217 -0.73576622  1.56157924 -2.89832439
 -1.08112405  1.10265625 -3.16619521  3.10638803  1.23561524 -0.75043699
  2.94069275 -2.67338943 -0.57855772  0.82183278 -2.19691396  0.92358964
  0.58407535  0.26984416 -0.65704158  1.71145583  1.9684202   0.        ]",0.143038869705973,-4.860197468193665,0.007748953568182713,0.8172389371223144,-0.037666568388608324,"[-1.25312264e-01 -1.13785248e-01 -7.36176533e-02 -3.36337170e-02
  4.57502568e-03  4.17471582e-02  8.56186358e-02  1.44300821e-01
  1.54676935e-01  2.05492751e-01  1.78862481e-01  1.49837264e-01
  2.56432156e-02 -1.68099304e-01 -3.49155746e-01 -3.32532838e-01
 -2.21788850e-01 -2.22571657e-01 -2.02316068e-01 -4.67363941e-02
  7.00653100e-01  1.33293366e+00  1.92504431e+00  8.31655819e-01
  3.66142134e-04]","[ 9.70425639e-04 -1.86778639e-04 -1.62046949e-04  2.94534648e-04
 -7.43048259e-05  1.16122708e-04]","[ 1.17056031e-02  4.91283205e-03 -1.12868012e-02  3.85034905e-03
  8.53576757e-05 -6.36606466e-03  8.56020622e-03  1.90753129e-03
 -3.03859278e-03  7.46223337e-03 -5.87517617e-03  5.67763744e-04
  1.91824592e-03 -4.45685991e-03  1.77469360e-03  1.39774020e-03
  5.74939603e-04 -1.47053316e-03  6.83529601e-03  3.78865930e-03]",0.08376267971993291,0.8172389371223144,"[ 9.70425639e-04 -1.86778639e-04 -1.62046949e-04  2.94534648e-04
 -7.43048259e-05  1.16122708e-04]","[ 1.17056031e-02  4.91283205e-03 -1.12868012e-02  3.85034905e-03
  8.53576757e-05 -6.36606466e-03  8.56020622e-03  1.90753129e-03
 -3.03859278e-03  7.46223337e-03 -5.87517617e-03  5.67763744e-04
  1.91824592e-03 -4.45685991e-03  1.77469360e-03  1.39774020e-03
  5.74939603e-04 -1.47053316e-03  6.83529601e-03  3.78865930e-03]"
ES,"[ 0.790752    0.07127096  0.37911675 -0.30631033  0.21048636  0.21727763
 -0.05209061 -0.32627017 -0.20903435  0.12243861 -0.36215891  0.42169365
 -0.24331087  0.08827782  0.11003426 -0.06917182 -0.3471681   0.06451213
  0.26906436  0.13588475 -0.25933285 -0.34309113  0.35279464  0.15646675
  0.79766433  0.31363532  0.24855296  0.55473151 -0.10836798  0.19383469
  0.18496868 -0.59972881 -0.01242216 -0.69135689  1.12681407 -2.57626776
 -0.87486851  0.9563188  -3.04369566  3.22786855  1.37519286 -1.1334349
  3.25138605 -3.21374349 -1.07859617  1.44069378 -3.00554459  1.74815107
  1.27169064 -0.67787091 -0.42064126  2.91105095  1.47403617  0.        ]",0.14855851239871642,-5.091517906537283,0.006148679679100238,0.8193697402847865,-0.03703711534116396,"[-0.12590729 -0.11726313 -0.07121693 -0.02813097  0.00552144  0.0431265
  0.08623039  0.14415966  0.15641032  0.20974555  0.18083625  0.14857995
  0.02653346 -0.168286   -0.34771443 -0.33442166 -0.22432584 -0.20390226
 -0.21568246 -0.05571453  0.70705992  1.32437739  1.9762614   0.83367664
  0.00930376]","[ 1.64617484e-03 -6.64455236e-04  2.24704652e-04  2.05708743e-04
 -7.90509090e-05 -4.31685443e-05]","[ 0.01182764  0.00352418 -0.01039954  0.00448421 -0.00036382 -0.00608294
  0.00895281  0.0023969  -0.00396747  0.00840098 -0.00728135 -0.0008882
  0.00361805 -0.00688345  0.00403495  0.00320935 -0.00201635 -0.00069317
  0.01031293  0.00235157]",0.08388577057958574,0.8193697402847865,"[ 1.64617484e-03 -6.64455236e-04  2.24704652e-04  2.05708743e-04
 -7.90509090e-05 -4.31685443e-05]","[ 0.01182764  0.00352418 -0.01039954  0.00448421 -0.00036382 -0.00608294
  0.00895281  0.0023969  -0.00396747  0.00840098 -0.00728135 -0.0008882
  0.00361805 -0.00688345  0.00403495  0.00320935 -0.00201635 -0.00069317
  0.01031293  0.00235157]"
ESS,"[ 0.52560789  0.0523497   0.37068534 -0.30133159  0.05525563  0.05392727
 -0.08354292 -0.32383581 -0.13234958  0.02287842 -0.3160179   0.45325092
 -0.16557485  0.0801081   0.03735087 -0.03507844 -0.31637359  0.08382091
  0.2238343   0.09039047 -0.25857512 -0.22236205  0.27028671  0.05083218
  0.53976279  0.356211    0.17424016  0.30782158 -0.1855992   0.01070998
  0.23110424 -0.58490995  0.08590196 -0.50754123  0.75897655 -1.81516749
 -0.65960332  0.87778137 -2.12285765  2.53396494  1.43256492 -1.35750127
  2.65604227 -2.6282709  -1.60085634  1.7735089  -2.33741625  1.26832854
  0.98097322  0.30142807 -0.02554983  1.19401347  2.41409661  0.        ]",0.14934859685740165,-4.723221202001702,0.008886507160411568,0.8140256117911352,-0.03725549472294681,"[-0.12594393 -0.11694561 -0.07498743 -0.03290482  0.00488178  0.04283378
  0.08865291  0.13993987  0.15765016  0.21181269  0.18420037  0.14814867
  0.02158885 -0.16535567 -0.34569302 -0.33419362 -0.22812584 -0.20699552
 -0.21498144 -0.03621445  0.69304594  1.30209535  1.90965941  0.84244439
  0.00414521]","[ 9.64624724e-04 -7.56085738e-04 -2.76806418e-04  3.04603542e-04
 -9.00646061e-05  1.85576920e-04]","[ 0.01232762  0.00236636 -0.00833484  0.00503993 -0.00055464 -0.00355448
  0.00705624  0.00247874 -0.00452362  0.00671944 -0.00553324 -0.00214904
  0.00431258 -0.00494392  0.00285026  0.0026906   0.00088811  0.00034077
  0.00554406  0.00514783]",0.08351938191141012,0.8140256117911352,"[ 9.64624724e-04 -7.56085738e-04 -2.76806418e-04  3.04603542e-04
 -9.00646061e-05  1.85576920e-04]","[ 0.01232762  0.00236636 -0.00833484  0.00503993 -0.00055464 -0.00355448
  0.00705624  0.00247874 -0.00452362  0.00671944 -0.00553324 -0.00214904
  0.00431258 -0.00494392  0.00285026  0.0026906   0.00088811  0.00034077
  0.00554406  0.00514783]"
ETN,"[-0.38209693 -0.04890629 -0.07287238 -0.13459143  0.04118685 -0.27379247
 -0.05807914  0.15969762  0.00309139 -0.14575259  0.06933682  0.19874815
  0.07598096  0.01334417 -0.10645035  0.10789889 -0.01008677  0.14581419
 -0.30152379  0.12359376 -0.12428496  0.32840108 -0.10253345  0.02028897
 -0.11823546  0.06249483 -0.03199627  0.05950265  0.25959764 -0.02640405
  0.24776752 -0.31483508  0.03401299  0.73378623 -1.76872263  1.78464213
  2.16058269 -2.6659569   1.14202081  0.36706699 -2.30108353  0.84970301
  0.96889482 -0.64493281 -0.80280612  1.31095622  0.06651115 -0.63441068
  0.45299753  0.9304908   0.05570989 -1.93213464  1.88610532  0.        ]",0.16814179274964178,-4.405362467998845,0.012211679269595217,0.7957303105900628,-0.03833839570164676,"[-0.13565741 -0.11234852 -0.07448525 -0.04267812  0.0054482   0.05667507
  0.09280069  0.13169081  0.17176208  0.2035141   0.1954765   0.14195786
  0.01378144 -0.14885137 -0.3231045  -0.3321912  -0.27197805 -0.19961764
 -0.19426193  0.0559754   0.63011071  1.28868328  1.73424251  0.80422084
 -0.00640747]",[ 0.00035431  0.00074658 -0.00030972  0.00031235  0.00057637 -0.00025498],"[ 1.57814793e-02 -5.97834294e-03  1.20190966e-03  1.25592276e-02
 -1.04820450e-02  5.29519969e-03  9.76317055e-04 -8.04569879e-03
  1.42949647e-03  2.03925484e-03  4.95624049e-04  7.97408293e-05
  2.59825437e-03  2.47575028e-03 -2.34006056e-03  1.74416227e-03
  2.93769934e-03  1.19084048e-04 -3.65217894e-03  4.88725853e-03]",0.08448508005120552,0.7957303105900628,[ 0.00035431  0.00074658 -0.00030972  0.00031235  0.00057637 -0.00025498],"[ 1.57814793e-02 -5.97834294e-03  1.20190966e-03  1.25592276e-02
 -1.04820450e-02  5.29519969e-03  9.76317055e-04 -8.04569879e-03
  1.42949647e-03  2.03925484e-03  4.95624049e-04  7.97408293e-05
  2.59825437e-03  2.47575028e-03 -2.34006056e-03  1.74416227e-03
  2.93769934e-03  1.19084048e-04 -3.65217894e-03  4.88725853e-03]"
ETR,"[ 4.72468038e-01 -2.32522360e-02  2.80710302e-01 -3.59163551e-01
  2.51133095e-01  1.24742094e-01 -1.25190149e-01 -1.40414675e-01
 -1.58834825e-01  5.05739901e-02 -3.12034097e-01  4.51306144e-01
 -2.21928537e-01  1.47748069e-01 -2.30709798e-02 -6.63909586e-04
 -2.93710415e-01  1.72620583e-01  1.57524380e-02  1.96382378e-01
 -3.13484888e-01 -1.77433877e-01  2.93669493e-01  1.43076179e-01
  6.58212567e-01  2.38573875e-01  1.98957950e-01  7.47513668e-01
 -6.13535641e-01  2.11660296e-01  1.81734781e-01 -5.45968817e-01
 -6.88541880e-02 -2.76840767e-02 -3.55188662e-01 -9.95747075e-01
  8.89326119e-01 -1.24520549e+00 -2.04514283e+00  3.28292790e+00
 -4.99387160e-01 -4.20535582e-01  3.65721328e+00 -3.26619381e+00
 -1.29101559e+00  1.69357401e+00 -2.47034470e+00  1.20518600e+00
  9.63824483e-01  1.32073402e-01 -1.44676005e-01  1.64750154e+00
  2.06442501e+00  0.00000000e+00]",0.1560926675247221,-4.5932203399791245,0.010120215306744507,0.812954548101809,-0.037959271310966554,"[-0.12803081 -0.11808493 -0.06984887 -0.03111615  0.0033885   0.04881004
  0.08792274  0.14094778  0.15752546  0.21169245  0.18092582  0.15152677
  0.0184551  -0.1614939  -0.34377457 -0.32672991 -0.24583877 -0.19665264
 -0.22163937 -0.02743271  0.6999817   1.32189453  1.94107101  0.82309798
  0.00672003]",[ 0.00226253 -0.00194705  0.00031833  0.00015926  0.00011875 -0.00027068],"[ 0.01371502 -0.00124257 -0.00619509  0.0093423  -0.00652508 -0.00342825
  0.00905977 -0.00277752 -0.00198981  0.00952881 -0.0071713  -0.00149879
  0.00422127 -0.0052453   0.00275438  0.00238199  0.00022753 -0.00047135
  0.00650858  0.00428688]",0.08454843883057338,0.812954548101809,[ 0.00226253 -0.00194705  0.00031833  0.00015926  0.00011875 -0.00027068],"[ 0.01371502 -0.00124257 -0.00619509  0.0093423  -0.00652508 -0.00342825
  0.00905977 -0.00277752 -0.00198981  0.00952881 -0.0071713  -0.00149879
  0.00422127 -0.0052453   0.00275438  0.00238199  0.00022753 -0.00047135
  0.00650858  0.00428688]"
ETSY,"[-0.1775002   0.00492181 -0.15469577 -0.14359913 -0.14500084  0.12524826
 -0.03817693  0.05044231  0.01202451 -0.1277999   0.30561411 -0.05337261
  0.05117137 -0.07289228 -0.1653756   0.05137109  0.11493925 -0.10895878
 -0.0907874   0.07496009 -0.00525443  0.09819133 -0.15232835 -0.1471268
 -0.14336029 -0.01683309  0.13394967 -0.07274534 -0.8922757   0.19462489
 -0.20739672 -0.26788543  0.20133279  0.53418264 -1.3040566   1.45215606
  1.21197212 -0.77804823  0.95909427 -0.3681906   0.02650711 -1.08878452
 -0.55603393  0.94611682 -1.86406621  1.44348329  1.16670745 -0.67838677
  0.64940458 -0.37795113  0.39369474 -1.14922245 -0.59517707  0.        ]",0.1500564398453421,-4.383204996008516,0.012485279158255803,0.7998540726671817,-0.0378093403446502,"[-0.13764326 -0.11270842 -0.07935384 -0.03127362  0.00621136  0.05346057
  0.09316943  0.1330232   0.18252153  0.19169156  0.19449022  0.13784045
  0.01381985 -0.15334147 -0.3110423  -0.34954134 -0.25206205 -0.20623046
 -0.18153079  0.01485504  0.62019983  1.24178016  1.72616977  0.79550452
  0.00341995]","[-7.84353299e-05 -2.40887575e-03  2.11372043e-04 -8.74088279e-04
  6.52174174e-04  3.69131759e-04]","[ 0.01527054 -0.00462207  0.0004527   0.01005571 -0.00526994  0.00475468
 -0.00079216 -0.00151918 -0.00363617 -0.00237458  0.00477899 -0.00261565
  0.00287237  0.00518849 -0.00229254  0.00271059 -0.00016191  0.00154618
 -0.00134813 -0.00162456]",0.0838198342095932,0.7998540726671817,"[-7.84353299e-05 -2.40887575e-03  2.11372043e-04 -8.74088279e-04
  6.52174174e-04  3.69131759e-04]","[ 0.01527054 -0.00462207  0.0004527   0.01005571 -0.00526994  0.00475468
 -0.00079216 -0.00151918 -0.00363617 -0.00237458  0.00477899 -0.00261565
  0.00287237  0.00518849 -0.00229254  0.00271059 -0.00016191  0.00154618
 -0.00134813 -0.00162456]"
EVRG,"[ 8.01069847e-01  6.77465156e-02  4.04716171e-01 -2.26785353e-01
  2.15770477e-01 -5.49686108e-02  4.60244882e-03 -4.17054864e-01
 -2.36546594e-01  1.37370076e-01 -5.39428497e-01  3.38778163e-01
 -2.11204866e-01  1.33433845e-01  1.42473953e-01 -9.40259209e-02
 -3.75887126e-01  4.34056699e-02  2.67651592e-01  4.05771131e-02
 -1.42926794e-01 -2.55851382e-01  2.90373263e-01  1.21610569e-01
  7.99971841e-01  2.11184581e-01  2.24840792e-01  6.80563377e-01
 -1.66661385e-01  1.88449815e-01  1.99675146e-01 -6.23399787e-01
  3.00457292e-03 -9.69001216e-01  1.76866096e+00 -2.95880893e+00
 -1.61309462e+00  1.61816362e+00 -2.90812549e+00  2.53490492e+00
  1.67092742e+00 -6.53510214e-01  2.59232201e+00 -2.75682767e+00
 -1.99152968e-01  7.26518599e-01 -2.91112422e+00  1.60244049e+00
  9.13446656e-01 -1.84334513e-01 -1.00260730e+00  3.64747426e+00
  2.62683305e+00  0.00000000e+00]",0.14032334362036694,-4.9975258502068565,0.006754638329170356,0.8195777023730112,-0.037067778184613244,"[-0.12532545 -0.11551682 -0.07112575 -0.03562092  0.00717484  0.03994103
  0.08522034  0.14418155  0.1489575   0.20693694  0.18311322  0.1503014
  0.0260728  -0.17054638 -0.35162348 -0.33691828 -0.22508989 -0.21412428
 -0.19878545 -0.03865076  0.69227164  1.31530402  1.97557305  0.81943365
  0.00749874]","[ 2.01493916e-03 -7.78135789e-04  2.58179982e-04  2.40330714e-04
 -1.66043442e-04 -3.35243471e-05]","[ 0.01110173  0.00547436 -0.01139331  0.00241054  0.00148713 -0.00574931
  0.00699013  0.0033128  -0.00263823  0.00658852 -0.00605344  0.00158281
  0.00177208 -0.00647588  0.00363547  0.0024128  -0.00063172 -0.00235181
  0.01224015  0.00528453]",0.08397561137570862,0.8195777023730112,"[ 2.01493916e-03 -7.78135789e-04  2.58179982e-04  2.40330714e-04
 -1.66043442e-04 -3.35243471e-05]","[ 0.01110173  0.00547436 -0.01139331  0.00241054  0.00148713 -0.00574931
  0.00699013  0.0033128  -0.00263823  0.00658852 -0.00605344  0.00158281
  0.00177208 -0.00647588  0.00363547  0.0024128  -0.00063172 -0.00235181
  0.01224015  0.00528453]"
