,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CAT,"[-0.16619301 -0.21531675 -0.23878876  0.04108092  0.05866685 -0.23944899
 -0.04551646 -0.23775543  0.16189873  0.12188152 -0.7937113   0.44440655
 -0.16846043  0.04126667 -0.14734489  0.16289699  0.34805765  0.35309942
  0.20633204  0.23020018 -0.08785069  0.03418543  0.32592955  0.21322866
 -0.48027303 -0.10348713 -0.14961409 -0.17089229 -0.2602861   0.12396053
 -0.06876304  0.35600174 -0.10469104 -2.6012925  -0.67067947 -3.40051611
 -2.13535128 -2.15616055 -2.47724764 -0.28609216 -1.27377729  0.51708489
  0.34165623  0.35180151  0.84367932 -0.04774821 -0.04759397  0.42645196
 -1.42632414  0.53416457 -0.78315139 -1.75348831  2.28131334  0.        ]",0.19981168051511597,-5.80977944094051,0.0029980912555957703,0.7798367827699053,-0.03691623454740282,"[-0.1425298  -0.11353579 -0.07835127 -0.04516911  0.00299722  0.03951085
  0.09686722  0.13683143  0.13836145  0.2197685   0.20324989  0.18579099
  0.09456668 -0.05691326 -0.2319052  -0.34568824 -0.27568286 -0.20205941
 -0.24784832 -0.16022012  0.35452815  1.11420566  1.68550577  1.67036668
 -0.01477307]","[ 4.76291969e-04 -2.49148559e-04  5.96354002e-05  4.03539988e-04
 -1.00736125e-04 -8.79184118e-05]","[-7.53188310e-05 -6.16774787e-03 -1.17186849e-02 -7.20227052e-04
 -7.79846964e-03 -2.17932212e-03 -1.22976606e-03 -1.91497995e-03
  2.05901535e-03 -6.39325473e-04  2.68344682e-03  3.33016869e-03
 -3.42807279e-04  2.75082157e-03  7.80070375e-04 -3.58707110e-03
  2.75021940e-03 -9.28249311e-04 -3.23373896e-03  4.37210176e-03]",0.08458480370326008,0.7798367827699053,"[ 4.76291969e-04 -2.49148559e-04  5.96354002e-05  4.03539988e-04
 -1.00736125e-04 -8.79184118e-05]","[-7.53188310e-05 -6.16774787e-03 -1.17186849e-02 -7.20227052e-04
 -7.79846964e-03 -2.17932212e-03 -1.22976606e-03 -1.91497995e-03
  2.05901535e-03 -6.39325473e-04  2.68344682e-03  3.33016869e-03
 -3.42807279e-04  2.75082157e-03  7.80070375e-04 -3.58707110e-03
  2.75021940e-03 -9.28249311e-04 -3.23373896e-03  4.37210176e-03]"
CB,"[-1.28345981e-01 -5.57506912e-02  3.62128910e-03  5.75828035e-03
 -4.69448973e-02  6.75294617e-02  7.96414848e-02  5.25529242e-03
  1.49154738e-01  6.00696990e-02 -2.61123909e-01  1.03043775e-02
 -6.55998040e-03  1.14659118e-01 -1.18799951e-03  9.22832947e-02
  1.16980297e-01  4.27117281e-02  7.61176809e-02  6.95210131e-02
  3.46192947e-02  5.61396400e-02 -6.86496595e-02  5.29382376e-02
 -1.62236322e-01 -7.36437987e-02 -1.26566838e-02  5.10636150e-02
 -3.03453011e-01  2.66039960e-01  5.49097713e-02  4.81927153e-01
  1.21075937e-01 -3.66170756e-01  5.32399591e-02 -7.73627188e-01
  1.64499664e-01 -1.15170643e+00  1.88400521e-01 -1.08448374e+00
  3.23798603e-01 -1.07611712e+00  9.58051970e-02 -7.33152560e-01
 -2.20089907e-01 -4.07784115e-01 -4.98467694e-01 -9.28375077e-02
 -5.73985728e-01  1.12539479e-01  4.07371312e-02 -1.87521103e-01
  1.52693424e+00  0.00000000e+00]",0.19729306717221085,-4.9609188985596955,0.007006486623163076,0.7805824992330618,-0.035493996619833774,"[-1.37306455e-01 -1.14444953e-01 -8.07625484e-02 -3.65661473e-02
  6.64444187e-03  4.70600091e-02  9.68748578e-02  1.34560358e-01
  1.62390974e-01  2.01354430e-01  2.09925093e-01  1.92385868e-01
  1.03131958e-01 -5.99312643e-02 -2.49070278e-01 -3.73298727e-01
 -2.93276487e-01 -2.22798899e-01 -2.26827169e-01 -1.66480728e-01
  2.85264556e-01  1.07445923e+00  1.75406868e+00  1.68019953e+00
 -8.81589713e-04]",[ 0.00092036 -0.000321    0.00066715  0.00056309  0.00029353  0.00056524],"[ 0.00675144 -0.00358172 -0.00409569  0.00674142 -0.00510602  0.00520548
 -0.00306683  0.00153132 -0.00289839 -0.0013621   0.0002792   0.0011067
 -0.00125604  0.00092284 -0.00129673 -0.00069451  0.00160764  0.00156829
  0.00082685  0.0027077 ]",0.08537862898909013,0.7805824992330618,[ 0.00092036 -0.000321    0.00066715  0.00056309  0.00029353  0.00056524],"[ 0.00675144 -0.00358172 -0.00409569  0.00674142 -0.00510602  0.00520548
 -0.00306683  0.00153132 -0.00289839 -0.0013621   0.0002792   0.0011067
 -0.00125604  0.00092284 -0.00129673 -0.00069451  0.00160764  0.00156829
  0.00082685  0.0027077 ]"
CBOE,"[ 0.03063111  0.21131956  0.1113882  -0.02812681 -0.01000885  0.08682427
 -0.0319071   0.09439504 -0.15408907  0.03309333  0.23847238 -0.06954298
  0.10362171 -0.08255078  0.01004514 -0.07248037 -0.07196568 -0.14732309
 -0.10051987 -0.00788341 -0.11488122 -0.03833766 -0.03226614 -0.11864902
  0.19826969  0.08086562  0.11184009 -0.20135444  0.00289214  0.17599524
 -0.25972162  0.42517089  0.05090429  0.81267439  0.21500676  1.22320783
  0.47677643  1.09870497  0.58689225  0.75328261  0.36041296  0.35371528
 -0.05507258  0.03948759 -0.1612672  -0.25356395 -0.14747045 -0.66902658
 -0.23717514 -0.67686667 -0.53450841  0.12936863 -0.60198971  0.        ]",0.1924031038933439,-5.6388002878817325,0.003557133383363743,0.7837148942993872,-0.033141975181811494,"[-0.13510571 -0.11512451 -0.07981114 -0.03579796  0.00322481  0.04986828
  0.08672028  0.13335317  0.18438277  0.19783722  0.21463936  0.18318274
  0.10243422 -0.06993553 -0.26472144 -0.39017783 -0.31453887 -0.23559517
 -0.24015087 -0.18865966  0.28943107  1.04026303  1.83724098  1.70504933
  0.00525526]","[-1.15936034e-05  4.93697271e-04  2.62025567e-04 -3.95925344e-04
  2.33064264e-04  3.86657231e-04]","[ 0.01028376 -0.00290252  0.00190728  0.00814674  0.00130144  0.00646383
  0.00255432  0.00136012  0.00122996 -0.0017077   0.00199315  0.00143259
 -0.0006561   0.00189957 -0.00362192 -0.00027165  0.00022346  0.00027747
  0.00109375 -0.00324805]",0.08569910886094548,0.7837148942993872,"[-1.15936034e-05  4.93697271e-04  2.62025567e-04 -3.95925344e-04
  2.33064264e-04  3.86657231e-04]","[ 0.01028376 -0.00290252  0.00190728  0.00814674  0.00130144  0.00646383
  0.00255432  0.00136012  0.00122996 -0.0017077   0.00199315  0.00143259
 -0.0006561   0.00189957 -0.00362192 -0.00027165  0.00022346  0.00027747
  0.00109375 -0.00324805]"
CBRE,"[-1.91094885e-01 -1.35403054e-03  3.97260675e-02 -9.37708275e-02
  2.48253324e-02  9.87323984e-02  1.35852547e-01  1.51967610e-02
  1.47016898e-02  6.01502783e-02 -1.27053444e-01 -5.11062517e-02
  4.68880766e-02  9.05792517e-02 -4.14154942e-02  8.60568436e-02
  1.41295222e-01  1.05055385e-01  1.81176728e-01  4.08097747e-02
  6.83508137e-03  3.20824415e-02 -1.36127064e-01  1.30113864e-01
 -1.74978487e-01 -5.48352898e-03 -1.48666447e-02 -1.08638637e-01
 -3.04835775e-01  1.84433240e-01 -1.01151670e-02  4.14213901e-01
  5.88009948e-03 -2.87243711e-01  3.82640437e-02 -3.38560609e-01
  9.11615476e-02 -4.09491483e-01  2.23556577e-01 -3.99686717e-01
  8.07205319e-01 -5.88145822e-01  8.20139941e-01 -4.74440126e-01
  3.75122155e-01 -2.14438387e-01 -1.31409385e-01  4.82216138e-01
 -1.77822699e-01  2.89456260e-01  6.52979169e-01 -1.45023758e+00
  1.76340756e+00  0.00000000e+00]",0.1975482549784774,-5.169226130525463,0.0056889696361139925,0.7793461301867389,-0.0349866694072365,"[-1.36551926e-01 -1.16878373e-01 -7.89147677e-02 -3.56611241e-02
  8.53347842e-03  4.75777832e-02  9.24604177e-02  1.34172382e-01
  1.68596791e-01  1.98839440e-01  2.12098787e-01  1.90973628e-01
  1.00370151e-01 -5.92686277e-02 -2.46856556e-01 -3.68169648e-01
 -2.83919564e-01 -2.24657214e-01 -2.29537929e-01 -1.70581211e-01
  2.74916527e-01  1.09121636e+00  1.74956647e+00  1.69243897e+00
 -1.56424928e-03]",[ 0.0004486  -0.00033695  0.00041144  0.00034706  0.00012601  0.00017557],"[ 6.94849473e-03 -3.66120127e-03 -2.77931478e-03  6.63616799e-03
 -2.97594714e-03  5.43127883e-03 -9.98191486e-04  2.91133137e-03
 -1.49254306e-03  6.38119996e-04  6.93551749e-04  2.76401041e-03
 -4.49360369e-04  1.91948575e-03  1.15921831e-04  7.01670947e-05
  2.30147952e-03  3.14422813e-03 -2.92202259e-03  3.21399598e-03]",0.08546439876333724,0.7793461301867389,[ 0.0004486  -0.00033695  0.00041144  0.00034706  0.00012601  0.00017557],"[ 6.94849473e-03 -3.66120127e-03 -2.77931478e-03  6.63616799e-03
 -2.97594714e-03  5.43127883e-03 -9.98191486e-04  2.91133137e-03
 -1.49254306e-03  6.38119996e-04  6.93551749e-04  2.76401041e-03
 -4.49360369e-04  1.91948575e-03  1.15921831e-04  7.01670947e-05
  2.30147952e-03  3.14422813e-03 -2.92202259e-03  3.21399598e-03]"
CCI,"[ 3.75375516e-02  8.38440944e-02 -2.39802197e-02 -7.91517468e-02
  6.01891076e-02 -4.68239902e-02 -8.59316236e-03 -2.40973168e-01
 -2.80789525e-01  9.75208732e-02 -5.40139733e-02  1.86556447e-01
 -1.11026256e-01 -1.60178445e-01 -1.48087597e-01 -1.73817270e-01
  2.18880569e-01  1.45483564e-02  6.02752268e-02  2.66180754e-01
 -1.69954519e-01 -3.62618388e-02  2.01732292e-01 -7.29948989e-02
  1.67845266e-01  7.23531526e-02 -1.09572119e-01  2.57233545e-02
 -1.82899913e-01  2.20904501e-01 -2.73060263e-02  3.65911255e-01
 -6.67253025e-02 -3.22445405e-04 -2.37123158e-01  2.30956121e-01
 -1.17543857e+00  1.29666155e+00 -1.38507638e+00  1.51731485e+00
 -1.19585158e+00  1.08342494e+00 -1.10247974e+00  4.86644479e-01
 -9.92241076e-01 -2.87820389e-01 -1.36972832e+00 -4.36775493e-01
 -1.52459605e+00 -2.91151847e-01 -1.24598435e-01 -1.03168738e+00
  2.90244946e+00  0.00000000e+00]",0.19301503227333702,-5.782681595903615,0.003080443817139732,0.7838509748960859,-0.034289221844296544,"[-0.13799606 -0.11636995 -0.07829661 -0.03949522  0.00407035  0.0397043
  0.08276654  0.13496166  0.17195947  0.20816612  0.20459003  0.17657594
  0.09324234 -0.07657215 -0.2432536  -0.37623259 -0.29676435 -0.19988453
 -0.25334488 -0.18240393  0.33118557  1.05400586  1.83399596  1.70041116
 -0.01315984]","[ 7.74825312e-04 -7.12005982e-05  2.67579977e-04  2.69634752e-04
  1.14684164e-05  3.57537821e-05]","[ 0.00770159 -0.00442346 -0.00104779  0.00297095  0.00207901  0.00094215
  0.00474417 -0.00227537  0.00362275 -0.00477116  0.00283035 -0.00124144
 -0.00123293 -0.0011168  -0.00236276 -0.0037596   0.00155713  0.0016635
 -0.00163286  0.00593581]",0.08497622690622035,0.7838509748960859,"[ 7.74825312e-04 -7.12005982e-05  2.67579977e-04  2.69634752e-04
  1.14684164e-05  3.57537821e-05]","[ 0.00770159 -0.00442346 -0.00104779  0.00297095  0.00207901  0.00094215
  0.00474417 -0.00227537  0.00362275 -0.00477116  0.00283035 -0.00124144
 -0.00123293 -0.0011168  -0.00236276 -0.0037596   0.00155713  0.0016635
 -0.00163286  0.00593581]"
CCL,"[-0.07339238  0.07462781  0.08832457 -0.10190646  0.057244    0.15212796
  0.08056072  0.04312947 -0.00260772 -0.04338673  0.05547274 -0.13159237
  0.09104044 -0.01358109 -0.0523391  -0.03054052  0.12942331 -0.11756298
  0.03524755  0.0232499  -0.08999251 -0.04034421 -0.08118755  0.09237382
  0.0161847   0.07723034  0.02280239 -0.03822447 -0.2398896   0.18447367
 -0.08688672  0.38830572 -0.08043541  0.3134341   0.30856971  0.53752369
  0.50340524  0.5430052   0.7931056   0.30280224  1.04949644 -0.1184934
  0.43809075 -0.05895044 -0.39846421  0.18111764 -1.02722774  0.38611348
 -1.18875862  0.00990023 -0.2779134  -1.09777327  1.47573359  0.        ]",0.19843477046581665,-5.767955302077769,0.003126143001844069,0.7816652739337828,-0.03433905293000127,"[-1.35528094e-01 -1.17032890e-01 -7.81718286e-02 -3.40397199e-02
  6.79346263e-03  4.83880599e-02  9.19436938e-02  1.30348099e-01
  1.76896251e-01  1.95530270e-01  2.14443477e-01  1.86499581e-01
  9.93508015e-02 -6.63472137e-02 -2.48878130e-01 -3.87349707e-01
 -2.99867061e-01 -2.29787093e-01 -2.39903023e-01 -1.87323901e-01
  2.81417145e-01  1.07949579e+00  1.79266616e+00  1.70436384e+00
 -1.79476789e-05]","[ 5.55128530e-04 -1.86005658e-04  3.26541820e-04  8.54120887e-05
  6.98656213e-05 -6.64689953e-05]","[ 0.00874345 -0.00272028 -0.00018867  0.00805625 -0.00024308  0.00705482
  0.00118061  0.00336453 -0.00017407 -0.00035688  0.00186704  0.00075317
  0.00059472 -0.00065605 -0.00032202 -0.00300035  0.00214462  0.00093105
 -0.00213709  0.00210514]",0.08567966517644357,0.7816652739337828,"[ 5.55128530e-04 -1.86005658e-04  3.26541820e-04  8.54120887e-05
  6.98656213e-05 -6.64689953e-05]","[ 0.00874345 -0.00272028 -0.00018867  0.00805625 -0.00024308  0.00705482
  0.00118061  0.00336453 -0.00017407 -0.00035688  0.00186704  0.00075317
  0.00059472 -0.00065605 -0.00032202 -0.00300035  0.00214462  0.00093105
 -0.00213709  0.00210514]"
CDNS,"[-1.47250713e-01 -2.97078427e-03  7.80457031e-03 -4.51342138e-02
 -2.53989679e-02 -1.79284757e-02 -4.24067538e-03 -5.42864327e-02
 -2.08061955e-03  1.32880306e-01 -2.43851830e-01  1.12973898e-01
 -6.07964954e-02  6.61885994e-02 -3.40469841e-02  6.76777357e-02
  1.12767979e-01  1.40854360e-01  1.33044789e-01  1.50685392e-01
 -8.14803071e-04  3.01921978e-02 -3.04047369e-02  4.60279183e-02
 -1.32327273e-01 -5.02261720e-02 -6.31910968e-02  8.29828478e-02
 -4.09051673e-01  2.06998282e-01  2.50962271e-02  3.23827543e-01
 -1.21041406e-01 -5.01420767e-01 -1.37843157e-01 -7.57974472e-01
 -4.16895501e-01 -6.71588057e-01 -5.70392381e-01 -3.40662464e-01
 -2.92064545e-01 -2.40609669e-01 -4.80448813e-02 -1.81078311e-01
  1.52297792e-01 -4.75274980e-01  1.06184723e-02 -3.81635164e-01
 -9.60620689e-02 -3.03330950e-01  4.08762557e-01 -7.36690269e-01
  1.97583570e+00  0.00000000e+00]",0.19648868105814302,-4.837628064700202,0.007925831332660189,0.7802100110397808,-0.03501422281136192,"[-0.13725004 -0.11565878 -0.08020586 -0.03887689  0.00422171  0.0453457
  0.09181671  0.13716652  0.16303007  0.20552636  0.20700992  0.18930953
  0.10095304 -0.0616126  -0.24943264 -0.36543095 -0.28754521 -0.21236595
 -0.23084358 -0.16839641  0.29352382  1.07726874  1.76166638  1.68277295
 -0.00557996]",[ 0.0010306  -0.00063359  0.00044433  0.00045011 -0.00014235 -0.00017759],"[ 6.22423142e-03 -4.20870302e-03 -4.03032230e-03  5.04824169e-03
 -3.61309729e-03  3.14625830e-03 -8.70140256e-04  4.30581709e-05
 -4.13765046e-04 -1.75294533e-03  1.49556483e-03  2.00279528e-03
 -1.46763108e-03  2.53180479e-03 -2.19176535e-03  5.10191957e-04
  5.14502069e-04  2.55313185e-03 -8.40175164e-04  3.86522640e-03]",0.08511011739943508,0.7802100110397808,[ 0.0010306  -0.00063359  0.00044433  0.00045011 -0.00014235 -0.00017759],"[ 6.22423142e-03 -4.20870302e-03 -4.03032230e-03  5.04824169e-03
 -3.61309729e-03  3.14625830e-03 -8.70140256e-04  4.30581709e-05
 -4.13765046e-04 -1.75294533e-03  1.49556483e-03  2.00279528e-03
 -1.46763108e-03  2.53180479e-03 -2.19176535e-03  5.10191957e-04
  5.14502069e-04  2.55313185e-03 -8.40175164e-04  3.86522640e-03]"
CDW,"[-0.04167524 -0.08368224  0.06018913 -0.11821586  0.00775504  0.07522405
  0.04282137  0.0397547   0.1049237  -0.10131393 -0.04094542 -0.06970402
  0.00414409 -0.03455775 -0.02277389  0.05378304  0.11252314 -0.14743283
  0.04131769  0.09407134 -0.04598048 -0.01530491 -0.08701831  0.10979622
 -0.03468833  0.01663369  0.05364947  0.05196089 -0.27759203  0.29686523
 -0.07721542  0.42046293  0.08839413 -0.01977277  0.24397198 -0.01499566
  0.33428928 -0.0732921   0.37496029 -0.12505697  0.44487935 -0.11918109
 -0.03978532  0.28008217 -0.52189477  0.54951311 -0.78498732  0.67084461
 -0.84202556 -0.01282928 -0.19762342 -1.58687195  1.15119461  0.        ]",0.20068576768852536,-5.364127961803994,0.004681540943554369,0.7822902107309602,-0.035770679461453,"[-0.13604104 -0.11752025 -0.07957392 -0.03609779  0.00558784  0.04828959
  0.09542675  0.12849482  0.17258566  0.19847637  0.21041793  0.18570968
  0.10150921 -0.06124654 -0.24996197 -0.38832174 -0.29767665 -0.22223689
 -0.23518773 -0.18368807  0.27910507  1.08301326  1.77986328  1.69292755
  0.00307973]",[ 0.00086406 -0.00029406  0.00069548  0.00015222  0.00013526  0.00044054],"[ 0.00779309 -0.00292285 -0.00181102  0.00738802 -0.00206735  0.00584584
 -0.00018092  0.00179058 -0.00014505 -0.00172138  0.00294059  0.00032224
  0.00143488  0.00012358  0.00070237 -0.00194913  0.00175994  0.00088565
 -0.00356833  0.00120124]",0.08541723804637631,0.7822902107309602,[ 0.00086406 -0.00029406  0.00069548  0.00015222  0.00013526  0.00044054],"[ 0.00779309 -0.00292285 -0.00181102  0.00738802 -0.00206735  0.00584584
 -0.00018092  0.00179058 -0.00014505 -0.00172138  0.00294059  0.00032224
  0.00143488  0.00012358  0.00070237 -0.00194913  0.00175994  0.00088565
 -0.00356833  0.00120124]"
CE,"[-8.48362498e-02 -1.88783285e-01 -1.47455836e-01  9.74793919e-02
 -4.97993297e-02 -1.41001030e-01 -1.35154797e-02 -9.30200839e-02
  1.59704575e-01  6.37074940e-02 -4.59868831e-01  2.37269349e-01
 -1.37186017e-01  1.19039624e-01 -7.31486592e-03  1.50332644e-01
  9.06769195e-02  2.20147629e-01  7.20386052e-02  8.63531878e-02
  6.83200693e-02  5.65977550e-02  1.39760475e-01  6.53731237e-02
 -2.77436112e-01 -1.11784208e-01 -8.38864821e-02 -2.24065962e-01
 -2.60619866e-02  5.86798052e-02  9.25094483e-03  3.68298768e-01
 -4.39487676e-03 -1.38759557e+00 -3.97771611e-01 -2.11833028e+00
 -9.53959442e-01 -1.91506412e+00 -1.22293324e+00 -1.06982028e+00
 -9.59379486e-01 -3.63249388e-01 -1.65715321e-01 -8.70440508e-02
  3.43961409e-01 -1.15551568e-01  3.38273849e-01  4.48037444e-02
 -1.09828405e-03  4.08539925e-01  1.31947613e-02  2.87761700e-01
  9.01438220e-01  0.00000000e+00]",0.19975384886012293,-5.17048616751868,0.005681805838192225,0.7814397904635564,-0.03670204387141362,"[-0.14053649 -0.11218366 -0.08101729 -0.04239038  0.00371231  0.04386321
  0.09686014  0.13482843  0.15306097  0.21093072  0.20394698  0.19156995
  0.10277023 -0.05775292 -0.25138763 -0.35648746 -0.29129973 -0.2214092
 -0.22478526 -0.16309158  0.32055494  1.08158801  1.72993211  1.67142699
 -0.00744151]","[ 2.14101046e-04  4.43887917e-04 -4.84585735e-05  5.70388678e-04
 -4.57494912e-05  2.52762465e-04]","[ 0.00368714 -0.00515131 -0.00794776  0.00311155 -0.00722766  0.00125983
 -0.00325897 -0.001602   -0.00071733 -0.00203186  0.0018946   0.00231006
 -0.0005909   0.00365734 -0.0006971   0.00075185  0.00216759  0.00106215
  0.00220965  0.00121706]",0.08495806029304079,0.7814397904635564,"[ 2.14101046e-04  4.43887917e-04 -4.84585735e-05  5.70388678e-04
 -4.57494912e-05  2.52762465e-04]","[ 0.00368714 -0.00515131 -0.00794776  0.00311155 -0.00722766  0.00125983
 -0.00325897 -0.001602   -0.00071733 -0.00203186  0.0018946   0.00231006
 -0.0005909   0.00365734 -0.0006971   0.00075185  0.00216759  0.00106215
  0.00220965  0.00121706]"
CF,"[ 5.86459158e-02  1.85568389e-02  3.79893256e-02 -1.38337903e-01
  7.87935390e-02  2.22911092e-02  7.55529621e-02 -1.32967498e-01
 -2.19661945e-01 -6.34410671e-02  1.98227670e-01 -1.32329827e-06
 -3.33010047e-02 -1.91076005e-01 -9.23989746e-02 -1.31122771e-01
  1.54478585e-01 -9.16322500e-02  5.87572803e-02  1.43620828e-01
 -1.45192592e-01 -7.14352193e-02  7.60541214e-02  1.20959906e-02
  1.65858520e-01  1.16678070e-01 -3.12773957e-02 -1.71964790e-01
 -1.01970829e-01  9.93548637e-02 -1.96198704e-01  3.97923645e-01
 -1.49850391e-01  2.87550845e-01 -1.60537292e-02  8.00016098e-01
 -5.37047985e-01  1.58263749e+00 -5.32814467e-01  1.39250572e+00
 -3.09485510e-01  8.92037287e-01 -5.30039410e-01  5.79764254e-01
 -8.92427394e-01  4.26333556e-01 -1.22347619e+00  6.18241536e-01
 -9.99015084e-01  5.53638290e-02  2.54966102e-01 -1.71083195e+00
  1.65426413e+00  0.00000000e+00]",0.19446585820121273,-5.640638536019511,0.003550600495919673,0.7842668822103294,-0.03488201207819867,"[-0.13659075 -0.1179037  -0.07789689 -0.03745552  0.00656279  0.04311007
  0.08479279  0.12899346  0.18343764  0.20080781  0.20805364  0.17637462
  0.09638315 -0.07266268 -0.24798033 -0.38361856 -0.29820798 -0.21610428
 -0.24822291 -0.19415472  0.30657251  1.06701424  1.82862915  1.70826674
 -0.00645749]","[ 1.53982543e-04  1.43298871e-04 -7.11838942e-05 -2.17867991e-04
  1.06642414e-04 -2.49783692e-04]","[ 8.61421503e-03 -3.72783541e-03  6.69781094e-04  5.01727719e-03
  2.77854361e-03  3.43025585e-03  4.44597644e-03 -7.40418640e-05
  2.92458228e-03 -3.15682079e-03  3.19860662e-03 -8.33495434e-04
  1.03486254e-03 -9.10222741e-04  4.26881661e-04 -2.56180431e-03
  2.55381722e-03  2.39422606e-03 -3.88322770e-03  2.51823848e-03]",0.08530399248997564,0.7842668822103294,"[ 1.53982543e-04  1.43298871e-04 -7.11838942e-05 -2.17867991e-04
  1.06642414e-04 -2.49783692e-04]","[ 8.61421503e-03 -3.72783541e-03  6.69781094e-04  5.01727719e-03
  2.77854361e-03  3.43025585e-03  4.44597644e-03 -7.40418640e-05
  2.92458228e-03 -3.15682079e-03  3.19860662e-03 -8.33495434e-04
  1.03486254e-03 -9.10222741e-04  4.26881661e-04 -2.56180431e-03
  2.55381722e-03  2.39422606e-03 -3.88322770e-03  2.51823848e-03]"
CFG,"[-0.13068658  0.10689829  0.0056456   0.03683501 -0.1097037   0.01281732
  0.06351574 -0.07630915 -0.04140373  0.26600626 -0.22771931  0.13723016
 -0.01389579  0.03973432  0.0156215   0.01672306  0.08220826  0.18478022
  0.12159419  0.16219538 -0.04526696  0.0589783   0.00383475 -0.14785673
 -0.09144049 -0.08424377 -0.04215642 -0.02579505 -0.25850994  0.20070978
 -0.18239048  0.45872459 -0.05232842 -0.22269341 -0.18459191 -0.5126913
 -0.38725487 -0.82007778 -0.58708432 -0.75701456 -0.46996048 -1.13442551
 -0.39855922 -1.41786227 -0.18454022 -1.64726229 -0.26088483 -1.41525705
 -0.22448722 -0.61615653  0.28440391  0.1255062   1.4901177   0.        ]",0.1997879450226558,-5.4007767551026475,0.0045130740275024,0.7805363813211313,-0.034032120358466623,"[-0.13736858 -0.11356929 -0.08219364 -0.03815042  0.00617029  0.04463978
  0.09061014  0.14199194  0.16344065  0.20598545  0.20905945  0.18737314
  0.10375433 -0.0653324  -0.25186334 -0.36261276 -0.28966598 -0.21017014
 -0.23639653 -0.16287541  0.30001865  1.03965923  1.77460269  1.67871297
 -0.00422357]","[ 6.68496620e-04 -1.81832632e-04  4.13949538e-04 -1.04522510e-04
  2.71943231e-04  9.90892340e-05]","[ 0.00706354 -0.00433841 -0.00332238  0.00522213 -0.00405736  0.00302471
 -0.00204561 -0.00056074 -0.00294185 -0.00276449 -0.00189189  0.00112707
 -0.00472518  0.00167528 -0.00508237  0.00070945 -0.00052843  0.00255971
  0.00199373  0.00283014]",0.08510751611697101,0.7805363813211313,"[ 6.68496620e-04 -1.81832632e-04  4.13949538e-04 -1.04522510e-04
  2.71943231e-04  9.90892340e-05]","[ 0.00706354 -0.00433841 -0.00332238  0.00522213 -0.00405736  0.00302471
 -0.00204561 -0.00056074 -0.00294185 -0.00276449 -0.00189189  0.00112707
 -0.00472518  0.00167528 -0.00508237  0.00070945 -0.00052843  0.00255971
  0.00199373  0.00283014]"
