,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ED,"[ 0.05420308  0.07067883  0.2737397  -0.02936003  0.0638168   0.06250116
 -0.12407259 -0.11018466  0.22589859 -0.33941062 -0.04667329  0.04773338
 -0.14810789 -0.04172851 -0.18822304  0.36389643 -0.38033515 -0.02140789
  0.11384073  0.53800462 -0.19623826  0.05285772  0.12835022 -0.14653767
  0.0246628   0.07063345  0.14770323 -0.39306916 -0.11949995  0.46322344
  0.06268966  0.04871141  0.23187962  1.25724655 -2.33409758 -1.73323758
 -3.52823811 -4.48229891 -0.23954249 -2.2885041   2.42140218  0.1488889
  0.9360169  -0.78421511 -0.97152559 -2.51919249  1.12656077 -0.21538411
  2.06719449  0.00788256  0.79126592 -1.13739514  2.43286163  0.        ]",0.13311427896128075,-4.818907704760901,0.008075603266316827,0.8130377919180696,-0.03942816360176068,"[-0.11676073 -0.10063795 -0.06546108 -0.02550988  0.01159315  0.0499436
  0.10673206  0.12698447  0.16910632  0.18692405  0.1665932   0.10534448
 -0.03283102 -0.17858583 -0.3581952  -0.30227157 -0.20464462 -0.12301429
 -0.15359471  0.17198314  0.84625452  1.26818988  1.47175698  0.01977065
  0.02192643]","[ 4.64252215e-04  1.42820553e-05  2.94092850e-04 -7.94589660e-04
  7.15357204e-04  2.84759776e-05]","[ 1.18175376e-02 -1.43373471e-02 -1.04761221e-02 -4.64428435e-03
 -1.57655005e-02  3.70663376e-03 -6.88157138e-03  5.44367231e-03
 -5.71084881e-06  2.23176940e-03 -6.50920621e-04 -2.06071389e-03
 -9.23851897e-03  5.33826776e-03 -2.53612682e-03  6.04426640e-03
 -1.27761886e-04  5.36770605e-03 -8.04389162e-04  6.42842320e-03]",0.08756653278636824,0.8130377919180696,"[ 4.64252215e-04  1.42820553e-05  2.94092850e-04 -7.94589660e-04
  7.15357204e-04  2.84759776e-05]","[ 1.18175376e-02 -1.43373471e-02 -1.04761221e-02 -4.64428435e-03
 -1.57655005e-02  3.70663376e-03 -6.88157138e-03  5.44367231e-03
 -5.71084881e-06  2.23176940e-03 -6.50920621e-04 -2.06071389e-03
 -9.23851897e-03  5.33826776e-03 -2.53612682e-03  6.04426640e-03
 -1.27761886e-04  5.36770605e-03 -8.04389162e-04  6.42842320e-03]"
EFX,"[ 0.1867009  -0.11978598 -0.08029887  0.07382696  0.08225149  0.01443557
 -0.02414205 -0.28780381  0.25268769 -0.06958893 -0.12207494 -0.25277827
  0.23314131  0.09056303 -0.02350381  0.51492415 -0.19219595 -0.11257343
  0.24695488 -0.04340304 -0.21863346  0.06630643  0.39143502 -0.06922533
 -0.0147077   0.28701027 -0.14086237 -0.06783361 -0.17038924  0.25466368
  0.38131009 -0.26353368  0.0330689   0.71257791 -1.93256246 -2.21724294
 -2.24744172 -3.1677542   1.48414923  0.20180608  2.50066034  1.33126996
  0.75380016  0.5918692   0.19912072  1.43108538  0.0478715   0.75594245
 -1.39556194 -0.76681325 -1.39571437 -1.24539107 -1.23604695  0.        ]",0.14025035547559644,-4.746760809448812,0.008679765129851762,0.815783979152902,-0.04128902982126912,"[-0.12488043 -0.0977001  -0.06491259 -0.0265813   0.01462202  0.04464458
  0.10762327  0.13723786  0.16624431  0.17408497  0.18491108  0.11073362
 -0.02216437 -0.1678622  -0.3458083  -0.31081621 -0.19381103 -0.18980258
 -0.16092911  0.17677687  0.87340659  1.28079065  1.46746683  0.0404211
  0.00240692]",[ 0.00133469 -0.00013679 -0.00035698  0.00019085 -0.00022498 -0.00061226],"[ 0.01012896 -0.01344156 -0.01202554 -0.00120735 -0.01196224  0.00810532
  0.00023689  0.00611542  0.00330557  0.00183985  0.0029616   0.00061812
  0.00201044  0.001444    0.00141231 -0.00333578 -0.00168028 -0.00079099
 -0.00128907 -0.00468622]",0.08536487945357901,0.815783979152902,[ 0.00133469 -0.00013679 -0.00035698  0.00019085 -0.00022498 -0.00061226],"[ 0.01012896 -0.01344156 -0.01202554 -0.00120735 -0.01196224  0.00810532
  0.00023689  0.00611542  0.00330557  0.00183985  0.0029616   0.00061812
  0.00201044  0.001444    0.00141231 -0.00333578 -0.00168028 -0.00079099
 -0.00128907 -0.00468622]"
EIX,"[ 0.15782588  0.21592078 -0.13495661  0.04169178  0.00705735  0.17297315
 -0.06105413 -0.18910233  0.21998931 -0.15898704 -0.20780187 -0.13826592
 -0.12502163  0.11506656 -0.04488187  0.29657001 -0.28663361 -0.01514768
  0.07943684  0.59002072 -0.13868163  0.06350118  0.25523234 -0.06777978
  0.01132298  0.11806548  0.21744078 -0.58435028  0.13798483  0.17300341
  0.3193632  -0.11741882  0.26983513  1.55349398 -2.86189086 -1.92559295
 -4.23819461 -5.147182   -0.63618519 -2.99725391  2.63145057 -0.31096093
  2.30403813  0.14277289  0.54968325 -0.33761002  0.74038047  0.1209389
  0.40716199 -0.66506226 -0.19469198 -2.10702158  0.79304107  0.        ]",0.1373371444558681,-4.711109619879069,0.008994791243769085,0.8151855072874322,-0.037985585577209977,"[-0.12663576 -0.09876707 -0.0664541  -0.02261051  0.01340426  0.04773956
  0.10635681  0.13394567  0.16231479  0.17968208  0.16663197  0.11259497
 -0.02250029 -0.1818941  -0.35278885 -0.30302523 -0.21040779 -0.11452295
 -0.14870733  0.1799124   0.86503631  1.27681963  1.47302435  0.02251085
  0.02597001]","[-1.54161957e-04  7.80278454e-04 -5.44190286e-04 -4.98853619e-05
  2.29834640e-04  1.46482224e-04]","[ 0.01266594 -0.01592732 -0.01096371 -0.00667048 -0.01756773  0.00267
 -0.0089735   0.00572927 -0.00125614  0.00606397  0.00179898  0.00212481
 -0.00361122  0.00390507 -0.00113057  0.00161463 -0.00135741  0.00275017
 -0.00319469  0.00179535]",0.08664196356832009,0.8151855072874322,"[-1.54161957e-04  7.80278454e-04 -5.44190286e-04 -4.98853619e-05
  2.29834640e-04  1.46482224e-04]","[ 0.01266594 -0.01592732 -0.01096371 -0.00667048 -0.01756773  0.00267
 -0.0089735   0.00572927 -0.00125614  0.00606397  0.00179898  0.00212481
 -0.00361122  0.00390507 -0.00113057  0.00161463 -0.00135741  0.00275017
 -0.00319469  0.00179535]"
EL,"[ 1.41724580e-01  2.16044189e-01  4.33525969e-02  6.01590169e-02
 -3.12066972e-02  2.09538062e-01  1.44073758e-01 -1.04527436e-01
  2.36919901e-01  2.01480611e-02 -2.65813010e-01 -1.76840894e-01
  3.81353832e-02  3.41415067e-02  2.83980593e-02  1.77969268e-01
 -2.75924748e-01  5.34882694e-02 -1.07529861e-01  6.72957371e-01
 -1.81650551e-01  1.71866259e-01  1.31955539e-01 -1.06562480e-01
 -2.29488014e-03  6.46254114e-03  4.08791909e-01 -1.05971965e-01
 -6.18146217e-01  4.45801851e-01  8.80962945e-02 -1.24484096e-01
 -8.96990028e-02  1.21431484e+00 -2.41662570e+00 -1.60042595e+00
 -3.29380139e+00 -3.78992991e+00 -5.94485530e-01 -2.40501715e+00
  1.55871419e+00 -1.31899070e+00  1.36687724e+00 -9.76238400e-01
  1.32409119e+00 -1.99492489e-02  2.29085458e+00  1.19357186e+00
  9.10904208e-01  1.67129072e-01  7.75995383e-02 -4.66299709e-01
  1.36797991e+00  0.00000000e+00]",0.13902379985469135,-4.933497701121711,0.007201271285457189,0.8148517871947306,-0.03798622238523713,"[-0.12243568 -0.09840737 -0.06749863 -0.02159031  0.01897556  0.05000773
  0.10681044  0.14076873  0.15982555  0.17781981  0.17434363  0.10687662
 -0.01824483 -0.1896639  -0.35282224 -0.29796597 -0.22931436 -0.10396866
 -0.15757335  0.1981227   0.83703873  1.27492376  1.46672206  0.01103183
  0.03863396]","[ 1.07351644e-03 -1.34033667e-03  2.36759367e-04 -7.92429045e-04
  9.39809441e-05 -9.44538970e-04]","[ 0.01183738 -0.01467857 -0.01022995 -0.00408886 -0.01376723  0.00259673
 -0.00709003  0.00300864 -0.00421357  0.0036561  -0.00141341  0.00420018
 -0.00248716  0.00743682  0.00168451  0.00276957  0.00093386  0.00251779
  0.00039558  0.00388369]",0.08712097075151115,0.8148517871947306,"[ 1.07351644e-03 -1.34033667e-03  2.36759367e-04 -7.92429045e-04
  9.39809441e-05 -9.44538970e-04]","[ 0.01183738 -0.01467857 -0.01022995 -0.00408886 -0.01376723  0.00259673
 -0.00709003  0.00300864 -0.00421357  0.0036561  -0.00141341  0.00420018
 -0.00248716  0.00743682  0.00168451  0.00276957  0.00093386  0.00251779
  0.00039558  0.00388369]"
EMN,"[ 0.2403419   0.11164893 -0.10571879  0.03149802  0.17354456  0.28830005
 -0.01098384 -0.36230785  0.27567703 -0.19091058 -0.26457064 -0.4662466
  0.03242722  0.02875291 -0.01160285  0.525852   -0.23803186 -0.05051372
  0.21600568  0.26056303 -0.25373176  0.24431029  0.66512453 -0.08035099
 -0.05706981  0.26968819  0.09405686 -0.15717548  0.25592949  0.16324696
  0.57865481 -0.3441062   0.14385403  1.0450245  -3.01730546 -2.96672734
 -3.16930714 -4.61684937  1.39082161 -0.79124614  3.20946067  0.69470565
  1.77785773  0.64259656  1.5553163   2.23805749  0.60489614  0.97949798
 -1.49004714 -0.76847755 -0.24475885  1.06527224  0.26796124  0.        ]",0.12985885072714698,-5.1295226783119094,0.005919385250424814,0.8168957575576234,-0.03900318727013538,"[-0.12584336 -0.0988407  -0.06247775 -0.01976383  0.01494478  0.04199242
  0.10820838  0.13271043  0.1595427   0.16466474  0.17438314  0.10627788
 -0.02062273 -0.1645656  -0.34984875 -0.30538283 -0.19816676 -0.15257451
 -0.16287471  0.20200666  0.92925946  1.26894134  1.46246827  0.03944835
  0.01639059]",[ 0.00107322  0.00104841 -0.00062242  0.00065964 -0.00038312 -0.00021073],"[ 0.01122786 -0.01654788 -0.01395095 -0.00377887 -0.0161656   0.00799351
 -0.00285999  0.00773849  0.00169154  0.0045911   0.0031917   0.0043696
  0.00375042  0.00302402  0.00211962 -0.00369742 -0.001674    0.00269988
  0.00474448  0.00018536]",0.08521213150813689,0.8168957575576234,[ 0.00107322  0.00104841 -0.00062242  0.00065964 -0.00038312 -0.00021073],"[ 0.01122786 -0.01654788 -0.01395095 -0.00377887 -0.0161656   0.00799351
 -0.00285999  0.00773849  0.00169154  0.0045911   0.0031917   0.0043696
  0.00375042  0.00302402  0.00211962 -0.00369742 -0.001674    0.00269988
  0.00474448  0.00018536]"
EMR,"[ 2.11767681e-01  1.83924860e-01  6.16697204e-02 -3.81886767e-02
  2.58711962e-02  2.32391816e-01  3.15575881e-03 -1.82460436e-01
  2.52260961e-01 -1.13535707e-01 -2.14972301e-01 -2.83919337e-01
 -2.60706436e-02  3.50428203e-02 -8.61289976e-02  3.53327686e-01
 -2.92800322e-01  2.87307111e-02  5.28790679e-02  5.75836695e-01
 -2.21610894e-01  1.51293068e-01  3.80530534e-01 -2.39352165e-02
 -1.44452978e-02  1.61360484e-01  2.99247932e-01 -6.72879875e-02
 -6.62857516e-02  4.00270276e-01  4.01246936e-01 -9.12822635e-02
  2.23528938e-01  1.52958086e+00 -3.23075571e+00 -2.54100081e+00
 -3.98881393e+00 -4.93225762e+00  6.97830226e-02 -2.05947582e+00
  2.39801044e+00 -5.91618766e-01  1.30546862e+00 -7.72396087e-01
  1.04408823e+00  8.26833773e-02  1.42327943e+00  3.25998071e-01
  1.38134843e-01 -7.21335525e-01  4.31673168e-01 -1.58415214e-01
  9.96074332e-01  0.00000000e+00]",0.13648555176333593,-4.868992281834927,0.007681101774927901,0.8163035202660642,-0.038294544957398605,"[-0.12199762 -0.10067943 -0.06622004 -0.02121008  0.01510346  0.04766398
  0.10726842  0.13583797  0.16172666  0.17292645  0.17177796  0.10741592
 -0.02502826 -0.17740851 -0.35340498 -0.29928239 -0.2127146  -0.11658922
 -0.16003262  0.18977142  0.88477288  1.28736598  1.46676029  0.02878678
  0.03032818]","[1.27134641e-03 1.69523225e-04 8.37573653e-05 5.09888476e-05
 2.64088521e-04 2.18386246e-05]","[ 0.01262353 -0.01706429 -0.01270606 -0.0060598  -0.01707032  0.00446104
 -0.00641716  0.00519654 -0.00194032  0.00324115 -0.00071096  0.00330689
 -0.00234707  0.00544517 -0.00059968  0.00091235 -0.00172216  0.00439243
  0.00159049  0.00252431]",0.0864658512129479,0.8163035202660642,"[1.27134641e-03 1.69523225e-04 8.37573653e-05 5.09888476e-05
 2.64088521e-04 2.18386246e-05]","[ 0.01262353 -0.01706429 -0.01270606 -0.0060598  -0.01707032  0.00446104
 -0.00641716  0.00519654 -0.00194032  0.00324115 -0.00071096  0.00330689
 -0.00234707  0.00544517 -0.00059968  0.00091235 -0.00172216  0.00439243
  0.00159049  0.00252431]"
EOG,"[ 5.84982181e-02  1.06101201e-01  7.61381459e-02  4.00284051e-02
  2.60369237e-01  2.62610459e-01 -1.33177421e-01 -2.20810574e-01
  7.90335400e-02 -1.57459138e-01 -1.87890496e-01 -3.01011048e-01
 -1.26990213e-01  5.57856190e-02 -4.35198379e-02  2.40462702e-01
 -1.38660217e-01 -7.39704842e-02  3.69866651e-02  2.66672068e-01
 -2.86333695e-02  1.40154338e-01  3.93183197e-01 -1.13341852e-03
 -8.63645143e-02  2.17640997e-01  1.76626567e-01  5.65143867e-02
  1.54559899e-01  1.52511912e-01  4.79383627e-01 -1.56988890e-01
  2.05050192e-01  6.56099214e-01 -1.91197472e+00 -1.72857379e+00
 -1.82995913e+00 -2.84869282e+00  7.11416617e-01 -4.68667909e-01
  1.61241233e+00 -2.74799957e-02  6.02533721e-01 -1.29973779e-01
  9.32641996e-01  9.75752764e-01  4.16581103e-01  2.48004370e-01
 -1.19218336e+00 -1.65108790e+00  4.96523836e-01  1.07954666e+00
  2.56138705e+00  0.00000000e+00]",0.12674637768618746,-4.293273748984153,0.013660132172823386,0.813126814145766,-0.039078753374853524,"[-0.12145923 -0.09891275 -0.06038525 -0.02040326  0.01157534  0.04647351
  0.10221837  0.13425408  0.16284399  0.17092685  0.16659613  0.10926512
 -0.0227441  -0.18388848 -0.34095454 -0.30662255 -0.21488394 -0.15203266
 -0.13491109  0.18717526  0.88518032  1.29329504  1.45005434  0.03155375
  0.02266361]","[ 1.53018069e-03  7.38047016e-04 -6.48643695e-04  3.14155543e-04
  8.26188837e-05  3.55025357e-05]","[ 1.01400486e-02 -1.32699874e-02 -1.07442895e-02  1.13906847e-05
 -1.10995923e-02  5.87419097e-03 -1.72284541e-03  3.69612196e-03
 -7.11522581e-04  1.53120287e-03  1.07026627e-03  2.73314880e-03
  6.21402126e-04  2.30520560e-03 -5.09694800e-04 -2.66227794e-03
 -3.83357307e-03  3.99326514e-03  4.68520987e-03  6.34941485e-03]",0.08603891861869463,0.813126814145766,"[ 1.53018069e-03  7.38047016e-04 -6.48643695e-04  3.14155543e-04
  8.26188837e-05  3.55025357e-05]","[ 1.01400486e-02 -1.32699874e-02 -1.07442895e-02  1.13906847e-05
 -1.10995923e-02  5.87419097e-03 -1.72284541e-03  3.69612196e-03
 -7.11522581e-04  1.53120287e-03  1.07026627e-03  2.73314880e-03
  6.21402126e-04  2.30520560e-03 -5.09694800e-04 -2.66227794e-03
 -3.83357307e-03  3.99326514e-03  4.68520987e-03  6.34941485e-03]"
EQIX,"[ 0.1174967  -0.10969534 -0.11753613  0.07271095  0.03208826 -0.08503207
 -0.07462834 -0.20406005  0.19124025 -0.09466637 -0.02547507 -0.06836268
  0.1323027   0.07915528 -0.0435534   0.40165737 -0.14998728 -0.0809134
  0.23412773 -0.0751811  -0.15497811 -0.01341512  0.21589908 -0.06284032
  0.02600747  0.16547463 -0.18569123 -0.00843645 -0.17036605  0.24696324
  0.31531888 -0.20796025  0.0654702   0.55322601 -1.15127827 -1.29170417
 -1.76737975 -2.3609915   0.77077891 -0.21277162  1.95409395  1.30851737
  0.88770328  0.86052543 -0.42823009  0.49331226 -0.49744753  0.19255231
 -0.69174206 -0.40285402 -1.24606685 -1.94321377 -1.36004193  0.        ]",0.14521855442398213,-4.42814199549028,0.01193664742656154,0.8143496333064753,-0.04119759694957531,"[-1.25731748e-01 -9.78028938e-02 -6.60997419e-02 -2.90924212e-02
  1.32302344e-02  4.75068892e-02  1.05701583e-01  1.36266074e-01
  1.70593927e-01  1.82451436e-01  1.80076452e-01  1.11275313e-01
 -2.38188026e-02 -1.76561969e-01 -3.41871736e-01 -3.08318151e-01
 -1.94354425e-01 -1.94328919e-01 -1.51690466e-01  1.65455059e-01
  8.44923090e-01  1.28519889e+00  1.47556172e+00  2.68558337e-02
  5.32416811e-04]","[ 1.46591896e-03 -1.47165242e-04 -3.55788281e-04  8.57881629e-06
 -9.81193059e-05 -4.94622003e-04]","[ 9.62603899e-03 -1.11579209e-02 -9.55633327e-03  1.85625714e-04
 -9.59227090e-03  6.11595636e-03 -7.23845956e-04  4.67876904e-03
  3.04385417e-03  2.31023537e-03  3.69454367e-03 -9.21711880e-04
 -4.00010178e-04  6.20624579e-05 -4.38185413e-04 -1.34086697e-03
 -4.91440068e-04 -7.08494751e-04 -2.97460957e-03 -5.22855131e-03]",0.08582916938114425,0.8143496333064753,"[ 1.46591896e-03 -1.47165242e-04 -3.55788281e-04  8.57881629e-06
 -9.81193059e-05 -4.94622003e-04]","[ 9.62603899e-03 -1.11579209e-02 -9.55633327e-03  1.85625714e-04
 -9.59227090e-03  6.11595636e-03 -7.23845956e-04  4.67876904e-03
  3.04385417e-03  2.31023537e-03  3.69454367e-03 -9.21711880e-04
 -4.00010178e-04  6.20624579e-05 -4.38185413e-04 -1.34086697e-03
 -4.91440068e-04 -7.08494751e-04 -2.97460957e-03 -5.22855131e-03]"
EQR,"[-0.00729096 -0.03772511 -0.33956264  0.20387948  0.15341366 -0.15370549
 -0.28222462 -0.37701195  0.21112929 -0.37156063 -0.00415408  0.0507805
 -0.14614355  0.15727875 -0.06036126  0.53485006 -0.19771148 -0.13617317
  0.39742669 -0.12721281 -0.14681993 -0.05476756  0.29499845 -0.17141375
 -0.00724736  0.16917145 -0.35964524 -0.63170394 -0.21415078  0.26915476
 -0.01365259 -0.19252623  0.1409146   0.61650818 -1.08211283 -1.11867155
 -2.29253389 -3.51026277  0.59198301 -1.26124293  3.34111966  2.60237088
  2.77628576  2.9070463  -1.13464273  0.35475738 -2.10039856 -0.32751639
 -0.76009148 -0.50453138 -1.64769827 -3.52097245 -1.06397791  0.        ]",0.1363505047977832,-4.850286908418105,0.00782613184397807,0.811763249065845,-0.040503034545694,"[-0.13098537 -0.09475934 -0.06275124 -0.03078254  0.00768583  0.04219236
  0.1067588   0.12513266  0.17175141  0.18733886  0.16623625  0.11675937
 -0.0252316  -0.16709776 -0.34500142 -0.3114918  -0.17841595 -0.19982373
 -0.14537516  0.15991274  0.86709364  1.25458904  1.47186861  0.02628085
 -0.00977534]","[-1.50100529e-04 -2.35520352e-04 -3.65633165e-04 -7.59518137e-04
  6.32632254e-05 -4.01168971e-04]","[ 0.00986336 -0.01088626 -0.00896566 -0.00123832 -0.01272862  0.00598672
 -0.00373664  0.0083442   0.00670648  0.00747883  0.00944799 -0.00270744
 -0.00089992 -0.00376714 -0.00157752 -0.00155922 -0.00051287 -0.00112091
 -0.0063741  -0.00467279]",0.0858101828975798,0.811763249065845,"[-1.50100529e-04 -2.35520352e-04 -3.65633165e-04 -7.59518137e-04
  6.32632254e-05 -4.01168971e-04]","[ 0.00986336 -0.01088626 -0.00896566 -0.00123832 -0.01272862  0.00598672
 -0.00373664  0.0083442   0.00670648  0.00747883  0.00944799 -0.00270744
 -0.00089992 -0.00376714 -0.00157752 -0.00155922 -0.00051287 -0.00112091
 -0.0063741  -0.00467279]"
ES,"[ 4.73728620e-02  1.99427832e-01 -8.70958798e-02 -3.34388249e-02
 -2.64771363e-02  6.76551295e-02 -1.15091295e-01 -6.31205408e-02
  1.21918678e-01 -1.90926420e-01 -6.58042653e-02  3.28356549e-02
 -2.52527381e-01  4.35152461e-02 -1.06537454e-01  1.42008891e-01
 -1.86140255e-01  1.93453231e-02  3.39035564e-02  4.38472694e-01
 -5.88324686e-02 -8.05670317e-04  1.05261049e-01 -3.27584384e-02
  4.58957386e-02  1.80718569e-02  1.49478637e-01 -6.44529005e-01
  1.98560387e-03  1.99349434e-01  3.00615203e-01 -8.00058304e-02
  3.53552683e-01  1.20431521e+00 -1.79021342e+00 -9.32227598e-01
 -3.06250041e+00 -3.55919486e+00 -1.00498221e+00 -2.63455412e+00
  1.65188924e+00 -2.55565515e-01  1.71701034e+00  1.41146567e-01
 -1.83605182e-01 -1.32798577e+00 -8.83863581e-03 -7.76583112e-01
  9.89652123e-01 -3.38598008e-01  4.88460817e-01 -1.64059346e+00
  7.61581766e-01  0.00000000e+00]",0.13693115776270195,-4.552360967787426,0.010542284983225719,0.8128962268777342,-0.038160750799127556,"[-0.12542525 -0.10071527 -0.06734868 -0.02535655  0.01193276  0.05188322
  0.10325454  0.13290189  0.16846247  0.1872954   0.16065021  0.11007223
 -0.02694741 -0.19320537 -0.34392471 -0.29997366 -0.21354506 -0.13363137
 -0.13707068  0.16827127  0.84002855  1.28882458  1.47943184  0.01168978
  0.0225339 ]","[-3.63670548e-04  4.15274830e-04 -4.60089127e-04 -7.64227891e-05
  3.31108463e-04  3.92886592e-04]","[ 0.01162421 -0.01277866 -0.00837609 -0.0033797  -0.01301676  0.00145645
 -0.00772605  0.00338999 -0.00139122  0.0045969   0.00176828  0.00017009
 -0.00599463  0.00181372 -0.00392122  0.00334401 -0.00031861  0.0040664
 -0.0019362   0.00136953]",0.08698372199082892,0.8128962268777342,"[-3.63670548e-04  4.15274830e-04 -4.60089127e-04 -7.64227891e-05
  3.31108463e-04  3.92886592e-04]","[ 0.01162421 -0.01277866 -0.00837609 -0.0033797  -0.01301676  0.00145645
 -0.00772605  0.00338999 -0.00139122  0.0045969   0.00176828  0.00017009
 -0.00599463  0.00181372 -0.00392122  0.00334401 -0.00031861  0.0040664
 -0.0019362   0.00136953]"
ESS,"[ 0.05508032 -0.13798811 -0.34162347  0.17765584  0.08687901 -0.15720121
 -0.10816039 -0.36419076  0.25185983 -0.20938373 -0.03782221 -0.06427128
  0.10879824  0.12703475  0.0131212   0.54995801 -0.1436116  -0.14697514
  0.38689587 -0.31103744 -0.21263413 -0.00920708  0.32869394 -0.17897045
 -0.01562126  0.22579612 -0.4145807  -0.67346929 -0.35182535  0.19403787
 -0.02887256 -0.27629617  0.01282351  0.25312115 -0.89229222 -1.39145051
 -1.55081502 -2.57306257  1.41304658  0.02100586  3.02542717  2.68802368
  2.04458927  2.61028541 -0.58921803  1.55709265 -1.56618995  0.48555531
 -1.3805452  -0.07753404 -2.20194345 -2.75016063 -2.52896358  0.        ]",0.14372187128694733,-4.905509362534169,0.007405669951236724,0.8130559737743718,-0.04148346599513511,"[-0.13092325 -0.09523522 -0.06452608 -0.03081839  0.01250582  0.04251205
  0.10788554  0.13144674  0.17032872  0.18267107  0.17867955  0.11387823
 -0.0207788  -0.16627901 -0.3417798  -0.31320581 -0.18002476 -0.22109319
 -0.15701875  0.16690881  0.86207689  1.25539262  1.47010132  0.03264048
 -0.01375997]",[-0.00027793 -0.00059314 -0.00056113 -0.00072332 -0.00019407 -0.00081534],"[ 8.82017008e-03 -1.03940198e-02 -9.76483375e-03  7.96739919e-04
 -1.01193933e-02  8.00669359e-03 -5.88311335e-05  7.79209204e-03
  6.92275177e-03  5.54064765e-03  8.49763575e-03 -1.48538646e-03
  2.59943553e-03 -2.76757707e-03  1.07240952e-03 -3.41607584e-03
  5.99087846e-04 -3.06031453e-03 -4.77578441e-03 -8.81395326e-03]",0.08517655434810086,0.8130559737743718,[-0.00027793 -0.00059314 -0.00056113 -0.00072332 -0.00019407 -0.00081534],"[ 8.82017008e-03 -1.03940198e-02 -9.76483375e-03  7.96739919e-04
 -1.01193933e-02  8.00669359e-03 -5.88311335e-05  7.79209204e-03
  6.92275177e-03  5.54064765e-03  8.49763575e-03 -1.48538646e-03
  2.59943553e-03 -2.76757707e-03  1.07240952e-03 -3.41607584e-03
  5.99087846e-04 -3.06031453e-03 -4.77578441e-03 -8.81395326e-03]"
ETN,"[ 1.88292328e-01  2.96872908e-01  2.25813755e-02 -3.90855250e-02
  2.93557393e-02  2.92444919e-01  2.19841525e-03 -1.54286399e-01
  2.25451472e-01 -1.46189783e-01 -2.27129246e-01 -2.76847292e-01
 -1.61675670e-01  4.77517775e-03 -8.31706775e-02  2.59022540e-01
 -2.64409138e-01  7.13053542e-02 -1.43113754e-02  6.76410632e-01
 -1.92180780e-01  1.98258272e-01  3.86527226e-01 -2.15047403e-02
  1.25828518e-03  6.44843628e-02  3.98004584e-01 -2.14837661e-03
 -7.93523005e-02  3.75664667e-01  4.76072554e-01 -1.82387991e-01
  1.46203129e-01  1.50722433e+00 -3.12835854e+00 -2.20047523e+00
 -3.91603412e+00 -4.82610179e+00 -4.55344589e-01 -2.67348644e+00
  2.17971850e+00 -1.02498239e+00  1.74900589e+00 -6.71186555e-01
  1.40655375e+00  2.06748832e-02  1.42827011e+00  1.62667920e-01
  4.27986842e-01 -5.21630479e-01  1.03899178e+00  6.69213949e-01
  1.57031010e+00  0.00000000e+00]",0.1410966208470714,-4.975329095907763,0.006906245748212336,0.8158169634792454,-0.037184689032244186,"[-0.12306706 -0.10080747 -0.06600081 -0.01970448  0.01505847  0.04853744
  0.10637426  0.13460556  0.16111294  0.17337985  0.16478162  0.10577951
 -0.02470044 -0.18319207 -0.35121999 -0.29587099 -0.21962775 -0.10429639
 -0.15513864  0.19722105  0.88936177  1.28615996  1.47148957  0.01831719
  0.03698514]","[ 1.39806481e-03  1.28247722e-04  1.89541597e-05  2.12441328e-04
  8.36271752e-07 -1.57324170e-04]","[ 0.01261088 -0.01675336 -0.01181625 -0.00584791 -0.01674324  0.00305334
 -0.00807732  0.00453179 -0.00323692  0.00453507 -0.00041791  0.00443748
 -0.00259628  0.0053971  -0.00118436  0.00170509 -0.00099715  0.00585201
  0.00372711  0.00432052]",0.08669877126959404,0.8158169634792454,"[ 1.39806481e-03  1.28247722e-04  1.89541597e-05  2.12441328e-04
  8.36271752e-07 -1.57324170e-04]","[ 0.01261088 -0.01675336 -0.01181625 -0.00584791 -0.01674324  0.00305334
 -0.00807732  0.00453179 -0.00323692  0.00453507 -0.00041791  0.00443748
 -0.00259628  0.0053971  -0.00118436  0.00170509 -0.00099715  0.00585201
  0.00372711  0.00432052]"
