,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BWA,"[-0.16654992 -0.00648633  0.05630438 -0.02666576 -0.09770852  0.09476868
  0.21203118 -0.02664763  0.40901704 -0.26641909 -0.2291435   0.39048955
 -0.23604109  0.08528113 -0.21064598  0.11857819 -0.08112376  0.07953002
 -0.02093057 -0.23668556  0.0494986   0.02301299 -0.13139894  0.12849994
  0.01310409  0.37187292  0.21032447 -0.34141037 -0.39319662 -0.00707653
  0.025294    0.19735965  0.0337411   0.6192565   1.09915424  1.22802709
 -1.94456596 -2.62553465 -0.58482658  0.04752881  1.78047877  0.61696757
 -0.6801662  -0.01682102  0.13299639  0.30061996 -0.39404873 -0.75681166
 -0.40146781 -1.34181985  0.5587533   1.21016179  2.46547944  0.        ]",0.14600892367603815,-5.08112371292618,0.006212923549346312,0.8141816508613958,-0.03877266319749366,"[-0.11926119 -0.09962855 -0.0672118  -0.022895    0.02249032  0.05653222
  0.11262703  0.12774793  0.15993685  0.20477065  0.15468735  0.10344586
 -0.051235   -0.21162451 -0.3381593  -0.28753302 -0.20974272 -0.21052088
 -0.1205361   0.20290779  0.8068575   1.33227956  1.35410847 -0.02071815
  0.01274407]","[-4.75645012e-04  5.31901170e-04 -4.02174259e-04 -2.18088389e-05
 -4.57636218e-04 -3.49428115e-04]","[ 9.05726456e-03 -3.07876276e-03 -2.33587285e-03 -5.79079892e-04
 -1.13127588e-02  1.08988428e-05  8.97826516e-04  4.68071321e-03
  2.99868118e-03 -2.75667512e-03  1.18949248e-03  2.79057809e-03
  6.77873931e-04  1.48707466e-03 -3.19276094e-03 -6.02751940e-04
 -1.32221774e-03  1.71180906e-03  5.37292925e-03  5.62392893e-03]",0.08678272405937443,0.8141816508613958,"[-4.75645012e-04  5.31901170e-04 -4.02174259e-04 -2.18088389e-05
 -4.57636218e-04 -3.49428115e-04]","[ 9.05726456e-03 -3.07876276e-03 -2.33587285e-03 -5.79079892e-04
 -1.13127588e-02  1.08988428e-05  8.97826516e-04  4.68071321e-03
  2.99868118e-03 -2.75667512e-03  1.18949248e-03  2.79057809e-03
  6.77873931e-04  1.48707466e-03 -3.19276094e-03 -6.02751940e-04
 -1.32221774e-03  1.71180906e-03  5.37292925e-03  5.62392893e-03]"
BXP,"[-0.07038222 -0.08295937  0.07558394 -0.06103914 -0.02432108 -0.05480015
 -0.08483613 -0.00898268 -0.05452112 -0.11522992 -0.17364167 -0.1881164
 -0.09831044 -0.17096507 -0.06310523 -0.01808396 -0.10762205 -0.04964966
  0.16825157 -0.01629036  0.12376731  0.2381343  -0.02646658  0.17380639
  0.16837438  0.20897282 -0.07484752 -0.43080581 -0.73277144  0.13976105
 -0.23364194  0.40754803  0.07926602 -0.26059275 -0.80665352 -1.20167615
  0.15078615 -0.08428155  0.78912092  0.33867567  0.99640113  1.23503764
 -0.61575303 -0.33897393 -0.71978206  0.15286948 -0.51463203 -1.5923879
 -0.67004971 -0.25742999  1.23752369 -1.90672514  0.6616788   0.        ]",0.15534582712068454,-5.467709509743882,0.004220888999449876,0.8160761209160281,-0.03952660607978786,"[-0.11891269 -0.1005043  -0.06529515 -0.02703458  0.01413263  0.05693972
  0.09748003  0.13294726  0.16315161  0.1775192   0.16283056  0.0889773
 -0.04350846 -0.21768318 -0.33946591 -0.29629372 -0.195027   -0.18053695
 -0.10486387  0.243578    0.8187078   1.33554149  1.38030409 -0.03649393
 -0.00495604]","[-7.10108896e-04 -2.68696245e-04 -4.87536854e-06 -6.83863895e-04
  1.80562088e-04 -1.91392857e-04]","[ 0.00605723 -0.00844154 -0.00938653  0.00496801 -0.0045904   0.00464561
  0.00170188  0.00216528  0.00428524 -0.00273887  0.00034261  0.00036285
  0.00050257  0.00049479 -0.00570298 -0.0012954   0.00108056  0.00325355
 -0.00345722  0.00022503]",0.086059573775948,0.8160761209160281,"[-7.10108896e-04 -2.68696245e-04 -4.87536854e-06 -6.83863895e-04
  1.80562088e-04 -1.91392857e-04]","[ 0.00605723 -0.00844154 -0.00938653  0.00496801 -0.0045904   0.00464561
  0.00170188  0.00216528  0.00428524 -0.00273887  0.00034261  0.00036285
  0.00050257  0.00049479 -0.00570298 -0.0012954   0.00108056  0.00325355
 -0.00345722  0.00022503]"
C,"[-0.13442663  0.19178715 -0.05147188 -0.06658686  0.2739323   0.05681501
  0.3534943   0.10308633  0.15392072 -0.04353236  0.02628527  0.14913274
 -0.00630257  0.06119514 -0.04237159 -0.10923729 -0.11007176  0.0934201
 -0.25592488 -0.14966287  0.04386623 -0.00593672  0.09060037 -0.0845115
  0.0346247  -0.34889279 -0.0687179  -0.19960482 -0.32834194  0.03416204
  0.12775202  0.17467053  0.01957149  0.00813653 -0.10358509 -0.68213755
  0.08055287  0.48350946  0.68715346  0.1419633  -0.95555808 -0.80913415
  0.14055683  0.37121479  0.14211477 -0.36014068  0.27856153  0.53861383
 -0.10446505 -1.98558871 -0.11194273  2.46351799  3.00267445  0.        ]",0.14979066915964132,-5.229873590434351,0.005354202082242911,0.8148144685024378,-0.0369074460305046,"[-1.21609181e-01 -1.00349296e-01 -5.76964679e-02 -2.44357549e-02
  2.64612400e-02  5.97206981e-02  1.04306390e-01  1.36248933e-01
  1.69723795e-01  1.92661471e-01  1.64674067e-01  1.03127209e-01
 -4.14265886e-02 -2.24337745e-01 -3.37741698e-01 -2.85898019e-01
 -2.30217394e-01 -1.96671417e-01 -1.20002217e-01  2.01147188e-01
  8.38481966e-01  1.28037517e+00  1.35360509e+00 -9.32611847e-02
  3.63033617e-04]","[ 1.63566770e-05  7.96746544e-04 -3.63116368e-04  1.86880341e-04
 -4.79620616e-04 -3.56460902e-04]","[ 7.06477408e-03 -6.30117164e-03 -8.08877369e-03  4.85337561e-03
 -2.87250939e-03  4.40272690e-03  9.46381265e-04 -3.04229472e-03
 -1.49774156e-03 -1.04884475e-03  1.80182609e-03  2.89345069e-03
 -8.74913279e-04  2.74838683e-03 -3.81776951e-05  2.85595544e-05
 -4.19187477e-03 -2.34209348e-04  8.41937508e-03  7.07671055e-03]",0.08772663972739314,0.8148144685024378,"[ 1.63566770e-05  7.96746544e-04 -3.63116368e-04  1.86880341e-04
 -4.79620616e-04 -3.56460902e-04]","[ 7.06477408e-03 -6.30117164e-03 -8.08877369e-03  4.85337561e-03
 -2.87250939e-03  4.40272690e-03  9.46381265e-04 -3.04229472e-03
 -1.49774156e-03 -1.04884475e-03  1.80182609e-03  2.89345069e-03
 -8.74913279e-04  2.74838683e-03 -3.81776951e-05  2.85595544e-05
 -4.19187477e-03 -2.34209348e-04  8.41937508e-03  7.07671055e-03]"
CAG,"[ 1.16827427e-01 -3.03919258e-02 -3.74999598e-02 -6.61264135e-02
 -8.07438617e-02 -1.00050282e-01 -2.90055215e-01 -4.03269801e-02
 -2.69114444e-01  6.36914831e-02  4.49451766e-02 -2.50850570e-01
 -9.65849949e-02 -1.94463331e-01  1.02276604e-01  3.48780476e-04
 -1.80263867e-02  8.10950406e-03  1.95647486e-01  1.98764313e-01
  3.51774963e-02  8.15011093e-02  9.31062053e-03  1.23469188e-01
  8.90407930e-02  2.09819834e-02 -1.24069958e-02  1.98431631e-01
 -5.28072683e-01  1.75091659e-01  1.44315771e-01  3.64338154e-01
  2.18126924e-01 -6.01774427e-01 -7.43745916e-01 -5.31603294e-01
  1.07001902e+00  9.34310014e-01 -2.33740724e-01 -7.36833522e-01
  3.13145283e-01  1.41064774e+00  1.01660494e-01 -8.78221967e-01
 -1.00408953e+00  1.28632844e-01  1.03437764e+00  2.57397199e-01
 -1.03555332e+00  4.38726953e-02  1.30863135e-01 -2.27674042e+00
 -1.41647564e+00  0.00000000e+00]",0.15383811620830345,-5.104789685030516,0.006067614891220735,0.8197640854952835,-0.03908894111114302,"[-1.21477582e-01 -1.00624451e-01 -6.63059777e-02 -2.83481017e-02
  8.40011431e-03  5.57902658e-02  9.08981953e-02  1.39719393e-01
  1.72540414e-01  1.74573640e-01  1.63727935e-01  8.73378386e-02
 -3.42948176e-02 -2.14222963e-01 -3.32056368e-01 -2.91335560e-01
 -1.95336240e-01 -1.53961067e-01 -1.13615851e-01  2.23435942e-01
  8.22483739e-01  1.31851676e+00  1.35549462e+00 -5.42569199e-02
  1.20467551e-04]","[1.06902970e-03 4.20588422e-04 6.45719363e-05 3.21293405e-04
 1.32169899e-04 2.10828473e-04]","[ 0.00494015 -0.00826145 -0.00761308  0.00764402 -0.00187987  0.00208847
 -0.00124252  0.00034461  0.00486485 -0.00095396 -0.00111915 -0.00044114
  0.00042031  0.00464974 -0.00069955 -0.00245685  0.00178834  0.00010575
 -0.00475435 -0.00573018]",0.08558881894758864,0.8197640854952835,"[1.06902970e-03 4.20588422e-04 6.45719363e-05 3.21293405e-04
 1.32169899e-04 2.10828473e-04]","[ 0.00494015 -0.00826145 -0.00761308  0.00764402 -0.00187987  0.00208847
 -0.00124252  0.00034461  0.00486485 -0.00095396 -0.00111915 -0.00044114
  0.00042031  0.00464974 -0.00069955 -0.00245685  0.00178834  0.00010575
 -0.00475435 -0.00573018]"
CAH,"[-0.18854153  0.01961114 -0.04202074 -0.15066853 -0.05029073  0.03071306
 -0.03420518 -0.09372542  0.28067914 -0.05786908  0.03198259  0.37200708
 -0.2331394  -0.03022055 -0.10261898  0.18323403 -0.07986347  0.12413246
  0.04664466 -0.06949571 -0.12069873 -0.0225889  -0.14843444  0.13852091
  0.10081071  0.32017187  0.4413124  -0.50275137 -0.52505643 -0.03526659
 -0.10491203  0.21520887 -0.00236593  0.48190441  1.37672206  2.02368111
 -1.55383541 -2.25810566 -1.44795749 -0.48575306  1.46905009  0.52281399
 -0.66806252 -0.8076056   0.66800808  1.1311069   0.87518559  0.68541348
 -1.19600729 -1.18509904 -0.86233154 -0.69624493  1.41758186  0.        ]",0.14794027197145387,-5.008084630017649,0.006683692798598096,0.8137484239583368,-0.03851881457307047,"[-0.12135521 -0.10232294 -0.06612364 -0.0249483   0.01547021  0.05438865
  0.10863661  0.13561478  0.17059492  0.20427325  0.15536671  0.09669556
 -0.04526757 -0.20477757 -0.33799115 -0.28406957 -0.20623364 -0.18958335
 -0.14027458  0.19837727  0.80039361  1.32926962  1.36748771 -0.02464399
  0.0291457 ]",[-0.00088979  0.00022255 -0.00050891 -0.00035795 -0.00040006 -0.00049062],"[ 8.53078096e-03 -2.35265295e-03 -8.06024750e-05  5.63752351e-04
 -1.02779402e-02 -2.33915615e-03 -4.77180820e-04  3.70924860e-03
  2.74017008e-03 -2.96135423e-03 -8.73707194e-04  4.23033596e-03
  2.84431226e-03  5.06779060e-03  8.90749572e-04 -2.63214751e-03
 -8.34842077e-04 -2.35443657e-03  1.34455361e-05  2.33878654e-03]",0.08608069273750213,0.8137484239583368,[-0.00088979  0.00022255 -0.00050891 -0.00035795 -0.00040006 -0.00049062],"[ 8.53078096e-03 -2.35265295e-03 -8.06024750e-05  5.63752351e-04
 -1.02779402e-02 -2.33915615e-03 -4.77180820e-04  3.70924860e-03
  2.74017008e-03 -2.96135423e-03 -8.73707194e-04  4.23033596e-03
  2.84431226e-03  5.06779060e-03  8.90749572e-04 -2.63214751e-03
 -8.34842077e-04 -2.35443657e-03  1.34455361e-05  2.33878654e-03]"
CAT,"[-1.42178238e-01  8.08206262e-02 -9.34903668e-03 -7.24413262e-02
  2.14408865e-02  8.97331224e-02  2.15366830e-02  1.47752736e-04
  1.60438562e-01 -2.05070421e-01 -1.31019030e-01  3.48170406e-01
 -2.02604988e-01  5.35916975e-02 -1.71942154e-01  7.39671632e-02
 -1.53628348e-01  4.31791592e-03 -1.09529002e-02 -5.71154552e-03
  4.52735438e-02 -2.55295771e-02 -1.03294431e-01  1.18886542e-01
  1.05363048e-01  1.99051388e-01  2.04366015e-01 -1.36731640e-01
 -3.96804029e-01  2.83498203e-02  8.66608375e-02  2.50621994e-01
  2.02968436e-02  3.41041947e-01  5.54142244e-01  8.24870513e-01
 -1.16940366e+00 -1.87548196e+00 -2.96933550e-01  3.06137827e-01
  1.21814691e+00  5.71706175e-01 -1.27055476e+00 -1.02596402e+00
  1.62025126e-01  5.54881725e-01  7.82443466e-01 -7.32082727e-02
 -7.98067147e-01 -1.13971893e+00  5.06763994e-01  1.25406418e+00
  1.37553340e+00  0.00000000e+00]",0.14878801864365393,-5.2569177326409635,0.005211342740898836,0.8146617645252222,-0.03795459454203696,"[-0.1206927  -0.10057201 -0.06414424 -0.02328682  0.01701854  0.05695847
  0.10464753  0.12994545  0.16428656  0.20236973  0.15622386  0.10155165
 -0.04871539 -0.2129651  -0.34307581 -0.29416152 -0.21030638 -0.18178787
 -0.11941813  0.19926552  0.80957153  1.32578834  1.37008706 -0.03829005
  0.01400196]",[ 0.0001168   0.00060377 -0.00031766  0.00012188 -0.0003083  -0.00038044],"[ 0.00810955 -0.00458001 -0.00358654  0.00153668 -0.00928016  0.00108082
  0.0016097   0.00308042  0.00272037 -0.00453871 -0.00152815  0.00272592
  0.0013629   0.00455563 -0.00117008 -0.00163014 -0.00089916  0.00142354
  0.00520576  0.00251451]",0.08680661448800508,0.8146617645252222,[ 0.0001168   0.00060377 -0.00031766  0.00012188 -0.0003083  -0.00038044],"[ 0.00810955 -0.00458001 -0.00358654  0.00153668 -0.00928016  0.00108082
  0.0016097   0.00308042  0.00272037 -0.00453871 -0.00152815  0.00272592
  0.0013629   0.00455563 -0.00117008 -0.00163014 -0.00089916  0.00142354
  0.00520576  0.00251451]"
CB,"[ 1.32607912e-01 -1.71264394e-02 -6.99818208e-03  2.93775065e-03
  7.65900027e-04 -1.91321179e-01  1.08145577e-01  2.82849956e-02
 -4.00862841e-03  8.29556030e-02  5.96921353e-02 -3.02957959e-01
 -5.99589580e-02 -1.57660182e-01  1.47557840e-01 -5.81618931e-02
  6.70491960e-02  1.56367324e-01 -9.65719401e-04 -1.44731246e-01
  6.90319039e-02  7.93769900e-02  1.52926978e-01  2.20124139e-02
 -2.90439918e-02 -1.07850772e-01 -1.76431437e-01  1.23286669e-01
 -7.54706207e-01  1.63605606e-01  7.19500455e-02  2.48419185e-01
  7.14210938e-02 -6.06967215e-01 -6.89903987e-01 -1.08189197e+00
  1.23191547e+00  1.73995757e+00 -1.88195789e-01 -1.52998433e+00
 -2.38177914e-01  1.19429059e+00  1.54190145e+00  7.02578425e-01
 -1.63863360e+00 -1.08561389e+00 -1.51589662e-01  8.25075850e-03
  1.67258228e-01 -6.34970585e-01 -1.54601966e-01 -1.33919125e+00
  1.68342628e+00  0.00000000e+00]",0.14442669043363945,-5.204680623167642,0.00549080379644546,0.8200749555216676,-0.038968485657983415,"[-0.12083599 -0.09909564 -0.06416375 -0.03073207  0.01989794  0.05789829
  0.09944953  0.1406392   0.17230457  0.17228459  0.16460101  0.09040346
 -0.03174264 -0.21942335 -0.32422191 -0.27764118 -0.21058073 -0.19437234
 -0.11131986  0.21780025  0.84529908  1.29859063  1.33588217 -0.06744917
 -0.00949145]","[ 8.48794122e-04 -2.41151600e-04  2.19076460e-05  1.12381417e-04
 -1.69462809e-04 -1.76910948e-04]","[ 0.00501689 -0.00807456 -0.00920816  0.0080075   0.00029292  0.0023319
 -0.0034735  -0.00119487  0.00410319  0.00293074  0.00298337 -0.00187086
 -0.00267614  0.00130766 -0.00189994  0.00050128 -0.00056962 -0.00045431
 -0.00205285  0.00293547]",0.08615042904885342,0.8200749555216676,"[ 8.48794122e-04 -2.41151600e-04  2.19076460e-05  1.12381417e-04
 -1.69462809e-04 -1.76910948e-04]","[ 0.00501689 -0.00807456 -0.00920816  0.0080075   0.00029292  0.0023319
 -0.0034735  -0.00119487  0.00410319  0.00293074  0.00298337 -0.00187086
 -0.00267614  0.00130766 -0.00189994  0.00050128 -0.00056962 -0.00045431
 -0.00205285  0.00293547]"
CBOE,"[-9.63876005e-02 -9.41732586e-02  3.79792820e-02 -1.80559567e-02
 -2.21376651e-01 -5.50345052e-03  1.69127745e-01 -1.38166885e-01
  4.39112435e-01 -1.05502196e-01 -6.40744561e-02  2.63065681e-01
 -2.23589575e-01 -3.61921348e-02 -6.05099431e-02  1.85615172e-01
  7.82682449e-02  1.90904652e-01  2.12038756e-02 -2.91762001e-01
  9.02417537e-04 -1.64045167e-03 -7.11349494e-02  1.37429861e-01
 -1.12276236e-01  4.01592782e-01  2.42789696e-01 -5.61679115e-01
  1.53280819e-01 -2.14984651e-01 -1.68372195e-01  3.52733616e-01
  1.55214110e-01  5.59442050e-01  1.42645117e+00  1.74869441e+00
 -1.73813927e+00 -2.18143670e+00 -1.41779719e+00 -9.40024838e-01
  1.73073052e+00  9.19182003e-01  5.03776771e-01  6.12592212e-01
 -2.25972052e-01 -6.26251310e-02 -5.75517252e-01 -3.31597527e-02
 -3.98188252e-02 -8.95340167e-01 -6.60709917e-01 -5.32012187e-01
  2.04535211e+00  0.00000000e+00]",0.14873494977615231,-4.7464435154391875,0.008682519604298423,0.8155638240626176,-0.03962440263892543,"[-0.11969926 -0.09952479 -0.07022231 -0.02547787  0.02143242  0.05349688
  0.11370542  0.13387958  0.16671062  0.19938749  0.15655189  0.0965326
 -0.04344421 -0.20596246 -0.326237   -0.27730731 -0.20773305 -0.21667114
 -0.12487295  0.19940808  0.81499968  1.33228904  1.32389339 -0.01595492
  0.01413064]","[-1.08131969e-03  1.96196135e-03 -1.01320157e-03 -5.81133596e-04
 -5.91863575e-05 -2.79239101e-05]","[ 8.84975581e-03 -2.19731462e-03 -7.21424631e-04  5.91733325e-05
 -1.01224158e-02 -2.21196003e-03 -1.84037988e-03  4.54069362e-03
  3.97656340e-03  3.90204115e-04  2.90093196e-03  1.93860996e-03
 -2.32749669e-04  9.75922618e-04 -1.42216038e-03  1.84690779e-04
 -1.77285203e-04 -1.69850499e-03  7.40250951e-04  4.31975688e-03]",0.08613904052830088,0.8155638240626176,"[-1.08131969e-03  1.96196135e-03 -1.01320157e-03 -5.81133596e-04
 -5.91863575e-05 -2.79239101e-05]","[ 8.84975581e-03 -2.19731462e-03 -7.21424631e-04  5.91733325e-05
 -1.01224158e-02 -2.21196003e-03 -1.84037988e-03  4.54069362e-03
  3.97656340e-03  3.90204115e-04  2.90093196e-03  1.93860996e-03
 -2.32749669e-04  9.75922618e-04 -1.42216038e-03  1.84690779e-04
 -1.77285203e-04 -1.69850499e-03  7.40250951e-04  4.31975688e-03]"
CBRE,"[-0.08154832  0.12179368 -0.03398459 -0.03688888  0.13059469  0.02556675
  0.03478406  0.05474306  0.0217384  -0.12935544 -0.04927111  0.13534556
 -0.14880124 -0.0046162  -0.06112439 -0.00676151 -0.11689868  0.00270457
 -0.03890251  0.00966073  0.12417682 -0.00375789  0.02270346  0.10261436
  0.09749588 -0.06264539 -0.00722585 -0.15014782 -0.73871018  0.12091568
  0.09416043  0.20139003  0.01707713 -0.00505318 -0.29213684 -0.37674315
 -0.03328111 -0.28238571  0.35652461  0.1652445   0.23972777  0.5317477
 -0.66251545 -0.74358976 -0.45242716 -0.12850629  0.90860553  0.2473137
 -0.49399298 -1.09045195  0.43599557  1.22271016  1.10594718  0.        ]",0.15334969644998853,-5.34024371785298,0.004794702013405671,0.8158561527582697,-0.03758632681643659,"[-0.12126798 -0.09976959 -0.06122133 -0.0250834   0.01747089  0.05835996
  0.10012976  0.1327295   0.16773568  0.19212731  0.15875396  0.09875323
 -0.04231805 -0.2173066  -0.33901114 -0.2934193  -0.21308914 -0.17818464
 -0.1073771   0.20431687  0.82795951  1.32055294  1.3665766  -0.06471991
  0.00184444]","[ 7.96738845e-05 -2.50252801e-04 -7.43690136e-05  1.39370562e-04
 -4.10547683e-04 -3.76530799e-04]","[ 0.00695416 -0.00695483 -0.00717481  0.00454492 -0.00503992  0.00331634
  0.0011999   0.00022692  0.00233599 -0.00304912 -0.00084124  0.00110531
 -0.00031541  0.00457495 -0.00058006 -0.00093147 -0.00132468  0.0011795
  0.00488699  0.00175591]",0.08706550703174074,0.8158561527582697,"[ 7.96738845e-05 -2.50252801e-04 -7.43690136e-05  1.39370562e-04
 -4.10547683e-04 -3.76530799e-04]","[ 0.00695416 -0.00695483 -0.00717481  0.00454492 -0.00503992  0.00331634
  0.0011999   0.00022692  0.00233599 -0.00304912 -0.00084124  0.00110531
 -0.00031541  0.00457495 -0.00058006 -0.00093147 -0.00132468  0.0011795
  0.00488699  0.00175591]"
CCI,"[ 0.14964776 -0.01455327 -0.04366966 -0.02036979 -0.00973995 -0.20375429
 -0.07466769 -0.00615538 -0.19440465  0.08925688  0.06744708 -0.29528014
 -0.06884248 -0.13837539  0.14323045 -0.042094   -0.02814916  0.11049348
  0.09437135  0.0680227   0.03882347  0.07701223  0.10120146  0.02448978
  0.08998665 -0.09304597 -0.11493286 -0.18995087 -0.64946465  0.07856985
  0.0473762   0.25342521  0.0875592  -0.71169921 -0.8551563  -0.90399468
  1.5648901   1.76961788 -0.3969514  -1.39367182 -0.21735945  1.18544785
  0.82478564 -0.23009593 -1.22194883 -0.33525111  0.5431622  -0.07914472
 -0.39041641 -0.09706486  0.24598929 -1.61891788  0.40764437  0.        ]",0.144918688420677,-5.673052792250788,0.0034373557096300483,0.8204106345921576,-0.03894956779997129,"[-0.1216349  -0.09960635 -0.0644009  -0.03112942  0.01469144  0.05679665
  0.0932642   0.14080532  0.17315349  0.17240694  0.16467944  0.09083586
 -0.03203174 -0.21764107 -0.33168025 -0.28181376 -0.20332882 -0.16925757
 -0.1141371   0.22023679  0.8368661   1.29608724  1.35794153 -0.06612325
 -0.00549586]","[ 7.31535373e-06  5.83148795e-05 -1.98424577e-04  7.04782956e-05
 -1.75662276e-04 -1.82495172e-04]","[ 0.00460835 -0.00854365 -0.00867643  0.00894864  0.00039735  0.00177617
 -0.0030638  -0.00121338  0.00409881  0.00084235  0.00059163 -0.00090984
 -0.00070271  0.0032259  -0.00190994 -0.00089929  0.00107244  0.00044564
 -0.0029414  -0.00072118]",0.08598974940350403,0.8204106345921576,"[ 7.31535373e-06  5.83148795e-05 -1.98424577e-04  7.04782956e-05
 -1.75662276e-04 -1.82495172e-04]","[ 0.00460835 -0.00854365 -0.00867643  0.00894864  0.00039735  0.00177617
 -0.0030638  -0.00121338  0.00409881  0.00084235  0.00059163 -0.00090984
 -0.00070271  0.0032259  -0.00190994 -0.00089929  0.00107244  0.00044564
 -0.0029414  -0.00072118]"
CCL,"[-0.11517562 -0.09918976  0.04579389  0.00910099  0.02987044 -0.03355684
 -0.07155449  0.02130191  0.25897944 -0.01432346  0.04782079  0.0590684
 -0.08521351 -0.12095645 -0.00931541  0.19789394  0.11165687 -0.02424723
  0.0518706  -0.22082622  0.05697375  0.02118519 -0.02457329  0.26359647
 -0.04399751  0.34372445  0.09087383 -0.21318347 -0.66868688  0.0554518
  0.11884282  0.0969095  -0.01912671  0.42921085  0.42519477  0.42419208
 -1.16581051 -1.36215302  0.07260269  0.42043216  1.2283968   0.931965
 -0.31632629  0.05096664 -0.64430684 -0.72085053 -0.48729264  0.19938952
  1.03573846  0.568126   -0.98499425 -1.52277816  0.7907719   0.        ]",0.14807098122541443,-5.231374504746396,0.005346171911514669,0.8151937065629363,-0.03966587534414021,"[-0.11951765 -0.09891678 -0.06391327 -0.02639235  0.01446789  0.0577608
  0.10788041  0.13677813  0.17166741  0.18945978  0.16275029  0.0925335
 -0.03972823 -0.20313265 -0.32241323 -0.29468483 -0.20545166 -0.20447805
 -0.1134939   0.20433161  0.81656038  1.357846    1.33648271 -0.02253873
  0.00644307]",[-0.00011992 -0.00015444 -0.00024962  0.00023868 -0.00064818 -0.00049868],"[ 0.00834544 -0.00502181 -0.00476812  0.00151176 -0.007948    0.00215351
  0.0019056   0.00301453  0.00367917 -0.00186507  0.00149695  0.0007503
 -0.00194533  0.00104428 -0.0007312   0.0031461   0.00361849 -0.00282351
 -0.00216691  0.00093981]",0.08632359966526999,0.8151937065629363,[-0.00011992 -0.00015444 -0.00024962  0.00023868 -0.00064818 -0.00049868],"[ 0.00834544 -0.00502181 -0.00476812  0.00151176 -0.007948    0.00215351
  0.0019056   0.00301453  0.00367917 -0.00186507  0.00149695  0.0007503
 -0.00194533  0.00104428 -0.0007312   0.0031461   0.00361849 -0.00282351
 -0.00216691  0.00093981]"
CDNS,"[ 0.0386276   0.074468   -0.03659797  0.04389559  0.09599279 -0.08269798
  0.14665303  0.04681632  0.08674761 -0.01281524  0.05904257 -0.02779553
 -0.13342914 -0.06127139  0.0877117   0.0167525   0.06201239  0.11684218
 -0.07723539 -0.14804342  0.16504265 -0.04197623  0.14766349  0.0914798
 -0.05615764 -0.16047436 -0.15548046 -0.13344738 -0.83448196  0.16020479
  0.07784191  0.30827113  0.11667232 -0.16341874 -0.35677899 -0.57670499
  0.52399609  0.76287555  0.01730101 -0.82566574 -0.23232304  0.80159014
  0.85450954  0.29711635 -1.35183238 -1.26057956  0.46513167  0.81251953
  0.47002321 -0.83219587 -0.39414689  0.83802018  1.38449399  0.        ]",0.14588372683745823,-5.834843466844557,0.0029238809086364376,0.8182235762582899,-0.03807220775326352,"[-0.12140842 -0.09805909 -0.0618161  -0.02783949  0.0208562   0.05823652
  0.10234742  0.13715831  0.17208189  0.18474093  0.15995184  0.09604059
 -0.03419222 -0.21525691 -0.32447277 -0.2825205  -0.21687301 -0.19601821
 -0.10075854  0.19708183  0.84664275  1.31778726  1.33311661 -0.07377299
 -0.00772941]","[ 1.08008919e-04 -4.94893304e-04  1.99585203e-05  8.90949893e-05
 -1.10014480e-04 -7.12179205e-05]","[ 0.00644234 -0.0072003  -0.00778856  0.00604488 -0.00228611  0.00258341
 -0.00151489 -0.0011381   0.00305067  0.00104272  0.00191181 -0.00114453
 -0.00319277  0.00324179  0.00051042  0.0013513  -0.00102787 -0.00106263
  0.00383175  0.00252946]",0.08698844994225093,0.8182235762582899,"[ 1.08008919e-04 -4.94893304e-04  1.99585203e-05  8.90949893e-05
 -1.10014480e-04 -7.12179205e-05]","[ 0.00644234 -0.0072003  -0.00778856  0.00604488 -0.00228611  0.00258341
 -0.00151489 -0.0011381   0.00305067  0.00104272  0.00191181 -0.00114453
 -0.00319277  0.00324179  0.00051042  0.0013513  -0.00102787 -0.00106263
  0.00383175  0.00252946]"
