,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CBOE,"[-1.31964084e-01 -3.65092387e-02  9.81386713e-03 -1.50611933e-01
 -4.17504220e-02 -1.08891870e-01 -4.23231431e-02 -1.39701317e-01
  2.52444913e-02 -1.37262227e-01 -7.91924390e-02 -1.86330944e-01
  3.54497809e-01 -1.75867829e-01  1.93143985e-01  1.79603079e-01
  9.16078835e-02 -4.58212713e-04 -3.30389897e-01  1.78336730e-02
 -3.94123850e-02  9.11018384e-02 -1.79327228e-01  2.27507011e-01
 -2.05806440e-01 -4.23532713e-02  1.01374296e-01 -7.30527110e-02
 -3.28956274e-01  2.15531773e-01 -2.66053889e-01 -2.02909652e-01
  4.69011819e-01 -2.40812193e-01 -1.12923079e+00  2.13379725e+00
 -4.53651856e-01  6.38266314e-01  1.61701699e+00 -1.06933525e+00
  5.11540194e-01  1.53940649e-01 -6.26021227e-01  2.56448983e-01
 -7.02648803e-02  6.56435997e-01  3.07568745e-01 -1.01841893e-02
  1.43118543e+00 -8.82256747e-01  1.11733524e+00 -1.55451622e+00
  1.34853582e+00  0.00000000e+00]",0.1615294649702282,-5.0952850869259585,0.006125560068810231,0.8306963341682185,-0.04274766874138641,"[-0.1200195  -0.10142613 -0.06555985 -0.02892938  0.01319796  0.05101924
  0.10147048  0.12846149  0.15799676  0.15633354  0.15866665  0.05001687
 -0.07316371 -0.22872364 -0.30500426 -0.25063424 -0.22499538 -0.14474681
 -0.05157222  0.38447291  0.85195474  1.29097295  0.91297701 -0.13441443
  0.00435242]","[-7.11694773e-05 -3.49021284e-04 -1.59740769e-04 -1.16589530e-04
 -8.58970161e-05 -1.74944779e-04]","[ 0.00819252 -0.00827942  0.00187751  0.00320548 -0.00237236  0.00764205
 -0.00242672  0.0016393  -0.00168028 -0.00263251  0.0009162  -0.00076748
  0.00288891  0.00278261  0.00048211  0.00289689 -0.00201474  0.00262692
 -0.00259874  0.00594178]",0.08747359635283906,0.8306963341682185,"[-7.11694773e-05 -3.49021284e-04 -1.59740769e-04 -1.16589530e-04
 -8.58970161e-05 -1.74944779e-04]","[ 0.00819252 -0.00827942  0.00187751  0.00320548 -0.00237236  0.00764205
 -0.00242672  0.0016393  -0.00168028 -0.00263251  0.0009162  -0.00076748
  0.00288891  0.00278261  0.00048211  0.00289689 -0.00201474  0.00262692
 -0.00259874  0.00594178]"
CBRE,"[ 0.14969769 -0.0551544   0.11426273 -0.152427   -0.16069445  0.03171994
 -0.10125009 -0.10174634  0.04866556 -0.11658019  0.03206015 -0.04960091
  0.36300284  0.00536206  0.11402663  0.03319648  0.08491864  0.13182841
 -0.01476858 -0.12153055  0.0538539   0.00461826 -0.10793448  0.14450016
 -0.08046011  0.1247224   0.01277402 -0.25379772 -0.23066226  0.26942812
 -0.18222477 -0.14511747  0.57094989  0.00724124 -1.00095482  1.84749143
  0.01353345 -0.11298739  1.69797474 -1.59507492 -0.22084313  0.35034426
 -0.87872578 -0.14625107  0.02741064  0.15326887 -0.97303931  1.45100982
  0.23273995 -0.43549864  0.90847486  0.73393646 -0.60240781  0.        ]",0.15432942776108893,-5.040423236216268,0.006471008973281998,0.8366699334725312,-0.042859952758778665,"[-1.17693782e-01 -1.01379658e-01 -6.83439596e-02 -2.54540060e-02
  1.14874047e-02  5.22532214e-02  1.01646098e-01  1.28960015e-01
  1.62255497e-01  1.61923355e-01  1.59439751e-01  6.14092612e-02
 -7.77117741e-02 -2.38597868e-01 -3.05809944e-01 -2.38203486e-01
 -1.94082037e-01 -1.59493429e-01 -4.06019722e-02  3.69024514e-01
  8.61504156e-01  1.27635334e+00  9.43129372e-01 -1.18372592e-01
 -5.97009396e-04]","[-4.81796528e-04 -5.48304000e-05 -9.41960895e-05  7.31177395e-05
  9.26209356e-05  9.40668911e-06]","[ 0.00900155 -0.00794274  0.00108971  0.0045577  -0.00442376  0.00774484
 -0.00372165 -0.00035432 -0.00098407 -0.00338244 -0.00026001 -0.00040735
  0.00137334 -0.00083914  0.00454324 -0.00020003 -0.00090047  0.00221453
  0.00422639  0.00042032]",0.08734189193836177,0.8366699334725312,"[-4.81796528e-04 -5.48304000e-05 -9.41960895e-05  7.31177395e-05
  9.26209356e-05  9.40668911e-06]","[ 0.00900155 -0.00794274  0.00108971  0.0045577  -0.00442376  0.00774484
 -0.00372165 -0.00035432 -0.00098407 -0.00338244 -0.00026001 -0.00040735
  0.00137334 -0.00083914  0.00454324 -0.00020003 -0.00090047  0.00221453
  0.00422639  0.00042032]"
CCI,"[ 0.30973346 -0.11130234  0.01847255 -0.08206111 -0.0351787   0.18751481
 -0.23112063  0.1561201   0.03369745 -0.20746582  0.11521957 -0.01444169
  0.09125849  0.04807622 -0.0563409  -0.08458537  0.06158739  0.20661279
  0.24973762 -0.19858205  0.00383436 -0.1215009   0.10003785 -0.19483032
 -0.16871364  0.09601493  0.11218118 -0.24947242 -0.38585564  0.28870823
 -0.27106709 -0.09897994  0.61102673 -0.27770119 -1.10022167  1.71317619
 -1.33031281  1.74492883  1.21431337 -0.07292164  1.38113665 -0.62480517
  0.67384302 -1.01642383  0.60418423 -1.36040007 -0.93171141  0.60000126
 -1.46481573  0.07341961 -0.1627999   0.76268831 -1.9744118   0.        ]",0.1508126403468985,-5.125729986362866,0.005941878282816216,0.8400640381257857,-0.04334205940469542,"[-0.11974124 -0.09967698 -0.06493084 -0.02139273  0.00767657  0.06089097
  0.10114578  0.12658171  0.16520149  0.16355452  0.14750763  0.06496729
 -0.08869146 -0.24694283 -0.30721344 -0.22943709 -0.16728562 -0.1677396
 -0.04691503  0.35181433  0.89547085  1.20341043  0.92751514 -0.11973623
  0.00897212]","[-4.36319041e-04 -6.05828094e-04 -4.85950943e-05 -8.61118689e-05
  1.55060808e-04  9.95118149e-05]","[ 0.0082408  -0.00814322  0.00074753  0.00089568  0.00062702  0.0065617
  0.00019697  0.004173   -0.00413889  0.00141622 -0.00214641  0.00170704
 -0.00249868 -0.00026076  0.00155519 -0.00472501  0.00055426 -0.00054301
  0.00432916 -0.00297563]",0.08633334643726556,0.8400640381257857,"[-4.36319041e-04 -6.05828094e-04 -4.85950943e-05 -8.61118689e-05
  1.55060808e-04  9.95118149e-05]","[ 0.0082408  -0.00814322  0.00074753  0.00089568  0.00062702  0.0065617
  0.00019697  0.004173   -0.00413889  0.00141622 -0.00214641  0.00170704
 -0.00249868 -0.00026076  0.00155519 -0.00472501  0.00055426 -0.00054301
  0.00432916 -0.00297563]"
CCL,"[ 2.48740822e-01  1.72835616e-01  1.58754272e-01 -4.82584080e-04
 -7.07526844e-02 -3.98777302e-02  1.84502931e-01 -1.39779931e-02
  1.46040627e-02 -1.26981458e-01 -1.62967878e-01  1.90016939e-01
  1.75855041e-01 -2.20545621e-02 -1.01382549e-01 -1.45774429e-01
 -1.84429493e-01  1.87095555e-01  2.08436843e-01  7.30245147e-02
  1.45494272e-01 -2.34268690e-02  4.26715612e-02  8.19731922e-02
  2.38396092e-02  7.33151705e-02 -1.75297276e-01 -1.60904338e-01
  3.84692743e-02  3.31163138e-01 -2.28514663e-01 -4.87728970e-02
  6.77637208e-01  2.18109539e-01  1.13376280e+00 -1.25749366e+00
  5.97274907e-01 -8.33932481e-01 -8.34646378e-01 -3.68480257e-01
 -2.91564498e-01 -6.69069517e-01 -7.14509447e-01  3.07919113e-01
 -1.19954486e+00  8.65565250e-01 -6.00850400e-01  1.19256426e+00
 -1.70827292e-01 -1.64265280e-01  4.76126549e-01  5.35033481e-01
 -2.40324943e+00  0.00000000e+00]",0.14449904701930902,-5.801518202946736,0.0030229617902411987,0.8387704811565586,-0.04074567055362185,"[-0.11681066 -0.09747827 -0.06598131 -0.02784637  0.01869185  0.0546722
  0.09988578  0.12713817  0.15463701  0.17263652  0.15045194  0.05996051
 -0.09134129 -0.25181844 -0.32852962 -0.23154953 -0.16823969 -0.13659244
 -0.02894639  0.3685462   0.88730463  1.26620225  0.96729373 -0.12216674
 -0.01187839]","[-2.91557795e-04  7.05729325e-04  1.17545489e-04  5.83139611e-05
  3.46573430e-04  3.50048428e-04]","[ 9.52051206e-03 -1.54612706e-03 -7.49930406e-03  6.38950907e-03
 -6.50967787e-03  9.17171980e-05 -7.83791361e-04 -1.04606010e-03
 -2.94268982e-03 -2.03714052e-03  3.72956630e-04 -2.72025515e-03
  3.27036347e-03  1.19309184e-04  4.48705945e-03 -6.44652169e-04
 -4.65061341e-04  6.93980088e-04  3.70568098e-03 -5.60188547e-03]",0.08713658991352738,0.8387704811565586,"[-2.91557795e-04  7.05729325e-04  1.17545489e-04  5.83139611e-05
  3.46573430e-04  3.50048428e-04]","[ 9.52051206e-03 -1.54612706e-03 -7.49930406e-03  6.38950907e-03
 -6.50967787e-03  9.17171980e-05 -7.83791361e-04 -1.04606010e-03
 -2.94268982e-03 -2.03714052e-03  3.72956630e-04 -2.72025515e-03
  3.27036347e-03  1.19309184e-04  4.48705945e-03 -6.44652169e-04
 -4.65061341e-04  6.93980088e-04  3.70568098e-03 -5.60188547e-03]"
CDNS,"[ 0.07989889 -0.09700741 -0.0125982  -0.1469725  -0.17117683 -0.04330176
  0.21087858 -0.0822337  -0.116042   -0.14165777 -0.17640599 -0.06585968
  0.18309379 -0.07312399 -0.05278207 -0.11214784  0.02430711  0.04749445
  0.00708682  0.01660877 -0.06315781 -0.07457513  0.06017663 -0.00877206
 -0.02930493  0.24644532  0.07875276 -0.04835789 -0.59136095  0.32276475
 -0.20636899 -0.20377787  0.49022191  0.03507539  0.56354164 -0.53332772
 -0.04010195 -0.21268838 -0.49838783  0.20309068  0.17531421 -0.28657543
  0.07030036 -0.53754203 -0.45422702  0.15768424 -1.12586322  1.65898742
 -0.52189483  0.7142519   1.62262321 -0.63239376 -0.20329293  0.        ]",0.14798821455198907,-5.275017263759266,0.005117868353862774,0.835189611668018,-0.043258878983522236,"[-0.12045543 -0.10131678 -0.06869832 -0.0273898   0.02017157  0.05305374
  0.0962079   0.12749157  0.15440838  0.16242172  0.15052874  0.05577342
 -0.08923802 -0.25041841 -0.31018868 -0.24570537 -0.18878234 -0.14455991
 -0.05450338  0.35966274  0.89167454  1.2423873   0.95015093 -0.10571208
  0.00514845]","[-2.13849730e-05 -1.09912600e-03  1.45442451e-04  5.10933899e-05
 -1.03941332e-04 -2.24791090e-04]","[ 9.05914357e-03 -3.29847989e-03 -5.42993881e-03  4.61958848e-03
 -4.90412761e-03  1.15737331e-03  7.12939133e-04  3.33074342e-04
 -2.15142388e-03  2.42343228e-04 -1.75805558e-03 -8.62894432e-04
  1.33422294e-03 -1.16862545e-03  5.48888103e-03 -1.69749320e-03
  1.94952565e-03  4.08164102e-03  5.23994737e-06  9.94225846e-04]",0.08719427823652154,0.835189611668018,"[-2.13849730e-05 -1.09912600e-03  1.45442451e-04  5.10933899e-05
 -1.03941332e-04 -2.24791090e-04]","[ 9.05914357e-03 -3.29847989e-03 -5.42993881e-03  4.61958848e-03
 -4.90412761e-03  1.15737331e-03  7.12939133e-04  3.33074342e-04
 -2.15142388e-03  2.42343228e-04 -1.75805558e-03 -8.62894432e-04
  1.33422294e-03 -1.16862545e-03  5.48888103e-03 -1.69749320e-03
  1.94952565e-03  4.08164102e-03  5.23994737e-06  9.94225846e-04]"
CDW,"[ 7.36219910e-02  1.64048083e-03  4.58060362e-02  1.31448696e-02
 -7.08126926e-03 -1.02199944e-01  1.13164308e-01 -1.45678857e-01
  3.60469291e-02  1.11897161e-03 -3.48253633e-01  3.76710961e-02
  2.55028069e-01  5.44445277e-02 -7.08657852e-03  7.96540559e-02
 -1.28416533e-01 -5.38977727e-02  3.59841699e-02  1.44951227e-01
  1.59091517e-01  2.93576183e-02 -1.85761673e-01  2.17793663e-01
  4.75385530e-03  5.77768794e-02 -3.01544994e-01 -7.45645277e-02
 -2.42242195e-01  3.00377834e-01 -2.10859361e-01 -1.28829264e-01
  5.10399585e-01  6.13847325e-02  6.82126371e-01 -5.72952277e-01
  6.95016913e-01 -9.15739182e-01 -5.03764277e-01 -7.12265283e-01
 -4.39763505e-01 -2.71167396e-01 -1.17833317e+00  8.17323698e-01
 -1.42566378e+00  1.73410463e+00 -3.69746531e-01  1.51897227e+00
  1.08142359e+00  2.82728924e-01  1.15686787e+00  1.34371452e+00
  7.48088395e-01  0.00000000e+00]",0.1387681319257571,-5.383437230620535,0.004592010971882303,0.8350564886066051,-0.042354339630799355,"[-0.11922418 -0.09736061 -0.06442662 -0.02930591  0.0170104   0.05064903
  0.10125889  0.1329187   0.14743575  0.16643808  0.15328825  0.06434919
 -0.08528972 -0.23653352 -0.32244809 -0.25166692 -0.1870912  -0.12779531
 -0.02788189  0.37702668  0.84592627  1.29336515  0.9679534  -0.12542215
 -0.0210917 ]","[-1.10791998e-04 -6.75264592e-05  4.77929457e-05  5.73160929e-07
  1.53265753e-04 -2.39462571e-05]","[ 0.0090725  -0.00288746 -0.00557764  0.00653636 -0.0067485   0.00105122
 -0.00168755 -0.00139854 -0.00187947 -0.0035022   0.0018037  -0.00379863
  0.00562897  0.00068634  0.00541347  0.00251978  0.00092702  0.00250314
  0.00602075  0.0033554 ]",0.08744787872708365,0.8350564886066051,"[-1.10791998e-04 -6.75264592e-05  4.77929457e-05  5.73160929e-07
  1.53265753e-04 -2.39462571e-05]","[ 0.0090725  -0.00288746 -0.00557764  0.00653636 -0.0067485   0.00105122
 -0.00168755 -0.00139854 -0.00187947 -0.0035022   0.0018037  -0.00379863
  0.00562897  0.00068634  0.00541347  0.00251978  0.00092702  0.00250314
  0.00602075  0.0033554 ]"
CE,"[ 8.62194750e-04  2.57013871e-02 -4.53582472e-02 -3.59237830e-03
  1.98911125e-02 -1.18367649e-01  2.50292698e-01  8.07229652e-03
 -7.80743902e-02  3.93666403e-02 -3.25439527e-02  1.87313115e-01
 -7.18468120e-02  1.93210402e-02  1.05648854e-02 -6.47513096e-02
 -1.55789833e-01  2.98775468e-03  3.55427354e-02  1.14508103e-01
  1.25827246e-02  2.03485561e-02  7.44155366e-02 -9.70098498e-03
  1.11549829e-01  1.19887325e-02 -1.12390756e-01 -6.52416191e-02
 -7.72070519e-02  2.58697478e-01 -2.34848929e-01 -1.18079822e-01
  5.70695748e-01  1.08988535e-01  1.28149296e+00 -1.92503156e+00
  5.52677169e-01 -1.01371414e+00 -1.70246214e+00  6.07416259e-01
 -8.76385075e-01  5.42020670e-01 -1.10694374e-01  4.37629537e-01
 -1.38529776e-01  4.23418445e-01  1.12036696e-01  5.92087917e-01
  2.16074574e-01 -6.09793563e-03  7.72882554e-01  1.41498965e-01
 -5.37543632e-01  0.00000000e+00]",0.14787800904404402,-5.566826580485897,0.0038225918927628287,0.8335133687759951,-0.04214861851662877,"[-0.12123567 -0.09777777 -0.06384618 -0.02957018  0.02082632  0.05576986
  0.0975706   0.13448495  0.1607363   0.1742828   0.13844444  0.06210233
 -0.08572078 -0.24629932 -0.32559365 -0.24779224 -0.18448975 -0.13468103
 -0.04600321  0.37698557  0.89312584  1.24356759  0.98859717 -0.1285665
 -0.00691777]","[-1.29975163e-04  3.77395974e-04 -5.49137057e-05  1.10401375e-04
  1.24179362e-04  1.17736955e-04]","[ 9.11676805e-03 -1.09437886e-03 -9.38087529e-03  6.30002463e-03
 -7.17318986e-03 -2.44791663e-03  1.72264043e-03 -2.75912178e-03
  8.37843819e-04  8.07429495e-06  5.48085571e-04  2.19835424e-04
  1.85055494e-03  2.17039224e-03  3.22958656e-03  6.85429197e-04
 -3.95150001e-04  1.21490729e-03  2.61104898e-03 -6.46613776e-04]",0.08715856301793838,0.8335133687759951,"[-1.29975163e-04  3.77395974e-04 -5.49137057e-05  1.10401375e-04
  1.24179362e-04  1.17736955e-04]","[ 9.11676805e-03 -1.09437886e-03 -9.38087529e-03  6.30002463e-03
 -7.17318986e-03 -2.44791663e-03  1.72264043e-03 -2.75912178e-03
  8.37843819e-04  8.07429495e-06  5.48085571e-04  2.19835424e-04
  1.85055494e-03  2.17039224e-03  3.22958656e-03  6.85429197e-04
 -3.95150001e-04  1.21490729e-03  2.61104898e-03 -6.46613776e-04]"
CF,"[-0.09631656 -0.02616075 -0.01824158 -0.04665162 -0.13681858 -0.0965245
  0.1502094  -0.07227577 -0.02606308 -0.04279167 -0.03410337 -0.02778615
  0.16208068 -0.03334938  0.02780057 -0.04695827 -0.0629966  -0.03485353
 -0.10609921  0.01499939 -0.05034708  0.0185867   0.01471675  0.08677566
  0.03296853  0.08473372  0.00479298  0.00838973 -0.11111538  0.22967548
 -0.16251319 -0.17996073  0.43493581  0.03278507  0.49764094 -0.37496606
  0.33912179 -0.63075854 -0.17833511 -0.4342694  -0.45046198  0.43556416
 -0.75110934  0.56246044 -0.08582442  0.25803544  0.03314005  0.73919698
  0.07008841  0.32467701  1.29069738 -0.78563781  0.27124244  0.        ]",0.14586071380399157,-5.038561326293053,0.00648306863261832,0.8314523615510095,-0.042645183709219506,"[-1.20632501e-01 -9.88935759e-02 -6.79661800e-02 -2.87035488e-02
  1.85424130e-02  5.32219949e-02  9.95574174e-02  1.31496129e-01
  1.60620427e-01  1.63954944e-01  1.49440087e-01  5.82539004e-02
 -8.42676035e-02 -2.45534755e-01 -3.17923964e-01 -2.52747128e-01
 -2.00056173e-01 -1.46125718e-01 -5.24733943e-02  3.74324661e-01
  8.85275830e-01  1.26269787e+00  9.66099448e-01 -1.22020775e-01
  4.36171381e-04]","[ 1.01720136e-04  2.99997174e-04 -1.17631798e-04  2.21572171e-04
 -4.41857797e-05 -3.10992327e-04]","[ 8.97915891e-03 -3.47880565e-03 -5.05511004e-03  5.62956904e-03
 -6.01676360e-03  2.09637031e-03 -8.57944009e-04 -1.38640258e-03
  1.95843208e-05 -2.35674525e-03  1.12698351e-03 -1.74484015e-04
  1.47737841e-03  1.96645169e-03  3.25442203e-03 -2.06478327e-04
  7.86421892e-04  3.03286051e-03 -2.85764239e-04  1.89528075e-03]",0.08731154445852571,0.8314523615510095,"[ 1.01720136e-04  2.99997174e-04 -1.17631798e-04  2.21572171e-04
 -4.41857797e-05 -3.10992327e-04]","[ 8.97915891e-03 -3.47880565e-03 -5.05511004e-03  5.62956904e-03
 -6.01676360e-03  2.09637031e-03 -8.57944009e-04 -1.38640258e-03
  1.95843208e-05 -2.35674525e-03  1.12698351e-03 -1.74484015e-04
  1.47737841e-03  1.96645169e-03  3.25442203e-03 -2.06478327e-04
  7.86421892e-04  3.03286051e-03 -2.85764239e-04  1.89528075e-03]"
CFG,"[-0.10138978  0.03527972 -0.02793683  0.0753508  -0.06511719 -0.13413649
  0.25907109 -0.05068651 -0.03032078  0.00266165 -0.18669204  0.05009443
  0.07267789 -0.00695612 -0.06989847 -0.07221444 -0.18769386 -0.08003894
 -0.0261305   0.13000017  0.00458928  0.02762618  0.02762913  0.0935199
  0.09044066  0.02642192 -0.15145536  0.15282417 -0.12529665  0.29876359
 -0.15750251 -0.17161184  0.52166022  0.14506628  1.47482516 -1.80178093
  0.75708392 -1.08819341 -1.34892099  0.03342311 -0.57121068  0.00577812
 -0.86292454  1.00273338 -0.78897922  0.84144402  0.33578379  0.61729164
  0.15843215  0.65762791  1.09924265 -0.48999726  0.29003511  0.        ]",0.1416734942279309,-5.926840723912797,0.0026668941485225015,0.8313447666768096,-0.04208205664590943,"[-0.12087227 -0.09589495 -0.06610505 -0.02990699  0.02128764  0.05379251
  0.09926886  0.13284271  0.15472483  0.16758629  0.1448527   0.05993031
 -0.09042671 -0.24784747 -0.327999   -0.2550534  -0.1906942  -0.13234891
 -0.04570706  0.37815366  0.8869747   1.2655435   0.98168192 -0.12745223
 -0.00928784]","[ 4.50104998e-04  2.53877637e-04  1.00676553e-04  2.52604125e-04
 -2.34688503e-05 -3.22535927e-05]","[ 0.00925006 -0.00055219 -0.00899992  0.00684869 -0.0073426  -0.00147145
  0.00024037 -0.00195453 -0.00070927 -0.0022591   0.0020077  -0.00168928
  0.00302421  0.00277898  0.00326589  0.00030025  0.00159656  0.00234359
  0.0006276   0.0014547 ]",0.08723954705986774,0.8313447666768096,"[ 4.50104998e-04  2.53877637e-04  1.00676553e-04  2.52604125e-04
 -2.34688503e-05 -3.22535927e-05]","[ 0.00925006 -0.00055219 -0.00899992  0.00684869 -0.0073426  -0.00147145
  0.00024037 -0.00195453 -0.00070927 -0.0022591   0.0020077  -0.00168928
  0.00302421  0.00277898  0.00326589  0.00030025  0.00159656  0.00234359
  0.0006276   0.0014547 ]"
CHD,"[ 3.47127557e-01 -1.64056956e-01  4.56708515e-02 -2.21191061e-01
 -1.00146037e-01  1.75875034e-01 -2.05996574e-01  6.70891652e-02
 -6.71937290e-03 -1.69071593e-01  1.62519884e-01 -2.48828112e-02
  1.69898157e-01  4.29001776e-02  5.80192765e-02 -5.99473956e-02
  1.78955254e-01  2.17085785e-01  1.97088663e-01 -2.25835968e-01
 -2.26239354e-04 -1.21567339e-01  5.31347948e-02 -1.40558271e-01
 -1.50670094e-01  2.28090358e-01  1.61596701e-01 -5.06145756e-01
 -3.08413424e-01  1.43733208e-01 -3.94147406e-01 -1.39985014e-01
  4.91551795e-01 -1.74763458e-01 -1.48739366e+00  2.12286532e+00
 -1.09323358e+00  1.24288898e+00  1.53805439e+00 -3.34835736e-01
  7.67821354e-01 -3.78595394e-02  7.57720142e-01 -1.52687849e+00
  8.13913557e-01 -1.22193558e+00 -1.66751345e+00  1.38337732e+00
 -1.10898224e+00 -1.82525232e-01  2.63436012e-01  1.14243960e+00
 -1.78658471e+00  0.00000000e+00]",0.15006788847190347,-5.200280273852673,0.00551501848864934,0.8408571076866614,-0.04381866496089176,"[-0.11911887 -0.10306996 -0.06659429 -0.02163232  0.00851125  0.05807938
  0.09973454  0.12787993  0.16700493  0.16343559  0.15114516  0.06430828
 -0.08163693 -0.24472188 -0.29776685 -0.2299822  -0.17324967 -0.17112755
 -0.04785202  0.34980893  0.88688699  1.21488837  0.92975628 -0.10764266
  0.01099515]","[-1.11559085e-03 -3.35784962e-04 -4.81908576e-04 -4.48230421e-04
  7.97233457e-05 -2.30208586e-04]","[ 0.00856453 -0.009345    0.00186516  0.00156458 -0.00073467  0.00750083
 -0.00046277  0.00254463 -0.00250768  0.00147952 -0.00357463  0.00208679
 -0.00219735 -0.00249316  0.0038011  -0.00373756 -0.00021594  0.00056175
  0.00540622 -0.00222622]",0.08671486990357133,0.8408571076866614,"[-1.11559085e-03 -3.35784962e-04 -4.81908576e-04 -4.48230421e-04
  7.97233457e-05 -2.30208586e-04]","[ 0.00856453 -0.009345    0.00186516  0.00156458 -0.00073467  0.00750083
 -0.00046277  0.00254463 -0.00250768  0.00147952 -0.00357463  0.00208679
 -0.00219735 -0.00249316  0.0038011  -0.00373756 -0.00021594  0.00056175
  0.00540622 -0.00222622]"
CHRW,"[-0.0028525   0.12353879  0.03987794 -0.11406319 -0.15847317 -0.16044623
  0.28906994 -0.07959134 -0.02606963 -0.26436418 -0.17817461  0.03099381
  0.30255722 -0.17777234 -0.05167104 -0.12380963 -0.19528377  0.09928182
 -0.10464812  0.08011416 -0.03146094  0.00454392  0.06744474  0.09570542
 -0.05644937  0.04611187  0.03852279  0.26733768 -0.12524237  0.46854824
 -0.26840865 -0.01684519  0.59303937 -0.03175876  1.14100573 -0.91341622
 -0.05891836 -0.06872593 -0.70183611 -0.23370061  0.45411535 -0.40472819
 -0.94178291  0.9082     -0.71987177  0.61331397  0.39808468  0.77896955
  0.15905955 -0.1870965   2.07262963 -2.20122872 -1.01183429  0.        ]",0.14700973950856316,-5.479166100635762,0.004172807949342764,0.8334345860124454,-0.0412509855714276,"[-0.11941755 -0.10036227 -0.06853376 -0.03060347  0.02205084  0.05266407
  0.09926422  0.1219564   0.15439008  0.16579414  0.15641201  0.04974872
 -0.08852477 -0.25120614 -0.32921619 -0.24210947 -0.19920452 -0.1381144
 -0.04968396  0.37210461  0.89544811  1.26463958  0.94099937 -0.12467207
  0.00160682]","[ 7.94521583e-04  2.40718757e-04  5.81620520e-04 -4.68636584e-05
  3.93404523e-04  1.24064875e-04]","[ 8.77147206e-03 -1.53551830e-03 -6.48357007e-03  4.53033861e-03
 -4.35958317e-03  5.71473578e-04 -4.80719943e-04  9.32630770e-04
 -2.32727337e-03 -2.67890820e-03  2.08205357e-03 -1.60484996e-03
  2.63740685e-03  3.01657160e-03  3.30039259e-03  1.51567345e-05
 -4.94151851e-04  5.14885145e-03 -4.62578039e-03 -1.83054298e-03]",0.08728525845789634,0.8334345860124454,"[ 7.94521583e-04  2.40718757e-04  5.81620520e-04 -4.68636584e-05
  3.93404523e-04  1.24064875e-04]","[ 8.77147206e-03 -1.53551830e-03 -6.48357007e-03  4.53033861e-03
 -4.35958317e-03  5.71473578e-04 -4.80719943e-04  9.32630770e-04
 -2.32727337e-03 -2.67890820e-03  2.08205357e-03 -1.60484996e-03
  2.63740685e-03  3.01657160e-03  3.30039259e-03  1.51567345e-05
 -4.94151851e-04  5.14885145e-03 -4.62578039e-03 -1.83054298e-03]"
