,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BWA,"[-1.65309129e-02  1.63596025e-01  7.67311945e-02 -2.98350749e-02
  4.63197868e-02 -8.49991659e-04  1.74290065e-01 -3.80171610e-02
  1.15696044e-01  5.71413719e-02 -1.11880199e-01 -8.00460606e-02
 -5.76579186e-02  1.19857720e-01 -7.38936641e-02  2.60086621e-02
 -4.63224475e-02 -5.67216413e-02  3.09649489e-02 -4.29870316e-02
 -2.65031563e-02  2.50054628e-02  5.18300346e-02 -5.03725898e-02
 -2.01811108e-03 -1.79981025e-02 -1.95462618e-02 -2.18952368e-01
 -1.99622761e-01 -3.91982321e-01  2.67161773e-01 -4.95727580e-01
 -2.83786253e-01  5.30080252e-01  3.00792763e-01 -5.51923256e-01
 -4.20557153e-01  6.75140432e-01  4.21504475e-01 -5.38893160e-01
 -3.94290572e-01  5.76455219e-01  2.35234738e-01 -8.13998291e-01
 -2.31569380e-01  9.16131940e-01  3.52432397e-01 -4.61499667e-01
 -1.55523148e-01  5.30653066e-01 -4.32246812e-01 -1.25786829e+00
  9.33909420e-01  0.00000000e+00]",0.18600240338865343,-6.170939068932192,0.0020892731075472944,0.795994484036952,-0.035788086207598546,"[-0.13228535 -0.11255052 -0.07591921 -0.0364095   0.0077021   0.04735657
  0.0937852   0.13820436  0.16354715  0.18620109  0.19064639  0.16631604
  0.05202232 -0.11409187 -0.29320975 -0.35769976 -0.26808035 -0.23039944
 -0.22526545 -0.08708619  0.52299676  1.18299236  1.79641983  1.25727525
 -0.00303057]","[-2.30144897e-04 -4.49217183e-04 -6.07378537e-05 -5.77137680e-05
 -1.42439200e-05 -1.04625427e-04]","[ 1.28131007e-02 -2.93319474e-03 -3.83281847e-03  3.58583904e-03
  1.08583676e-03  6.17428221e-03 -1.71334833e-03 -2.21205955e-03
  1.19673743e-03 -1.24945555e-03 -2.45259742e-03  9.48343175e-05
  6.03685576e-04  3.09662966e-03 -1.29330735e-03 -9.27541777e-04
  3.60929530e-03 -2.91331414e-03 -6.85981353e-04  4.90881021e-04]",0.08617166444557606,0.795994484036952,"[-2.30144897e-04 -4.49217183e-04 -6.07378537e-05 -5.77137680e-05
 -1.42439200e-05 -1.04625427e-04]","[ 1.28131007e-02 -2.93319474e-03 -3.83281847e-03  3.58583904e-03
  1.08583676e-03  6.17428221e-03 -1.71334833e-03 -2.21205955e-03
  1.19673743e-03 -1.24945555e-03 -2.45259742e-03  9.48343175e-05
  6.03685576e-04  3.09662966e-03 -1.29330735e-03 -9.27541777e-04
  3.60929530e-03 -2.91331414e-03 -6.85981353e-04  4.90881021e-04]"
BXP,"[-0.0680776  -0.12062932  0.09758277 -0.03709954 -0.042977   -0.03045509
  0.24338708  0.04995004  0.04331198 -0.15315272 -0.08799052  0.06616611
 -0.01445868  0.09293801 -0.16266705  0.02518454 -0.09896084  0.16081665
 -0.02337256 -0.09407142  0.11784889  0.04368909 -0.16172961  0.00606136
  0.10751949  0.12275399 -0.08011853  0.01460676 -0.21805587 -0.2817132
  0.27911293 -0.47876404 -0.28624656  0.21269776  0.40771803  0.43317735
 -0.6426402  -0.64677893  0.47410139  0.99284689 -0.11484715 -0.82342712
  0.14980363  0.29623035 -0.28058666  0.01042408  0.87987584  0.37176242
 -1.34000012 -0.2606625   0.50411003 -2.51418164  0.99959872  0.        ]",0.18299794382264747,-6.114161332618006,0.0022113295619238687,0.7948784339348272,-0.03856813277917698,"[-0.13199417 -0.11267042 -0.0780365  -0.03731304  0.010088    0.05054876
  0.09107007  0.13020829  0.16486871  0.19349087  0.19276764  0.1646755
  0.04518736 -0.11458391 -0.29646982 -0.34080256 -0.27179763 -0.23756735
 -0.20929002 -0.08085767  0.47989951  1.19626395  1.82469955  1.28213689
 -0.00744282]","[ 3.15465747e-04 -4.65381386e-04  1.80773453e-04  4.00682348e-05
  6.12313213e-05 -8.03227561e-05]","[ 0.01165487 -0.00271406 -0.00111723  0.00292804 -0.00284091  0.00611515
  0.00262931 -0.00129412 -0.00281791 -0.00168388  0.00065264  0.0002032
 -0.00200559  0.00428925  0.0007191  -0.00444956  0.00105404 -0.0004667
 -0.0042683   0.00106608]",0.08696112629826741,0.7948784339348272,"[ 3.15465747e-04 -4.65381386e-04  1.80773453e-04  4.00682348e-05
  6.12313213e-05 -8.03227561e-05]","[ 0.01165487 -0.00271406 -0.00111723  0.00292804 -0.00284091  0.00611515
  0.00262931 -0.00129412 -0.00281791 -0.00168388  0.00065264  0.0002032
 -0.00200559  0.00428925  0.0007191  -0.00444956  0.00105404 -0.0004667
 -0.0042683   0.00106608]"
C,"[ 9.01302241e-02 -1.71178359e-02  2.10510874e-01 -3.67114101e-02
 -9.84910132e-02 -7.78754475e-04  2.27512950e-01 -2.40673634e-03
  5.62490002e-02  7.37179790e-02  5.55584845e-02 -1.66131309e-01
  3.58528190e-02  2.06024197e-01 -1.10780801e-01  1.67793895e-01
  1.94746475e-01  2.16429871e-01  5.21123474e-02  2.13200488e-02
 -1.82864479e-01  1.44918668e-02  1.18550675e-01  1.44434706e-01
 -5.96918103e-02  6.36919516e-02  3.42001041e-02  1.29060413e-01
  1.53975434e-01 -3.10920847e-01  2.98130069e-01 -5.36588605e-01
 -1.79148408e-01 -1.11195769e+00 -6.35233727e-01  1.51349223e-01
  1.66381862e+00  9.90106666e-01 -1.41062667e+00 -9.83575884e-01
  2.98950878e-01  3.04909892e-01  1.03960162e-01 -3.02939109e-01
  1.55901583e-01  6.33156551e-01  2.16741143e-01 -7.29613734e-02
 -5.86302120e-01  9.50882221e-02 -7.33336606e-02 -1.93808191e+00
  1.46051211e-01  0.00000000e+00]",0.17409753094082717,-5.987760512614219,0.002509277257267975,0.7983038308165468,-0.03753319592273592,"[-0.12926683 -0.11269505 -0.07944348 -0.03639556  0.00969566  0.04850321
  0.09181356  0.13888558  0.17055284  0.18342286  0.19531975  0.17135633
  0.04916523 -0.10403562 -0.27369385 -0.33361651 -0.26465204 -0.22325975
 -0.24662119 -0.08921434  0.53124994  1.22691259  1.78643899  1.26598017
 -0.00213624]","[ 7.95843593e-04  4.71414239e-04  1.24901255e-04  6.35572022e-05
 -1.04221745e-04  9.95970787e-05]","[ 6.98799457e-03 -5.95108069e-03 -1.78213936e-03  9.68092196e-03
  1.74329923e-03  1.03244794e-03 -3.08953592e-03 -2.21729081e-04
  6.04092061e-04 -2.05449398e-03 -6.06142298e-04  1.37566018e-03
  4.86502062e-05  2.86271260e-03 -4.01849993e-04 -2.02767848e-03
  1.94523991e-03 -1.17871629e-03 -1.76250848e-03 -1.69123375e-03]",0.08633944458232666,0.7983038308165468,"[ 7.95843593e-04  4.71414239e-04  1.24901255e-04  6.35572022e-05
 -1.04221745e-04  9.95970787e-05]","[ 6.98799457e-03 -5.95108069e-03 -1.78213936e-03  9.68092196e-03
  1.74329923e-03  1.03244794e-03 -3.08953592e-03 -2.21729081e-04
  6.04092061e-04 -2.05449398e-03 -6.06142298e-04  1.37566018e-03
  4.86502062e-05  2.86271260e-03 -4.01849993e-04 -2.02767848e-03
  1.94523991e-03 -1.17871629e-03 -1.76250848e-03 -1.69123375e-03]"
CAG,"[ 0.18171854 -0.22030362  0.38873016 -0.04924156 -0.0339165  -0.02055796
  0.13710988  0.11347571 -0.06840362 -0.05910111  0.15776406 -0.03100812
  0.12213456  0.08766431 -0.05667851  0.07660958  0.22267376  0.17938317
 -0.09043952  0.01053757 -0.11253012  0.11927175 -0.02016089  0.17814282
  0.04906086  0.1422065   0.05713403  0.0197913   0.01130299 -0.31706296
  0.23194439 -0.50004221 -0.28143688 -1.55733965 -0.63889191  1.01326618
  1.90324013 -0.2145016  -1.91250901 -0.05735363  1.10646601 -0.31119108
 -0.55206769  0.48414836  0.63079443 -0.03533462 -0.48283223  0.12920293
  0.1216032  -0.03819363 -0.37756514 -1.53580631  1.29406339  0.        ]",0.17128293989436794,-6.157440584626038,0.002117666329406704,0.8002868321379313,-0.039499879365159404,"[-1.25275935e-01 -1.12958893e-01 -7.76117069e-02 -3.69010746e-02
  7.21413304e-03  5.29113251e-02  8.80207041e-02  1.33134388e-01
  1.74890761e-01  1.89319040e-01  1.99769593e-01  1.64702168e-01
  5.26244993e-02 -1.10709379e-01 -2.71286582e-01 -3.37373460e-01
 -2.80063394e-01 -2.25078379e-01 -2.38075214e-01 -7.02717811e-02
  5.06331566e-01  1.23896049e+00  1.81677151e+00  1.28141376e+00
  4.92062650e-04]","[ 3.94918215e-04  3.57566604e-05  7.47225309e-05 -1.38878497e-04
 -6.29096133e-07 -1.25504712e-04]","[ 5.36379906e-03 -6.01781188e-03  6.75610799e-04  1.03045581e-02
 -1.87633959e-03 -5.03184161e-04 -4.84091296e-04  2.22553289e-03
 -1.13565048e-03 -4.17544621e-03  1.65025936e-03  2.99349056e-03
 -1.81048996e-03  8.87119361e-04  6.07879875e-05  2.80811309e-05
  1.40280811e-03 -2.41692672e-03 -5.94001134e-04  1.61718655e-03]",0.08690303513954994,0.8002868321379313,"[ 3.94918215e-04  3.57566604e-05  7.47225309e-05 -1.38878497e-04
 -6.29096133e-07 -1.25504712e-04]","[ 5.36379906e-03 -6.01781188e-03  6.75610799e-04  1.03045581e-02
 -1.87633959e-03 -5.03184161e-04 -4.84091296e-04  2.22553289e-03
 -1.13565048e-03 -4.17544621e-03  1.65025936e-03  2.99349056e-03
 -1.81048996e-03  8.87119361e-04  6.07879875e-05  2.80811309e-05
  1.40280811e-03 -2.41692672e-03 -5.94001134e-04  1.61718655e-03]"
CAH,"[-0.07070323 -0.01575731  0.1726299  -0.0422168  -0.07179146  0.0042083
  0.31197969 -0.0629857   0.07548114 -0.07214806 -0.14457887 -0.10338666
  0.02945986  0.22735094 -0.20820791  0.07905066  0.03070603  0.23055285
  0.0504099  -0.09311371  0.04726366  0.04933777 -0.02950855  0.16864482
  0.02489011  0.11025148 -0.03978947 -0.09917565 -0.08377793 -0.34646707
  0.26545721 -0.50643851 -0.25790472 -0.16859268  0.06044191  0.23018461
  0.20945328  0.19446402 -0.21981236  0.15490607  0.11525719 -0.08980755
 -0.0051979  -0.66842447 -0.28304034  0.74603463  1.46313733  0.61716526
 -1.8074857  -0.44300049  0.00562457 -3.47084961  0.81373396  0.        ]",0.1792551084255159,-5.348726885013802,0.004754199791192289,0.794821585739364,-0.03754585462099452,"[-0.13026628 -0.11279016 -0.07868976 -0.03647955  0.01216009  0.04658882
  0.09234397  0.13361173  0.16235598  0.18619217  0.19460517  0.17221283
  0.04307912 -0.11014352 -0.28589609 -0.33422446 -0.26341192 -0.23648167
 -0.21713127 -0.07975687  0.50333237  1.23030011  1.80513132  1.27629957
 -0.00597192]","[ 5.80800015e-05 -9.57048925e-05  1.56904217e-05 -2.14994271e-05
 -1.21440364e-05 -3.13586993e-05]","[ 1.03133815e-02 -3.81544364e-03 -1.66816104e-03  5.41176598e-03
 -4.65265391e-04  4.27329320e-03  1.70100506e-04 -7.15742947e-04
 -6.46136283e-04 -2.25217140e-03 -1.90188938e-03  5.16700665e-06
  8.93562956e-05  6.05648651e-03  1.60049921e-03 -5.69463333e-03
  4.91493386e-04 -1.18985348e-03 -6.49140578e-03  5.07219816e-04]",0.08658925724962348,0.794821585739364,"[ 5.80800015e-05 -9.57048925e-05  1.56904217e-05 -2.14994271e-05
 -1.21440364e-05 -3.13586993e-05]","[ 1.03133815e-02 -3.81544364e-03 -1.66816104e-03  5.41176598e-03
 -4.65265391e-04  4.27329320e-03  1.70100506e-04 -7.15742947e-04
 -6.46136283e-04 -2.25217140e-03 -1.90188938e-03  5.16700665e-06
  8.93562956e-05  6.05648651e-03  1.60049921e-03 -5.69463333e-03
  4.91493386e-04 -1.18985348e-03 -6.49140578e-03  5.07219816e-04]"
CAT,"[ 0.03766627 -0.03658357  0.18052847 -0.16988916 -0.09915343 -0.06083789
  0.41804796  0.0053271   0.1797533   0.05987185  0.0375122  -0.07934603
 -0.00425426  0.26133064 -0.16722591  0.18370386  0.03702432  0.12968619
  0.05345867  0.01212846 -0.14999564  0.03106036 -0.00872025 -0.0674159
 -0.02494292  0.00304357  0.0151246  -0.20258273  0.20493352 -0.47531367
  0.38331446 -0.57675908 -0.1827085  -0.51081193 -0.432359   -0.41444105
  0.95259455  1.40307316 -0.16542588 -0.65077205 -0.94229163 -0.69029781
  0.62049295  0.20761363  0.52884143  1.11326091 -0.06667228 -0.74179334
 -0.92858728  0.26624426  0.25115847 -2.35736882  0.96429803  0.        ]",0.17909244965685436,-5.939769892067069,0.00263263537160349,0.7971679207595354,-0.03773148107341312,"[-0.12999711 -0.11586099 -0.07936324 -0.03811183  0.01540374  0.04847345
  0.09587303  0.13880974  0.16986125  0.18774229  0.1931263   0.17484653
  0.04482338 -0.10269083 -0.28565714 -0.34297624 -0.26277605 -0.22442243
 -0.24411423 -0.08463229  0.50653656  1.17937316  1.79333995  1.25806549
 -0.0035076 ]","[-9.84859006e-05  6.21516397e-04 -3.52266755e-04  2.79445046e-04
 -2.54101411e-04  6.06898296e-05]","[ 0.00915172 -0.00519523 -0.00329173  0.00760805  0.00313257  0.00459732
 -0.00213982 -0.00368841 -0.00239717 -0.00040106  0.00060701  0.00246956
  0.00137922  0.001926   -0.00259859 -0.00312585  0.00259389 -0.00050621
 -0.00337977  0.00096136]",0.08650183134308743,0.7971679207595354,"[-9.84859006e-05  6.21516397e-04 -3.52266755e-04  2.79445046e-04
 -2.54101411e-04  6.06898296e-05]","[ 0.00915172 -0.00519523 -0.00329173  0.00760805  0.00313257  0.00459732
 -0.00213982 -0.00368841 -0.00239717 -0.00040106  0.00060701  0.00246956
  0.00137922  0.001926   -0.00259859 -0.00312585  0.00259389 -0.00050621
 -0.00337977  0.00096136]"
CB,"[-0.09630076  0.04465907  0.04162265  0.0573558  -0.00860359 -0.08991093
  0.09621902  0.07469363 -0.0216671  -0.16180804 -0.13218233 -0.00293613
 -0.0592563   0.09752709 -0.11415581  0.02518449 -0.02033717  0.21993546
  0.00659924 -0.18922071  0.12489107  0.02481665 -0.02992121  0.07041159
  0.08244511  0.14701235 -0.1115412  -0.14989402 -0.02167629 -0.43140238
  0.25806332 -0.56502049 -0.3750102   0.27305438  0.37332999  0.35763373
 -0.65198343 -0.70009353  0.34675531  0.83709387  0.25021267 -0.31039914
 -0.16245808 -0.11145997 -0.42903569 -0.23823123  0.87564282  0.76023911
 -0.58348607  0.15168496 -0.1206855  -2.23128293 -0.26602532  0.        ]",0.18039180771255475,-5.847606204252204,0.002886801306317571,0.794267367316113,-0.03696080648544788,"[-0.13320102 -0.11044106 -0.07731742 -0.03887222  0.00537954  0.05136983
  0.08901505  0.129415    0.16285854  0.18931858  0.19077732  0.16449891
  0.04925075 -0.11446652 -0.29071188 -0.33419246 -0.27017315 -0.2480569
 -0.20720496 -0.0840079   0.50678191  1.20991039  1.81730836  1.28346387
 -0.00948181]","[-1.33938613e-04  1.13104442e-04 -2.53606915e-04 -4.40881210e-05
 -1.49236109e-04 -3.06581720e-04]","[ 0.01193601 -0.0027639  -0.00133639  0.00290842 -0.00297587  0.00575196
  0.00218865 -0.00026318 -0.00131458 -0.00250658 -0.00049208 -0.00033713
 -0.00271779  0.0043298   0.00211645 -0.00214605  0.00233692 -0.00240843
 -0.00355435 -0.00274074]",0.0867786709351002,0.794267367316113,"[-1.33938613e-04  1.13104442e-04 -2.53606915e-04 -4.40881210e-05
 -1.49236109e-04 -3.06581720e-04]","[ 0.01193601 -0.0027639  -0.00133639  0.00290842 -0.00297587  0.00575196
  0.00218865 -0.00026318 -0.00131458 -0.00250658 -0.00049208 -0.00033713
 -0.00271779  0.0043298   0.00211645 -0.00214605  0.00233692 -0.00240843
 -0.00355435 -0.00274074]"
CBOE,"[ 0.00550156 -0.26428961  0.16107136 -0.01828214 -0.21690236 -0.14771166
  0.25756146  0.0297268  -0.10824664 -0.18091321  0.14195541 -0.07465793
  0.1429615   0.31069434 -0.16418785  0.20402782  0.21518268  0.58234788
  0.05277586 -0.11136514 -0.05113431  0.02197766  0.01865371  0.30993778
  0.04406411  0.18693248 -0.01708345  0.02840611  0.15796164 -0.30236092
  0.23253119 -0.48650816 -0.2490451  -1.66199578 -0.92509235  1.05443021
  2.00069216 -0.10509164 -1.49124858  0.56602599  0.5449036  -1.46302415
 -0.15912591  1.00475229  0.38756756 -0.69818894  0.73887876  1.73497239
 -1.55161411 -1.17691594  0.20387631 -3.49067607 -1.00373856  0.        ]",0.17833001888623184,-5.940590958886224,0.00263047468920663,0.7964715144804424,-0.03995723262794023,"[-0.13056628 -0.11221136 -0.08238155 -0.0404416   0.01075708  0.0497517
  0.08593006  0.1288681   0.17448899  0.18795998  0.20072364  0.17663992
  0.04522229 -0.10123727 -0.27201376 -0.30368938 -0.26252465 -0.23829821
 -0.23310345 -0.08433702  0.5081711   1.26441087  1.8131605   1.28619635
 -0.00706928]","[ 4.62311431e-04  4.77089151e-04  8.24449599e-05 -7.39724611e-05
  5.53146706e-05 -6.04086783e-05]","[ 0.00508631 -0.00687957  0.00083713  0.01067505 -0.0015557   0.00063397
  0.00125941  0.00059771 -0.00444222 -0.00313402  0.00309706  0.00227395
 -0.00366294  0.00401383  0.00440821 -0.00474443 -0.00191485 -0.00071526
 -0.0063     -0.00436571]",0.08732132791584798,0.7964715144804424,"[ 4.62311431e-04  4.77089151e-04  8.24449599e-05 -7.39724611e-05
  5.53146706e-05 -6.04086783e-05]","[ 0.00508631 -0.00687957  0.00083713  0.01067505 -0.0015557   0.00063397
  0.00125941  0.00059771 -0.00444222 -0.00313402  0.00309706  0.00227395
 -0.00366294  0.00401383  0.00440821 -0.00474443 -0.00191485 -0.00071526
 -0.0063     -0.00436571]"
CBRE,"[-0.01710679 -0.02871902  0.04702296 -0.06122931  0.03365663 -0.01049087
  0.05860477 -0.08686026  0.01073246 -0.00775496  0.01135383  0.05480018
  0.00856981  0.09751146 -0.01202384 -0.09315978 -0.10758069 -0.05089441
 -0.02657707 -0.03894556  0.08647819  0.08571227 -0.00344982 -0.04188962
  0.0586087   0.00428875  0.02828185  0.16976178 -0.16141011 -0.27594915
  0.32129306 -0.49684597 -0.26592721  0.44476973  0.30611021 -0.10598703
 -0.52755646 -0.20782048  0.56439055  0.38534227 -0.21162194 -0.2317839
 -0.05051929 -0.01993421  0.00343802  0.02441164  0.1705254   0.42104459
  0.01231135 -0.44614459 -0.70040867 -0.55852402  1.44391266  0.        ]",0.18035919476622803,-5.444892491993388,0.004318304234958801,0.7959820155880675,-0.03766361617386201,"[-1.33038886e-01 -1.13281144e-01 -7.62096557e-02 -3.66382401e-02
  4.40860477e-03  4.60897006e-02  9.00405646e-02  1.35236087e-01
  1.69061994e-01  1.92423458e-01  1.94233118e-01  1.64929028e-01
  5.50993302e-02 -1.22174641e-01 -2.99109375e-01 -3.58173007e-01
 -2.74219677e-01 -2.29443194e-01 -2.11899461e-01 -7.85103334e-02
  5.12055816e-01  1.18984064e+00  1.81344725e+00  1.26506756e+00
  9.47602316e-04]","[ 7.95737647e-04 -3.51041816e-04  2.31635797e-04  1.21718184e-04
 -2.58824452e-05 -7.23985819e-05]","[ 0.01250357 -0.00298822 -0.00265344  0.00327154 -0.00150615  0.00639301
  0.00096774 -0.00160782 -0.00112217 -0.00209565 -0.00029471  0.00101275
 -0.00191931  0.00238535  0.00104863 -0.00050554  0.00066638 -0.00411128
  0.00100891  0.00217485]",0.08685340880797217,0.7959820155880675,"[ 7.95737647e-04 -3.51041816e-04  2.31635797e-04  1.21718184e-04
 -2.58824452e-05 -7.23985819e-05]","[ 0.01250357 -0.00298822 -0.00265344  0.00327154 -0.00150615  0.00639301
  0.00096774 -0.00160782 -0.00112217 -0.00209565 -0.00029471  0.00101275
 -0.00191931  0.00238535  0.00104863 -0.00050554  0.00066638 -0.00411128
  0.00100891  0.00217485]"
CCI,"[-1.27259228e-01 -4.81778012e-02  1.70385262e-01 -7.97020522e-02
 -6.39515525e-02 -2.22992515e-02  2.14762157e-01 -1.27696891e-02
  3.20422232e-02 -1.03474407e-01 -1.48588006e-01 -6.56054103e-02
  7.12780099e-02  2.04899141e-01 -9.15799931e-02  7.90969652e-02
 -1.23785402e-02  2.02976650e-01 -8.64681351e-03 -1.20202251e-01
  9.99645587e-02  1.21658008e-01 -6.74190138e-02  1.26980231e-01
  2.98005366e-02  1.40845740e-01 -5.56579897e-02  1.46784249e-01
 -4.45115110e-02 -2.56046960e-01  3.14332233e-01 -4.91396953e-01
 -2.21776980e-01 -9.86143157e-04  1.02051735e-01  3.77361803e-01
 -9.90249761e-02 -3.59592784e-01  8.90715389e-02  8.67818999e-01
  3.54183010e-01 -5.33863432e-01 -6.94973068e-01 -6.38977719e-01
  3.79524354e-01  8.33850300e-01  1.12335395e+00  6.35733587e-01
 -1.61430376e+00 -5.51002608e-01 -6.57316958e-02 -3.02409983e+00
  3.62456440e-01  0.00000000e+00]",0.1756498713805451,-5.718625114072977,0.003284223231966347,0.7935970777826387,-0.03787113290315756,"[-0.13038418 -0.11366534 -0.07841892 -0.03728784  0.00926692  0.04840897
  0.0908881   0.13210728  0.16238002  0.18749155  0.19717787  0.17097979
  0.05014459 -0.11011208 -0.28952465 -0.33624469 -0.26990443 -0.23953181
 -0.21038879 -0.06796437  0.49870827  1.2244265   1.80787404  1.28160715
 -0.00686535]","[7.18529906e-04 2.16455943e-06 2.52313526e-04 1.81638042e-04
 6.05394288e-05 6.83973724e-05]","[ 1.09051309e-02 -3.70429490e-03 -1.29139491e-03  4.49238233e-03
 -2.02194591e-03  5.01858864e-03  2.26081893e-03  4.05864069e-05
 -1.97660539e-03 -4.19578470e-03 -1.92996308e-03  1.98654664e-03
  2.67892964e-04  4.92630925e-03  1.54070045e-03 -5.26055467e-03
  6.72691505e-05 -1.58661594e-03 -5.41591476e-03 -7.67758135e-04]",0.08680223029336387,0.7935970777826387,"[7.18529906e-04 2.16455943e-06 2.52313526e-04 1.81638042e-04
 6.05394288e-05 6.83973724e-05]","[ 1.09051309e-02 -3.70429490e-03 -1.29139491e-03  4.49238233e-03
 -2.02194591e-03  5.01858864e-03  2.26081893e-03  4.05864069e-05
 -1.97660539e-03 -4.19578470e-03 -1.92996308e-03  1.98654664e-03
  2.67892964e-04  4.92630925e-03  1.54070045e-03 -5.26055467e-03
  6.72691505e-05 -1.58661594e-03 -5.41591476e-03 -7.67758135e-04]"
CCL,"[ 0.09181413 -0.12212826  0.27394976 -0.00372343 -0.0575768  -0.05903576
  0.17645836  0.0789326  -0.07336411 -0.08186794  0.06639736 -0.09226917
  0.06777294  0.18804862 -0.09475605  0.10482871  0.21372872  0.29768121
 -0.01515246 -0.06147142 -0.09209503  0.07000231  0.06068739  0.21636754
  0.04072087  0.16262944  0.01586806  0.16579793 -0.05623155 -0.28271042
  0.25703402 -0.55258095 -0.27125329 -1.20332046 -0.49792115  0.82577001
  1.51873857 -0.10869423 -1.5356037  -0.05090637  0.9086578  -0.18967623
 -0.33987878  0.19436389  0.17222817 -0.12304386  0.20763348  0.6758098
 -0.31053921 -0.142867   -0.47339551 -2.45783655  0.49149834  0.        ]",0.1792669822891221,-6.060340931812308,0.002333605151657439,0.7983402893863305,-0.03855697567500302,"[-0.12788991 -0.11188322 -0.0783331  -0.03797596  0.00819404  0.05156266
  0.08762061  0.13250192  0.17107059  0.18640242  0.19698888  0.16992182
  0.0504017  -0.10848615 -0.27199711 -0.32714416 -0.27185808 -0.23300818
 -0.23582506 -0.07723185  0.52071628  1.2447374   1.81209343  1.28294577
 -0.00285028]","[ 8.14188090e-04 -1.19181183e-04  1.78764884e-04  2.73410129e-06
 -1.21650536e-04 -8.73813329e-05]","[ 6.62002506e-03 -5.57388303e-03  7.33223767e-05  9.22039759e-03
 -1.52593340e-03  5.29310944e-04 -4.40071086e-04  1.60403379e-03
 -7.94074668e-04 -3.45920285e-03  7.83790063e-04  1.57947189e-03
 -2.14661868e-03  2.74020006e-03  1.68870895e-03 -1.21289355e-03
  1.23824578e-03 -2.71868722e-03 -3.33015126e-03 -5.98259973e-04]",0.08676739565518528,0.7983402893863305,"[ 8.14188090e-04 -1.19181183e-04  1.78764884e-04  2.73410129e-06
 -1.21650536e-04 -8.73813329e-05]","[ 6.62002506e-03 -5.57388303e-03  7.33223767e-05  9.22039759e-03
 -1.52593340e-03  5.29310944e-04 -4.40071086e-04  1.60403379e-03
 -7.94074668e-04 -3.45920285e-03  7.83790063e-04  1.57947189e-03
 -2.14661868e-03  2.74020006e-03  1.68870895e-03 -1.21289355e-03
  1.23824578e-03 -2.71868722e-03 -3.33015126e-03 -5.98259973e-04]"
