,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BSX,"[-2.67092477e-02  1.11971004e-01  1.11490301e-01 -1.59662989e-01
 -1.09376423e-01  1.78870313e-02 -1.50480735e-01 -1.17039362e-01
 -1.49199393e-01 -2.57824933e-01 -3.49479049e-02  6.78824066e-02
  4.36823534e-01 -3.33673922e-01 -2.47729146e-01  2.47476789e-01
 -6.15637288e-02 -4.42724372e-01  2.76892885e-01  4.10093729e-01
 -3.66776867e-02 -1.04449134e-01  2.40232804e-01  2.86107099e-01
 -6.07578368e-04  3.34037997e-01 -3.24526100e-01  4.30429593e-01
 -1.60628777e-01 -2.52586372e-01 -1.00437384e-01  3.08215610e-01
  2.19670123e-01 -9.66559153e-01 -1.84813468e+00  2.72539601e+00
 -1.79644498e+00  2.63945124e+00  1.73929373e+00 -2.49140533e-01
  2.22493318e+00 -9.83595027e-01  1.03629787e+00 -1.11334157e+00
  3.86576152e-01 -6.62622130e-01 -5.97217558e-01  2.48421756e-01
 -7.53713101e-03 -8.56924170e-01  6.09205521e-01 -9.68721789e-01
 -6.74631183e-01  0.00000000e+00]",0.1564969462045947,-5.770638823308845,0.0031177651767905325,0.8319381004917041,-0.03932633006634138,"[-0.11827582 -0.10021698 -0.06501016 -0.02471489  0.0115636   0.05476751
  0.09620637  0.12816946  0.16315081  0.17705877  0.17013865  0.04602379
 -0.09692772 -0.229947   -0.32508652 -0.28500264 -0.15442537 -0.1018257
 -0.05519585  0.36311021  0.93331696  1.32046904  0.98026178 -0.10805294
 -0.02350564]",[ 0.0001714  -0.00065233  0.00024177  0.0003925  -0.00015762  0.00011925],"[ 6.78815479e-03 -9.46632046e-03  3.89460912e-03 -1.51372717e-04
  4.04125393e-03  7.89216418e-03 -2.85507632e-04  4.70742473e-03
 -3.87868615e-03  2.19017360e-03 -9.43106471e-04  2.33709391e-03
 -3.42823989e-03  2.95058568e-05  1.05905201e-05 -4.77239742e-04
 -5.79843582e-04  2.25578074e-03 -1.04274753e-03 -2.54403519e-03]",0.08383688650533873,0.8319381004917041,[ 0.0001714  -0.00065233  0.00024177  0.0003925  -0.00015762  0.00011925],"[ 6.78815479e-03 -9.46632046e-03  3.89460912e-03 -1.51372717e-04
  4.04125393e-03  7.89216418e-03 -2.85507632e-04  4.70742473e-03
 -3.87868615e-03  2.19017360e-03 -9.43106471e-04  2.33709391e-03
 -3.42823989e-03  2.95058568e-05  1.05905201e-05 -4.77239742e-04
 -5.79843582e-04  2.25578074e-03 -1.04274753e-03 -2.54403519e-03]"
BWA,"[ 0.15327104  0.08105331 -0.08677738 -0.0033362  -0.09059565  0.07697712
 -0.01237898  0.00995569  0.06391552  0.03511584 -0.03933026 -0.048642
  0.05523783  0.02988885 -0.0022731  -0.05814487 -0.06078989 -0.11282329
 -0.0378692   0.04003613  0.01342077 -0.0354599   0.18528276  0.00626677
 -0.13191709 -0.06113095  0.10947174  0.37642334 -0.34624734 -0.08989332
  0.01522832  0.21536128  0.14475632 -0.20518314  0.60214552 -0.63850813
 -0.27561797  0.78796963 -0.49619214  0.13080102  1.31551333 -1.44711539
  0.01503749 -0.02599207 -1.10679128  0.3239573  -0.22197021  0.29284038
 -0.52254013  0.79163701  0.47775444 -0.72036347  0.00893975  0.        ]",0.15250291981873657,-4.5265925459633305,0.010817473387921578,0.8354460211728265,-0.03963014243565134,"[-0.12266031 -0.09672425 -0.06438644 -0.02311123  0.01583707  0.05844187
  0.10391087  0.13905126  0.16336702  0.17154509  0.15065132  0.06625832
 -0.08083373 -0.2475131  -0.31948944 -0.25564145 -0.18669485 -0.14355559
 -0.05078811  0.38154599  0.92430949  1.25468169  0.94355229 -0.14734202
  0.00354847]","[ 1.18391013e-04 -1.09576175e-03  7.57703530e-04  7.83457898e-04
 -5.06286055e-04  5.07823477e-05]","[ 0.00904149 -0.00248665 -0.00554891  0.00397839 -0.00121505  0.00098749
  0.000346    0.00246448 -0.00503015 -0.0001814   0.00136385 -0.00175184
 -0.00119965  0.00123497  0.00040101 -0.0022915   0.00340016  0.00205398
 -0.00047416 -0.00104883]",0.08524617056724729,0.8354460211728265,"[ 1.18391013e-04 -1.09576175e-03  7.57703530e-04  7.83457898e-04
 -5.06286055e-04  5.07823477e-05]","[ 0.00904149 -0.00248665 -0.00554891  0.00397839 -0.00121505  0.00098749
  0.000346    0.00246448 -0.00503015 -0.0001814   0.00136385 -0.00175184
 -0.00119965  0.00123497  0.00040101 -0.0022915   0.00340016  0.00205398
 -0.00047416 -0.00104883]"
BXP,"[ 0.0027216   0.11268419  0.17772425 -0.0370397  -0.15431273  0.06826725
 -0.16935947 -0.14660147 -0.05604901 -0.33843418 -0.04924146  0.02769459
  0.38959272 -0.30849695 -0.24256505  0.13641559  0.00555507 -0.32320927
  0.29008701  0.35813433 -0.08685319 -0.07376365  0.13666684  0.16065054
  0.08045275  0.28240253 -0.32525976  0.28639045 -0.21385805 -0.24151896
 -0.25251458  0.37000147  0.14377206 -0.80222178 -1.76377546  2.6707064
 -1.43089666  1.84543469  2.03124496 -0.92920315  1.6653854  -0.85289349
  0.16525271 -0.52360685 -0.08442438  0.0263211  -0.69494888  0.76901521
  0.46992825 -0.77006483  0.81506405  0.04922293 -0.13178192  0.        ]",0.1557797128345705,-5.446298393926048,0.004312237388384011,0.8325117248398143,-0.0393241258211702,"[-0.11683512 -0.09733976 -0.06623267 -0.023321    0.01114683  0.05358959
  0.09947754  0.12529602  0.16235038  0.17524942  0.16818037  0.04781865
 -0.09613549 -0.23710167 -0.32054812 -0.27449393 -0.1527192  -0.10700033
 -0.06460886  0.36828263  0.91556447  1.29068852  0.9964433  -0.11419051
 -0.02368576]","[-2.46198912e-04 -8.01359081e-04  2.91018960e-04 -3.79118177e-05
  3.12471374e-05  2.26033193e-05]","[ 7.25052893e-03 -9.19231194e-03  3.74999090e-03  9.52765143e-04
  1.80858340e-03  8.70439301e-03 -2.23898609e-03  3.26971846e-03
 -3.46498966e-03 -2.67876457e-04  5.05715744e-04  1.17277552e-03
 -1.74539624e-03 -7.02634850e-05  1.52954235e-03  7.75905515e-04
 -5.50095599e-04  2.99090423e-03  1.88647838e-03 -1.01458128e-03]",0.08426829566011898,0.8325117248398143,"[-2.46198912e-04 -8.01359081e-04  2.91018960e-04 -3.79118177e-05
  3.12471374e-05  2.26033193e-05]","[ 7.25052893e-03 -9.19231194e-03  3.74999090e-03  9.52765143e-04
  1.80858340e-03  8.70439301e-03 -2.23898609e-03  3.26971846e-03
 -3.46498966e-03 -2.67876457e-04  5.05715744e-04  1.17277552e-03
 -1.74539624e-03 -7.02634850e-05  1.52954235e-03  7.75905515e-04
 -5.50095599e-04  2.99090423e-03  1.88647838e-03 -1.01458128e-03]"
C,"[ 0.07529847  0.07516793 -0.11574254  0.1000105  -0.1430428   0.1133484
 -0.01991805  0.02305304 -0.05688671  0.19596804  0.02999685 -0.07509308
 -0.2076561   0.08771591  0.00675609 -0.13854194  0.11225668  0.04485487
 -0.11127143 -0.1174525  -0.04320607  0.03383004  0.01885868 -0.14756096
 -0.07287451 -0.17508861  0.06525716  0.42569258  0.21286179 -0.33366283
 -0.1951172   0.38850952  0.14601217  0.30572588  0.93215479 -1.40690044
  0.59338974 -0.7713781  -1.10258993  0.49077658 -0.39102179 -0.33491586
 -0.0759539   0.17013864 -1.10154268  1.2788714  -0.3965101   0.83952755
  0.90878008  0.30586168  0.86838422 -0.49743799  1.44021828  0.        ]",0.14491114184495701,-5.9818917330934696,0.0025240469498899456,0.8339262904592152,-0.03967192033314017,"[-1.23259483e-01 -9.42949799e-02 -6.57489311e-02 -2.21901546e-02
  1.56888318e-02  5.87442595e-02  9.98519158e-02  1.44946055e-01
  1.66150264e-01  1.70005517e-01  1.37739049e-01  6.91840730e-02
 -7.94228145e-02 -2.51686328e-01 -3.04721277e-01 -2.41271073e-01
 -1.93816053e-01 -1.61761943e-01 -6.04106034e-02  3.94128958e-01
  8.96419009e-01  1.21916781e+00  9.54003821e-01 -1.59480406e-01
  6.71764767e-04]","[ 2.46548287e-04  4.32093971e-04 -3.07610605e-05  2.40840734e-04
 -7.03160487e-05  9.70115603e-05]","[ 0.01055643 -0.00153757 -0.00778508  0.0064784  -0.0055952  -0.00073819
  0.00095328 -0.00212071 -0.00169545 -0.00056612  0.00172729 -0.0016631
  0.00107855  0.00088225  0.00195239  0.00205248  0.00183625  0.00330334
 -0.0001592   0.00301308]",0.08555137167767542,0.8339262904592152,"[ 2.46548287e-04  4.32093971e-04 -3.07610605e-05  2.40840734e-04
 -7.03160487e-05  9.70115603e-05]","[ 0.01055643 -0.00153757 -0.00778508  0.0064784  -0.0055952  -0.00073819
  0.00095328 -0.00212071 -0.00169545 -0.00056612  0.00172729 -0.0016631
  0.00107855  0.00088225  0.00195239  0.00205248  0.00183625  0.00330334
 -0.0001592   0.00301308]"
CAG,"[-0.2786969   0.0842568  -0.03487222 -0.08490463 -0.01284174  0.03094629
  0.14449066  0.19708902  0.24639971  0.36009094 -0.07097331  0.07002989
 -0.34526174 -0.0282818   0.10094155 -0.17670235 -0.02432422  0.01459195
 -0.19590137  0.25013688 -0.02674959 -0.01721436 -0.08490272  0.15964179
 -0.26050144  0.09416566  0.13011062 -0.20108948 -0.04238851 -0.31345781
 -0.27751756  0.38975887  0.23807456  0.10366701  0.91831763 -1.30208088
  0.40443342  0.13052898 -1.19649611  1.08209291  0.09421281 -0.70451377
  1.14691364 -1.43608252 -0.42460572 -0.11628163 -1.83607749  1.51682384
 -1.00416817  0.3701542   0.94737438  0.08752987 -1.73071089  0.        ]",0.16713027216946735,-4.978491322274872,0.006884441129549559,0.8270267142562723,-0.03953953894503233,"[-0.12135999 -0.09842803 -0.06259155 -0.02450961  0.01994063  0.06473551
  0.10993274  0.15021238  0.16278658  0.17580625  0.13186576  0.06192121
 -0.07544173 -0.25498743 -0.31254626 -0.24496099 -0.20579764 -0.11855573
 -0.06083274  0.38855212  0.87896821  1.27943875  0.91850273 -0.13316981
  0.00774702]","[-1.37708617e-03 -2.64632721e-04  8.18280710e-07 -4.79366805e-05
  4.95297682e-05  3.14877441e-04]","[ 0.0098216  -0.0014848  -0.00755025  0.00588538 -0.00327329 -0.00089581
  0.00274832 -0.00100079 -0.00286788  0.00282867 -0.00256142  0.00014141
 -0.00248319 -0.00341116  0.00366527 -0.00277739  0.00261655  0.00333263
  0.00122737 -0.00597048]",0.08495126194342865,0.8270267142562723,"[-1.37708617e-03 -2.64632721e-04  8.18280710e-07 -4.79366805e-05
  4.95297682e-05  3.14877441e-04]","[ 0.0098216  -0.0014848  -0.00755025  0.00588538 -0.00327329 -0.00089581
  0.00274832 -0.00100079 -0.00286788  0.00282867 -0.00256142  0.00014141
 -0.00248319 -0.00341116  0.00366527 -0.00277739  0.00261655  0.00333263
  0.00122737 -0.00597048]"
CAH,"[ 0.02915171  0.14816885  0.11718068 -0.06026459 -0.14464604  0.07217325
 -0.17650438 -0.06222262 -0.15630812 -0.27662796  0.03789075  0.02061521
  0.28842592 -0.25517366 -0.26729039  0.15960973  0.06894405 -0.36163297
  0.25535534  0.29740565 -0.02981088 -0.06580531  0.19238183  0.12156171
  0.04221646  0.20558594 -0.22297197  0.2610867   0.06914498 -0.37017574
  0.03620836  0.21946138  0.2116182  -0.78421115 -1.56331823  2.32554437
 -1.34862628  1.90310121  1.55157397 -0.36394346  1.68908332 -0.87212343
  0.66345016 -0.90309559 -0.15908056  0.04213286 -0.85657267  0.74806709
  0.47943078 -0.40502117  0.90069327 -0.71889262  0.72636788  0.        ]",0.1593742499857718,-5.271234066516596,0.0051372669304912905,0.8330268630750849,-0.03900876579543694,"[-0.11821106 -0.09794037 -0.06592082 -0.02319751  0.01101201  0.05629239
  0.09598737  0.12767965  0.16599098  0.17478601  0.16275349  0.05055689
 -0.09700966 -0.23483158 -0.31466211 -0.27669335 -0.15540629 -0.11427718
 -0.05627667  0.36928301  0.92588611  1.28397363  0.98634711 -0.12186575
 -0.0170456 ]","[-3.08045081e-04 -2.52095833e-05 -1.35654287e-04  7.43592913e-04
 -3.60203132e-04  1.33864517e-04]","[ 0.00728628 -0.00865221  0.00275501  0.00115187  0.00195341  0.00736041
 -0.00078015  0.00331164 -0.00349936  0.00120485 -0.00051959  0.00092741
 -0.00172873 -0.00066811  0.00147835  0.00087856  0.00058513  0.00309479
 -0.00045248  0.00114223]",0.08427167510664182,0.8330268630750849,"[-3.08045081e-04 -2.52095833e-05 -1.35654287e-04  7.43592913e-04
 -3.60203132e-04  1.33864517e-04]","[ 0.00728628 -0.00865221  0.00275501  0.00115187  0.00195341  0.00736041
 -0.00078015  0.00331164 -0.00349936  0.00120485 -0.00051959  0.00092741
 -0.00172873 -0.00066811  0.00147835  0.00087856  0.00058513  0.00309479
 -0.00045248  0.00114223]"
CAT,"[ 0.0867041   0.0781421  -0.17231723  0.07633529 -0.21546621  0.13986513
 -0.10608138 -0.0382007  -0.21912914  0.2831982   0.01534197 -0.0614703
 -0.03054533  0.01083874 -0.04763367 -0.0163699   0.05552813 -0.07447135
 -0.06316518  0.00612984 -0.14523484  0.02368391  0.16661244 -0.07168086
 -0.09055889 -0.09486865 -0.00565514  0.47528213  0.3392283  -0.39900102
 -0.05459394  0.25111088  0.09280016  0.1280995   0.72989592 -1.19221524
  0.08758395 -0.06993911 -1.1974269   0.91263095  0.29434281 -0.82926438
  0.48881932 -0.03708191 -1.31810483  1.68307755 -0.24593906  0.71195218
  1.65017935 -0.47527179  1.15167274 -1.36940921  1.22399822  0.        ]",0.14566570167044154,-5.3285279122278375,0.0048512061597105124,0.8341485928405413,-0.03964680293137719,"[-0.12450789 -0.0948801  -0.06750434 -0.0214767   0.01328158  0.05682364
  0.09438223  0.14835167  0.16546339  0.17071284  0.14625687  0.06494174
 -0.08294042 -0.24413888 -0.30970629 -0.25215176 -0.18848633 -0.14805243
 -0.07258583  0.39212459  0.92288363  1.23901892  0.9491666  -0.14902932
 -0.00544098]","[ 3.91712476e-04  7.89247025e-04 -2.25281416e-04  6.15491094e-04
 -4.04525961e-04 -9.74562798e-05]","[ 0.01001229 -0.00215632 -0.00713661  0.00502664 -0.00354254 -0.00090039
  0.00221218 -0.00033785 -0.00308945  0.001063    0.00132645 -0.00237842
  0.00224287  0.00099543  0.00165     0.00394808 -0.00027376  0.00399235
 -0.00262857  0.00242246]",0.08520826444541903,0.8341485928405413,"[ 3.91712476e-04  7.89247025e-04 -2.25281416e-04  6.15491094e-04
 -4.04525961e-04 -9.74562798e-05]","[ 0.01001229 -0.00215632 -0.00713661  0.00502664 -0.00354254 -0.00090039
  0.00221218 -0.00033785 -0.00308945  0.001063    0.00132645 -0.00237842
  0.00224287  0.00099543  0.00165     0.00394808 -0.00027376  0.00399235
 -0.00262857  0.00242246]"
CB,"[-0.10808601  0.03330794  0.0243422  -0.01521872 -0.03992165  0.05400397
 -0.01336386  0.00677758  0.07688635  0.00781736 -0.03870791 -0.00246645
 -0.034913   -0.06479389 -0.03157864 -0.02438739 -0.00888087 -0.08634099
  0.01189018  0.14157243 -0.06457965 -0.00467141 -0.01437566  0.03691724
 -0.05277451  0.07535072 -0.10041936  0.16462885 -0.04830783 -0.3422734
  0.04536142  0.13252922  0.11034175 -0.09488354 -0.08543762  0.20236022
  0.00782214  0.01113193  0.19641701 -0.19005607  0.04333169 -0.16380288
 -0.0006766  -0.20535416 -0.12665075  0.09288802 -0.51961986  0.60123786
 -0.04421572 -0.17304204  0.51138321 -0.06759042 -0.60436662  0.        ]",0.16276674633982274,-4.560148403145652,0.010460506456169446,0.8303520198798252,-0.04002216672349358,"[-0.12007208 -0.0968161  -0.06329228 -0.02382086  0.01553187  0.05859904
  0.10403083  0.13771981  0.16342559  0.17327986  0.14702248  0.06058845
 -0.08337039 -0.24586711 -0.31570762 -0.25388128 -0.18238059 -0.13165705
 -0.06274497  0.38542702  0.8898355   1.25701173  0.96445276 -0.13503417
 -0.00883966]","[-4.71760881e-04 -2.94521793e-04 -2.40667515e-05  7.98698766e-04
 -6.32369790e-04 -1.02231227e-04]","[ 0.00928587 -0.00441449 -0.00324965  0.00490637 -0.00344403  0.00323605
 -0.00068479 -0.00099189 -0.00138607 -0.00049536  0.00095285  0.00102858
 -0.00191115  0.00057373  0.00116903 -0.00049632  0.00087194  0.00222388
  0.00120783 -0.00227655]",0.08499522724267083,0.8303520198798252,"[-4.71760881e-04 -2.94521793e-04 -2.40667515e-05  7.98698766e-04
 -6.32369790e-04 -1.02231227e-04]","[ 0.00928587 -0.00441449 -0.00324965  0.00490637 -0.00344403  0.00323605
 -0.00068479 -0.00099189 -0.00138607 -0.00049536  0.00095285  0.00102858
 -0.00191115  0.00057373  0.00116903 -0.00049632  0.00087194  0.00222388
  0.00120783 -0.00227655]"
CBOE,"[ 0.18263235  0.12998298  0.06854797  0.12402235 -0.22156403  0.13967818
 -0.26499781 -0.13570413 -0.26818955 -0.38201147 -0.02304536 -0.09386179
  0.29318284 -0.20574462 -0.29593845  0.13920267  0.09622713 -0.26960568
  0.30738089  0.18156816 -0.1204878   0.0490636   0.19142723 -0.04708524
  0.10717593  0.01093552 -0.31578738  0.34775681 -0.05445497 -0.28438139
 -0.26916203  0.31436003  0.02710936 -0.37990668 -1.27206584  1.91986814
 -0.65924264  0.46475111  1.5250531  -0.981605    0.8060389  -0.55205988
 -0.39315509  0.26292424 -0.79417518  1.23717126  0.00599963  0.36915825
  1.78581477 -0.71980881  0.77351325 -1.32274144  1.90382502  0.        ]",0.1569738454551645,-5.120589479225492,0.005972501191745707,0.8360182902959428,-0.03919428032569181,"[-0.11931703 -0.09372067 -0.06783722 -0.02135324  0.00877197  0.05363169
  0.09235202  0.12422591  0.16311308  0.17008034  0.16269002  0.05401314
 -0.0976987  -0.23535593 -0.31343114 -0.26851454 -0.14821499 -0.12851323
 -0.06939803  0.38657033  0.92614064  1.24957367  0.99399684 -0.14084326
 -0.02497383]","[-1.25498094e-04 -3.50780424e-04  1.21589300e-04 -8.70904109e-05
 -1.28334466e-04 -2.33897119e-04]","[ 0.00846036 -0.0078048   0.00168462  0.00319209 -0.00195769  0.00723347
 -0.00271903  0.00106236 -0.00247738 -0.00180734  0.00245784 -0.00074161
  0.00125617  0.00198334  0.0005984   0.00419286 -0.00079658  0.0030363
 -0.00207993  0.00484397]",0.08475455042526546,0.8360182902959428,"[-1.25498094e-04 -3.50780424e-04  1.21589300e-04 -8.70904109e-05
 -1.28334466e-04 -2.33897119e-04]","[ 0.00846036 -0.0078048   0.00168462  0.00319209 -0.00195769  0.00723347
 -0.00271903  0.00106236 -0.00247738 -0.00180734  0.00245784 -0.00074161
  0.00125617  0.00198334  0.0005984   0.00419286 -0.00079658  0.0030363
 -0.00207993  0.00484397]"
CBRE,"[-0.10611669  0.0902727   0.1838182   0.08515546 -0.12547295  0.11242924
 -0.06915518 -0.04292255  0.18257172 -0.26392472 -0.06715187 -0.02182703
  0.07458036 -0.17444659 -0.15380922 -0.09591287  0.05668318 -0.09719182
  0.17013248  0.27309636 -0.14168221  0.00731308 -0.08692052 -0.00986433
  0.0626217   0.11694438 -0.19879756  0.12346564 -0.00371054 -0.30261789
 -0.16287316  0.32164858  0.15571424 -0.19774941 -0.95080933  1.58947109
 -0.09360097 -0.14119031  1.68001764 -1.41816915  0.16245569 -0.47502761
 -0.7020652  -0.18162478 -0.69970905  0.73131011 -1.24432382  1.48059718
  0.43250909 -0.25981794  0.80373203  0.94927233 -0.13713845  0.        ]",0.16103404633859686,-5.069303346740798,0.006286798334132138,0.8303904031372866,-0.03951012054134843,"[-0.11663586 -0.09443281 -0.06560539 -0.02216379  0.01405083  0.05676258
  0.10768852  0.12781112  0.16182776  0.17259939  0.15313773  0.05519857
 -0.09038006 -0.25118065 -0.3138226  -0.25458999 -0.16533975 -0.11567817
 -0.0766935   0.38485631  0.87823764  1.24610863  0.98908519 -0.13206086
 -0.01485222]","[-6.92660174e-04 -2.36547837e-04  8.11018903e-05  1.79967354e-04
 -9.38645393e-05  1.05185889e-04]","[ 0.00894803 -0.00684623  0.00064404  0.00476449 -0.00389616  0.00757958
 -0.00396689 -0.00062881 -0.00223571 -0.00255559  0.00109662 -0.00039655
 -0.00018998 -0.00132388  0.00365115  0.00080252  0.00072992  0.00323965
  0.00418263 -0.00099074]",0.08504013571786122,0.8303904031372866,"[-6.92660174e-04 -2.36547837e-04  8.11018903e-05  1.79967354e-04
 -9.38645393e-05  1.05185889e-04]","[ 0.00894803 -0.00684623  0.00064404  0.00476449 -0.00389616  0.00757958
 -0.00396689 -0.00062881 -0.00223571 -0.00255559  0.00109662 -0.00039655
 -0.00018998 -0.00132388  0.00365115  0.00080252  0.00072992  0.00323965
  0.00418263 -0.00099074]"
CCI,"[-0.05016642  0.06825989  0.12278241 -0.1224827  -0.02976763 -0.02748667
  0.07591472  0.00767613  0.21529474 -0.1107955  -0.0444725   0.08373445
  0.20444286 -0.14284971 -0.04334785 -0.00510061 -0.07056492 -0.14201185
  0.08231373  0.25533109  0.04286906 -0.09830412  0.05315748  0.22613368
 -0.02759649  0.25196987 -0.01094437  0.14086229 -0.17701451 -0.27702531
 -0.26138509  0.40102582  0.16741676 -0.6725917  -0.77643004  1.40813177
 -1.13385638  1.94901232  1.09019762 -0.35870909  1.80957975 -1.25537397
  0.49384267 -1.02303316 -0.108572   -0.78437588 -1.10434416  0.64378175
 -1.29515486  0.31145044  0.06421747  1.19235141 -1.44602329  0.        ]",0.15922185880976858,-5.1874503896195945,0.0055862313871879775,0.8314809064615325,-0.039716102234484026,"[-0.11797247 -0.09931139 -0.06304985 -0.02599805  0.01792728  0.05856298
  0.1088653   0.13308704  0.16329809  0.17724957  0.15913993  0.0564759
 -0.08471749 -0.24587637 -0.32233463 -0.25937492 -0.17682414 -0.11754456
 -0.04702603  0.37018385  0.89884095  1.29889156  0.97745526 -0.11802572
 -0.00156694]","[-5.43538601e-04 -6.63154856e-04  2.34909016e-04 -1.61799000e-05
  6.45362411e-05  6.60442166e-05]","[ 7.67111972e-03 -6.33932972e-03  9.33974662e-05  1.68523883e-03
  1.94063080e-03  5.77384514e-03 -6.78827697e-04  3.64492651e-03
 -4.62734612e-03  8.75142776e-04 -1.06199826e-03  1.04316862e-03
 -3.91208161e-03 -1.19067493e-03  1.15655717e-03 -4.01379759e-03
  2.61264128e-03  8.40061657e-04  4.92133875e-03 -4.98560934e-03]",0.08424558871980935,0.8314809064615325,"[-5.43538601e-04 -6.63154856e-04  2.34909016e-04 -1.61799000e-05
  6.45362411e-05  6.60442166e-05]","[ 7.67111972e-03 -6.33932972e-03  9.33974662e-05  1.68523883e-03
  1.94063080e-03  5.77384514e-03 -6.78827697e-04  3.64492651e-03
 -4.62734612e-03  8.75142776e-04 -1.06199826e-03  1.04316862e-03
 -3.91208161e-03 -1.19067493e-03  1.15655717e-03 -4.01379759e-03
  2.61264128e-03  8.40061657e-04  4.92133875e-03 -4.98560934e-03]"
CCL,"[-1.14036106e-01 -2.42165044e-02 -9.07455299e-02  8.23683055e-02
 -1.34654845e-01  1.19187089e-01  1.03875105e-01 -6.00411796e-02
  3.15570301e-01  3.38882171e-01 -1.72740272e-01 -3.00892063e-02
 -5.66871040e-02  2.38408598e-02  1.30310185e-01 -2.55949944e-01
 -1.18792404e-01  1.35069527e-01 -1.68964104e-01  1.58404351e-01
 -2.59496061e-01  1.38201080e-02 -9.04824012e-02  3.07452694e-04
 -1.27821822e-01  3.77199972e-02  4.05478207e-02  1.69186539e-01
  2.49029247e-01 -3.38567246e-01 -2.40998505e-01  4.71696123e-01
  2.97640564e-01  3.26630914e-01  1.16022630e+00 -1.52433360e+00
  5.58888200e-01 -6.83494290e-01 -7.81724605e-01 -1.69766286e-01
  4.94416141e-04 -1.18453690e+00 -5.64316433e-01  2.99264019e-01
 -1.51955295e+00  1.31840397e+00 -7.88934235e-01  1.31512463e+00
  1.48282899e-01 -2.38078586e-01  7.82952385e-01  1.15170966e+00
 -2.07139523e+00  0.00000000e+00]",0.15440148625248803,-5.831375820806783,0.002934037492225237,0.8302360491088911,-0.04053867707730821,"[-1.22532588e-01 -9.45627277e-02 -6.56204498e-02 -2.21225660e-02
  1.90028475e-02  5.62173601e-02  1.12819767e-01  1.49671918e-01
  1.58220562e-01  1.71882801e-01  1.46217602e-01  6.56311558e-02
 -7.40460728e-02 -2.60792971e-01 -3.21395826e-01 -2.36452677e-01
 -2.02847864e-01 -1.28439188e-01 -9.20262393e-02  3.95890857e-01
  8.77526577e-01  1.24319443e+00  9.44928176e-01 -1.36348102e-01
 -1.20175879e-03]","[-3.76611932e-04  5.51978154e-04  3.48290607e-05  6.21461630e-05
  2.19215288e-04  5.15788028e-04]","[ 0.01052224 -0.00088776 -0.0081603   0.00633487 -0.00542776  0.00013423
 -0.00072053 -0.00103949 -0.00409054 -0.0016951   0.002012   -0.00283936
  0.00122517 -0.00019425  0.00334897 -0.00017299  0.00034284  0.00328373
  0.00459102 -0.00655233]",0.08553547660895497,0.8302360491088911,"[-3.76611932e-04  5.51978154e-04  3.48290607e-05  6.21461630e-05
  2.19215288e-04  5.15788028e-04]","[ 0.01052224 -0.00088776 -0.0081603   0.00633487 -0.00542776  0.00013423
 -0.00072053 -0.00103949 -0.00409054 -0.0016951   0.002012   -0.00283936
  0.00122517 -0.00019425  0.00334897 -0.00017299  0.00034284  0.00328373
  0.00459102 -0.00655233]"
