,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EXPD,"[ 0.08357209 -0.184226   -0.04900644  0.03993858 -0.07304681 -0.12417669
  0.03319531  0.08637834  0.02529072  0.09031325  0.12013612  0.00917248
 -0.08797085  0.02825337 -0.02157365  0.0745336   0.04257823  0.05003879
 -0.17046038  0.0683816  -0.04093598 -0.08201746  0.03031703  0.23877254
 -0.13888673  0.10634956  0.09968154 -0.03331619 -0.44458274 -0.07308686
  0.19981035  0.08251527  0.12649241 -0.32197554  0.0198337   0.10723438
 -0.62280515  0.91546647  0.05877122 -0.04687751  1.24697993 -0.99847133
  0.07404232 -0.26338633 -0.56548195  0.12418433 -0.32786443  0.34253325
 -0.14552123 -0.44413521  0.62766469 -1.16955527 -1.64224073  0.        ]",0.15999928825243617,-4.859367425253722,0.007755388202525892,0.8362584017571498,-0.04112976602370124,"[-0.11908664 -0.09464247 -0.06499045 -0.02756351  0.01713392  0.06073506
  0.1019289   0.14151155  0.16758611  0.17145058  0.13986966  0.05873159
 -0.08944599 -0.24086322 -0.31353079 -0.24394348 -0.20507565 -0.15128508
 -0.06590585  0.37467284  0.89441561  1.30913341  0.95683234 -0.11428422
  0.00664854]","[ 3.21052170e-04 -1.33306609e-03  7.48588547e-04  3.08398912e-04
  4.04463517e-05  5.85920462e-04]","[ 0.00725265 -0.00562063 -0.00428465  0.00389681 -0.0014313   0.00537101
  0.00062936  0.00081446 -0.00257572  0.00051537 -0.00069101 -0.00191505
 -0.00031714  0.00125966 -0.00052802 -0.00039058 -0.00030553  0.00327161
 -0.00191048 -0.00521345]",0.08585782003390358,0.8362584017571498,"[ 3.21052170e-04 -1.33306609e-03  7.48588547e-04  3.08398912e-04
  4.04463517e-05  5.85920462e-04]","[ 0.00725265 -0.00562063 -0.00428465  0.00389681 -0.0014313   0.00537101
  0.00062936  0.00081446 -0.00257572  0.00051537 -0.00069101 -0.00191505
 -0.00031714  0.00125966 -0.00052802 -0.00039058 -0.00030553  0.00327161
 -0.00191048 -0.00521345]"
EXPE,"[ 0.04154472 -0.16635705 -0.03709659  0.19517143 -0.01431144  0.02649881
  0.16175138 -0.1246577  -0.31309179  0.12729731 -0.03042728  0.06288144
 -0.09724176  0.28724259  0.02621893 -0.04251828 -0.04207505 -0.04528731
 -0.05785965 -0.02594708 -0.21524308  0.01319311  0.14366731  0.15687225
 -0.00481349  0.26915389  0.0227997   0.01840983  0.11161381 -0.30150671
  0.0339734   0.11605662 -0.03020101 -0.23686095  1.41195556 -2.19442054
  0.1932164   0.05820827 -2.10387549  1.27147057  0.4396522  -0.87078886
  0.5334321  -0.25191116 -0.53345446 -0.17998964 -0.52687395  0.62731288
 -1.24242135  1.04256269  0.21687551  0.24380441 -1.15572303  0.        ]",0.1532281666935966,-5.521344352035896,0.004000466290481643,0.8354169230784525,-0.04096546495730709,"[-0.11884997 -0.09090959 -0.06379951 -0.02339246  0.02084455  0.0535194
  0.08990398  0.14293776  0.16231086  0.17399866  0.13920018  0.0742185
 -0.0861512  -0.24874201 -0.32283301 -0.25432574 -0.192767   -0.16234149
 -0.09596106  0.37975636  0.91497493  1.2894771   0.98267464 -0.10036632
  0.00149025]","[ 3.86750033e-04  2.20267824e-04  1.49360942e-04 -9.44829585e-05
  1.32741849e-04  1.03169626e-04]","[ 0.00765301 -0.00154823 -0.01033442  0.00594413 -0.0037281  -0.00097478
  0.0045719  -0.00104584 -0.00232241  0.00203824 -0.00069728 -0.00177449
 -0.00186647  0.00066503  0.00031    -0.00307999  0.00335236  0.00228172
  0.00148382 -0.00353037]",0.08531793665858974,0.8354169230784525,"[ 3.86750033e-04  2.20267824e-04  1.49360942e-04 -9.44829585e-05
  1.32741849e-04  1.03169626e-04]","[ 0.00765301 -0.00154823 -0.01033442  0.00594413 -0.0037281  -0.00097478
  0.0045719  -0.00104584 -0.00232241  0.00203824 -0.00069728 -0.00177449
 -0.00186647  0.00066503  0.00031    -0.00307999  0.00335236  0.00228172
  0.00148382 -0.00353037]"
EXR,"[-3.77150157e-02 -1.81899099e-01  6.44609927e-03 -2.09447099e-02
 -1.28528194e-01 -1.71778385e-01 -1.70482420e-01  4.03012729e-01
  5.62853383e-02  9.28276608e-02  1.58271638e-01 -5.70462133e-02
  3.69172466e-02 -1.52388895e-01 -2.06064905e-02  6.15496903e-02
  1.08553212e-01 -2.36192690e-03 -2.25820180e-01  7.75517671e-02
 -9.31898046e-02 -1.41680838e-01 -4.51681951e-02  2.22010397e-01
 -1.15088768e-01 -7.75966147e-02  2.01592113e-01 -4.66732453e-01
 -2.06757852e-03 -3.20600737e-01  3.65079474e-02  1.68772654e-01
 -2.39223443e-02 -3.30357926e-01 -1.32768894e+00  2.01552178e+00
 -1.33272572e+00  2.11857186e+00  1.49338427e+00 -5.31743669e-01
  1.99212305e+00 -1.05789717e+00  3.75078140e-01 -6.89862805e-01
  1.08160863e-01 -6.18755323e-01 -4.74599453e-01  1.33690440e-01
 -3.72007409e-01 -4.75884388e-01  1.33626391e-01 -3.95269714e-01
 -9.32417898e-01  0.00000000e+00]",0.15803660543642578,-5.115562795082585,0.006002598650615298,0.8338299717917522,-0.04111849281861232,"[-0.11785242 -0.09613622 -0.06642588 -0.02921381  0.0114432   0.07111026
  0.10304274  0.14166885  0.1685171   0.16878547  0.14582232  0.04842544
 -0.09006682 -0.24258794 -0.30804025 -0.24726813 -0.20993005 -0.15190301
 -0.06813597  0.37107621  0.87654747  1.3074508   0.96012938 -0.13005555
  0.01477211]","[-8.01374220e-04 -2.50861721e-04 -1.46167816e-06 -1.98685161e-04
  1.90545566e-04  1.89459465e-04]","[ 7.31412171e-03 -9.51657568e-03  9.27270454e-04  2.07725223e-03
  1.63385823e-03  9.67232505e-03 -7.40673355e-04  2.79677303e-03
 -2.65670032e-03  9.13033430e-04 -2.09957516e-03 -8.64551073e-05
 -1.75699148e-03  7.44570209e-04 -1.28314894e-03 -7.69150565e-04
 -3.99144755e-06  1.84767079e-03  4.81796253e-04 -3.23500951e-03]",0.08586980020401515,0.8338299717917522,"[-8.01374220e-04 -2.50861721e-04 -1.46167816e-06 -1.98685161e-04
  1.90545566e-04  1.89459465e-04]","[ 7.31412171e-03 -9.51657568e-03  9.27270454e-04  2.07725223e-03
  1.63385823e-03  9.67232505e-03 -7.40673355e-04  2.79677303e-03
 -2.65670032e-03  9.13033430e-04 -2.09957516e-03 -8.64551073e-05
 -1.75699148e-03  7.44570209e-04 -1.28314894e-03 -7.69150565e-04
 -3.99144755e-06  1.84767079e-03  4.81796253e-04 -3.23500951e-03]"
F,"[ 0.1135879  -0.13552403 -0.01933643 -0.05898367 -0.1112191  -0.20738868
 -0.13051996  0.21658001  0.12391306  0.08576787  0.17652148  0.05302818
 -0.01474916 -0.12111711 -0.06727927  0.05512915  0.06074741  0.02244576
 -0.13374669  0.10183386 -0.00376618 -0.05614866 -0.1031338   0.12378044
 -0.1566083  -0.01002404  0.2158114  -0.14147675 -0.25540893 -0.19546376
  0.14414319  0.08898662 -0.05620354 -0.30849207 -0.78770696  1.21899035
 -0.76400834  1.07709111  1.01616669 -0.68194254  1.22409143 -0.79643216
 -0.09296198 -0.31058905 -0.11213179 -0.26243298 -0.49295939  0.58487534
 -0.48820554  0.21795426  0.89237954 -1.17211905 -0.21031364  0.        ]",0.15369827267878347,-5.102189471999916,0.006083412512214749,0.8368593832408368,-0.04066932738246911,"[-0.1184701  -0.09701791 -0.06582635 -0.02992204  0.01244156  0.06512905
  0.1055437   0.14139085  0.16933773  0.1736164   0.14384596  0.05019427
 -0.09223384 -0.2424641  -0.31052706 -0.24560587 -0.20181479 -0.14901286
 -0.05737362  0.3849327   0.86812938  1.28324299  0.95144669 -0.12462663
  0.01508953]","[ 1.02014749e-04 -9.06435155e-04  3.92668541e-04  9.59659779e-05
  1.15035095e-05  9.19041725e-05]","[ 7.29145553e-03 -7.95899631e-03 -1.24574348e-03  3.57169048e-03
 -1.02769537e-03  8.13672843e-03 -1.29494461e-03  6.99461503e-04
 -1.99539088e-03 -9.91869333e-05 -7.41395625e-04 -6.06144007e-04
 -1.09841677e-03  7.57790844e-04  6.45611804e-05 -1.44287240e-03
  1.58213122e-03  4.05989641e-03 -1.88721971e-03 -1.23437728e-03]",0.08618704475396113,0.8368593832408368,"[ 1.02014749e-04 -9.06435155e-04  3.92668541e-04  9.59659779e-05
  1.15035095e-05  9.19041725e-05]","[ 7.29145553e-03 -7.95899631e-03 -1.24574348e-03  3.57169048e-03
 -1.02769537e-03  8.13672843e-03 -1.29494461e-03  6.99461503e-04
 -1.99539088e-03 -9.91869333e-05 -7.41395625e-04 -6.06144007e-04
 -1.09841677e-03  7.57790844e-04  6.45611804e-05 -1.44287240e-03
  1.58213122e-03  4.05989641e-03 -1.88721971e-03 -1.23437728e-03]"
FANG,"[ 3.01461397e-01 -2.44941556e-01 -2.02963101e-02  9.65698504e-02
 -5.30305153e-02 -1.64564858e-01  8.83185357e-03  1.09886780e-01
 -4.84140596e-02  5.57662317e-02  2.04344833e-01  1.97653156e-01
 -1.83662196e-01  2.99057962e-02 -1.60216042e-01  2.23892146e-01
 -9.52161823e-02 -9.07729336e-02 -1.61382731e-01  6.40987015e-02
 -1.11504844e-01 -1.48556410e-01 -1.41957635e-01  5.26898532e-02
 -5.25292512e-02  1.33217819e-01  3.32978802e-01  9.13217612e-04
  1.94037106e-01 -3.08446787e-01  2.85221779e-01  5.51449287e-02
  6.22755797e-02 -4.76581620e-01 -1.47569044e-01 -1.29677567e-01
 -4.92491412e-01  6.01221353e-01 -7.45710425e-01  9.02663905e-01
  7.67639724e-01 -6.61086237e-01  1.14519661e+00 -1.16029621e+00
 -3.03428716e-01  1.40000315e-01 -1.05324613e+00  9.42945512e-01
 -2.63553753e-01  6.94771530e-01  1.29103611e+00 -1.59290473e+00
  1.19668116e+00  0.00000000e+00]",0.14488322837345416,-5.365067611154299,0.004677144002763127,0.8406210166038558,-0.041681469551326206,"[-0.11829176 -0.09336034 -0.06444861 -0.02822157  0.01641491  0.06205574
  0.09940166  0.14016102  0.17129491  0.18056449  0.13594327  0.05848264
 -0.09736257 -0.23048536 -0.32376971 -0.25716925 -0.20441166 -0.15129003
 -0.07664712  0.36104451  0.86663484  1.26307877  0.97171104 -0.11267448
  0.02034821]",[ 0.00045221  0.00029523  0.00013829  0.00053115 -0.00010961  0.00036927],"[ 0.00687403 -0.00609283 -0.00480615  0.00412218 -0.00230073  0.00309306
  0.00340195 -0.00042174 -0.0015954   0.0034195  -0.00322065 -0.00125697
 -0.00025268 -0.00125127  0.00098263 -0.00049219  0.00269097  0.00510207
 -0.00356397  0.00273435]",0.08606150951398947,0.8406210166038558,[ 0.00045221  0.00029523  0.00013829  0.00053115 -0.00010961  0.00036927],"[ 0.00687403 -0.00609283 -0.00480615  0.00412218 -0.00230073  0.00309306
  0.00340195 -0.00042174 -0.0015954   0.0034195  -0.00322065 -0.00125697
 -0.00025268 -0.00125127  0.00098263 -0.00049219  0.00269097  0.00510207
 -0.00356397  0.00273435]"
FAST,"[ 0.2232626   0.00816994 -0.06853159 -0.15600219 -0.00941063 -0.05833901
  0.06683676 -0.16399975  0.1900365  -0.03327272  0.05416958  0.07665751
 -0.0724415  -0.00971728 -0.16105277  0.08486735 -0.05001536  0.12275956
 -0.07792606  0.05638171  0.14299517 -0.0915355   0.01941708  0.00267592
 -0.14582534  0.07415714  0.00516185 -0.08954139 -0.09857949 -0.16876337
  0.13458239  0.09826014  0.05144473 -0.03401127  0.01946083  0.3468147
  0.04787934 -0.54983483  0.5931986  -0.76195459 -0.14676789 -0.06375851
 -0.62107629  0.18928854 -0.65791291  1.08335679 -0.30431357  0.80200059
  1.11455607 -0.80918369  1.42188516 -1.28585444 -0.42878285  0.        ]",0.14931374910600023,-5.366320883611161,0.004671285938649658,0.8390553077303605,-0.0393089692617257,"[-0.11977027 -0.09923901 -0.06306541 -0.02578285  0.01771439  0.05231329
  0.10796188  0.13729499  0.16491339  0.17403899  0.14153263  0.05716694
 -0.09695133 -0.23949808 -0.31762766 -0.23787865 -0.1958372  -0.15065779
 -0.0412547   0.37256073  0.89771433  1.25587724  0.96370872 -0.11744964
  0.00176504]","[ 2.19338331e-04 -3.81109270e-04  4.49909333e-04  1.50710069e-04
  3.29989926e-05  3.93808286e-04]","[ 8.12900206e-03 -5.68423958e-03 -3.56271872e-03  5.65302331e-03
 -5.42140615e-03  6.69142271e-03 -1.70843816e-03 -3.03161983e-03
 -3.59799869e-05 -1.22020661e-03  1.13200477e-03 -1.87781886e-03
  2.24376769e-03  1.39695638e-03  9.12370045e-04  2.50593791e-03
 -1.74181846e-03  5.26706854e-03 -2.04286292e-03 -1.86284769e-03]",0.086497713316186,0.8390553077303605,"[ 2.19338331e-04 -3.81109270e-04  4.49909333e-04  1.50710069e-04
  3.29989926e-05  3.93808286e-04]","[ 8.12900206e-03 -5.68423958e-03 -3.56271872e-03  5.65302331e-03
 -5.42140615e-03  6.69142271e-03 -1.70843816e-03 -3.03161983e-03
 -3.59799869e-05 -1.22020661e-03  1.13200477e-03 -1.87781886e-03
  2.24376769e-03  1.39695638e-03  9.12370045e-04  2.50593791e-03
 -1.74181846e-03  5.26706854e-03 -2.04286292e-03 -1.86284769e-03]"
FCX,"[ 1.13068697e-01  3.52250880e-02  1.11889663e-02 -4.73121032e-02
  5.68872421e-02  7.44663073e-02  7.82834329e-02 -2.57884246e-01
  5.54178914e-02 -9.46228546e-02 -5.53623891e-02  5.06451954e-02
 -9.05644946e-02  8.07348359e-02 -6.43480613e-02  1.62270493e-03
 -9.49758576e-02  8.82449902e-02  4.04779822e-03 -6.63177289e-02
  4.21763380e-02 -4.41605762e-02  6.76117871e-02 -6.76747536e-02
 -1.15627381e-03  6.74799997e-02 -2.53948085e-04 -7.41727175e-02
  6.95359260e-03 -3.36694919e-01  1.04432750e-01  4.04964999e-02
 -9.11380426e-02  5.60888948e-02  6.80549540e-01 -7.55322756e-01
  3.86693453e-01 -8.37375569e-01 -4.52583859e-01  1.30325842e-02
 -4.71347268e-01  2.09736802e-03 -3.52753708e-01  3.92447074e-01
 -8.38497557e-01  1.23943590e+00  1.02425602e-01  3.38552445e-01
  1.09080267e+00 -3.23280142e-01  6.58641383e-01 -1.18979823e-01
  3.22011740e-01  0.00000000e+00]",0.1455824272715837,-5.63625392959892,0.003566202661332692,0.8368489875997159,-0.03906427248980658,"[-0.11801372 -0.09666668 -0.06174241 -0.02235198  0.0181411   0.04894105
  0.10323831  0.135136    0.16114923  0.17311691  0.1404651   0.06272763
 -0.09125566 -0.24507614 -0.322306   -0.24225994 -0.18721618 -0.16434314
 -0.05692199  0.37351129  0.90448481  1.24094618  0.99738054 -0.11772023
  0.00174992]","[ 2.31193490e-04 -8.16327431e-05  2.43144313e-05  8.42989786e-05
 -1.42801519e-04 -5.39219657e-05]","[ 8.42616685e-03 -3.72659736e-03 -6.43256293e-03  6.51742818e-03
 -6.17143603e-03  3.61522270e-03  6.02270915e-04 -3.76645455e-03
  4.60758973e-05 -3.50549291e-04  1.60893592e-03 -2.36056732e-03
  2.34304668e-03  2.55275865e-03 -3.02563670e-04  2.72076738e-03
 -5.32457617e-04  3.15851499e-03  1.08559709e-03  3.00931747e-04]",0.08639738205400982,0.8368489875997159,"[ 2.31193490e-04 -8.16327431e-05  2.43144313e-05  8.42989786e-05
 -1.42801519e-04 -5.39219657e-05]","[ 8.42616685e-03 -3.72659736e-03 -6.43256293e-03  6.51742818e-03
 -6.17143603e-03  3.61522270e-03  6.02270915e-04 -3.76645455e-03
  4.60758973e-05 -3.50549291e-04  1.60893592e-03 -2.36056732e-03
  2.34304668e-03  2.55275865e-03 -3.02563670e-04  2.72076738e-03
 -5.32457617e-04  3.15851499e-03  1.08559709e-03  3.00931747e-04]"
FDX,"[ 0.08774711 -0.13925233 -0.02391001  0.08044268  0.00791082  0.08737699
  0.14442505 -0.24940861 -0.13935459  0.01494119 -0.08879698  0.02655432
 -0.12074179  0.24252798 -0.02283388 -0.02402473 -0.06900773  0.07745181
 -0.07835409 -0.10237407 -0.11604755 -0.05969499  0.17663478  0.10093677
 -0.05884251  0.22174485  0.04138954 -0.17395278  0.02772113 -0.38684017
  0.09044956  0.05680275 -0.07875581 -0.19604311  1.45647745 -1.8472104
  0.02050327  0.04428136 -1.40777918  0.5512542   0.65007014 -0.99809828
 -0.2367614   0.39818419 -1.18593937  0.94826224 -0.1264087   0.76294915
  0.33692741 -0.14512602  0.88193412  0.27339176 -1.06511802  0.        ]",0.15096687986230678,-5.640882353279472,0.0035497349037629826,0.8363419946397332,-0.0407066331638277,"[-0.11857565 -0.09366507 -0.06307234 -0.02184384  0.0201853   0.04934933
  0.09615252  0.13895587  0.15999782  0.17221817  0.13838957  0.07175045
 -0.08917401 -0.24710733 -0.32312946 -0.24377427 -0.19453155 -0.16880695
 -0.08177875  0.36834081  0.92493416  1.27752338  0.97821878 -0.10406955
  0.0030601 ]","[-1.38131102e-04  3.28489033e-05 -1.17937867e-04  9.23066774e-05
 -8.75619503e-05  6.74948859e-06]","[ 7.76190974e-03 -1.44885808e-03 -9.47043372e-03  5.44322165e-03
 -3.80243658e-03  1.04027980e-03  2.42228627e-03 -5.24987983e-04
 -2.62792682e-03 -8.95270147e-05  1.08834997e-03 -3.52031349e-03
  1.42003660e-03  2.04989229e-03  7.81793830e-04  7.88842669e-04
  6.59180560e-05  3.86193887e-03  1.93456405e-03 -3.52132541e-03]",0.08571442248488,0.8363419946397332,"[-1.38131102e-04  3.28489033e-05 -1.17937867e-04  9.23066774e-05
 -8.75619503e-05  6.74948859e-06]","[ 7.76190974e-03 -1.44885808e-03 -9.47043372e-03  5.44322165e-03
 -3.80243658e-03  1.04027980e-03  2.42228627e-03 -5.24987983e-04
 -2.62792682e-03 -8.95270147e-05  1.08834997e-03 -3.52031349e-03
  1.42003660e-03  2.04989229e-03  7.81793830e-04  7.88842669e-04
  6.59180560e-05  3.86193887e-03  1.93456405e-03 -3.52132541e-03]"
FE,"[-3.02685907e-01 -4.61301283e-02  6.14214451e-02  7.06867048e-02
 -3.20765034e-02  7.17301566e-02 -8.77748860e-02  1.78465124e-01
 -1.90977647e-01  4.36120664e-02 -9.43172735e-02 -1.80454023e-01
  1.12775120e-01  5.26455794e-02  1.99186743e-01 -1.39528763e-01
  5.57010704e-02  1.77165224e-02 -5.24308523e-02 -7.55630282e-02
 -2.09209011e-01  3.14473757e-02  1.23046516e-01  1.89222961e-01
  8.67569379e-02 -4.17264271e-02 -3.45376877e-02 -3.46688482e-01
 -1.84152430e-01 -2.35190254e-01  8.61168136e-02  1.43447543e-01
  1.05946762e-01  1.16512680e-03  1.37434142e-02  1.06103584e-01
 -4.65580086e-01  1.25863919e+00  8.33755115e-02  1.47106160e-01
  1.10400891e+00 -7.42734794e-01  1.73800230e-01 -1.21028188e-02
  9.31008267e-02 -7.74621502e-01  1.15785385e-01 -5.03127002e-01
 -8.28634960e-01  1.71946046e-02 -1.44277534e+00  2.08419089e+00
 -1.27483418e+00  0.00000000e+00]",0.16069563439051787,-5.1845405181063136,0.005602510276019001,0.8285246818913591,-0.03986537634844859,"[-1.16852498e-01 -9.38780611e-02 -6.44309407e-02 -2.30721300e-02
  1.38556707e-02  6.28603187e-02  9.42915473e-02  1.40127678e-01
  1.59073921e-01  1.62987972e-01  1.48932480e-01  6.13410902e-02
 -7.68340876e-02 -2.56317603e-01 -3.14268472e-01 -2.47339173e-01
 -1.91295043e-01 -1.69091424e-01 -8.79603674e-02  3.88575220e-01
  9.02768080e-01  1.30239486e+00  1.00829342e+00 -1.26267426e-01
  1.15213179e-03]","[-5.29141118e-04 -6.42869788e-04  2.86935753e-04 -3.71845771e-05
  1.91140489e-04  4.57083616e-04]","[ 8.30003092e-03 -5.62459149e-03 -4.07342858e-03  4.40640651e-03
 -6.24321180e-04  5.41376360e-03  1.27782483e-03  5.23259758e-04
 -2.01774100e-03  7.59879001e-04 -1.61488931e-05  1.18509511e-05
 -2.90685718e-03  2.67082087e-03 -2.84322091e-03 -1.83052628e-03
  9.70814139e-04 -2.42427974e-03  7.24990019e-03 -4.03605257e-03]",0.08547295892851767,0.8285246818913591,"[-5.29141118e-04 -6.42869788e-04  2.86935753e-04 -3.71845771e-05
  1.91140489e-04  4.57083616e-04]","[ 8.30003092e-03 -5.62459149e-03 -4.07342858e-03  4.40640651e-03
 -6.24321180e-04  5.41376360e-03  1.27782483e-03  5.23259758e-04
 -2.01774100e-03  7.59879001e-04 -1.61488931e-05  1.18509511e-05
 -2.90685718e-03  2.67082087e-03 -2.84322091e-03 -1.83052628e-03
  9.70814139e-04 -2.42427974e-03  7.24990019e-03 -4.03605257e-03]"
FFIV,"[ 2.74330099e-02 -3.27335640e-02 -1.18655201e-01  3.12249335e-02
  3.61242023e-02  7.99739432e-02  2.31331249e-01 -3.14102553e-01
 -9.18564581e-02  6.42091754e-02 -9.78398538e-02 -2.65196549e-02
 -6.50916799e-02  2.36105912e-01  1.74901317e-02 -1.22909496e-01
  2.74605333e-02  7.88773716e-02  8.24330373e-04  8.69966651e-03
  2.13054008e-02  2.76885836e-02  2.32550729e-01  1.16480807e-01
 -1.25928703e-01  1.91973357e-01 -2.12167838e-01  6.92076874e-02
 -8.01446317e-02 -2.18882914e-01  1.29761048e-01  5.69888848e-02
 -1.25686737e-02 -2.49969675e-02  1.51240875e+00 -1.84405756e+00
  4.68562709e-01 -6.86404262e-01 -1.26758856e+00  1.63329380e-01
 -2.22689099e-01 -2.42708769e-01 -7.24440792e-01  7.80312153e-01
 -5.73885771e-01  3.86802161e-01  2.64197407e-01  3.05882493e-01
 -1.46809762e-01 -2.81884190e-01  4.95171406e-01 -3.39268817e-01
 -2.28128777e+00  0.00000000e+00]",0.1482643419707242,-5.561279042918706,0.0038438567942760855,0.8351343760650338,-0.03971059168472741,"[-0.12090564 -0.09470583 -0.06226048 -0.02209067  0.02256821  0.04690959
  0.09777042  0.14078518  0.15941833  0.16914055  0.14091963  0.07168425
 -0.08625125 -0.2538389  -0.31532428 -0.2426858  -0.18758511 -0.15727129
 -0.06324911  0.38432068  0.93226299  1.2838923   0.96422782 -0.10684771
 -0.01223392]","[ 5.35735366e-04 -2.31135313e-04  3.14318525e-04  1.81360691e-04
 -1.44313636e-05  1.92349737e-04]","[ 0.00821838 -0.00129854 -0.00941799  0.00671977 -0.00574608  0.00130813
  0.00117424 -0.00298001 -0.00062636 -0.00122614  0.00257303 -0.00166475
 -0.00041921  0.00317445 -0.00034665 -0.00052024 -0.00045859  0.00286144
  0.00034519 -0.00675581]",0.08568138705676841,0.8351343760650338,"[ 5.35735366e-04 -2.31135313e-04  3.14318525e-04  1.81360691e-04
 -1.44313636e-05  1.92349737e-04]","[ 0.00821838 -0.00129854 -0.00941799  0.00671977 -0.00574608  0.00130813
  0.00117424 -0.00298001 -0.00062636 -0.00122614  0.00257303 -0.00166475
 -0.00041921  0.00317445 -0.00034665 -0.00052024 -0.00045859  0.00286144
  0.00034519 -0.00675581]"
FIS,"[ 0.10201648 -0.13207666 -0.08715604 -0.07368616 -0.12543404 -0.19574071
 -0.03586253  0.18353938  0.06990459  0.13769039  0.16095912  0.02147561
  0.00994576 -0.04621666 -0.11758774  0.05677457  0.08221322  0.04514204
 -0.20426593  0.16263691 -0.00590123 -0.09143896  0.00908252  0.22222967
 -0.19792014  0.07718377  0.08246476 -0.29852354 -0.04885883 -0.30093631
  0.06322857  0.10767866 -0.07246765 -0.2694834  -0.69636531  1.24032496
 -0.69749956  0.98113753  1.06534494 -0.74794835  1.1947854  -0.83673209
 -0.07104742 -0.53303339 -0.0731886  -0.40005129 -0.85344279  0.81088927
 -0.60760067 -0.26710044  0.90199804 -1.2460235  -1.68659957  0.        ]",0.1494535145330164,-5.438828334237184,0.004344570674501942,0.8366276982580545,-0.040637932245122056,"[-0.12002747 -0.09731356 -0.06609006 -0.02956958  0.01508299  0.06392758
  0.10352015  0.14330779  0.16860614  0.17183784  0.14478992  0.0545974
 -0.09521434 -0.24241548 -0.30959444 -0.24332696 -0.2080506  -0.14169531
 -0.05944826  0.37899587  0.890616    1.3058131   0.94236524 -0.11719234
  0.00639379]","[-3.62706453e-04 -3.06965868e-04  5.12054871e-05 -9.21982864e-05
  5.14941934e-05  8.88505079e-05]","[ 7.48536812e-03 -7.68967032e-03 -1.21348132e-03  3.73358830e-03
 -1.32373688e-03  8.26796099e-03 -1.49272451e-03  6.58335835e-04
 -2.07966679e-03 -8.83993632e-05 -1.33317398e-03 -4.71461800e-04
 -1.45755752e-03 -2.55138661e-04  6.67925056e-04 -1.78220947e-03
  2.24819307e-04  4.02004137e-03 -2.03320843e-03 -5.24550260e-03]",0.08587797086617498,0.8366276982580545,"[-3.62706453e-04 -3.06965868e-04  5.12054871e-05 -9.21982864e-05
  5.14941934e-05  8.88505079e-05]","[ 7.48536812e-03 -7.68967032e-03 -1.21348132e-03  3.73358830e-03
 -1.32373688e-03  8.26796099e-03 -1.49272451e-03  6.58335835e-04
 -2.07966679e-03 -8.83993632e-05 -1.33317398e-03 -4.71461800e-04
 -1.45755752e-03 -2.55138661e-04  6.67925056e-04 -1.78220947e-03
  2.24819307e-04  4.02004137e-03 -2.03320843e-03 -5.24550260e-03]"
