,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BIO,"[ 0.38501475  0.13800496 -0.35631803  0.29060762  0.23985467 -0.02857813
 -0.18764605  0.24840044  0.15353517  0.3676137  -0.04395289  0.17051551
  0.20500789  0.46320332  0.29081986 -0.07490621 -0.03406995  0.01032991
  0.18129694  0.11406584  0.15275283  0.07759177 -0.11621816  0.03468555
 -0.08175712  0.10892006 -0.13090708 -0.36702506 -0.25506629  0.26904445
 -0.21751305 -0.11612439  0.25642375  0.80159321 -0.82261669  0.07826298
 -1.99300356 -1.39259938 -1.40970537 -2.11272865  0.11014399 -0.68401153
  1.72170841  1.73155807  1.31353034  1.97231811 -1.13396496 -0.12168039
 -2.09648002 -1.93319066 -0.3305218  -0.1125901   2.35349232  0.        ]",0.15569983896928413,-5.426763806367362,0.004397303326145564,0.8073919228313874,-0.03549601980115884,"[-0.15166977 -0.11171331 -0.0777162  -0.04261712 -0.00412698  0.05342336
  0.09552557  0.14506592  0.16781686  0.20864096  0.21713087  0.20772749
  0.10382564 -0.0804295  -0.27558999 -0.378687   -0.28903845 -0.21453813
 -0.21634188 -0.15143399  0.3221692   1.10932531  1.77741205  1.64544296
 -0.00887898]","[ 4.37890464e-04  2.91533841e-04  2.06667231e-04 -2.14229941e-04
  2.60961397e-04  2.38036428e-05]","[ 1.17845344e-02 -4.54001712e-03 -1.83859548e-03 -9.08327040e-04
 -5.79678116e-03 -6.85949579e-04 -6.48129440e-03 -1.21125978e-03
 -3.79025322e-03  4.25601687e-03  6.23668736e-03  5.07111198e-03
  4.34114902e-03 -9.72917352e-05 -1.92090101e-03 -4.73490049e-03
 -3.50691685e-03  3.11155997e-04  2.83172405e-03  6.38696559e-03]",0.08518501680268045,0.8073919228313874,"[ 4.37890464e-04  2.91533841e-04  2.06667231e-04 -2.14229941e-04
  2.60961397e-04  2.38036428e-05]","[ 1.17845344e-02 -4.54001712e-03 -1.83859548e-03 -9.08327040e-04
 -5.79678116e-03 -6.85949579e-04 -6.48129440e-03 -1.21125978e-03
 -3.79025322e-03  4.25601687e-03  6.23668736e-03  5.07111198e-03
  4.34114902e-03 -9.72917352e-05 -1.92090101e-03 -4.73490049e-03
 -3.50691685e-03  3.11155997e-04  2.83172405e-03  6.38696559e-03]"
BK,"[ 0.15963184 -0.15679588 -0.13594066  0.08792735  0.02701102 -0.00857842
  0.14878554  0.23189794  0.16628048  0.14936439 -0.09831313 -0.00521562
  0.12765428  0.09602478  0.10207903  0.06187046  0.09687698  0.04263493
  0.07748004 -0.04705834 -0.03105339  0.13361422  0.00599245 -0.20266612
  0.01846054 -0.01595755  0.02821992 -0.43911036 -0.12518996  0.22551431
 -0.061854   -0.15666859  0.34967949 -0.43109354 -0.19216086 -1.18453767
 -0.1070376  -1.6684853   0.21137315 -1.98783245  0.45230697 -1.34059734
  0.86177203 -0.57094012  0.75225624 -0.1524417   0.28665024 -0.21437535
  0.04650468 -0.32797552  0.19200813 -0.1255835   0.4963557   0.        ]",0.17338958429796594,-5.32906449859337,0.0048486037668955175,0.8027404849590575,-0.03841954579384614,"[-0.14712    -0.11695093 -0.08344172 -0.0424722   0.00533896  0.05341069
  0.09573003  0.13665595  0.16505984  0.20043962  0.21447628  0.18947836
  0.09581238 -0.07241632 -0.26840811 -0.37396583 -0.29881855 -0.23290792
 -0.23687616 -0.14182027  0.34098625  1.05862888  1.79885439  1.62473067
  0.0029556 ]","[1.34255704e-04 6.46406549e-04 4.54250336e-05 8.71112253e-05
 3.07582707e-04 4.01723360e-04]","[ 0.00811289 -0.00258266 -0.00535336  0.00487382 -0.00676308  0.00343514
 -0.00625031  0.0003547  -0.00552834  0.00187523 -0.00011     0.00374481
 -0.00178318  0.00293866 -0.0028067   0.00066162  0.0008403   0.00221305
  0.0020122   0.00072384]",0.08337969075740706,0.8027404849590575,"[1.34255704e-04 6.46406549e-04 4.54250336e-05 8.71112253e-05
 3.07582707e-04 4.01723360e-04]","[ 0.00811289 -0.00258266 -0.00535336  0.00487382 -0.00676308  0.00343514
 -0.00625031  0.0003547  -0.00552834  0.00187523 -0.00011     0.00374481
 -0.00178318  0.00293866 -0.0028067   0.00066162  0.0008403   0.00221305
  0.0020122   0.00072384]"
BKNG,"[ 0.33098628  0.04728848 -0.07108315 -0.01460753  0.05386059 -0.06525506
  0.06719646  0.25858404  0.25169055  0.15715117  0.02011524  0.15144088
  0.47282776  0.13766728 -0.06856207 -0.09613607 -0.05802219 -0.17177008
  0.05497241  0.102944    0.16684666  0.07521566  0.08447198 -0.05710807
 -0.05565512  0.31050846  0.32642518 -0.22012359 -0.14495855  0.22059391
  0.04509329 -0.18244862  0.39964556 -0.31099082 -0.3481959  -0.72679875
 -1.27764271 -1.32463881 -0.99826472 -1.83263442 -1.12610096 -1.6849099
 -0.07114033 -0.42094876  1.05822583  1.28620198  1.439208    1.71346761
  0.34154122  0.51576256 -0.59113461 -3.47578854  0.43804479  0.        ]",0.16166439025341214,-5.404380244556456,0.004496840479116476,0.8062768869143601,-0.03638645983640752,"[-0.14552467 -0.11917073 -0.08250747 -0.04369305  0.00301936  0.05427725
  0.09811184  0.13756933  0.16998933  0.20743456  0.23034356  0.19178299
  0.08568615 -0.0834906  -0.27783071 -0.39237729 -0.30260709 -0.21660248
 -0.20443212 -0.15086219  0.35027125  1.0850002   1.7811007   1.67880089
  0.02195238]",[0.00073974 0.00068575 0.00019828 0.00043812 0.00012553 0.0004436 ],"[ 8.55817369e-03 -3.03631363e-03 -4.11081653e-03  1.25702551e-03
 -5.69894230e-03  1.80025562e-04 -5.60543245e-03 -4.29618620e-03
 -6.72889758e-03 -8.15897641e-04  4.85763653e-04  4.63602704e-03
  2.50467083e-03  6.44549587e-03  3.16522065e-03  1.69995016e-03
  3.05718923e-03 -4.45375852e-05 -7.58846100e-03  4.08684662e-04]",0.08259204652261848,0.8062768869143601,[0.00073974 0.00068575 0.00019828 0.00043812 0.00012553 0.0004436 ],"[ 8.55817369e-03 -3.03631363e-03 -4.11081653e-03  1.25702551e-03
 -5.69894230e-03  1.80025562e-04 -5.60543245e-03 -4.29618620e-03
 -6.72889758e-03 -8.15897641e-04  4.85763653e-04  4.63602704e-03
  2.50467083e-03  6.44549587e-03  3.16522065e-03  1.69995016e-03
  3.05718923e-03 -4.45375852e-05 -7.58846100e-03  4.08684662e-04]"
BKR,"[ 0.15931498  0.27674284 -0.00800226  0.03246913 -0.01122906 -0.06445736
 -0.20011051  0.20650337  0.00411209 -0.0244161   0.12185493 -0.05218487
  0.26794631  0.07544114 -0.01275913 -0.13872978 -0.10645504 -0.27626527
 -0.01050152  0.0190422   0.23348006 -0.0945792   0.26850179  0.26409715
 -0.29038615  0.19282639  0.18373839 -0.36768958 -0.36165509  0.26010901
 -0.23620633 -0.1253512   0.27643443  1.46048608 -0.38321245  1.90307165
 -2.17571287  0.84113976 -2.41165861 -0.13575836 -2.27615932 -0.6712896
 -1.10765167 -0.48454926  0.03184217 -0.13397809  0.42238263 -0.23824122
  0.20615489 -0.62555391 -0.11704409 -1.20785882 -0.15031177  0.        ]",0.16185815567351597,-5.4456740150764915,0.004314930698939158,0.8027339455928247,-0.034319115319652864,"[-0.14398899 -0.11819059 -0.08357632 -0.04366425 -0.00452326  0.05268076
  0.08990708  0.13140561  0.17381096  0.19738735  0.22015531  0.18846508
  0.08923447 -0.08614386 -0.27941007 -0.40027754 -0.30580348 -0.22473881
 -0.19364418 -0.17993037  0.38353111  1.15080157  1.73172501  1.65485894
  0.0145166 ]","[ 4.74986824e-04  1.28604842e-04  3.11331881e-04 -2.80839997e-04
  3.06210990e-04  1.68836401e-05]","[ 0.0138136  -0.00301727  0.00318348 -0.00134508  0.00101106 -0.00310988
 -0.00046627 -0.00744084 -0.00377708 -0.00453311  0.00049506  0.00180211
 -0.00116886  0.00387631 -0.00229791  0.0021257   0.00039527  0.00047698
 -0.00058258 -0.00031723]",0.08336639526095896,0.8027339455928247,"[ 4.74986824e-04  1.28604842e-04  3.11331881e-04 -2.80839997e-04
  3.06210990e-04  1.68836401e-05]","[ 0.0138136  -0.00301727  0.00318348 -0.00134508  0.00101106 -0.00310988
 -0.00046627 -0.00744084 -0.00377708 -0.00453311  0.00049506  0.00180211
 -0.00116886  0.00387631 -0.00229791  0.0021257   0.00039527  0.00047698
 -0.00058258 -0.00031723]"
BLK,"[ 1.98231807e-01  8.78754559e-02  3.86873966e-02 -4.68344159e-03
  1.70533286e-02 -5.71713364e-03 -7.79039610e-02  2.10238194e-01
  1.95306291e-02 -1.41649862e-02  8.32751393e-02 -3.16459474e-02
  2.63769304e-01  5.00640239e-02 -4.42878141e-02 -7.22843251e-02
 -9.32373282e-04 -1.85046545e-01  2.30622824e-02  2.06466283e-02
  1.34872858e-01 -2.73590337e-02  2.14264404e-01  6.93495523e-02
 -1.90867765e-01  1.58444481e-01  1.83145910e-01 -2.47696107e-01
 -6.39963736e-02  2.69070903e-01 -1.18797169e-01 -7.19000905e-02
  4.08066963e-01  6.98710425e-01 -3.06301616e-01  7.85286140e-01
 -1.49178364e+00  1.10812787e-02 -1.46184903e+00 -8.09067220e-01
 -1.32914235e+00 -9.40119997e-01 -2.48109705e-01 -6.29062433e-01
  6.47991221e-01 -4.07850075e-02  1.09210812e+00  7.04197808e-02
  7.49756577e-01 -2.22720896e-01  2.21251177e-02 -1.36705333e+00
 -6.51617256e-01  0.00000000e+00]",0.16626177090651273,-4.881667283345026,0.007584358205969508,0.8035371085923114,-0.036082177683186695,"[-1.43113885e-01 -1.19160331e-01 -8.30801046e-02 -4.22023953e-02
 -1.01398343e-03  5.28423976e-02  9.04301688e-02  1.31387160e-01
  1.72417626e-01  1.98349546e-01  2.20512421e-01  1.86826989e-01
  8.77219971e-02 -8.18121158e-02 -2.73511248e-01 -3.92441208e-01
 -3.03495711e-01 -2.24254027e-01 -2.07891615e-01 -1.69143860e-01
  3.74351590e-01  1.11229994e+00  1.75224518e+00  1.65008354e+00
  1.38613139e-02]","[ 7.55832629e-04  9.48200489e-04  2.87478987e-04 -3.09227175e-05
  4.90601763e-04  3.99447785e-04]","[ 1.15172085e-02 -2.82102167e-03  9.77672326e-05  7.13808167e-04
 -1.53495392e-03 -7.26115833e-04 -2.53432183e-03 -4.69081848e-03
 -4.48982287e-03 -1.78078605e-03  1.07945242e-05  3.45068555e-03
 -1.12786465e-03  5.50608061e-03 -1.46615516e-03  3.19474733e-03
  1.28837786e-03  1.20793401e-03 -1.35539106e-03 -2.16451083e-03]",0.08307279680948634,0.8035371085923114,"[ 7.55832629e-04  9.48200489e-04  2.87478987e-04 -3.09227175e-05
  4.90601763e-04  3.99447785e-04]","[ 1.15172085e-02 -2.82102167e-03  9.77672326e-05  7.13808167e-04
 -1.53495392e-03 -7.26115833e-04 -2.53432183e-03 -4.69081848e-03
 -4.48982287e-03 -1.78078605e-03  1.07945242e-05  3.45068555e-03
 -1.12786465e-03  5.50608061e-03 -1.46615516e-03  3.19474733e-03
  1.28837786e-03  1.20793401e-03 -1.35539106e-03 -2.16451083e-03]"
BMY,"[ 2.39989057e-01  2.18027231e-01 -1.59036466e-01  1.02978828e-01
  3.56752662e-01  8.72345561e-02 -3.37387134e-01 -2.09231936e-03
 -1.99538119e-02  1.56624954e-01  1.02589768e-01  1.37727340e-01
  1.45631601e-02  2.87840748e-01  1.34508485e-01  3.30362716e-02
 -1.42441469e-01 -1.69906836e-02  1.88218230e-01  3.20074241e-01
  1.96108466e-01 -8.68246770e-03 -7.63222803e-02  1.99042837e-01
 -1.87492977e-02  7.65787458e-02 -1.12930388e-01 -2.86555118e-01
 -3.69342937e-01  3.19469721e-01  1.24602595e-02 -2.05858853e-01
  3.34110497e-01  1.06076783e+00 -5.10700139e-01  9.46687584e-01
 -1.71375275e+00 -1.49256708e-01 -1.25524342e+00 -2.02246450e-01
  6.27644513e-02  7.08926299e-01  1.20912970e+00  2.11898378e+00
  5.61173257e-01  1.55277572e+00 -1.33716993e+00 -4.42758488e-01
 -1.98082094e+00 -1.73775846e+00 -1.01007950e+00 -6.03260378e-01
 -4.01168491e-01  0.00000000e+00]",0.15871809303022308,-5.218793995418683,0.0054138543240583635,0.8043988920157906,-0.034826098092597874,"[-0.14732039 -0.11634646 -0.0740189  -0.03950647 -0.00834498  0.04571811
  0.0899431   0.13793356  0.17386501  0.20697278  0.20850578  0.1982938
  0.09610132 -0.0748652  -0.28201066 -0.37988155 -0.28348562 -0.18972038
 -0.2061149  -0.16577184  0.32831116  1.14575652  1.78826549  1.63743495
 -0.00659428]","[ 7.42533797e-04 -3.40139545e-05  3.32017853e-04  4.67327208e-04
  3.94200353e-05  2.65802952e-04]","[ 1.25678515e-02 -3.53389961e-03  5.42281198e-04  1.58034569e-05
 -2.05898304e-03 -9.71925076e-05 -1.01410387e-03 -7.99786232e-04
  6.54252243e-04  2.21948412e-03  7.41420859e-03  2.65226435e-03
  3.23886712e-03 -3.89007849e-04 -2.34488373e-03 -3.90680690e-03
 -2.76721506e-03 -1.79071557e-03  1.55998054e-03 -1.14168251e-03]",0.08472065452008672,0.8043988920157906,"[ 7.42533797e-04 -3.40139545e-05  3.32017853e-04  4.67327208e-04
  3.94200353e-05  2.65802952e-04]","[ 1.25678515e-02 -3.53389961e-03  5.42281198e-04  1.58034569e-05
 -2.05898304e-03 -9.71925076e-05 -1.01410387e-03 -7.99786232e-04
  6.54252243e-04  2.21948412e-03  7.41420859e-03  2.65226435e-03
  3.23886712e-03 -3.89007849e-04 -2.34488373e-03 -3.90680690e-03
 -2.76721506e-03 -1.79071557e-03  1.55998054e-03 -1.14168251e-03]"
BR,"[ 0.27762145  0.28286846 -0.00834837  0.05455292  0.10886195 -0.0030486
 -0.3097586   0.19216589 -0.04455685  0.00619895  0.15825351 -0.00417983
  0.28526904  0.18351422  0.01417623 -0.15822985 -0.08816836 -0.25536723
  0.051837    0.11938498  0.26749787 -0.10105699  0.21331808  0.26475687
 -0.28715036  0.21521511  0.11851233 -0.42408314 -0.21690525  0.21909205
 -0.12867033 -0.16555245  0.37558129  1.72507522 -0.59760547  2.04521593
 -2.66749921  0.73079136 -2.64801876 -0.349961   -1.94452817 -0.34344312
 -0.24867652  0.40717551  0.62692278  0.62255391  0.41397057 -0.22862552
 -0.00758382 -1.08063492 -0.09162063 -1.22873675 -0.36787267  0.        ]",0.16330669415715682,-6.0235797427455235,0.002420987551929558,0.8051755468817854,-0.034190231071215445,"[-0.14397767 -0.11759206 -0.08040977 -0.0419311  -0.00753166  0.05208224
  0.08836006  0.13257179  0.17568713  0.19942912  0.22105914  0.19326403
  0.09000912 -0.0872301  -0.27823499 -0.39897602 -0.30012466 -0.21243587
 -0.19015096 -0.18179936  0.37470229  1.15319021  1.73131871  1.65790307
  0.00936373]","[3.20757626e-04 4.94094186e-04 1.57464084e-04 2.84088473e-05
 1.92544920e-04 2.52761476e-04]","[ 0.01459029 -0.0036827   0.003541   -0.00290466  0.00072855 -0.00369229
 -0.00109413 -0.00665636 -0.00280264 -0.00203915  0.00293312  0.00330966
  0.00092084  0.00415017 -0.00195671  0.00160976 -0.00091709  0.00050403
 -0.00051044 -0.000947  ]",0.08393729075041358,0.8051755468817854,"[3.20757626e-04 4.94094186e-04 1.57464084e-04 2.84088473e-05
 1.92544920e-04 2.52761476e-04]","[ 0.01459029 -0.0036827   0.003541   -0.00290466  0.00072855 -0.00369229
 -0.00109413 -0.00665636 -0.00280264 -0.00203915  0.00293312  0.00330966
  0.00092084  0.00415017 -0.00195671  0.00160976 -0.00091709  0.00050403
 -0.00051044 -0.000947  ]"
BSX,"[ 0.22907809  0.33471282 -0.01220197  0.03890091  0.15024028 -0.00781392
 -0.34086741  0.07191543  0.03347459  0.05337254  0.16650069  0.11665056
  0.26632991  0.18550987 -0.01926567 -0.145836   -0.17431566 -0.21282235
  0.10776018  0.24935431  0.25101313 -0.0916662   0.18331682  0.23375842
 -0.21852221  0.28608929  0.11893831 -0.2429063  -0.03425679  0.12226102
 -0.01104277 -0.26616621  0.21468016  1.43426961 -0.43794572  1.87139016
 -2.24849828  0.84457764 -2.22370479  0.11351104 -1.74994422 -0.11985712
 -0.26171797  0.76567584  0.6872329   1.42990457  0.33734219  0.80562176
 -0.82638577 -0.53049278 -1.24544911 -2.06792477 -0.28810134  0.        ]",0.16145533539392262,-5.678998293845644,0.0034169795390766675,0.8041737121942555,-0.033728971945576953,"[-0.14402686 -0.11795953 -0.07917709 -0.04201497 -0.00845056  0.04828323
  0.09104846  0.13445314  0.17600208  0.20542327  0.22006535  0.19366178
  0.08797004 -0.08702211 -0.28338033 -0.39560282 -0.29357539 -0.19853397
 -0.19203091 -0.17958858  0.37017138  1.14729008  1.74541474  1.67072061
  0.00937444]",[ 0.00081427  0.00100905 -0.00013123  0.00030677 -0.00011335 -0.00013682],"[ 0.01376544 -0.00320975  0.00306409 -0.00156091  0.00097889 -0.00262106
  0.00014016 -0.00586772 -0.00197213 -0.00213513  0.00393789  0.00334519
  0.00314409  0.00403454  0.00135572 -0.00074312  0.00058577 -0.00259039
 -0.00277382 -0.00082652]",0.08362808632043775,0.8041737121942555,[ 0.00081427  0.00100905 -0.00013123  0.00030677 -0.00011335 -0.00013682],"[ 0.01376544 -0.00320975  0.00306409 -0.00156091  0.00097889 -0.00262106
  0.00014016 -0.00586772 -0.00197213 -0.00213513  0.00393789  0.00334519
  0.00314409  0.00403454  0.00135572 -0.00074312  0.00058577 -0.00259039
 -0.00277382 -0.00082652]"
BWA,"[ 2.61230419e-01  2.29779644e-01 -1.27448506e-01  2.11950758e-02
 -3.30450261e-02 -1.29783474e-01 -5.49599914e-02  2.59819387e-01
  1.55505806e-01  1.27054254e-01  5.21924842e-02  6.43762916e-02
  4.41975313e-01  1.61403814e-01 -2.51192590e-02 -1.79116540e-01
 -1.09196657e-01 -2.60205956e-01 -2.11949690e-02 -4.82113954e-04
  2.50382485e-01 -6.10941943e-03  1.20746404e-01  1.63081489e-01
 -1.68260159e-01  2.70296196e-01  2.78683942e-01 -3.72876001e-01
 -1.54974837e-01  2.13484214e-01 -8.25191575e-02 -1.34465696e-01
  4.12739731e-01  5.85857157e-01 -4.18608147e-01  5.73655271e-01
 -1.93986329e+00 -2.91608131e-01 -1.99082701e+00 -1.02722797e+00
 -1.99859687e+00 -1.18638346e+00 -9.18038228e-01 -2.12246703e-01
  2.85395370e-01  8.41255577e-01  5.66703587e-01  7.64429335e-01
  6.19392579e-02 -3.23781736e-01 -5.20495118e-02 -2.52379862e+00
  1.19009725e+00  0.00000000e+00]",0.16539262255770296,-5.53457007878001,0.003947905559564339,0.8048372698706878,-0.03470220017507046,"[-1.46619527e-01 -1.18245578e-01 -8.45941880e-02 -4.53710472e-02
 -4.91816078e-04  5.42807733e-02  9.50467604e-02  1.36808194e-01
  1.70882691e-01  2.03276514e-01  2.28310789e-01  1.93430822e-01
  8.80501697e-02 -8.84681451e-02 -2.79966788e-01 -3.99652460e-01
 -3.09083435e-01 -2.28454039e-01 -1.92878833e-01 -1.64427430e-01
  3.57031364e-01  1.12785212e+00  1.75713686e+00  1.66997018e+00
  1.94468894e-02]",[0.000394   0.00068177 0.0001928  0.00011664 0.00026146 0.00040625],"[ 0.01123167 -0.00318489 -0.0005249  -0.00071665 -0.00251375 -0.00225266
 -0.00310758 -0.00677934 -0.00530847 -0.00360953  0.00120908  0.00253771
  0.00144068  0.00421564  0.00049534  0.00149568  0.00094987  0.00110922
 -0.00456216  0.00307559]",0.08319216862444398,0.8048372698706878,[0.000394   0.00068177 0.0001928  0.00011664 0.00026146 0.00040625],"[ 0.01123167 -0.00318489 -0.0005249  -0.00071665 -0.00251375 -0.00225266
 -0.00310758 -0.00677934 -0.00530847 -0.00360953  0.00120908  0.00253771
  0.00144068  0.00421564  0.00049534  0.00149568  0.00094987  0.00110922
 -0.00456216  0.00307559]"
BXP,"[-0.02017561  0.3570218   0.14207162 -0.12330675  0.10430985  0.03298605
 -0.25406696 -0.18057352 -0.10859176 -0.12217395  0.1741108  -0.01878434
  0.02126972 -0.079306   -0.16760503 -0.14296646 -0.16139817 -0.16085747
 -0.05495646  0.17883443  0.20925611 -0.1073055   0.04923539  0.26158827
 -0.10956984  0.05510793  0.09627548 -0.65864956 -0.06261852  0.14023417
 -0.03196543 -0.21504526  0.40418923  1.05513372  0.03560271  1.99446145
 -0.9869308   1.94819957 -1.23780591  2.05843823 -1.21894352  1.38700266
 -0.94272799  0.92904243 -0.50275759  0.37762081 -0.17657539 -0.26252067
 -0.13046394 -0.76962987 -0.43581715 -1.34523913 -1.19082433  0.        ]",0.17448132870738908,-5.684196216612429,0.0033992644241226835,0.7990296303074028,-0.033667433391870845,"[-0.14067339 -0.12205741 -0.07995266 -0.04105738 -0.00609894  0.04064752
  0.08649932  0.12808798  0.17571059  0.19947497  0.20907152  0.18072425
  0.08143394 -0.08804031 -0.28130306 -0.38940101 -0.30711504 -0.20688905
 -0.19677627 -0.18222332  0.34718727  1.15019099  1.76654344  1.62996172
  0.00755752]",[-0.00038347  0.00079517 -0.00015816  0.00018144  0.00013866  0.00042176],"[ 1.26285111e-02 -1.74356127e-03  3.37381410e-03  2.25400474e-03
  4.12639762e-03  1.31258037e-04  5.71139838e-03 -3.64151095e-03
  2.97761547e-03 -4.69721029e-03  4.57946873e-03 -2.27324934e-04
  1.33090436e-04  2.67700960e-03 -1.38815681e-03  1.67562042e-03
 -4.09904304e-05 -1.51180615e-04 -7.60075160e-04 -3.25296674e-03]",0.08332350334132138,0.7990296303074028,[-0.00038347  0.00079517 -0.00015816  0.00018144  0.00013866  0.00042176],"[ 1.26285111e-02 -1.74356127e-03  3.37381410e-03  2.25400474e-03
  4.12639762e-03  1.31258037e-04  5.71139838e-03 -3.64151095e-03
  2.97761547e-03 -4.69721029e-03  4.57946873e-03 -2.27324934e-04
  1.33090436e-04  2.67700960e-03 -1.38815681e-03  1.67562042e-03
 -4.09904304e-05 -1.51180615e-04 -7.60075160e-04 -3.25296674e-03]"
C,"[ 0.20860401 -0.12061695 -0.24215642  0.0874417   0.00877256 -0.1072961
  0.24470983  0.26244697  0.32105873  0.26272491 -0.12713946  0.11168122
  0.27942624  0.14420542  0.09095738  0.02918053  0.0434339   0.01952361
  0.04996164 -0.05471621  0.01457556  0.18645994 -0.08731906 -0.19100592
  0.09517438  0.0773797   0.12868314 -0.34531253 -0.22462192  0.30046962
 -0.16491944 -0.06651566  0.35150934 -1.03740957 -0.23829273 -1.97050709
 -0.14162137 -2.33091191  0.20617308 -2.40913728  0.19623085 -1.70743892
  0.44272757 -0.39014637  0.53027376  0.66625239  0.10222159  0.7801858
 -0.34403857  0.08662817  0.02727919 -1.28267273  1.7012644   0.        ]",0.17099112989000556,-5.273928229341176,0.005123444924634988,0.8037511694027512,-0.038047980536062224,"[-0.149403   -0.11677597 -0.08414354 -0.04501115  0.00794431  0.05432649
  0.10090061  0.14086604  0.16380374  0.20632112  0.22134638  0.19263746
  0.09483208 -0.07452584 -0.27176435 -0.37660872 -0.30282824 -0.23528792
 -0.23098673 -0.13210218  0.32349503  1.0590098   1.81584094  1.64240154
  0.00893085]",[ 0.00037141  0.00038777  0.00033105 -0.0001806   0.00046571  0.00040806],"[ 6.32408305e-03 -2.77363597e-03 -7.48931708e-03  4.71697109e-03
 -8.83239494e-03  3.25002654e-03 -7.46146285e-03 -5.13634449e-04
 -6.68681018e-03  8.85367491e-04  4.12620022e-04  3.15484115e-03
  5.36682903e-04  2.47129892e-03 -3.81650216e-05 -4.49621105e-04
  1.84151997e-03  1.97487542e-03 -1.33515043e-03  3.95106412e-03]",0.0831352720273172,0.8037511694027512,[ 0.00037141  0.00038777  0.00033105 -0.0001806   0.00046571  0.00040806],"[ 6.32408305e-03 -2.77363597e-03 -7.48931708e-03  4.71697109e-03
 -8.83239494e-03  3.25002654e-03 -7.46146285e-03 -5.13634449e-04
 -6.68681018e-03  8.85367491e-04  4.12620022e-04  3.15484115e-03
  5.36682903e-04  2.47129892e-03 -3.81650216e-05 -4.49621105e-04
  1.84151997e-03  1.97487542e-03 -1.33515043e-03  3.95106412e-03]"
CAG,"[-0.17403311  0.07578796 -0.17144403 -0.10801181 -0.01257628 -0.04501527
  0.1864722  -0.11928301  0.06928486  0.08933228 -0.10870516 -0.02240786
 -0.11088834 -0.10740955 -0.05818627  0.12208905 -0.14585161  0.05737608
 -0.06144875 -0.02336049 -0.01132595  0.09899626 -0.17736556 -0.03838582
  0.22311224 -0.15132236  0.10715085 -0.27453094  0.08987537  0.21306763
 -0.03069375 -0.11047414  0.29597468 -1.08001528  0.59230598 -1.15353171
  1.48911673 -0.51207908  1.39219505  0.7220997   0.68577674  0.34435657
 -0.63345281 -0.03711121 -1.10657022 -0.59751614 -1.23032694 -0.74643243
 -1.01698041 -0.91653905 -0.74697246 -1.43087147  0.14417743  0.        ]",0.1822195542399457,-4.913303636611076,0.007348172496458272,0.7958543292815552,-0.03641974424059856,"[-0.14775184 -0.12155306 -0.08403993 -0.04346796  0.00610797  0.04255281
  0.09324188  0.13506067  0.16358947  0.20075234  0.20301228  0.18083727
  0.08830177 -0.0697673  -0.28216195 -0.37135604 -0.30631429 -0.23233556
 -0.23349458 -0.14475452  0.30934352  1.08733999  1.83874175  1.6013463
  0.00879468]","[ 6.79495281e-04  1.24314207e-03 -3.32181059e-05  1.14624577e-04
  4.43838311e-04  3.26357974e-04]","[ 6.21538470e-03 -2.16118844e-04 -5.23586719e-03  9.91656928e-03
 -3.49311765e-03  6.57591565e-03  1.45657232e-03  1.98594576e-03
  4.57911831e-05 -3.10037477e-03  1.57319348e-03 -1.81202811e-03
 -3.07524663e-03 -1.22479783e-03 -3.86675701e-03 -1.70950703e-03
 -7.56041339e-04 -1.05600310e-04 -1.72168140e-03 -1.13243276e-04]",0.08283634019241908,0.7958543292815552,"[ 6.79495281e-04  1.24314207e-03 -3.32181059e-05  1.14624577e-04
  4.43838311e-04  3.26357974e-04]","[ 6.21538470e-03 -2.16118844e-04 -5.23586719e-03  9.91656928e-03
 -3.49311765e-03  6.57591565e-03  1.45657232e-03  1.98594576e-03
  4.57911831e-05 -3.10037477e-03  1.57319348e-03 -1.81202811e-03
 -3.07524663e-03 -1.22479783e-03 -3.86675701e-03 -1.70950703e-03
 -7.56041339e-04 -1.05600310e-04 -1.72168140e-03 -1.13243276e-04]"
